X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38712524	38712524	4399633	31585579	43339758	68.05	14.39	50.00	80.00	20573	3923	15744	25068	17230	7449	8211	27277	118	52	73	182	0	0	0	0	0	0	0	0	754253	22951	726144	796416	241622	52187	139875	288000	34947	33071	0	75482	0	0	0	0	0	0	0	0	78816	17438	59203	98361	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39866921	39866921	4915484	31773018	46349263	72.64	11.37	50.00	80.00	20573	3923	15744	25068	16453	6229	10609	27812	110	18	90	130	0	0	0	0	0	0	0	0	754253	22951	726144	796416	243619	51699	143283	287502	48004	38405	0	109404	0	0	0	0	0	0	0	0	82016	19687	59416	108817	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	41407063	41407063	5763613	31807776	49021505	73.12	11.62	50.00	80.00	20573	3923	15744	25068	18169	4219	10483	23254	87	22	66	127	0	0	0	0	0	0	0	0	754253	34426	702720	796416	244783	51842	143914	288000	66455	55895	0	151249	0	0	0	0	0	0	0	0	85536	21741	60540	119595	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	44183097	44183097	5097920	34386327	48592890	73.44	11.43	50.62	80.00	20573	3923	15744	25068	19825	4457	11054	22913	104	36	64	148	0	0	0	0	0	0	0	0	740198	28109	726144	796416	256369	35549	190797	288000	98460	56176	0	161857	0	0	0	0	0	0	0	0	87955	21063	65162	120753	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	36825523	36825523	4717157	28120957	42257509	66.58	12.25	50.00	80.00	20573	3923	15744	25068	21953	4774	15718	25874	93	17	74	111	0	0	0	0	0	0	0	0	735514	35058	702720	796416	233776	79315	76881	288000	23780	29483	0	66699	0	0	0	0	0	0	0	0	80267	18351	59860	105894	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	34253927	34253927	4313432	26335261	38251497	59.75	12.26	50.00	78.75	20573	3923	15744	25068	19004	3864	14873	25620	87	33	48	120	0	0	0	0	0	0	0	0	730829	45421	679296	796416	220230	93593	44414	300000	2705	5410	0	13524	0	0	0	0	0	0	0	0	75496	17647	54174	97659	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	45979359	45979359	5664122	35572420	51742361	72.77	11.35	50.42	80.71	20573	3923	15744	25068	17303	2520	14342	20498	95	22	69	125	0	0	0	0	0	0	0	0	730829	52168	679296	819840	263591	33187	199586	288000	119462	64180	0	176476	0	0	0	0	0	0	0	0	88270	18373	65306	109736	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	45344604	45344604	5749560	35346438	51852800	74.00	12.00	50.00	80.00	20573	3923	15744	25068	17503	4554	12760	24837	74	6	61	78	0	0	0	0	0	0	0	0	740198	38059	702720	796416	269806	26099	221031	288000	103741	58130	0	177856	0	0	0	0	0	0	0	0	87667	16305	65803	108024	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	45592942	45592942	5498247	37566861	54645368	76.24	7.19	61.88	80.42	20573	3923	15744	25068	16203	3229	13870	22525	109	33	75	149	0	0	0	0	0	0	0	0	740198	38059	702720	796416	280260	10558	261300	288000	99659	61249	70	186411	0	0	0	0	0	0	0	0	88120	15747	69940	111038	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	44568368	44568368	4787221	37217317	49435439	75.11	9.39	56.35	80.00	20573	3923	15744	25068	14973	4498	8376	21529	94	23	68	124	0	0	0	0	0	0	0	0	744883	42937	702720	819840	281459	8470	267297	288000	84270	60915	362	156423	0	0	0	0	0	0	0	0	87325	17076	68725	109022	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	42473421	42473421	4220792	37461077	48758746	74.92	5.27	66.40	80.00	20573	3923	15744	25068	14044	5514	7513	21802	100	47	44	146	0	0	0	0	0	0	0	0	763622	28109	749568	819840	282869	7307	268831	288000	50087	47673	945	130396	0	0	0	0	0	0	0	0	86739	18336	69782	109445	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	35057799	35057799	2997300	31231932	39435253	50.00	0	50.00	50.00	20573	3923	15744	25068	14020	3985	9062	21249	106	24	60	124	0	0	0	0	0	0	0	0	749568	25660	726144	796416	228559	50652	158998	282596	0	0	0	0	0	0	0	0	0	0	0	0	74079	14366	60883	92480	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	31728843	31728843	3738798	26007012	37249069	50.00	0	50.00	50.00	20573	3923	15744	25068	15364	5107	10889	24688	95	20	80	135	0	0	0	0	0	0	0	0	768307	17529	749568	796416	157811	62490	63999	255624	0	0	0	0	0	0	0	0	0	0	0	0	69236	13572	53672	87018	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	39563237	39563237	3810938	33117166	43930699	70.45	10.24	50.00	76.67	20573	3923	15744	25068	13681	7886	6272	27054	76	38	29	113	0	0	0	0	0	0	0	0	754253	9370	749568	772992	260102	36348	193275	288823	32876	34253	0	82746	0	0	0	0	0	0	0	0	82709	15658	65027	102188	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	42316695	42316695	4727323	38227956	50668374	69.60	8.23	57.66	80.00	20573	3923	15744	25068	14344	7815	6051	26984	118	35	49	138	0	0	0	0	0	0	0	0	768307	17529	749568	796416	275659	19124	240000	295058	51328	73066	0	187267	0	0	0	0	0	0	0	0	85515	17168	65403	112352	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	42353360	42353360	4787984	37587904	50770905	69.91	9.86	57.32	80.25	20574	3922	15748	25068	15248	5303	9599	21715	182	33	120	211	0	0	0	0	0	0	0	0	763622	31774	726144	796416	269944	19664	240000	288000	57472	72831	0	197332	0	0	0	0	0	0	0	0	85771	17705	62884	113828	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	41557762	41557762	5733379	34714307	50967600	73.02	11.89	50.00	84.08	20575	3920	15756	25068	16367	4812	10234	25000	80	22	53	101	0	0	0	0	0	0	0	0	754253	42937	702720	796416	258342	38825	196760	291196	59017	81968	0	216825	0	0	0	0	0	0	0	0	86817	18662	63751	113323	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	44140325	44140325	4252403	38159210	49931912	78.49	4.01	73.75	85.26	20574	3921	15756	25068	16305	7601	8584	29866	116	19	93	134	0	0	0	0	0	0	0	0	744883	37478	702720	796416	271441	30153	216000	300000	85807	69727	9620	212129	0	0	0	0	0	0	0	0	88193	15199	68236	106791	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	34965055	34965055	4104977	28171103	40053748	56.00	12.00	50.00	80.00	20573	3923	15756	25068	15614	6560	8109	27594	70	17	50	91	0	0	0	0	0	0	0	0	758938	31774	726144	796416	210661	58758	116123	293841	7632	15264	0	38159	0	0	0	0	0	0	0	0	76337	11885	62937	96351	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	32253216	32253216	5244422	22337063	36723777	53.69	7.38	50.00	68.45	20575	3925	15756	25068	14104	4874	8962	22129	148	9	138	159	0	0	0	0	0	0	0	0	758938	31774	726144	796416	172456	84381	10050	233296	0	0	0	0	0	0	0	0	0	0	0	0	71842	10470	59921	88351	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	41502834	41502834	5721475	32935317	48955314	67.09	10.75	50.30	76.80	20575	3925	15756	25068	13601	2969	8937	16565	114	18	80	128	0	0	0	0	0	0	0	0	768307	22951	749568	796416	257108	34969	189969	292245	53908	55272	0	127252	0	0	0	0	0	0	0	0	84684	12300	66210	97772	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	42523587	42523587	7535013	34656623	56533431	69.25	12.83	51.30	81.59	20575	3925	15756	25068	15163	2766	11094	17467	72	27	45	105	0	0	0	0	0	0	0	0	758938	11475	749568	772992	269221	25512	221265	298060	61854	85866	0	227046	0	0	0	0	0	0	0	0	86669	14821	64474	104279	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	41813130	41813130	8221340	33133215	56778957	68.65	15.22	50.49	88.83	20575	3925	15756	25068	15248	4099	8589	21232	92	3	86	95	0	0	0	0	0	0	0	0	768307	9370	749568	772992	252274	38014	180790	286337	61111	87753	0	230115	0	0	0	0	0	0	0	0	85785	14888	66970	104838	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	41832815	41832815	6593501	34386409	53002028	67.54	13.97	50.30	80.00	21658	2797	17880	25632	16911	4231	9403	21210	147	30	111	183	0	0	0	0	0	0	0	0	782362	11475	772992	796416	254917	36117	203575	288000	54269	67289	0	182903	0	0	0	0	0	0	0	0	90090	11651	70083	101739	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	42390316	42390316	6620534	33719665	52396899	68.05	13.92	50.31	80.00	21658	2797	17880	25632	17509	6314	6907	23605	200	55	146	267	0	0	0	0	0	0	0	0	791731	17529	772992	819840	257163	49440	165899	299821	56180	65565	0	167089	0	0	0	0	0	0	0	0	91503	10609	73924	103084	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	35690591	35690591	4926274	28353786	42054050	60.27	12.87	50.00	80.00	21658	2797	17880	25632	13774	3452	9416	17218	220	29	164	242	0	0	0	0	0	0	0	0	787046	35058	726144	819840	208624	85896	81115	288000	7561	15121	0	37804	0	0	0	0	0	0	0	0	82531	9297	68653	94544	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	34033086	34033086	4394188	25860577	38507707	51.65	3.30	50.00	58.25	21659	2798	17880	25632	12893	2229	10648	16648	226	93	114	332	0	0	0	0	0	0	0	0	777677	37478	726144	819840	194596	87287	48560	291285	0	0	0	0	0	0	0	0	0	0	0	0	78454	11256	62925	92402	0	0	0	0	0	0	0	0	0	0	0	0
