Turbinage	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

Turbinage	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	33	02	AUG	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116157	13590	103618	135041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	AUG	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105737	7540	100089	116393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	AUG	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62273	3947	57162	66772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	AUG	0	0	0	0	0	-0.01	0.01	-0.03	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4726	4640	233	11114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	AUG	0	0	0	0	0	-1.27	0.78	-2.26	-0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	339	0	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	AUG	0	0	0	0	0	-0.00	0.01	-0.02	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59178	12241	42101	70177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	AUG	0	0	0	0	0	0.00	0.01	-0.00	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84650	17163	60426	98074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	AUG	0	0	0	0	0	-0.46	0.14	-0.63	-0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79482	13923	62162	96254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	AUG	0	0	0	0	0	-0.16	0.21	-0.45	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83955	4739	77256	87482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	AUG	0	0	0	0	0	-0.29	0.29	-0.69	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26915	6661	17496	31751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	AUG	0	0	0	0	0	-0.85	0.46	-1.48	-0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3063	2505	3	6139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	AUG	0	0	0	0	0	-2.09	0.40	-2.54	-1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472	667	0	1416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	AUG	0	0	0	0	0	-0.10	0.09	-0.23	-0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112541	12027	96630	125701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
