H	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

H	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36577360	36577360	0	36577360	36577360	50.02	0	50.02	50.02	1097896	69749	0	69749	69749	0	0	0	1066441	0	1066441	1066441	19464	0	19464	19464	14062	0	14062	14062	65	0	65	65	0	0	0	0	0	0	0	0	819840	0	819840	819840	217857	0	217857	217857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64902	0	64902	64902	0	0	0	0	N/A	N/A	N/A	N/A	77879	0	77879	77879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	269343	0	269343	269343	222151	0	222151	222151	0	0	0	0	1392	0	1392	1392
	15	15	JAN	44409027	44409027	0	44409027	44409027	78.75	0	78.75	78.75	1208147	22174	0	22174	22174	0	0	0	1250696	0	1250696	1250696	19464	0	19464	19464	18316	0	18316	18316	55	0	55	55	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	57923	0	57923	57923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81272	0	81272	81272	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	0	1302240	1302240	148477	0	148477	148477	138389	0	138389	138389	0	0	0	0	1766	0	1766	1766
	16	16	JAN	41689557	41689557	0	41689557	41689557	80.00	0	80.00	80.00	1157171	-309	0	-309	-309	0	0	0	1218796	0	1218796	1218796	19468	0	19468	19468	15238	0	15238	15238	73	0	73	73	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	32713	0	32713	32713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78579	0	78579	78579	0	0	0	0	N/A	N/A	N/A	N/A	77879	0	77879	77879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	168887	0	168887	168887	140846	0	140846	140846	0	0	0	0	1570	0	1570	1570
	17	17	JAN	45451838	45451838	0	45451838	45451838	79.79	0	79.79	79.79	1184667	-329	0	-329	-329	0	0	0	1253174	0	1253174	1253174	19476	0	19476	19476	17986	0	17986	17986	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	96776	0	96776	96776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81532	0	81532	81532	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	114424	0	114424	114424	133757	0	133757	133757	0	0	0	0	1974	0	1974	1974
	18	18	JAN	51020825	51020825	0	51020825	51020825	80.00	0	80.00	80.00	1220315	5608	0	5608	5608	0	0	0	1293794	0	1293794	1293794	19476	0	19476	19476	20647	0	20647	20647	58	0	58	58	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	183956	0	183956	183956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85120	0	85120	85120	0	0	0	0	N/A	N/A	N/A	N/A	77879	0	77879	77879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	32044	0	32044	32044	118206	0	118206	118206	0	0	0	0	2286	0	2286	2286
	19	19	JAN	51063597	51063597	0	51063597	51063597	80.00	0	80.00	80.00	1225949	3158	0	3158	3158	0	0	0	1305519	0	1305519	1305519	19476	0	19476	19476	20751	0	20751	20751	91	0	91	91	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	167991	0	167991	167991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86224	0	86224	86224	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	57609	0	57609	57609	118110	0	118110	118110	0	0	0	0	2365	0	2365	2365
	20	20	JAN	36964320	36964320	0	36964320	36964320	50.00	0	50.00	50.00	1047158	-10559	0	-10559	-10559	0	0	0	1116233	0	1116233	1116233	19476	0	19476	19476	14724	0	14724	14724	67	0	67	67	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69263	0	69263	69263	0	0	0	0	N/A	N/A	N/A	N/A	77879	0	77879	77879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	220800	0	220800	220800	154863	0	154863	154863	0	0	0	0	1296	0	1296	1296
	21	21	JAN	33397730	33397730	0	33397730	33397730	50.00	0	50.00	50.00	988796	388	0	388	388	0	0	0	1028438	0	1028438	1028438	19476	0	19476	19476	9959	0	9959	9959	164	0	164	164	0	0	0	0	0	0	0	0	726144	0	726144	726144	211153	0	211153	211153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61930	0	61930	61930	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	280847	0	280847	280847	218917	0	218917	218917	0	0	0	0	1296	0	1296	1296
	22	22	JAN	42063472	42063472	0	42063472	42063472	73.75	0	73.75	73.75	1110015	6866	0	6866	6866	0	0	0	1161334	0	1161334	1161334	19476	0	19476	19476	10287	0	10287	10287	113	0	113	113	0	0	0	0	0	0	0	0	726144	0	726144	726144	271844	0	271844	271844	66597	0	66597	66597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73739	0	73739	73739	0	0	0	0	N/A	N/A	N/A	N/A	77879	0	77879	77879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	158359	0	158359	158359	152936	0	152936	152936	0	0	0	0	1800	0	1800	1800
	23	23	JAN	44354753	44354753	0	44354753	44354753	77.49	0	77.49	77.49	1153971	-2934	0	-2934	-2934	0	0	0	1220787	0	1220787	1220787	19476	0	19476	19476	14013	0	14013	14013	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	91846	0	91846	91846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78877	0	78877	78877	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	133754	0	133754	133754	143996	0	143996	143996	0	0	0	0	1934	0	1934	1934
	24	24	JAN	47853255	47853255	0	47853255	47853255	79.73	0	79.73	79.73	1197702	1581	0	1581	1581	0	0	0	1267845	0	1267845	1267845	19476	0	19476	19476	17805	0	17805	17805	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	135578	0	135578	135578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82931	0	82931	82931	0	0	0	0	N/A	N/A	N/A	N/A	77879	0	77879	77879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	80422	0	80422	80422	130668	0	130668	130668	0	0	0	0	2097	0	2097	2097
	25	25	JAN	48815954	48815954	0	48815954	48815954	80.00	0	80.00	80.00	1226719	4592	0	4592	4592	0	0	0	1296186	0	1296186	1296186	19476	0	19476	19476	19888	0	19888	19888	187	0	187	187	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	138827	0	138827	138827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85408	0	85408	85408	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	77173	0	77173	77173	126118	0	126118	126118	0	0	0	0	2119	0	2119	2119
	26	26	JAN	46102947	46102947	0	46102947	46102947	80.00	0	80.00	80.00	1192806	0	0	0	0	0	0	0	1259238	0	1259238	1259238	19476	0	19476	19476	15402	0	15402	15402	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	104915	0	104915	104915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82342	0	82342	82342	0	0	0	0	N/A	N/A	N/A	N/A	77879	0	77879	77879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	111085	0	111085	111085	130591	0	130591	130591	0	0	0	0	1935	0	1935	1935
	27	27	JAN	38369760	38369760	0	38369760	38369760	52.05	0	52.05	52.05	1098691	11803	0	11803	11803	0	0	0	1143886	0	1143886	1143886	19476	0	19476	19476	15424	0	15424	15424	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71687	0	71687	71687	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	162005	0	162005	162005	0	0	0	0	1344	0	1344	1344
	28	28	JAN	38136696	38136696	0	38136696	38136696	50.01	0	50.01	50.01	1094877	24889	0	24889	24889	0	0	0	1126439	0	1126439	1126439	19476	0	19476	19476	17015	0	17015	17015	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	271762	0	271762	271762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69970	0	69970	69970	0	0	0	0	N/A	N/A	N/A	N/A	77879	0	77879	77879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	234638	0	234638	234638	174716	0	174716	174716	0	0	0	0	1344	0	1344	1344
	29	29	JAN	43892270	43892270	0	43892270	43892270	77.64	0	77.64	77.64	1150740	282	0	282	282	0	0	0	1213859	0	1213859	1213859	19476	0	19476	19476	12863	0	12863	12863	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	77815	0	77815	77815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78340	0	78340	78340	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	147785	0	147785	147785	148813	0	148813	148813	0	0	0	0	1958	0	1958	1958
	30	30	JAN	50698713	50698713	0	50698713	50698713	80.00	0	80.00	80.00	1204406	0	0	0	0	0	0	0	1284930	0	1284930	1284930	19476	0	19476	19476	17847	0	17847	17847	136	0	136	136	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	172214	0	172214	172214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84537	0	84537	84537	0	0	0	0	N/A	N/A	N/A	N/A	77879	0	77879	77879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	48586	0	48586	48586	132210	0	132210	132210	0	0	0	0	2247	0	2247	2247
	31	31	JAN	54771440	54771440	0	54771440	54771440	80.00	0	80.00	80.00	1257865	-16400	0	-16400	-16400	0	0	0	1369082	0	1369082	1369082	19476	0	19476	19476	23437	0	23437	23437	88	0	88	88	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	214873	0	214873	214873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92088	0	92088	92088	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	5927	0	5927	5927	104667	0	104667	104667	0	0	0	0	2420	0	2420	2420
