rmsT-uhtF	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15802737969	0	0	0	0	10000.00	0	10000.00	10000.00	115810	32084	71424	146154	65368	3973	62504	70986	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15600881524	0	0	0	0	10000.00	0	10000.00	10000.00	115808	32082	71424	146148	62141	4623	56905	68149	0	0	0	0	28952	8020	17857	36537	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15808682354	0	0	0	0	10000.00	0	10000.00	10000.00	115808	32082	71424	146148	64940	8524	55749	76291	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15136884952	0	0	0	0	10000.00	0	10000.00	10000.00	115808	32082	71424	146148	56901	16118	43237	79533	0	0	0	0	28953	8020	17857	36537	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13703124374	0	0	0	0	10000.00	0	10000.00	10000.00	115808	32082	71424	146148	41458	13455	31374	60474	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13101809005	0	0	0	0	10000.00	0	10000.00	10000.00	115808	32082	71424	146148	35954	11306	26520	51850	0	0	0	0	28953	8020	17857	36537	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14934126943	0	0	0	0	10000.00	0	10000.00	10000.00	115808	32082	71424	146148	54207	11586	42737	70075	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14902436184	0	0	0	0	10000.00	0	10000.00	10000.00	115808	32082	71424	146148	54178	10004	40748	64745	0	0	0	0	28953	8020	17857	36537	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14500637194	0	0	0	0	10000.00	0	10000.00	10000.00	115808	32082	71424	146148	49949	11199	34750	61403	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14314506846	0	0	0	0	10000.00	0	10000.00	10000.00	115808	32082	71424	146148	48499	15481	29521	67441	0	0	0	0	28953	8020	17857	36537	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14508105073	0	0	0	0	10000.00	0	10000.00	10000.00	115808	32082	71424	146148	50509	16001	31462	70613	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13521501383	0	0	0	0	10000.00	0	10000.00	10000.00	115808	32082	71424	146148	40833	17505	24123	65006	0	0	0	0	28953	8020	17857	36537	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13456823496	0	0	0	0	10000.00	0	10000.00	10000.00	115811	32078	71432	146148	39559	13181	25640	57257	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15775230623	0	0	0	0	10000.00	0	10000.00	10000.00	115812	32076	71436	146148	65294	11688	49087	76208	0	0	0	0	28953	8020	17857	36537	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16350638507	0	0	0	0	10000.00	0	10000.00	10000.00	115812	32076	71436	146148	73944	12133	58199	87723	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16321788611	0	0	0	0	10000.00	0	10000.00	10000.00	115812	32076	71436	146148	74729	16012	61555	97267	0	0	0	0	28953	8020	17857	36537	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16004570600	0	0	0	0	10000.00	0	10000.00	10000.00	115812	32076	71436	146148	70802	17777	57468	95927	0	0	0	0	28953	8020	17858	36538	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	14932421411	0	0	0	0	10000.00	0	10000.00	10000.00	115812	32076	71436	146148	56344	13675	45665	75648	0	0	0	0	28953	8020	17857	36537	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12881729029	0	0	0	0	10000.00	0	10000.00	10000.00	115812	32076	71436	146148	35292	9177	26949	48073	0	0	0	0	28953	8020	17858	36538	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12721734424	0	0	0	0	10000.00	0	10000.00	10000.00	115812	32076	71436	146148	34521	11066	24472	49935	0	0	0	0	28953	8020	17857	36537	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13649453696	0	0	0	0	10000.00	0	10000.00	10000.00	115812	32076	71436	146148	41821	8746	35471	54188	0	0	0	0	28953	8020	17858	36538	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13362463443	0	0	0	0	10000.00	0	10000.00	10000.00	115812	32076	71436	146148	38572	7069	29053	45975	0	0	0	0	28953	8020	17857	36537	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13604767319	0	0	0	0	10000.00	0	10000.00	10000.00	115812	32076	71436	146148	40403	6844	31036	47197	0	0	0	0	28953	8020	17858	36538	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13254509629	0	0	0	0	10000.00	0	10000.00	10000.00	117608	26235	81792	143904	53623	21293	34279	83281	0	0	0	0	29402	6559	20449	35977	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12590917816	0	0	0	0	10000.00	0	10000.00	10000.00	117608	26235	81792	143904	45583	19489	29900	73053	0	0	0	0	29402	6559	20449	35977	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	11023736241	0	0	0	0	10000.00	0	10000.00	10000.00	117608	26235	81792	143904	29802	13117	20462	48352	0	0	0	0	29402	6559	20449	35977	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	10033854825	0	0	0	0	10000.00	0	10000.00	10000.00	117608	26235	81792	143904	22940	12795	13726	41033	0	0	0	0	29402	6559	20449	35977	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11212913280	0	0	0	0	10000.00	0	10000.00	10000.00	117608	26235	81792	143904	32354	17233	19850	56722	0	0	0	0	29402	6559	20449	35977	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11709361338	0	0	0	0	10000.00	0	10000.00	10000.00	117608	26235	81792	143904	36315	14986	20831	56589	0	0	0	0	29402	6559	20449	35977	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12182825883	0	0	0	0	10000.00	0	10000.00	10000.00	117608	26235	81792	143904	39557	6879	29857	45048	0	0	0	0	29402	6559	20448	35977	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12439135824	0	0	0	0	10000.00	0	10000.00	10000.00	117608	26235	81792	143904	42551	7915	35216	53540	0	0	0	0	29402	6559	20449	35977	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	13022743651	0	0	0	0	10000.00	0	10000.00	10000.00	117608	26235	81792	143904	49543	10183	37664	62533	0	0	0	0	29402	6559	20448	35976	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11864369155	0	0	0	0	10000.00	0	10000.00	10000.00	117608	26235	81792	143904	36172	4418	31344	42021	0	0	0	0	29402	6559	20449	35977	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11505605661	0	0	0	0	10000.00	0	10000.00	10000.00	117608	26235	81792	143904	32760	3938	27511	36994	0	0	0	0	29402	6559	20448	35976	0	0	0	0	0	0	0	0	0	0	0	0
