rmsF-flmF	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsF-flmF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	16065396802	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	38060	10713	28945	53098	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	15856761909	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	35509	7354	29186	45821	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	16078618666	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	36903	7564	28589	46889	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	15380428391	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	31502	6642	22129	36707	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	13880265776	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	22700	4996	16013	28019	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	13252969732	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	19794	4538	13514	24079	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	15161235196	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	30452	6362	21871	37086	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	15122570951	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	31121	8898	20845	42549	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	14702301715	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	28739	9094	17753	40021	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	14514447945	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	27461	8997	15059	36125	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	14717660551	0	0	0	0	10000.00	0	10000.00	10000.00	116855	34428	83112	164124	28507	8966	16058	36818	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	13695785151	0	0	0	0	10000.00	0	10000.00	10000.00	116856	34428	83112	164124	22357	7456	12282	30086	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	13621527270	0	0	0	0	10000.00	0	10000.00	10000.00	116857	34426	83116	164124	22042	6349	13062	26549	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	16040573600	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	37712	11427	25148	52795	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	16643962913	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	43563	15852	29855	65779	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	16609072072	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	44953	19853	30250	73019	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	16272370809	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	42974	20579	26646	72002	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	15144321237	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	34106	15978	21249	56627	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	13010238499	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	21393	10248	12657	35777	0	0	0	0	29214	8607	20780	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	12844566605	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	21190	11391	11516	37183	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	13806360097	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	25082	10842	16728	40394	0	0	0	0	29214	8607	20780	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	13511098527	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	22661	8330	14818	34195	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	13765906723	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	23241	6633	15839	31933	0	0	0	0	29214	8607	20780	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	13517471336	0	0	0	0	10000.00	0	10000.00	10000.00	109680	8641	102264	121800	35255	12195	24752	52352	0	0	0	0	27420	2159	25568	30448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	12825981418	0	0	0	0	10000.00	0	10000.00	10000.00	109680	8641	102264	121800	30005	11326	21533	46013	0	0	0	0	27420	2159	25568	30448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	11203960951	0	0	0	0	10000.00	0	10000.00	10000.00	109680	8641	102264	121800	19707	7755	13749	30660	0	0	0	0	27420	2159	25568	30448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	10191320323	0	0	0	0	10000.00	0	10000.00	10000.00	109680	8641	102264	121800	15121	7764	9314	26095	0	0	0	0	27420	2159	25568	30448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	11403038088	0	0	0	0	10000.00	0	10000.00	10000.00	109680	8641	102264	121800	21270	10325	13768	35870	0	0	0	0	27420	2158	25568	30447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	11912929073	0	0	0	0	10000.00	0	10000.00	10000.00	109679	8639	102264	121796	23888	8775	14888	35787	0	0	0	0	27420	2159	25568	30448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	12394184887	0	0	0	0	10000.00	0	10000.00	10000.00	109676	8636	102264	121788	26353	3434	21501	28956	0	0	0	0	27420	2158	25568	30447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	12657587883	0	0	0	0	10000.00	0	10000.00	10000.00	109676	8636	102264	121788	28638	5253	22461	35300	0	0	0	0	27420	2159	25568	30448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	13263146155	0	0	0	0	10000.00	0	10000.00	10000.00	109676	8636	102264	121788	33434	7104	23991	41125	0	0	0	0	27420	2158	25568	30447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	12062619061	0	0	0	0	10000.00	0	10000.00	10000.00	109676	8636	102264	121788	24279	2507	22420	27823	0	0	0	0	27420	2159	25568	30448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	11692889717	0	0	0	0	10000.00	0	10000.00	10000.00	109676	8636	102264	121788	21964	1970	19779	24553	0	0	0	0	27420	2158	25568	30447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
