N	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	52756999	52756999	0	52756999	52756999	80.00	0	80.00	80.00	1261549	8457	0	8457	8457	0	0	0	1352760	0	1352760	1352760	21552	0	21552	21552	20640	0	20640	20640	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	188624	0	188624	188624	0	0	0	0	0	0	0	0	104775	0	104775	104775	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	36976	0	36976	36976	65153	0	65153	65153	0	0	0	0	2448	0	2448	2448
	10	10	JAN	54912119	54912119	0	54912119	54912119	80.00	0	80.00	80.00	1288488	18195	0	18195	18195	0	0	0	1374276	0	1374276	1374276	21552	0	21552	21552	22672	0	22672	22672	165	0	165	165	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	215563	0	215563	215563	0	0	0	0	0	0	0	0	106950	0	106950	106950	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	14837	0	14837	14837	58933	0	58933	58933	0	0	0	0	2468	0	2468	2468
	11	11	JAN	54689386	54689386	0	54689386	54689386	80.00	0	80.00	80.00	1271272	12730	0	12730	12730	0	0	0	1364344	0	1364344	1364344	21552	0	21552	21552	21947	0	21947	21947	207	0	207	207	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	213313	0	213313	213313	0	0	0	0	0	0	0	0	105910	0	105910	105910	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	21887	0	21887	21887	61233	0	61233	61233	0	0	0	0	2492	0	2492	2492
	12	12	JAN	53042748	53042748	0	53042748	53042748	80.00	0	80.00	80.00	1250689	9501	0	9501	9501	0	0	0	1341795	0	1341795	1341795	21552	0	21552	21552	19010	0	19010	19010	137	0	137	137	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	192730	0	192730	192730	0	0	0	0	0	0	0	0	103723	0	103723	103723	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	42470	0	42470	42470	65818	0	65818	65818	0	0	0	0	2390	0	2390	2390
	13	13	JAN	41406839	41406839	0	41406839	41406839	80.00	0	80.00	80.00	1105240	-24750	0	-24750	-24750	0	0	0	1216432	0	1216432	1216432	21552	0	21552	21552	18526	0	18526	18526	118	0	118	118	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	47281	0	47281	47281	0	0	0	0	0	0	0	0	90060	0	90060	90060	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	187919	0	187919	187919	102182	0	102182	102182	0	0	0	0	1563	0	1563	1563
	14	14	JAN	37624320	37624320	0	37624320	37624320	50.89	0	50.89	50.89	1057958	-21689	0	-21689	-21689	0	0	0	1158970	0	1158970	1158970	21552	0	21552	21552	17393	0	17393	17393	111	0	111	111	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	84081	0	84081	84081	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	230400	0	230400	230400	147213	0	147213	147213	0	0	0	0	1320	0	1320	1320
	15	15	JAN	46602579	46602579	0	46602579	46602579	80.00	0	80.00	80.00	1172737	869	0	869	869	0	0	0	1259211	0	1259211	1259211	21552	0	21552	21552	13009	0	13009	13009	117	0	117	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	103978	0	103978	103978	0	0	0	0	0	0	0	0	95280	0	95280	95280	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	121622	0	121622	121622	207985	0	207985	207985	0	0	0	0	2030	0	2030	2030
	16	16	JAN	39876340	39876340	0	39876340	39876340	80.00	0	80.00	80.00	1122623	17058	0	17058	17058	0	0	0	1174323	0	1174323	1174323	21552	0	21552	21552	7704	0	7704	7704	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	2332	0	2332	2332	0	0	0	0	0	0	0	0	86729	0	86729	86729	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	228068	0	228068	228068	231296	0	231296	231296	0	0	0	0	1406	0	1406	1406
	17	17	JAN	41261128	41261128	0	41261128	41261128	79.54	0	79.54	79.54	1139933	8778	0	8778	8778	0	0	0	1206323	0	1206323	1206323	21552	0	21552	21552	11027	0	11027	11027	106	0	106	106	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	19642	0	19642	19642	0	0	0	0	0	0	0	0	89782	0	89782	89782	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	210758	0	210758	210758	231296	0	231296	231296	0	0	0	0	1503	0	1503	1503
	18	18	JAN	40156457	40156457	0	40156457	40156457	80.00	0	80.00	80.00	1126125	2923	0	2923	2923	0	0	0	1195349	0	1195349	1195349	21552	0	21552	21552	8997	0	8997	8997	68	0	68	68	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	5834	0	5834	5834	0	0	0	0	0	0	0	0	88830	0	88830	88830	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	224566	0	224566	224566	231296	0	231296	231296	0	0	0	0	1423	0	1423	1423
	19	19	JAN	38987040	38987040	0	38987040	38987040	79.44	0	79.44	79.44	1094525	61900	0	61900	61900	0	0	0	1091112	0	1091112	1091112	21552	0	21552	21552	3304	0	3304	3304	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	78485	0	78485	78485	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	230400	0	230400	230400	231296	0	231296	231296	0	0	0	0	1368	0	1368	1368
	20	20	JAN	26752873	26752873	0	26752873	26752873	50.00	0	50.00	50.00	894329	0	0	0	0	0	0	0	912140	0	912140	912140	21559	0	21559	21559	2660	0	2660	2660	44	0	44	44	0	0	0	0	0	0	0	0	749568	0	749568	749568	77561	0	77561	77561	0	0	0	0	0	0	0	0	0	0	0	0	60748	0	60748	60748	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	431239	0	431239	431239	370491	0	370491	370491	0	0	0	0	1030	0	1030	1030
	21	21	JAN	26083558	26083558	0	26083558	26083558	50.00	0	50.00	50.00	854842	0	0	0	0	0	0	0	876910	0	876910	876910	21564	0	21564	21564	4343	0	4343	4343	102	0	102	102	0	0	0	0	0	0	0	0	702720	0	702720	702720	90945	0	90945	90945	0	0	0	0	0	0	0	0	0	0	0	0	57236	0	57236	57236	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	413055	0	413055	413055	356047	0	356047	356047	0	0	0	0	1002	0	1002	1002
	22	22	JAN	35703472	35703472	0	35703472	35703472	59.25	0	59.25	59.25	1026526	52150	0	52150	52150	0	0	0	1026539	0	1026539	1026539	21564	0	21564	21564	6135	0	6135	6135	149	0	149	149	0	0	0	0	0	0	0	0	726144	0	726144	726144	253075	0	253075	253075	0	0	0	0	0	0	0	0	0	0	0	0	71622	0	71622	71622	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	250925	0	250925	250925	253754	0	253754	253754	0	0	0	0	1315	0	1315	1315
	23	23	JAN	37247042	37247042	0	37247042	37247042	77.48	0	77.48	77.48	1051785	37348	0	37348	37348	0	0	0	1075391	0	1075391	1075391	21564	0	21564	21564	7325	0	7325	7325	109	0	109	109	0	0	0	0	0	0	0	0	726144	0	726144	726144	281140	0	281140	281140	0	0	0	0	0	0	0	0	0	0	0	0	76456	0	76456	76456	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	222860	0	222860	222860	226136	0	226136	226136	0	0	0	0	1320	0	1320	1320
	24	24	JAN	37624320	37624320	0	37624320	37624320	79.25	0	79.25	79.25	1057958	55801	0	55801	55801	0	0	0	1061364	0	1061364	1061364	21564	0	21564	21564	6228	0	6228	6228	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	75139	0	75139	75139	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	211200	0	211200	211200	219574	0	219574	219574	0	0	0	0	1320	0	1320	1320
	25	25	JAN	38327040	38327040	0	38327040	38327040	79.99	0	79.99	79.99	1083725	63379	0	63379	63379	0	0	0	1080868	0	1080868	1080868	21564	0	21564	21564	8103	0	8103	8103	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	76941	0	76941	76941	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	211200	0	211200	211200	219574	0	219574	219574	0	0	0	0	1344	0	1344	1344
	26	26	JAN	38373325	38373325	0	38373325	38373325	80.00	0	80.00	80.00	1084303	28803	0	28803	28803	0	0	0	1123781	0	1123781	1123781	21564	0	21564	21564	11812	0	11812	11812	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	579	0	579	579	0	0	0	0	0	0	0	0	80988	0	80988	80988	0	0	0	0	N/A	N/A	N/A	N/A	86225	0	86225	86225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	201021	0	201021	201021	219574	0	219574	219574	0	0	0	0	1347	0	1347	1347
	27	27	JAN	38987040	38987040	0	38987040	38987040	50.81	0	50.81	50.81	1094525	95228	0	95228	95228	0	0	0	1066224	0	1066224	1066224	21564	0	21564	21564	15550	0	15550	15550	84	0	84	84	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	74686	0	74686	74686	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	211200	0	211200	211200	219574	0	219574	219574	0	0	0	0	1368	0	1368	1368
	28	28	JAN	35954535	35954535	0	35954535	35954535	50.00	0	50.00	50.00	1073437	113994	0	113994	113994	0	0	0	1004688	0	1004688	1004688	21564	0	21564	21564	12468	0	12468	12468	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	219310	0	219310	219310	0	0	0	0	0	0	0	0	0	0	0	0	68812	0	68812	68812	0	0	0	0	N/A	N/A	N/A	N/A	86225	0	86225	86225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	301490	0	301490	301490	251710	0	251710	251710	0	0	0	0	1416	0	1416	1416
	29	29	JAN	40249577	40249577	0	40249577	40249577	77.51	0	77.51	77.51	1143719	108842	0	108842	108842	0	0	0	1093296	0	1093296	1093296	21564	0	21564	21564	8527	0	8527	8527	53	0	53	53	0	0	0	0	0	0	0	0	796416	0	796416	796416	297402	0	297402	297402	0	0	0	0	0	0	0	0	0	0	0	0	78176	0	78176	78176	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	228198	0	228198	228198	249636	0	249636	249636	0	0	0	0	1416	0	1416	1416
	30	30	JAN	40392480	40392480	0	40392480	40392480	80.00	0	80.00	80.00	1146058	131107	0	131107	131107	0	0	0	1068067	0	1068067	1068067	21564	0	21564	21564	5153	0	5153	5153	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	75930	0	75930	75930	0	0	0	0	N/A	N/A	N/A	N/A	86225	0	86225	86225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	225600	0	225600	225600	247970	0	247970	247970	0	0	0	0	1416	0	1416	1416
	31	31	JAN	41771371	41771371	0	41771371	41771371	80.00	0	80.00	80.00	1163294	108366	0	108366	108366	0	0	0	1114923	0	1114923	1114923	21564	0	21564	21564	7443	0	7443	7443	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	17236	0	17236	17236	0	0	0	0	0	0	0	0	80518	0	80518	80518	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	208364	0	208364	208364	240824	0	240824	240824	0	0	0	0	1505	0	1505	1505
	32	01	FEB	40392480	40392480	0	40392480	40392480	80.00	0	80.00	80.00	1146058	112154	0	112154	112154	0	0	0	1099255	0	1099255	1099255	22968	0	22968	22968	5306	0	5306	5306	311	0	311	311	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	86408	0	86408	86408	0	0	0	0	N/A	N/A	N/A	N/A	91832	0	91832	91832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	211200	0	211200	211200	247970	0	247970	247970	0	0	0	0	1416	0	1416	1416
	33	02	FEB	41095200	41095200	0	41095200	41095200	79.99	0	79.99	79.99	1171824	154975	0	154975	154975	0	0	0	1077419	0	1077419	1077419	22968	0	22968	22968	5440	0	5440	5440	197	0	197	197	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	83949	0	83949	83949	0	0	0	0	N/A	N/A	N/A	N/A	91831	0	91831	91831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	0	1335840	1335840	216000	0	216000	216000	247970	0	247970	247970	0	0	0	0	1440	0	1440	1440
	34	03	FEB	30096018	30096018	0	30096018	30096018	50.00	0	50.00	50.00	977570	9986	0	9986	9986	0	0	0	1007392	0	1007392	1007392	22968	0	22968	22968	9126	0	9126	9126	278	0	278	278	0	0	0	0	0	0	0	0	796416	0	796416	796416	112792	0	112792	112792	0	0	0	0	0	0	0	0	0	0	0	0	75798	0	75798	75798	0	0	0	0	N/A	N/A	N/A	N/A	91832	0	91832	91832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	403208	0	403208	403208	327410	0	327410	327410	0	0	0	0	1186	0	1186	1186
