EE	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

EE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38451651	38451651	0	38451651	38451651	52.45	0	52.45	52.45	1114147	15340	0	15340	15340	0	0	0	1185688	0	1185688	1185688	25488	0	25488	25488	21675	0	21675	21675	51	0	51	51	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	490	0	490	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92909	0	92909	92909	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	215510	0	215510	215510	143422	0	143422	143422	0	0	0	0	1347	0	1347	1347
	15	15	JAN	49744416	49744416	0	49744416	49744416	80.00	0	80.00	80.00	1255307	20023	0	20023	20023	0	0	0	1341434	0	1341434	1341434	25488	0	25488	25488	22735	0	22735	22735	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	141649	0	141649	141649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111040	0	111040	111040	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	74351	0	74351	74351	139782	0	139782	139782	0	0	0	0	2145	0	2145	2145
	16	16	JAN	43357579	43357579	0	43357579	43357579	80.00	0	80.00	80.00	1178021	-7941	0	-7941	-7941	0	0	0	1281019	0	1281019	1281019	25488	0	25488	25488	17006	0	17006	17006	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	53564	0	53564	53564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104528	0	104528	104528	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	157636	0	157636	157636	170591	0	170591	170591	0	0	0	0	1654	0	1654	1654
	17	17	JAN	43238659	43238659	0	43238659	43238659	80.00	0	80.00	80.00	1176535	17318	0	17318	17318	0	0	0	1247214	0	1247214	1247214	25488	0	25488	25488	13539	0	13539	13539	47	0	47	47	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	52077	0	52077	52077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100964	0	100964	100964	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	159123	0	159123	159123	171800	0	171800	171800	0	0	0	0	1651	0	1651	1651
	18	18	JAN	44562391	44562391	0	44562391	44562391	80.00	0	80.00	80.00	1193081	10194	0	10194	10194	0	0	0	1276200	0	1276200	1276200	25488	0	25488	25488	15681	0	15681	15681	69	0	69	69	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	68624	0	68624	68624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104116	0	104116	104116	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	137776	0	137776	137776	170922	0	170922	170922	0	0	0	0	1884	0	1884	1884
	19	19	JAN	44850602	44850602	0	44850602	44850602	80.00	0	80.00	80.00	1196684	10451	0	10451	10451	0	0	0	1280365	0	1280365	1280365	25488	0	25488	25488	16042	0	16042	16042	79	0	79	79	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	72227	0	72227	72227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104564	0	104564	104564	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	134173	0	134173	134173	167862	0	167862	167862	0	0	0	0	1755	0	1755	1755
	20	20	JAN	34702500	34702500	0	34702500	34702500	50.00	0	50.00	50.00	1052949	22145	0	22145	22145	0	0	0	1090927	0	1090927	1090927	25488	0	25488	25488	11047	0	11047	11047	145	0	145	145	0	0	0	0	0	0	0	0	796416	0	796416	796416	196546	0	196546	196546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83430	0	83430	83430	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	295454	0	295454	295454	214044	0	214044	214044	0	0	0	0	1349	0	1349	1349
	21	21	JAN	30974649	30974649	0	30974649	30974649	50.00	0	50.00	50.00	991948	9802	0	9802	9802	0	0	0	1027121	0	1027121	1027121	25488	0	25488	25488	9492	0	9492	9492	145	0	145	145	0	0	0	0	0	0	0	0	796416	0	796416	796416	128767	0	128767	128767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76616	0	76616	76616	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	368033	0	368033	368033	291547	0	291547	291547	0	0	0	0	1205	0	1205	1205
	22	22	JAN	38762393	38762393	0	38762393	38762393	74.78	0	74.78	74.78	1119383	30949	0	30949	30949	0	0	0	1163073	0	1163073	1163073	25488	0	25488	25488	9994	0	9994	9994	106	0	106	106	0	0	0	0	0	0	0	0	796416	0	796416	796416	270362	0	270362	270362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91656	0	91656	91656	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	238438	0	238438	238438	230598	0	230598	230598	0	0	0	0	1388	0	1388	1388
	23	23	JAN	40773520	40773520	0	40773520	40773520	77.66	0	77.66	77.66	1148271	7116	0	7116	7116	0	0	0	1228861	0	1228861	1228861	25488	0	25488	25488	14233	0	14233	14233	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	13013	0	13013	13013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98738	0	98738	98738	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	217387	0	217387	217387	212600	0	212600	212600	0	0	0	0	1461	0	1461	1461
	24	24	JAN	40401712	40401712	0	40401712	40401712	80.00	0	80.00	80.00	1143623	4233	0	4233	4233	0	0	0	1225544	0	1225544	1225544	25488	0	25488	25488	12965	0	12965	12965	37	0	37	37	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	8365	0	8365	8365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98506	0	98506	98506	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	226835	0	226835	226835	213009	0	213009	213009	0	0	0	0	1435	0	1435	1435
	25	25	JAN	43718438	43718438	0	43718438	43718438	80.00	0	80.00	80.00	1182532	1021	0	1021	1021	0	0	0	1277526	0	1277526	1277526	25488	0	25488	25488	18496	0	18496	18496	140	0	140	140	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	58074	0	58074	58074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103932	0	103932	103932	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	181926	0	181926	181926	209421	0	209421	209421	0	0	0	0	1705	0	1705	1705
	26	26	JAN	45248083	45248083	0	45248083	45248083	80.00	0	80.00	80.00	1218635	8632	0	8632	8632	0	0	0	1309909	0	1309909	1309909	25488	0	25488	25488	21271	0	21271	21271	82	0	82	82	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	68411	0	68411	68411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107449	0	107449	107449	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	166789	0	166789	166789	204654	0	204654	204654	0	0	0	0	1753	0	1753	1753
	27	27	JAN	37795200	37795200	0	37795200	37795200	73.71	0	73.71	73.71	1117824	-40636	0	-40636	-40636	0	0	0	1252069	0	1252069	1252069	25488	0	25488	25488	25973	0	25973	25973	54	0	54	54	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100078	0	100078	100078	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295040	0	1295040	1295040	235200	0	235200	235200	210969	0	210969	210969	0	0	0	0	1320	0	1320	1320
	28	28	JAN	38455200	38455200	0	38455200	38455200	51.05	0	51.05	51.05	1128624	5433	0	5433	5433	0	0	0	1212362	0	1212362	1212362	25488	0	25488	25488	24764	0	24764	24764	93	0	93	93	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95610	0	95610	95610	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	0	1302240	1302240	230400	0	230400	230400	215724	0	215724	215724	0	0	0	0	1344	0	1344	1344
	29	29	JAN	48694898	48694898	0	48694898	48694898	78.57	0	78.57	78.57	1254070	-6954	0	-6954	-6954	0	0	0	1369543	0	1369543	1369543	25488	0	25488	25488	27029	0	27029	27029	64	0	64	64	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	136246	0	136246	136246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113922	0	113922	113922	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290240	0	1290240	1290240	94154	0	94154	94154	130547	0	130547	130547	0	0	0	0	2159	0	2159	2159
	30	30	JAN	52935124	52935124	0	52935124	52935124	80.00	0	80.00	80.00	1307073	999	0	999	999	0	0	0	1422451	0	1422451	1422451	25496	0	25496	25496	28520	0	28520	28520	161	0	161	161	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	189249	0	189249	189249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120184	0	120184	120184	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285440	0	1285440	1285440	36351	0	36351	36351	99860	0	99860	99860	0	0	0	0	2352	0	2352	2352
	31	31	JAN	55175042	55175042	0	55175042	55175042	111.67	0	111.67	111.67	1335072	17186	0	17186	17186	0	0	0	1433188	0	1433188	1433188	25500	0	25500	25500	25827	0	25827	25827	115	0	115	115	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	217248	0	217248	217248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121844	0	121844	121844	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280640	0	1280640	1280640	3552	0	3552	3552	75248	0	75248	75248	0	0	0	0	2417	0	2417	2417
