X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	35578889	35578889	3127362	31417841	38957430	60.54	13.77	50.00	80.00	18960	4033	15744	24648	16645	5964	8211	20862	146	51	73	182	0	0	0	0	0	0	0	0	765184	22084	749568	796416	217587	57319	136825	264000	8201	11440	0	24380	0	0	0	0	0	0	0	0	72304	18425	59203	98361	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	37436804	37436804	4126160	32077781	42115929	68.02	12.75	50.00	77.50	18960	4033	15744	24648	14615	2625	10903	16471	117	19	90	130	0	0	0	0	0	0	0	0	765184	22084	749568	796416	220044	50468	148824	259692	29736	30924	0	72375	0	0	0	0	0	0	0	0	76133	23113	59416	108817	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	40490404	40490404	6111061	32005218	46153849	69.07	13.53	50.00	80.00	18960	4033	15744	24648	19036	774	18489	20130	81	10	66	88	0	0	0	0	0	0	0	0	765184	29215	726144	796416	221168	52318	147504	264000	67133	48661	0	113801	0	0	0	0	0	0	0	0	81258	27138	60540	119595	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	43547426	43547426	6458067	34414571	48170082	70.19	13.47	51.14	80.00	18960	4033	15744	24648	22512	283	22312	22913	103	32	81	148	0	0	0	0	0	0	0	0	749568	33127	726144	796416	235770	31817	191311	264000	101163	71587	0	155166	0	0	0	0	0	0	0	0	84260	25814	65162	120753	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	35555916	35555916	5223463	28170371	39379590	69.17	13.59	50.00	80.00	18960	4033	15744	24648	25845	20	25831	25874	86	17	74	111	0	0	0	0	0	0	0	0	741760	39813	702720	796416	201927	88330	77780	276000	27464	21399	0	52202	0	0	0	0	0	0	0	0	75409	21557	59860	105894	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	31685769	31685769	3808783	26335261	34898880	58.25	11.67	50.00	74.75	18960	4033	15744	24648	21591	2849	19577	25620	96	34	48	120	0	0	0	0	0	0	0	0	741760	48132	679296	796416	171509	92925	44414	264000	0	0	0	0	0	0	0	0	0	0	0	0	69495	19940	54174	97659	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	42209718	42209718	4986604	35401460	47206029	68.06	12.57	50.42	78.75	18960	4033	15744	24648	16394	2902	14342	20498	94	17	69	106	0	0	0	0	0	0	0	0	749568	57377	679296	819840	246283	35703	196477	278371	77214	54618	0	117607	0	0	0	0	0	0	0	0	81323	20145	65306	109736	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	42268966	42268966	6245552	35004269	50252005	69.97	14.12	50.00	80.00	18960	4033	15744	24648	14320	2206	12760	17439	77	1	76	78	0	0	0	0	0	0	0	0	757376	39813	702720	796416	255603	30464	214809	288000	68619	53836	0	131494	0	0	0	0	0	0	0	0	81936	18619	65803	108024	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	45251226	45251226	7144263	37561252	54771508	76.65	5.13	69.41	80.71	18960	4033	15744	24648	14863	702	13870	15360	100	35	75	149	0	0	0	0	0	0	0	0	757376	39813	702720	796416	275100	10919	261300	288000	92493	76775	0	187988	0	0	0	0	0	0	0	0	85613	18140	69940	111038	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	43713884	43713884	4909033	36997842	48594729	71.64	11.83	54.91	80.00	18960	4033	15744	24648	13826	3854	8376	16551	93	18	68	106	0	0	0	0	0	0	0	0	757376	48132	702720	819840	275922	9893	263767	288000	72711	51704	45	116094	0	0	0	0	0	0	0	0	83079	18379	68725	109022	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	42779223	42779223	3760660	38033991	47231724	77.85	2.90	73.75	80.00	18960	4033	15744	24648	13635	4029	7937	16484	112	48	44	146	0	0	0	0	0	0	0	0	772992	33127	749568	819840	281610	9036	268831	288000	51261	31320	9516	84957	0	0	0	0	0	0	0	0	83099	18136	69782	108741	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	35733550	35733550	3564391	31286394	40012470	59.59	13.56	50.00	78.77	18960	4033	15744	24648	13263	534	12508	13641	120	6	111	124	0	0	0	0	0	0	0	0	757376	29215	726144	796416	234890	54485	159988	288000	1167	1650	0	3500	0	0	0	0	0	0	0	0	71678	13548	60883	90783	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	32938856	32938856	3071109	30612104	37278273	50.00	0	50.00	50.00	18960	4033	15744	24648	12748	2629	10889	16467	87	5	80	91	0	0	0	0	0	0	0	0	772992	19126	749568	796416	177256	47360	134952	243378	0	0	0	0	0	0	0	0	0	0	0	0	68497	10968	59234	83903	0	0	0	0	0	0	0	0	0	0	0	0
