system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	601	26	JAN	00:00	10000	10000	0	10000	10000	140.91	0.03	140.88	140.94	594	23	571	616	1815	0	1815	1815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	653	653	0	1305	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	10000	10000	0	10000	10000	87.06	3.92	83.14	90.98	594	23	571	616	1787	0	1787	1787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	10000	10000	0	10000	10000	73.11	2.77	70.34	75.89	594	23	571	616	1749	0	1749	1749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	10000	10000	0	10000	10000	52.71	7.25	45.47	59.96	594	23	571	616	1619	0	1619	1619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	10000	10000	0	10000	10000	41.18	2.97	38.21	44.15	594	23	571	616	1403	0	1403	1403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	10000	10000	0	10000	10000	41.08	2.94	38.14	44.02	594	23	571	616	1229	0	1229	1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	10000	10000	0	10000	10000	76.84	7.91	68.93	84.75	594	23	571	616	1152	0	1152	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	10000	10000	0	10000	10000	104.30	16.42	87.88	120.72	594	23	571	616	1122	0	1122	1122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	10000	10000	0	10000	10000	35.50	3.00	32.50	38.50	594	23	571	616	1098	0	1098	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	10000	10000	0	10000	10000	33.01	5.20	27.81	38.21	594	23	571	616	1106	0	1106	1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	10000	10000	0	10000	10000	32.56	5.65	26.91	38.21	594	23	571	616	1121	0	1121	1121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	10000	10000	0	10000	10000	32.01	5.09	26.91	37.10	594	23	571	616	1137	0	1137	1137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	10000	10000	0	10000	10000	32.01	5.09	26.91	37.10	594	23	571	616	1160	0	1160	1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	10000	10000	0	10000	10000	32.01	5.09	26.91	37.10	594	23	571	616	1226	0	1226	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	10000	10000	0	10000	10000	34.17	2.93	31.24	37.10	594	23	571	616	1314	0	1314	1314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	10000	10000	0	10000	10000	71.56	0.32	71.23	71.88	594	23	571	616	1284	0	1284	1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	10000	10000	0	10000	10000	140.78	0.10	140.68	140.89	594	23	571	616	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1216	0	1216	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	3418	111	3307	3529	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1180	0	1180	1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	5726	1473	4253	7199	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1148	0	1148	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	4740	590	4150	5331	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	10000	10000	0	10000	10000	139.81	1.14	138.67	140.96	594	23	571	616	1128	0	1128	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	2001	2001	0	4001	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	10000	10000	0	10000	10000	123.45	0.78	122.67	124.23	594	23	571	616	1109	0	1109	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	10000	10000	0	10000	10000	122.71	2.69	120.02	125.39	594	23	571	616	1098	0	1098	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	10000	10000	0	10000	10000	124.04	3.18	120.86	127.22	594	23	571	616	1084	0	1084	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	10000	10000	0	10000	10000	132.04	8.92	123.12	140.96	594	23	571	616	1075	0	1075	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1531	1531	0	3062	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	10000	10000	0	10000	10000	131.78	8.67	123.11	140.45	594	23	571	616	1081	0	1081	1081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	10000	10000	0	10000	10000	137.05	3.91	133.14	140.96	594	23	571	616	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	464	464	0	929	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	10000	10000	0	10000	10000	140.20	0.76	139.43	140.96	594	23	571	616	1025	0	1025	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	794	794	0	1588	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	10000	10000	0	10000	10000	140.58	0.15	140.44	140.73	594	23	571	616	981	0	981	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	10000	10000	0	10000	10000	140.71	0.17	140.54	140.88	594	23	571	616	932	0	932	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	10000	10000	0	10000	10000	140.92	0.04	140.88	140.96	594	23	571	616	889	0	889	889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1881	1478	403	3359	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	850	0	850	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	3852	274	3578	4125	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	10000	10000	0	10000	10000	123.39	17.49	105.90	140.88	594	23	571	616	816	0	816	816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	51	51	0	101	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	10000	10000	0	10000	10000	123.62	17.26	106.36	140.88	594	23	571	616	835	0	835	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	372	372	0	743	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	10000	10000	0	10000	10000	133.55	4.64	128.92	138.19	594	23	571	616	893	0	893	893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	10000	10000	0	10000	10000	124.57	16.26	108.31	140.83	594	23	571	616	1049	0	1049	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	10000	10000	0	10000	10000	123.30	17.59	105.71	140.88	594	23	571	616	1240	0	1240	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	208	208	0	416	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	10000	10000	0	10000	10000	132.56	8.24	124.32	140.81	594	23	571	616	1368	0	1368	1368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	10000	10000	0	10000	10000	123.46	17.43	106.03	140.89	594	23	571	616	1434	0	1434	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1289	1289	0	2577	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1397	0	1397	1397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	8730	4989	3741	13718	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1354	0	1354	1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	14687	4742	9945	19429	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1576	0	1576	1576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	22481	1875	20606	24356	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1641	0	1641	1641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	23599	1158	22441	24757	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1671	0	1671	1671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	24198	560	23638	24757	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1688	0	1688	1688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	23555	1203	22352	24757	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1754	0	1754	1754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	21981	2765	19216	24747	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1778	0	1778	1778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	20294	4073	16222	24367	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1815	0	1815	1815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	15085	3815	11270	18900	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1878	0	1878	1878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	6491	949	5542	7440	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2025	0	2025	2025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	3531	875	2656	4406	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	10000	10000	0	10000	10000	140.47	0.41	140.07	140.88	594	23	571	616	2138	0	2138	2138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1738	1738	0	3477	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	10000	10000	0	10000	10000	102.58	38.31	64.27	140.88	594	23	571	616	2239	0	2239	2239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	20	20	0	40	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	10000	10000	0	10000	10000	55.11	35.09	20.02	90.21	594	23	571	616	2337	0	2337	2337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	10000	10000	0	10000	10000	52.69	32.67	20.02	85.36	594	23	571	616	2413	0	2413	2413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
