WEST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	40097707	40097707	3446678	36121999	44527833	57.09	9.93	50.03	71.13	20436	1908	18168	22836	14638	6890	8375	24234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141335	82671	1029640	1227098	94793	27890	55729	119046	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	37924186	37924186	3465028	34656667	42720558	57.17	10.04	50.03	71.38	20436	1908	18168	22836	15283	3645	10200	18566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092982	83599	990733	1195507	90927	14047	75987	109736	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37526746	37526746	4154568	33777284	43318977	57.34	10.28	50.03	71.88	20436	1908	18168	22836	17550	3092	13184	19937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080337	97839	963546	1202987	113455	11830	97037	124448	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	37850098	37850098	3963239	33451439	43057707	57.50	10.51	50.03	72.37	20436	1908	18168	22836	21159	3781	16075	25134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085958	93594	966629	1195221	90073	13850	75083	108486	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	34575569	34575569	4272505	29048664	39453600	52.24	3.07	50.03	56.58	20436	1908	18168	22836	20920	1721	18547	22575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027511	103173	888173	1134672	50275	28881	10145	76924	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	31703505	31703505	3788252	26640931	35752700	50.47	0.59	50.03	51.30	20436	1908	18168	22836	19625	2424	16487	22390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970070	81114	859219	1051054	23705	21418	1206	52517	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	37210846	37210846	2597111	33805091	40104567	57.91	11.09	50.03	73.60	20435	1908	18168	22836	19198	1910	17255	21794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077960	54862	1002502	1131320	71893	15218	59907	93366	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39265416	39265416	2019690	36891026	41827538	59.58	12.59	50.12	77.38	20432	1908	18168	22836	21733	3642	16682	25129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108139	43774	1054621	1161844	91736	7981	83353	102472	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	40121263	40121263	2835446	37057230	43893461	64.83	9.07	56.29	77.38	20432	1908	18168	22836	23086	4308	17147	27230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123092	56947	1057945	1196668	111762	11339	95816	121195	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	40059241	40059241	3253137	36580940	44406153	67.00	9.22	58.76	79.86	20432	1908	18168	22836	23930	4387	19920	30035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104769	68002	1029219	1194077	111230	12238	101282	128469	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38518015	38518015	3810535	34520074	43646301	64.09	11.54	52.58	79.86	20432	1908	18168	22836	22497	3299	19565	27106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077345	83602	988001	1189079	118173	15521	96264	130289	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	35723647	35723647	3602396	31816482	40508559	57.43	10.40	50.03	72.14	20432	1908	18168	22836	20112	3081	16342	23888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034302	96661	933930	1164857	41887	7780	35610	52852	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	35525759	35525759	2696336	31796710	38080200	52.51	3.45	50.03	57.38	20432	1908	18168	22836	19188	5022	12887	25177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033715	75789	933534	1116804	26012	13952	6986	40049	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	36763579	36763579	641843	35863827	37317279	55.37	3.75	50.12	58.58	20431	1910	18164	22836	17057	3343	12583	20618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054431	22824	1024477	1079823	115719	11142	101145	128195	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	37293908	37293908	353910	36800059	37611283	52.87	2.02	50.12	54.92	20428	1913	18156	22836	15300	3245	10738	18010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071558	12965	1056608	1088226	113405	13865	94565	127530	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	36792807	36792807	995355	35946500	38190086	52.04	2.95	49.80	56.21	20428	1913	18156	22836	16223	6132	8004	22728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059056	27934	1022437	1090202	97458	12399	82989	113271	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	36350198	36350198	603058	35499795	36831346	49.98	0.14	49.80	50.12	20428	1913	18156	22836	16973	7848	6679	25712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063004	25619	1026796	1082227	78906	22289	52154	106719	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	37579791	37579791	735157	36567485	38291156	50.70	0.88	50.03	51.95	20428	1913	18156	22836	16420	10277	5471	30172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087596	28093	1048150	1111423	80664	21626	52100	104412	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	33462144	33462144	972179	32095852	34278080	49.98	0.13	49.79	50.11	20428	1913	18156	22836	16525	11889	4188	32586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002043	37487	949117	1031162	35168	7385	28822	45524	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	31852600	31852600	2325187	29900961	35120378	49.97	0.13	49.79	50.10	20428	1913	18156	22836	17133	9804	6128	29939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963452	59848	917929	1048008	40187	11571	30290	56422	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	37814440	37814440	1870670	35812000	40312920	54.53	4.83	50.05	61.23	20428	1913	18156	22836	15747	7732	5601	24350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079489	64788	994640	1151858	93952	27244	70535	132157	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	38763298	38763298	1951040	36909760	41460133	52.87	4.17	49.80	58.76	20428	1913	18156	22836	16338	7003	7268	24317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104866	50738	1056000	1174803	100853	20499	86288	129842	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	38694012	38694012	1284438	37101110	40246550	52.05	3.00	49.80	56.29	20428	1913	18156	22836	15682	4923	8835	20199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106680	31095	1081888	1150531	91156	11040	76419	102990	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	39259883	39259883	775859	38409114	40285333	50.00	0.13	49.82	50.12	21736	1853	19872	24264	14010	1943	11396	16051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114798	26559	1088904	1151307	99337	2424	96181	102074	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	39329087	39329087	774608	38429162	40320000	54.14	5.03	50.09	61.23	21736	1853	19872	24264	12767	1788	10357	14636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119382	24785	1091962	1152000	129678	10634	119011	144193	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	39084234	39084234	1965300	36361601	40929350	49.99	0.14	49.79	50.12	21736	1853	19872	24264	14138	5400	9355	21686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124085	41229	1072832	1173787	43872	16664	26259	66238	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	35780208	35780208	3608113	31519831	40342393	49.99	0.14	49.79	50.12	21737	1853	19872	24264	16154	4939	12371	23131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058004	74095	995197	1162048	30902	10918	19500	45619	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	40107196	40107196	863666	39449750	41327380	57.47	4.04	52.55	62.46	21740	1852	19872	24264	17327	3095	13691	21256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144334	27743	1115395	1181748	111146	8701	99055	119171	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	40746029	40746029	1224775	39240000	42240000	59.14	2.55	56.25	62.46	21740	1852	19872	24264	20188	3647	15417	24271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147721	44158	1092000	1200000	120752	9962	106664	127909	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	41371989	41371989	1536820	39960000	43508870	55.42	3.84	50.05	58.76	21740	1852	19872	24264	20817	4569	14415	24775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166640	55928	1116000	1244577	106132	6991	98161	115182	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	41748540	41748540	1740011	39960000	44106470	55.41	4.57	50.05	61.22	21740	1852	19872	24264	20002	5379	12782	25688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177371	58733	1116000	1256529	115162	15731	100878	137075	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	42048967	42048967	1453025	40560000	44019891	55.43	3.85	50.03	58.76	21740	1852	19872	24264	15825	2957	13469	19996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186162	57465	1128000	1264398	112506	23340	81391	137604	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	40999698	40999698	1266176	39227675	42108768	50.05	0.05	50.00	50.12	21740	1852	19872	24264	17607	3500	13513	22064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159194	51452	1091754	1216575	42322	13248	26921	59262	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	39277531	39277531	1172568	37773750	40634694	50.01	0.10	49.89	50.12	21740	1852	19872	24264	18850	2551	16520	22400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131151	46920	1072275	1187094	8618	3372	4210	12397	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	41062190	41062190	1874654	38413951	42494088	52.90	3.30	50.07	57.53	21740	1852	19872	24264	17005	1673	15501	19339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166844	58095	1085079	1214682	110531	17318	91904	133616	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	41998640	41998640	1321769	40132382	43023538	53.30	2.54	50.07	56.29	21740	1852	19872	24264	14223	3445	10749	18919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191973	38094	1138648	1225271	112414	20545	97327	141462	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	41167272	41167272	1992389	38374504	42887312	51.24	1.83	49.83	53.82	21740	1852	19872	24264	14593	1231	13306	16251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168945	53335	1093890	1212946	110451	24165	88047	144002	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	41065392	41065392	1297744	39625389	42770787	50.01	0.11	49.86	50.12	21740	1852	19872	24264	13259	1311	12055	15082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1163708	34528	1128508	1210616	104540	7648	97252	115105	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	40080027	40080027	1201718	39106865	41773217	50.01	0.12	49.84	50.12	21740	1852	19872	24264	12788	5547	5105	18002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134401	33497	1104000	1181064	115606	2714	111778	117764	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	36878358	36878358	4000359	31324529	40588300	49.99	0.14	49.80	50.11	21740	1852	19872	24264	13366	4837	7218	19036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070367	77115	962491	1138166	39120	6148	31397	46440	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	32011715	32011715	4891576	25312275	36854550	49.97	0.13	49.79	50.07	21744	1858	19872	24276	15506	3625	10837	19674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957034	95144	823046	1034691	14953	9549	1865	24379	0	0	0	0	0	0	0	0	0	0	0	0
