A-6-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	8100931	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	13098	766	12096	13956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176019	14720	160349	195722	0	0	0	0	0	0	0	0	81009	14176	64292	98951
	10	10	JAN	4215489	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12276	1482	10320	13905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91676	7507	81157	98177	0	0	0	0	0	0	0	0	42155	6897	32540	48380
	11	11	JAN	6305783	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12992	712	12010	13679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137092	18268	117340	161390	0	0	0	0	0	0	0	0	63058	13117	53145	81594
	12	12	JAN	7156176	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	10688	2370	7373	12770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155517	15275	134588	170614	0	0	0	0	0	0	0	0	71562	12484	53963	81573
	13	13	JAN	5359214	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	10758	1298	9820	12594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116157	23220	89129	145824	0	0	0	0	0	0	0	0	53592	13302	35736	67649
	14	14	JAN	6856400	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12156	1880	9662	14200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148915	35738	113932	197997	0	0	0	0	0	0	0	0	68564	18852	45681	91852
	15	15	JAN	8405218	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	11556	1970	8906	13626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182694	17808	158439	200693	0	0	0	0	0	0	0	0	84052	14548	63526	95528
	16	16	JAN	5256219	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	11309	693	10368	12017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114145	9779	101823	125745	0	0	0	0	0	0	0	0	52562	9301	40826	63573
	17	17	JAN	5368151	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12566	1573	11021	14724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116578	26749	89765	153095	0	0	0	0	0	0	0	0	53682	14303	35991	71022
	18	18	JAN	4812993	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12071	673	11119	12555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104409	49986	63889	174833	0	0	0	0	0	0	0	0	48130	23831	25616	81106
	19	19	JAN	7176011	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12617	873	11583	13719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156019	16968	134201	175580	0	0	0	0	0	0	0	0	71760	12708	53808	81453
	20	20	JAN	5507913	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	11026	2724	8110	14664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119965	21528	92191	144651	0	0	0	0	0	0	0	0	55079	13044	42768	73131
	21	21	JAN	5987059	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	11846	995	10816	13192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129648	52698	81871	203071	0	0	0	0	0	0	0	0	59871	25583	32826	94206
