system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	1458918368	489148931	0	489148931	489148931	1482.87	0	1482.87	1482.87	240066	0	240066	240066	267269	0	267269	267269	1104	0	1104	1104	24000	0	24000	24000	2400	0	2400	2400	10641736	0	10641736	10641736	3986891	0	3986891	3986891	679163	0	679163	679163	240	0	240	240	240	0	240	240	966721	0	966721	966721	0	0	0	0	48488	0	48488	48488	918111	0	918111	918111
	10	10	JAN	839545114	493315886	0	493315886	493315886	1363.59	0	1363.59	1363.59	240071	0	240071	240071	246877	0	246877	246877	1263	0	1263	1263	23775	0	23775	23775	2210	0	2210	2210	10636810	0	10636810	10636810	4093159	0	4093159	4093159	676132	0	676132	676132	240	0	240	240	220	0	220	220	988819	0	988819	988819	0	0	0	0	17311	0	17311	17311	878325	0	878325	878325
	11	11	JAN	495769935	495490375	0	495490375	495490375	52.25	0	52.25	52.25	240058	0	240058	240058	235230	0	235230	235230	1168	0	1168	1168	4716	0	4716	4716	20	0	20	20	10603246	0	10603246	10603246	4125071	0	4125071	4125071	709659	0	709659	709659	132	0	132	132	0	0	0	0	999721	0	999721	999721	0	0	0	0	0	0	0	0	834605	0	834605	834605
	12	12	JAN	504129826	500783226	0	500783226	500783226	46.09	0	46.09	46.09	240048	0	240048	240048	225697	0	225697	225697	1405	0	1405	1405	800	0	800	800	0	0	0	0	10581797	0	10581797	10581797	3984199	0	3984199	3984199	890868	0	890868	890868	0	0	0	0	0	0	0	0	1015925	0	1015925	1015925	0	0	0	0	0	0	0	0	786931	0	786931	786931
	13	13	JAN	448106591	446200910	0	446200910	446200910	31.79	0	31.79	31.79	240056	0	240056	240056	213645	0	213645	213645	1662	0	1662	1662	0	0	0	0	0	0	0	0	10579532	0	10579532	10579532	3445865	0	3445865	3445865	544499	0	544499	544499	0	0	0	0	0	0	0	0	877533	0	877533	877533	0	0	0	0	0	0	0	0	897838	0	897838	897838
	14	14	JAN	425830459	425325283	0	425325283	425325283	31.90	0	31.90	31.90	240060	0	240060	240060	207264	0	207264	207264	983	0	983	983	0	0	0	0	0	0	0	0	10595079	0	10595079	10595079	3008773	0	3008773	3008773	559159	0	559159	559159	0	0	0	0	0	0	0	0	841976	0	841976	841976	0	0	0	0	0	0	0	0	889841	0	889841	889841
	15	15	JAN	519053999	505419792	0	505419792	505419792	944.81	0	944.81	944.81	240060	0	240060	240060	202057	0	202057	202057	1096	0	1096	1096	19064	0	19064	19064	1526	0	1526	1526	10775933	0	10775933	10775933	3680797	0	3680797	3680797	1094722	0	1094722	1094722	224	0	224	224	160	0	160	160	1056352	0	1056352	1056352	0	0	0	0	682	0	682	682	741699	0	741699	741699
	16	16	JAN	524706871	524706871	0	524706871	524706871	56.16	0	56.16	56.16	240060	0	240060	240060	186739	0	186739	186739	1134	0	1134	1134	22731	0	22731	22731	2069	0	2069	2069	10690871	0	10690871	10690871	3923174	0	3923174	3923174	1186673	0	1186673	1186673	240	0	240	240	210	0	210	210	1103590	0	1103590	1103590	0	0	0	0	0	0	0	0	744421	0	744421	744421
	17	17	JAN	1215334595	532064825	0	532064825	532064825	1485.60	0	1485.60	1485.60	240070	0	240070	240070	182402	0	182402	182402	1312	0	1312	1312	24000	0	24000	24000	2400	0	2400	2400	10748199	0	10748199	10748199	3869657	0	3869657	3869657	1306257	0	1306257	1306257	240	0	240	240	240	0	240	240	1144964	0	1144964	1144964	0	0	0	0	34163	0	34163	34163	675225	0	675225	675225
	18	18	JAN	957767623	541360359	0	541360359	541360359	1426.49	0	1426.49	1426.49	240072	0	240072	240072	180511	0	180511	180511	1502	0	1502	1502	24000	0	24000	24000	2374	0	2374	2374	10808424	0	10808424	10808424	3809803	0	3809803	3809803	1463032	0	1463032	1463032	240	0	240	240	240	0	240	240	1170399	0	1170399	1170399	0	0	0	0	20820	0	20820	20820	661218	0	661218	661218
	19	19	JAN	687623286	536302499	0	536302499	536302499	1485.83	0	1485.83	1485.83	240075	0	240075	240075	172086	0	172086	172086	1353	0	1353	1353	24000	0	24000	24000	2400	0	2400	2400	10790462	0	10790462	10790462	3851103	0	3851103	3851103	1380030	0	1380030	1380030	240	0	240	240	240	0	240	240	1113163	0	1113163	1113163	0	0	0	0	7566	0	7566	7566	739208	0	739208	739208
	20	20	JAN	1043863443	453568432	0	453568432	453568432	1478.20	0	1478.20	1478.20	240094	0	240094	240094	180341	0	180341	180341	1162	0	1162	1162	24000	0	24000	24000	2400	0	2400	2400	10682286	0	10682286	10682286	3353470	0	3353470	3353470	697547	0	697547	697547	240	0	240	240	240	0	240	240	955912	0	955912	955912	0	0	0	0	29515	0	29515	29515	760478	0	760478	760478
	21	21	JAN	1263438657	420086829	0	420086829	420086829	1470.24	0	1470.24	1470.24	240096	0	240096	240096	187113	0	187113	187113	1255	0	1255	1255	24000	0	24000	24000	2400	0	2400	2400	10641009	0	10641009	10641009	2969047	0	2969047	2969047	575950	0	575950	575950	240	0	240	240	240	0	240	240	859267	0	859267	859267	0	0	0	0	42168	0	42168	42168	871553	0	871553	871553
	22	22	JAN	2028550064	505344370	0	505344370	505344370	1600.35	0	1600.35	1600.35	240096	0	240096	240096	188253	0	188253	188253	1245	0	1245	1245	24000	0	24000	24000	2400	0	2400	2400	10674975	0	10674975	10674975	3883862	0	3883862	3883862	1022503	0	1022503	1022503	240	0	240	240	240	0	240	240	1098782	0	1098782	1098782	0	0	0	0	76160	0	76160	76160	776728	0	776728	776728
	23	23	JAN	2213340891	517177739	0	517177739	517177739	1492.97	0	1492.97	1492.97	240085	0	240085	240085	191829	0	191829	191829	1249	0	1249	1249	24000	0	24000	24000	2400	0	2400	2400	10728724	0	10728724	10728724	3994199	0	3994199	3994199	1042834	0	1042834	1042834	240	0	240	240	240	0	240	240	1114444	0	1114444	1114444	0	0	0	0	84808	0	84808	84808	806014	0	806014	806014
	24	24	JAN	1460847243	517325062	0	517325062	517325062	1485.73	0	1485.73	1485.73	240082	0	240082	240082	198608	0	198608	198608	969	0	969	969	24000	0	24000	24000	2400	0	2400	2400	10819006	0	10819006	10819006	4026707	0	4026707	4026707	1003942	0	1003942	1003942	240	0	240	240	240	0	240	240	1095051	0	1095051	1095051	0	0	0	0	47176	0	47176	47176	820049	0	820049	820049
	25	25	JAN	1061285661	532313263	0	532313263	532313263	1488.34	0	1488.34	1488.34	240072	0	240072	240072	202712	0	202712	202712	1505	0	1505	1505	24000	0	24000	24000	2400	0	2400	2400	10861903	0	10861903	10861903	4107177	0	4107177	4107177	1127201	0	1127201	1127201	240	0	240	240	240	0	240	240	1107157	0	1107157	1107157	0	0	0	0	26449	0	26449	26449	847770	0	847770	847770
	26	26	JAN	666624915	531645309	0	531645309	531645309	1485.33	0	1485.33	1485.33	240054	0	240054	240054	206054	0	206054	206054	1148	0	1148	1148	24000	0	24000	24000	2400	0	2400	2400	10748891	0	10748891	10748891	4117910	0	4117910	4117910	1146256	0	1146256	1146256	240	0	240	240	240	0	240	240	1085834	0	1085834	1085834	0	0	0	0	6749	0	6749	6749	869638	0	869638	869638
	27	27	JAN	1161916228	453714839	0	453714839	453714839	1473.63	0	1473.63	1473.63	240048	0	240048	240048	202435	0	202435	202435	1319	0	1319	1319	24000	0	24000	24000	2400	0	2400	2400	10562954	0	10562954	10562954	3323839	0	3323839	3323839	710872	0	710872	710872	240	0	240	240	240	0	240	240	901272	0	901272	901272	0	0	0	0	35410	0	35410	35410	909633	0	909633	909633
	28	28	JAN	1613760988	441289295	0	441289295	441289295	1473.76	0	1473.76	1473.76	240048	0	240048	240048	216038	0	216038	216038	1425	0	1425	1425	24000	0	24000	24000	2400	0	2400	2400	10431348	0	10431348	10431348	3224242	0	3224242	3224242	634366	0	634366	634366	240	0	240	240	240	0	240	240	866975	0	866975	866975	0	0	0	0	58624	0	58624	58624	933181	0	933181	933181
