system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	21	01	JAN	20:00	119642082	20786165	0	20786165	20786165	1490.01	0	1490.01	1490.01	10003	0	10003	10003	10116	0	10116	10116	0	0	0	0	1000	0	1000	1000	100	0	100	100	424857	0	424857	424857	173510	0	173510	173510	35959	0	35959	35959	10	0	10	10	10	0	10	10	18422	0	18422	18422	0	0	0	0	4943	0	4943	4943	42173	0	42173	42173
	22	01	JAN	21:00	122933331	20637414	0	20637414	20637414	1487.70	0	1487.70	1487.70	10003	0	10003	10003	9829	0	9829	9829	0	0	0	0	1000	0	1000	1000	100	0	100	100	417679	0	417679	417679	173510	0	173510	173510	34145	0	34145	34145	10	0	10	10	10	0	10	10	13238	0	13238	13238	0	0	0	0	5115	0	5115	5115	40816	0	40816	40816
	23	01	JAN	22:00	122649253	20073336	0	20073336	20073336	1482.55	0	1482.55	1482.55	10003	0	10003	10003	10012	0	10012	10012	0	0	0	0	1000	0	1000	1000	100	0	100	100	417694	0	417694	417694	172368	0	172368	172368	27879	0	27879	27879	10	0	10	10	10	0	10	10	17651	0	17651	17651	0	0	0	0	5129	0	5129	5129	40626	0	40626	40626
	24	01	JAN	23:00	120455571	19839653	0	19839653	19839653	1482.55	0	1482.55	1482.55	10003	0	10003	10003	9925	0	9925	9925	0	0	0	0	1000	0	1000	1000	100	0	100	100	423579	0	423579	423579	170618	0	170618	170618	26124	0	26124	26124	10	0	10	10	10	0	10	10	10583	0	10583	10583	0	0	0	0	5031	0	5031	5031	40917	0	40917	40917
	25	02	JAN	00:00	117184912	20221102	0	20221102	20221102	1476.44	0	1476.44	1476.44	10003	0	10003	10003	9560	0	9560	9560	0	0	0	0	1000	0	1000	1000	100	0	100	100	426982	0	426982	426982	165819	0	165819	165819	32948	0	32948	32948	10	0	10	10	10	0	10	10	1950	0	1950	1950	0	0	0	0	4848	0	4848	4848	41157	0	41157	41157
	26	02	JAN	01:00	115127690	19283880	0	19283880	19283880	1474.60	0	1474.60	1474.60	10003	0	10003	10003	9515	0	9515	9515	0	0	0	0	1000	0	1000	1000	100	0	100	100	419233	0	419233	419233	155415	0	155415	155415	28559	0	28559	28559	10	0	10	10	10	0	10	10	11242	0	11242	11242	0	0	0	0	4792	0	4792	4792	45575	0	45575	45575
	27	02	JAN	02:00	117394565	18470755	0	18470755	18470755	1474.60	0	1474.60	1474.60	10003	0	10003	10003	8980	0	8980	8980	0	0	0	0	1000	0	1000	1000	100	0	100	100	418663	0	418663	418663	153679	0	153679	153679	19592	0	19592	19592	10	0	10	10	10	0	10	10	19443	0	19443	19443	0	0	0	0	4946	0	4946	4946	45836	0	45836	45836
	28	02	JAN	03:00	118056466	19312656	0	19312656	19312656	1474.60	0	1474.60	1474.60	10003	0	10003	10003	8762	0	8762	8762	0	0	0	0	1000	0	1000	1000	100	0	100	100	420242	0	420242	420242	166621	0	166621	166621	21208	0	21208	21208	10	0	10	10	10	0	10	10	19437	0	19437	19437	0	0	0	0	4937	0	4937	4937	40706	0	40706	40706
	29	02	JAN	04:00	114077847	21094037	0	21094037	21094037	1486.53	0	1486.53	1486.53	10003	0	10003	10003	8283	0	8283	8283	0	0	0	0	1000	0	1000	1000	100	0	100	100	422627	0	422627	422627	173331	0	173331	173331	38848	0	38848	38848	10	0	10	10	10	0	10	10	20896	0	20896	20896	0	0	0	0	4649	0	4649	4649	37832	0	37832	37832
	30	02	JAN	05:00	116572648	21928838	0	21928838	21928838	1486.53	0	1486.53	1486.53	10003	0	10003	10003	8160	0	8160	8160	0	0	0	0	1000	0	1000	1000	100	0	100	100	427498	0	427498	427498	173510	0	173510	173510	49129	0	49129	49129	10	0	10	10	10	0	10	10	64898	0	64898	64898	0	0	0	0	4732	0	4732	4732	35990	0	35990	35990
	31	02	JAN	06:00	116844889	22661079	0	22661079	22661079	1486.53	0	1486.53	1486.53	10003	0	10003	10003	7783	0	7783	7783	0	0	0	0	1000	0	1000	1000	100	0	100	100	428904	0	428904	428904	173510	0	173510	173510	58273	0	58273	58273	10	0	10	10	10	0	10	10	65992	0	65992	65992	0	0	0	0	4709	0	4709	4709	31649	0	31649	31649
	32	02	JAN	07:00	119473469	21749659	0	21749659	21749659	1486.53	0	1486.53	1486.53	10003	0	10003	10003	7371	0	7371	7371	0	0	0	0	1000	0	1000	1000	100	0	100	100	435121	0	435121	435121	173510	0	173510	173510	46842	0	46842	46842	10	0	10	10	10	0	10	10	70326	0	70326	70326	0	0	0	0	4886	0	4886	4886	34952	0	34952	34952
	33	02	JAN	08:00	116556674	21812865	0	21812865	21812865	1486.53	0	1486.53	1486.53	10003	0	10003	10003	7016	0	7016	7016	30	0	30	30	1000	0	1000	1000	100	0	100	100	435098	0	435098	435098	173510	0	173510	173510	47632	0	47632	47632	10	0	10	10	10	0	10	10	61818	0	61818	61818	0	0	0	0	4737	0	4737	4737	30422	0	30422	30422
	34	02	JAN	09:00	118904106	21280296	0	21280296	21280296	1486.53	0	1486.53	1486.53	10003	0	10003	10003	6774	0	6774	6774	136	0	136	136	1000	0	1000	1000	100	0	100	100	435191	0	435191	435191	173510	0	173510	173510	40974	0	40974	40974	10	0	10	10	10	0	10	10	72504	0	72504	72504	0	0	0	0	4881	0	4881	4881	35044	0	35044	35044
	35	02	JAN	10:00	123051449	21407640	0	21407640	21407640	1486.53	0	1486.53	1486.53	10003	0	10003	10003	6753	0	6753	6753	232	0	232	232	1000	0	1000	1000	100	0	100	100	427973	0	427973	427973	173510	0	173510	173510	42611	0	42611	42611	10	0	10	10	10	0	10	10	67198	0	67198	67198	0	0	0	0	5082	0	5082	5082	32759	0	32759	32759
	36	02	JAN	11:00	126766649	21142839	0	21142839	21142839	1486.53	0	1486.53	1486.53	10003	0	10003	10003	6322	0	6322	6322	261	0	261	261	1000	0	1000	1000	100	0	100	100	427370	0	427370	427370	173510	0	173510	173510	39305	0	39305	39305	10	0	10	10	10	0	10	10	69357	0	69357	69357	0	0	0	0	5281	0	5281	5281	36592	0	36592	36592
	37	02	JAN	12:00	127808295	21244485	0	21244485	21244485	1486.53	0	1486.53	1486.53	10003	0	10003	10003	6416	0	6416	6416	259	0	259	259	1000	0	1000	1000	100	0	100	100	432503	0	432503	432503	173510	0	173510	173510	40543	0	40543	40543	10	0	10	10	10	0	10	10	49145	0	49145	49145	0	0	0	0	5328	0	5328	5328	36845	0	36845	36845
	38	02	JAN	13:00	129936582	21252773	0	21252773	21252773	1486.53	0	1486.53	1486.53	10003	0	10003	10003	6466	0	6466	6466	216	0	216	216	1000	0	1000	1000	100	0	100	100	431459	0	431459	431459	173510	0	173510	173510	40653	0	40653	40653	10	0	10	10	10	0	10	10	31545	0	31545	31545	0	0	0	0	5434	0	5434	5434	35675	0	35675	35675
	39	02	JAN	14:00	129371827	21328018	0	21328018	21328018	1486.53	0	1486.53	1486.53	10003	0	10003	10003	6653	0	6653	6653	157	0	157	157	1000	0	1000	1000	100	0	100	100	431426	0	431426	431426	173510	0	173510	173510	41594	0	41594	41594	10	0	10	10	10	0	10	10	31365	0	31365	31365	0	0	0	0	5402	0	5402	5402	37027	0	37027	37027
	40	02	JAN	15:00	129065824	21582014	0	21582014	21582014	1486.53	0	1486.53	1486.53	10003	0	10003	10003	6934	0	6934	6934	65	0	65	65	1000	0	1000	1000	100	0	100	100	434142	0	434142	434142	173510	0	173510	173510	44752	0	44752	44752	10	0	10	10	10	0	10	10	63149	0	63149	63149	0	0	0	0	5374	0	5374	5374	36951	0	36951	36951
	41	02	JAN	16:00	128259750	22795941	0	22795941	22795941	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7442	0	7442	7442	2	0	2	2	1000	0	1000	1000	100	0	100	100	435924	0	435924	435924	173510	0	173510	173510	59915	0	59915	59915	10	0	10	10	10	0	10	10	71183	0	71183	71183	0	0	0	0	5273	0	5273	5273	34070	0	34070	34070
	42	02	JAN	17:00	125904952	22021142	0	22021142	22021142	1490.01	0	1490.01	1490.01	10003	0	10003	10003	8114	0	8114	8114	0	0	0	0	1000	0	1000	1000	100	0	100	100	428424	0	428424	428424	173510	0	173510	173510	50277	0	50277	50277	10	0	10	10	10	0	10	10	73924	0	73924	73924	0	0	0	0	5194	0	5194	5194	31981	0	31981	31981
	43	02	JAN	18:00	127424890	22361080	0	22361080	22361080	1486.53	0	1486.53	1486.53	10003	0	10003	10003	8751	0	8751	8751	0	0	0	0	1000	0	1000	1000	100	0	100	100	431704	0	431704	431704	173510	0	173510	173510	54506	0	54506	54506	10	0	10	10	10	0	10	10	39378	0	39378	39378	0	0	0	0	5253	0	5253	5253	38135	0	38135	38135
	44	02	JAN	19:00	123842492	20538682	0	20538682	20538682	1486.53	0	1486.53	1486.53	10003	0	10003	10003	9674	0	9674	9674	0	0	0	0	1000	0	1000	1000	100	0	100	100	428337	0	428337	428337	173510	0	173510	173510	31747	0	31747	31747	10	0	10	10	10	0	10	10	26170	0	26170	26170	0	0	0	0	5165	0	5165	5165	38018	0	38018	38018
	45	02	JAN	20:00	123305631	21401821	0	21401821	21401821	1486.53	0	1486.53	1486.53	10003	0	10003	10003	10441	0	10441	10441	0	0	0	0	1000	0	1000	1000	100	0	100	100	421860	0	421860	421860	173510	0	173510	173510	42576	0	42576	42576	10	0	10	10	10	0	10	10	21929	0	21929	21929	0	0	0	0	5095	0	5095	5095	37578	0	37578	37578
	46	02	JAN	21:00	119562271	21158461	0	21158461	21158461	1486.53	0	1486.53	1486.53	10003	0	10003	10003	10571	0	10571	10571	0	0	0	0	1000	0	1000	1000	100	0	100	100	420551	0	420551	420551	173108	0	173108	173108	39819	0	39819	39819	10	0	10	10	10	0	10	10	16924	0	16924	16924	0	0	0	0	4920	0	4920	4920	41091	0	41091	41091
	47	02	JAN	22:00	118546815	20483005	0	20483005	20483005	1486.44	0	1486.44	1486.44	10003	0	10003	10003	10857	0	10857	10857	0	0	0	0	1000	0	1000	1000	100	0	100	100	426448	0	426448	426448	172449	0	172449	172449	31792	0	31792	31792	10	0	10	10	10	0	10	10	12481	0	12481	12481	0	0	0	0	4903	0	4903	4903	37264	0	37264	37264
	48	02	JAN	23:00	116541871	19638061	0	19638061	19638061	1482.55	0	1482.55	1482.55	10003	0	10003	10003	11110	0	11110	11110	0	0	0	0	1000	0	1000	1000	100	0	100	100	419983	0	419983	419983	170565	0	170565	170565	22566	0	22566	22566	10	0	10	10	10	0	10	10	26108	0	26108	26108	0	0	0	0	4845	0	4845	4845	41390	0	41390	41390
	49	03	JAN	00:00	118481324	19909764	0	19909764	19909764	1482.55	0	1482.55	1482.55	10003	0	10003	10003	10936	0	10936	10936	0	0	0	0	1000	0	1000	1000	100	0	100	100	421852	0	421852	421852	170029	0	170029	170029	25257	0	25257	25257	10	0	10	10	10	0	10	10	12908	0	12908	12908	0	0	0	0	4929	0	4929	4929	38750	0	38750	38750
	50	03	JAN	01:00	110811643	19100082	0	19100082	19100082	1474.60	0	1474.60	1474.60	10003	0	10003	10003	10526	0	10526	10526	0	0	0	0	1000	0	1000	1000	100	0	100	100	427080	0	427080	427080	160298	0	160298	160298	21793	0	21793	21793	10	0	10	10	10	0	10	10	6487	0	6487	6487	0	0	0	0	4586	0	4586	4586	43735	0	43735	43735
	51	03	JAN	02:00	110882402	18970841	0	18970841	18970841	1474.60	0	1474.60	1474.60	10003	0	10003	10003	9870	0	9870	9870	0	0	0	0	1000	0	1000	1000	100	0	100	100	426947	0	426947	426947	158114	0	158114	158114	21680	0	21680	21680	10	0	10	10	10	0	10	10	5339	0	5339	5339	0	0	0	0	4596	0	4596	4596	43784	0	43784	43784
	52	03	JAN	03:00	112302880	19631320	0	19631320	19631320	1482.55	0	1482.55	1482.55	10003	0	10003	10003	9038	0	9038	9038	0	0	0	0	1000	0	1000	1000	100	0	100	100	422408	0	422408	422408	169927	0	169927	169927	21843	0	21843	21843	10	0	10	10	10	0	10	10	14574	0	14574	14574	0	0	0	0	4634	0	4634	4634	38170	0	38170	38170
	53	03	JAN	04:00	121143344	20231783	0	20231783	20231783	1490.01	0	1490.01	1490.01	10003	0	10003	10003	8648	0	8648	8648	0	0	0	0	1000	0	1000	1000	100	0	100	100	425456	0	425456	425456	173010	0	173010	173010	27210	0	27210	27210	10	0	10	10	10	0	10	10	34338	0	34338	34338	0	0	0	0	5046	0	5046	5046	38596	0	38596	38596
	54	03	JAN	05:00	125227075	21595515	0	21595515	21595515	1490.01	0	1490.01	1490.01	10003	0	10003	10003	8270	0	8270	8270	0	0	0	0	1000	0	1000	1000	100	0	100	100	436938	0	436938	436938	173010	0	173010	173010	44185	0	44185	44185	10	0	10	10	10	0	10	10	60079	0	60079	60079	0	0	0	0	5182	0	5182	5182	29652	0	29652	29652
	55	03	JAN	06:00	128154775	22803214	0	22803214	22803214	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7937	0	7937	7937	0	0	0	0	1000	0	1000	1000	100	0	100	100	438888	0	438888	438888	173010	0	173010	173010	59143	0	59143	59143	10	0	10	10	10	0	10	10	63105	0	63105	63105	0	0	0	0	5268	0	5268	5268	32145	0	32145	32145
	56	03	JAN	07:00	128785168	23173608	0	23173608	23173608	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7692	0	7692	7692	0	0	0	0	1000	0	1000	1000	100	0	100	100	438782	0	438782	438782	173010	0	173010	173010	63899	0	63899	63899	10	0	10	10	10	0	10	10	53163	0	53163	53163	0	0	0	0	5281	0	5281	5281	29676	0	29676	29676
	57	03	JAN	08:00	121573605	21522044	0	21522044	21522044	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7331	0	7331	7331	35	0	35	35	1000	0	1000	1000	100	0	100	100	432081	0	432081	432081	173010	0	173010	173010	43297	0	43297	43297	10	0	10	10	10	0	10	10	76010	0	76010	76010	0	0	0	0	5003	0	5003	5003	30645	0	30645	30645
	58	03	JAN	09:00	120267685	22716124	0	22716124	22716124	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6901	0	6901	6901	132	0	132	132	1000	0	1000	1000	100	0	100	100	431861	0	431861	431861	173010	0	173010	173010	58224	0	58224	58224	10	0	10	10	10	0	10	10	62382	0	62382	62382	0	0	0	0	4878	0	4878	4878	34418	0	34418	34418
	59	03	JAN	10:00	115525501	21273941	0	21273941	21273941	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6608	0	6608	6608	216	0	216	216	1000	0	1000	1000	100	0	100	100	437434	0	437434	437434	173010	0	173010	173010	40162	0	40162	40162	10	0	10	10	10	0	10	10	62093	0	62093	62093	0	0	0	0	4713	0	4713	4713	31895	0	31895	31895
	60	03	JAN	11:00	115296367	21544807	0	21544807	21544807	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6374	0	6374	6374	294	0	294	294	1000	0	1000	1000	100	0	100	100	430713	0	430713	430713	173010	0	173010	173010	43590	0	43590	43590	10	0	10	10	10	0	10	10	63373	0	63373	63373	0	0	0	0	4688	0	4688	4688	36238	0	36238	36238
	61	03	JAN	12:00	113446578	21335017	0	21335017	21335017	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6212	0	6212	6212	242	0	242	242	1000	0	1000	1000	100	0	100	100	429973	0	429973	429973	173010	0	173010	173010	40972	0	40972	40972	10	0	10	10	10	0	10	10	54980	0	54980	54980	0	0	0	0	4606	0	4606	4606	37181	0	37181	37181
	62	03	JAN	13:00	111487433	20995873	0	20995873	20995873	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6209	0	6209	6209	194	0	194	194	1000	0	1000	1000	100	0	100	100	435120	0	435120	435120	173010	0	173010	173010	36701	0	36701	36701	10	0	10	10	10	0	10	10	39013	0	39013	39013	0	0	0	0	4525	0	4525	4525	37684	0	37684	37684
	63	03	JAN	14:00	98895771	21224210	0	21224210	21224210	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6403	0	6403	6403	143	0	143	143	1000	0	1000	1000	100	0	100	100	428225	0	428225	428225	173010	0	173010	173010	39598	0	39598	39598	10	0	10	10	10	0	10	10	40665	0	40665	40665	0	0	0	0	3884	0	3884	3884	35513	0	35513	35513
	64	03	JAN	15:00	110553599	21662038	0	21662038	21662038	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6946	0	6946	6946	51	0	51	51	1000	0	1000	1000	100	0	100	100	430376	0	430376	430376	173010	0	173010	173010	45057	0	45057	45057	10	0	10	10	10	0	10	10	67980	0	67980	67980	0	0	0	0	4445	0	4445	4445	34927	0	34927	34927
	65	03	JAN	16:00	107398968	22907408	0	22907408	22907408	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7308	0	7308	7308	0	0	0	0	1000	0	1000	1000	100	0	100	100	438210	0	438210	438210	173010	0	173010	173010	60576	0	60576	60576	10	0	10	10	10	0	10	10	66698	0	66698	66698	0	0	0	0	4225	0	4225	4225	29783	0	29783	29783
	66	03	JAN	17:00	95205907	22454346	0	22454346	22454346	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7995	0	7995	7995	0	0	0	0	1000	0	1000	1000	100	0	100	100	437042	0	437042	437042	173010	0	173010	173010	54920	0	54920	54920	10	0	10	10	10	0	10	10	65622	0	65622	65622	0	0	0	0	3638	0	3638	3638	34758	0	34758	34758
	67	03	JAN	18:00	99042999	21251439	0	21251439	21251439	1490.01	0	1490.01	1490.01	10003	0	10003	10003	8712	0	8712	8712	0	0	0	0	1000	0	1000	1000	100	0	100	100	434174	0	434174	434174	173010	0	173010	173010	39901	0	39901	39901	10	0	10	10	10	0	10	10	49995	0	49995	49995	0	0	0	0	3890	0	3890	3890	34613	0	34613	34613
