A-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

A-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	33559758	33559758	0	33559758	33559758	50.02	0	50.02	50.02	1034249	22550	0	22550	22550	0	0	0	1035038	0	1035038	1035038	17856	0	17856	17856	9876	0	9876	9876	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	175769	0	175769	175769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57574	0	57574	57574	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	340231	0	340231	340231	286610	0	286610	286610	0	0	0	0	1276	0	1276	1276
	15	15	JAN	41584631	41584631	0	41584631	41584631	76.55	0	76.55	76.55	1159940	11419	0	11419	11419	0	0	0	1199260	0	1199260	1199260	17856	0	17856	17856	11918	0	11918	11918	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	295204	0	295204	295204	18199	0	18199	18199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70956	0	70956	70956	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	202597	0	202597	202597	193045	0	193045	193045	0	0	0	0	1551	0	1551	1551
	16	16	JAN	39221233	39221233	0	39221233	39221233	77.04	0	77.04	77.04	1111885	9879	0	9879	9879	0	0	0	1147116	0	1147116	1147116	17856	0	17856	17856	8820	0	8820	8820	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	2393	0	2393	2393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66826	0	66826	66826	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	213607	0	213607	213607	193393	0	193393	193393	0	0	0	0	1381	0	1381	1381
	17	17	JAN	41040002	41040002	0	41040002	41040002	76.62	0	76.62	76.62	1117533	-20899	0	-20899	-20899	0	0	0	1193749	0	1193749	1193749	17856	0	17856	17856	13201	0	13201	13201	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	287510	0	287510	287510	34249	0	34249	34249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70383	0	70383	70383	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	191841	0	191841	191841	191616	0	191616	191616	0	0	0	0	1524	0	1524	1524
	18	18	JAN	46660256	46660256	0	46660256	46660256	80.00	0	80.00	80.00	1185340	-12050	0	-12050	-12050	0	0	0	1262115	0	1262115	1262115	17846	0	17846	17846	18379	0	18379	18379	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	112415	0	112415	112415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75799	0	75799	75799	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	117985	0	117985	117985	183250	0	183250	183250	0	0	0	0	2128	0	2128	2128
	19	19	JAN	46114076	46114076	0	46114076	46114076	80.00	0	80.00	80.00	1158980	-40135	0	-40135	-40135	0	0	0	1264245	0	1264245	1264245	17844	0	17844	17844	17361	0	17361	17361	68	0	68	68	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	122622	0	122622	122622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76071	0	76071	76071	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	112578	0	112578	112578	178904	0	178904	178904	0	0	0	0	2005	0	2005	2005
	20	20	JAN	33150291	33150291	0	33150291	33150291	50.00	0	50.00	50.00	999014	0	0	0	0	0	0	0	1025794	0	1025794	1025794	17844	0	17844	17844	7341	0	7341	7341	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	193877	0	193877	193877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57037	0	57037	57037	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	305323	0	305323	305323	248286	0	248286	248286	0	0	0	0	1294	0	1294	1294
	21	21	JAN	33762247	33762247	0	33762247	33762247	50.00	0	50.00	50.00	1009028	-2125	0	-2125	-2125	0	0	0	1045120	0	1045120	1045120	17844	0	17844	17844	12257	0	12257	12257	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	205004	0	205004	205004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58190	0	58190	58190	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	282196	0	282196	282196	237632	0	237632	237632	0	0	0	0	1271	0	1271	1271
	22	22	JAN	36570192	36570192	0	36570192	36570192	73.32	0	73.32	73.32	1051505	-93394	0	-93394	-93394	0	0	0	1194929	0	1194929	1194929	17844	0	17844	17844	12517	0	12517	12517	114	0	114	114	0	0	0	0	0	0	0	0	749568	0	749568	749568	239723	0	239723	239723	11230	0	11230	11230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70540	0	70540	70540	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	224247	0	224247	224247	184365	0	184365	184365	0	0	0	0	1307	0	1307	1307
	23	23	JAN	44554284	44554284	0	44554284	44554284	77.47	0	77.47	77.47	1170898	-8530	0	-8530	-8530	0	0	0	1233631	0	1233631	1233631	17844	0	17844	17844	14703	0	14703	14703	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	93807	0	93807	93807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73657	0	73657	73657	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	141393	0	141393	141393	159390	0	159390	159390	0	0	0	0	2000	0	2000	2000
	24	24	JAN	45544638	45544638	0	45544638	45544638	79.85	0	79.85	79.85	1197710	-19589	0	-19589	-19589	0	0	0	1273906	0	1273906	1273906	17844	0	17844	17844	17414	0	17414	17414	88	0	88	88	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	105652	0	105652	105652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76903	0	76903	76903	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271616	0	1271616	1271616	129548	0	129548	129548	155993	0	155993	155993	0	0	0	0	2060	0	2060	2060
	25	25	JAN	47398207	47398207	0	47398207	47398207	80.00	0	80.00	80.00	1206447	-24674	0	-24674	-24674	0	0	0	1295666	0	1295666	1295666	17844	0	17844	17844	20117	0	20117	20117	121	0	121	121	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	129356	0	129356	129356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78562	0	78562	78562	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	101044	0	101044	101044	153785	0	153785	153785	0	0	0	0	2165	0	2165	2165
	26	26	JAN	46274210	46274210	0	46274210	46274210	80.00	0	80.00	80.00	1211929	-6963	0	-6963	-6963	0	0	0	1278363	0	1278363	1278363	17844	0	17844	17844	17563	0	17563	17563	22	0	22	22	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	98272	0	98272	98272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77284	0	77284	77284	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	122528	0	122528	122528	148442	0	148442	148442	0	0	0	0	1937	0	1937	1937
	27	27	JAN	38412480	38412480	0	38412480	38412480	50.59	0	50.59	50.59	1113658	31890	0	31890	31890	0	0	0	1124372	0	1124372	1124372	17844	0	17844	17844	13310	0	13310	13310	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64562	0	64562	64562	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	220800	0	220800	220800	177754	0	177754	177754	0	0	0	0	1344	0	1344	1344
	28	28	JAN	37761908	37761908	0	37761908	37761908	50.00	0	50.00	50.00	1088745	42169	0	42169	42169	0	0	0	1089490	0	1089490	1089490	17844	0	17844	17844	14168	0	14168	14168	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	264948	0	264948	264948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61631	0	61631	61631	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	231852	0	231852	231852	191685	0	191685	191685	0	0	0	0	1344	0	1344	1344
	29	29	JAN	43310347	43310347	0	43310347	43310347	77.51	0	77.51	77.51	1146016	4179	0	4179	4179	0	0	0	1196283	0	1196283	1196283	17844	0	17844	17844	12005	0	12005	12005	50	0	50	50	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	62291	0	62291	62291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70703	0	70703	70703	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	163309	0	163309	163309	157461	0	157461	157461	0	0	0	0	1711	0	1711	1711
	30	30	JAN	48746235	48746235	0	48746235	48746235	80.00	0	80.00	80.00	1213965	-537	0	-537	-537	0	0	0	1281720	0	1281720	1281720	17844	0	17844	17844	17871	0	17871	17871	119	0	119	119	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	130240	0	130240	130240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77541	0	77541	77541	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	95360	0	95360	95360	149722	0	149722	149722	0	0	0	0	2163	0	2163	2163
	31	31	JAN	53146563	53146563	0	53146563	53146563	80.00	0	80.00	80.00	1271519	-805	0	-805	-805	0	0	0	1350829	0	1350829	1350829	17844	0	17844	17844	22253	0	22253	22253	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	176994	0	176994	176994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83238	0	83238	83238	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	48606	0	48606	48606	131314	0	131314	131314	0	0	0	0	2310	0	2310	2310
