at	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

at	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	3253117	3253117	1841240	955211	5462716	74.67	16.33	53.23	92.82	37772	6203	29352	44112	28949	7463	18407	34650	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	3348991	3348991	1778148	1175664	5531191	75.58	17.92	52.76	96.53	37772	6203	29352	44112	28840	7504	18288	35089	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	3860043	3860043	1299974	2888906	5697488	78.93	20.84	59.73	107.89	37770	6205	29346	44112	28690	7702	17807	34500	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	3033013	3033013	1685973	1447130	5367866	75.00	24.01	57.10	108.94	37768	6208	29340	44112	27038	7133	17393	34421	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	1012321	1012321	1109550	0	2556777	43.15	13.60	30.92	62.12	37768	6208	29340	44112	20695	4010	15354	25016	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	462134	462134	327066	0	710002	41.91	8.11	30.65	49.40	37768	6208	29340	44112	17593	3818	13185	22497	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	2534867	2534867	1388414	1439523	4493817	66.36	12.38	55.98	83.76	37768	6208	29340	44112	26097	4877	20893	32618	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	3813166	3813166	912916	3129054	5103440	77.84	21.99	62.29	108.94	37768	6208	29340	44112	29718	5707	22740	36721	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	2988383	2988383	192192	2756365	3226999	63.52	1.86	62.09	66.15	37768	6208	29340	44112	28861	5549	22248	35826	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	1476079	1476079	247649	1166102	1772245	56.52	3.01	53.72	60.70	37768	6208	29340	44112	26596	4435	21282	32137	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	1972451	1972451	1122966	549652	3294843	55.97	13.25	38.49	70.54	37768	6208	29340	44112	25665	5326	19102	32146	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	833063	833063	1074907	0	2350796	41.68	13.55	30.93	60.79	37767	6207	29340	44108	20401	7057	13477	30088	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	536848	536848	759218	0	1610544	34.72	18.40	13.05	58.02	37764	6204	29340	44100	16601	6094	11056	25087	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	2292562	2292562	1778709	0	4335406	62.60	23.63	35.10	92.79	37764	6204	29340	44100	25923	5092	21538	33062	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	2315194	2315194	1341754	482960	3658679	59.43	16.97	37.34	78.58	37764	6204	29340	44100	25828	2391	23172	28969	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	1507687	1507687	1090175	423728	2999139	52.51	11.66	36.59	64.19	37764	6204	29340	44100	26982	2595	23684	30026	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	2093599	2093599	1718594	469288	4471501	61.44	12.74	50.73	79.34	37764	6204	29340	44100	28115	3018	24408	31800	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	2466402	2466402	915992	1171495	3145056	61.96	4.42	56.76	67.57	37764	6204	29340	44100	28811	3355	24084	31527	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	837304	837304	248007	537299	1144656	49.54	7.91	38.37	55.60	37764	6204	29340	44100	23464	3437	18618	26209	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	323658	323658	196842	148394	598593	38.72	4.05	34.62	44.24	37764	6204	29340	44100	20308	2363	17024	22483	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	2424672	2424672	699906	1470903	3130787	58.11	3.30	53.47	60.90	37764	6204	29340	44100	27550	3018	23553	30843	0	0	0	0	25178	4137	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	2104094	2104094	1446738	614012	4063349	57.05	12.29	40.57	70.10	37764	6204	29340	44100	27096	5167	21726	34072	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	2631939	2631939	1499519	1521608	4751780	64.36	9.02	56.30	76.95	37764	6204	29340	44100	29171	3968	23611	32612	0	0	0	0	25178	4137	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	1673863	1673863	861459	745204	2821098	55.13	6.11	46.80	61.28	45448	4633	39504	50808	37614	5683	30152	43930	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	653260	653260	44714	590725	692655	48.95	2.41	45.73	51.53	45448	4633	39504	50808	33817	4857	27490	39296	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	326962	326962	373890	0	850322	39.40	8.94	30.20	51.51	45448	4633	39504	50808	24971	360	24702	25479	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	81099	81099	114691	0	243297	32.33	4.57	27.77	38.58	45448	4633	39504	50808	19089	1466	17022	20267	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	491483	491483	139870	338200	676400	42.91	4.67	38.65	49.40	45448	4633	39504	50808	28968	3120	24914	32503	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	1684345	1684345	894322	676400	2849947	53.75	7.58	43.50	61.59	45449	4634	39504	50811	31944	1823	29367	33235	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	1740176	1740176	1031359	676400	3136262	55.85	5.93	49.40	63.73	45452	4638	39504	50820	32963	3084	28861	36296	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	1313132	1313132	703867	676400	2294123	53.62	4.68	47.61	59.03	45456	4633	39515	50820	32440	2070	30481	35303	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	1566693	1566693	1068761	148394	2728275	51.75	11.91	34.94	61.13	45456	4633	39516	50820	33300	1666	31799	35623	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	202368	202368	199006	49465	483443	38.10	4.05	35.00	43.82	45456	4633	39516	50820	25389	2693	21627	27790	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	176258	176258	53360	112733	243297	36.94	0.85	36.04	38.08	45455	4633	39516	50820	23452	5479	16654	30072	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
