A-1-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	44403370	3317	656	2400	3900	737.14	685.10	-104.32	1573.79	0	0	0	0	98932	17915	74071	115590	0	0	0	0	10	8	0	20	3	5	0	10	253	9	240	260	10	8	0	20	10	8	0	20	10	8	0	20	3	5	0	10	118930	1513	116790	120000	0	0	0	0	1494	1306	0	3182	145267	22329	120908	174850
	10	10	JAN	80848916	5930	656	5040	6600	2413.78	681.03	1578.34	3246.52	0	0	0	0	106160	3622	101745	110617	0	0	0	0	33	5	30	40	30	8	20	40	300	16	280	320	30	8	20	40	30	8	20	40	31	7	24	40	30	8	20	40	117506	3527	112519	120000	0	0	0	0	3415	1196	1837	4730	125363	26505	87937	145880
	11	11	JAN	81974553	5387	1409	4110	7350	2134.79	1419.25	746.33	4084.23	0	0	0	0	108826	11239	100250	124703	0	0	0	0	27	17	10	50	30	14	20	50	290	36	260	340	27	17	11	50	30	14	20	50	10	8	0	20	30	14	20	50	120000	0	120000	120000	0	0	0	0	3447	3052	68	7462	130358	36198	89454	177467
	12	12	JAN	117298440	4683	1858	2400	6950	1854.04	1719.76	-101.34	4084.23	0	0	0	0	129590	10074	116447	140924	0	0	0	0	23	21	0	50	23	21	0	50	287	41	240	340	23	21	0	50	23	21	0	50	23	21	0	50	0	0	0	0	80531	55818	1592	120000	0	0	0	0	5126	5918	0	13418	147778	37994	106071	197970
	13	13	JAN	29346567	3233	589	2400	3650	457.95	397.59	-104.32	741.94	0	0	0	0	112988	8680	106117	125233	0	0	0	0	7	5	0	10	7	5	0	10	253	9	240	260	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	748	990	0	2147	143767	15951	128073	165646
	14	14	JAN	63447651	5750	2970	3650	9950	2412.32	2368.32	733.39	5761.62	0	0	0	0	118995	13779	99847	131702	0	0	0	0	30	28	10	70	30	28	10	70	300	57	260	380	30	28	10	70	30	28	10	70	30	28	10	70	30	28	10	70	103856	22831	71569	120000	0	0	0	0	2561	2305	376	5748	122286	22796	94634	150464
	15	15	JAN	111336755	4667	572	4100	5450	2133.13	391.68	1579.22	2411.36	0	0	0	0	112035	5676	106978	119962	0	0	0	0	27	5	20	30	17	12	0	30	267	25	240	300	27	5	20	30	27	5	20	30	27	5	20	30	10	14	0	30	111537	11969	94610	120000	0	0	0	0	4868	531	4134	5371	139654	5950	134825	148036
	16	16	JAN	49840067	2433	2001	0	4900	458.15	786.98	-101.34	1571.10	0	0	0	0	127155	6114	118647	132747	0	0	0	0	7	9	0	20	7	9	0	20	173	124	0	280	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	1708	2415	0	5124	156776	18512	131400	175039
	17	17	JAN	55037750	5083	1897	2500	7000	2412.12	685.85	1573.79	3253.76	0	0	0	0	107357	11330	91807	118481	0	0	0	0	30	8	20	40	30	8	20	40	220	128	40	320	30	8	20	40	30	8	20	40	30	8	20	40	30	8	20	40	120000	0	120000	120000	0	0	0	0	2076	326	1619	2361	135193	10978	126795	150701
	18	18	JAN	87269733	5333	1497	3900	7400	2133.08	789.03	1571.10	3248.92	0	0	0	0	108257	18789	86489	132337	0	0	0	0	27	9	20	40	27	9	20	40	280	28	260	320	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	120000	0	120000	120000	0	0	0	0	3750	1432	2298	5699	122577	14663	102684	137594
	19	19	JAN	30971067	2650	1420	1050	4500	737.33	680.32	-95.33	1571.10	0	0	0	0	132716	7839	122406	141400	0	0	0	0	10	8	0	20	10	8	0	20	173	109	20	260	10	8	0	20	7	9	0	20	3	5	0	10	7	9	0	20	95956	34004	47868	120000	0	0	0	0	749	925	0	2052	159884	33516	113653	192054
	20	20	JAN	47168863	4033	1569	2400	6150	1016.47	1042.99	-101.34	2408.81	0	0	0	0	147751	7112	140761	157509	0	0	0	0	13	12	0	30	13	12	0	30	267	25	240	300	13	12	0	30	10	14	0	30	13	12	0	30	13	12	0	30	111604	11873	94813	120000	0	0	0	0	1481	1175	0	2873	175382	32232	134049	212692
	21	21	JAN	131092000	5200	2140	3000	8100	2691.55	1719.84	736.23	4921.94	0	0	0	0	120656	5127	116610	127890	0	0	0	0	10	14	0	30	33	21	10	60	307	41	260	360	20	28	0	60	33	21	10	60	33	21	10	60	33	21	10	60	120000	0	120000	120000	0	0	0	0	5851	5573	253	13455	140668	17266	116333	154575
