WW-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

WW-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37758388	37758388	0	37758388	37758388	51.79	0	51.79	51.79	1074067	-108093	0	-108093	-108093	0	0	0	1258146	0	1258146	1258146	20100	0	20100	20100	23738	0	23738	23738	88	0	88	88	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	1142	0	1142	1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79417	0	79417	79417	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	229258	0	229258	229258	149841	0	149841	149841	0	0	0	0	1326	0	1326	1326
	15	15	JAN	53547073	53547073	0	53547073	53547073	80.00	0	80.00	80.00	1305390	-6529	0	-6529	-6529	0	0	0	1395299	0	1395299	1395299	20100	0	20100	20100	22916	0	22916	22916	72	0	72	72	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	180932	0	180932	180932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92334	0	92334	92334	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	49468	0	49468	49468	130594	0	130594	130594	0	0	0	0	2399	0	2399	2399
	16	16	JAN	46435706	46435706	0	46435706	46435706	80.00	0	80.00	80.00	1233480	-17961	0	-17961	-17961	0	0	0	1319900	0	1319900	1319900	20100	0	20100	20100	16832	0	16832	16832	141	0	141	141	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	83256	0	83256	83256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85770	0	85770	85770	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	142344	0	142344	142344	153012	0	153012	153012	0	0	0	0	1884	0	1884	1884
	17	17	JAN	46951219	46951219	0	46951219	46951219	79.38	0	79.38	79.38	1239924	-13297	0	-13297	-13297	0	0	0	1322127	0	1322127	1322127	20100	0	20100	20100	17091	0	17091	17091	145	0	145	145	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	89700	0	89700	89700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85954	0	85954	85954	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	135900	0	135900	135900	158150	0	158150	158150	0	0	0	0	2106	0	2106	2106
	18	18	JAN	46429339	46429339	0	46429339	46429339	80.00	0	80.00	80.00	1233401	-1866	0	-1866	-1866	0	0	0	1298723	0	1298723	1298723	20100	0	20100	20100	13573	0	13573	13573	63	0	63	63	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	83177	0	83177	83177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84105	0	84105	84105	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	137623	0	137623	137623	151843	0	151843	151843	0	0	0	0	2086	0	2086	2086
	19	19	JAN	43429768	43429768	0	43429768	43429768	79.30	0	79.30	79.30	1178924	-4916	0	-4916	-4916	0	0	0	1240530	0	1240530	1240530	20100	0	20100	20100	9421	0	9421	9421	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	54466	0	54466	54466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79115	0	79115	79115	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	166334	0	166334	166334	164639	0	164639	164639	0	0	0	0	1714	0	1714	1714
	20	20	JAN	34881904	34881904	0	34881904	34881904	50.00	0	50.00	50.00	1055885	0	0	0	0	0	0	0	1091456	0	1091456	1091456	20100	0	20100	20100	9186	0	9186	9186	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	199808	0	199808	199808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65843	0	65843	65843	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	301792	0	301792	301792	235949	0	235949	235949	0	0	0	0	1347	0	1347	1347
	21	21	JAN	31883271	31883271	0	31883271	31883271	50.00	0	50.00	50.00	1006816	0	0	0	0	0	0	0	1031111	0	1031111	1031111	20100	0	20100	20100	8511	0	8511	8511	71	0	71	71	0	0	0	0	0	0	0	0	796416	0	796416	796416	145287	0	145287	145287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60726	0	60726	60726	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	356313	0	356313	356313	295587	0	295587	295587	0	0	0	0	1193	0	1193	1193
	22	22	JAN	40977240	40977240	0	40977240	40977240	73.75	0	73.75	73.75	1129269	-7107	0	-7107	-7107	0	0	0	1191778	0	1191778	1191778	20100	0	20100	20100	11282	0	11282	11282	148	0	148	148	0	0	0	0	0	0	0	0	772992	0	772992	772992	266515	0	266515	266515	39114	0	39114	39114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74520	0	74520	74520	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	195971	0	195971	195971	215568	0	215568	215568	0	0	0	0	1630	0	1630	1630
	23	23	JAN	43877436	43877436	0	43877436	43877436	77.51	0	77.51	77.51	1150555	-2124	0	-2124	-2124	0	0	0	1212968	0	1212968	1212968	20100	0	20100	20100	11022	0	11022	11022	61	0	61	61	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	77630	0	77630	77630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76463	0	76463	76463	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	152770	0	152770	152770	203335	0	203335	203335	0	0	0	0	1848	0	1848	1848
	24	24	JAN	41518545	41518545	0	41518545	41518545	80.00	0	80.00	80.00	1118519	-261	0	-261	-261	0	0	0	1170960	0	1170960	1170960	20100	0	20100	20100	7578	0	7578	7578	67	0	67	67	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	56394	0	56394	56394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72992	0	72992	72992	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	169206	0	169206	169206	202737	0	202737	202737	0	0	0	0	1665	0	1665	1665
	25	25	JAN	39427534	39427534	0	39427534	39427534	80.00	0	80.00	80.00	1089831	1142	0	1142	1142	0	0	0	1135243	0	1135243	1135243	20100	0	20100	20100	6179	0	6179	6179	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	38506	0	38506	38506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69941	0	69941	69941	0	0	0	0	N/A	N/A	N/A	N/A	80414	0	80414	80414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	191894	0	191894	191894	205215	0	205215	205215	0	0	0	0	1490	0	1490	1490
	26	26	JAN	37679731	37679731	0	37679731	37679731	80.00	0	80.00	80.00	1084966	10289	0	10289	10289	0	0	0	1117149	0	1117149	1117149	20100	0	20100	20100	6043	0	6043	6043	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68363	0	68363	68363	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	222525	0	222525	222525	209631	0	209631	209631	0	0	0	0	1340	0	1340	1340
	27	27	JAN	34706928	34706928	0	34706928	34706928	50.00	0	50.00	50.00	1038754	38870	0	38870	38870	0	0	0	1033893	0	1033893	1033893	20100	0	20100	20100	9265	0	9265	9265	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	209403	0	209403	209403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60895	0	60895	60895	0	0	0	0	N/A	N/A	N/A	N/A	80414	0	80414	80414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	296997	0	296997	296997	244595	0	244595	244595	0	0	0	0	1338	0	1338	1338
	28	28	JAN	34035466	34035466	0	34035466	34035466	50.00	0	50.00	50.00	1027766	29141	0	29141	29141	0	0	0	1035001	0	1035001	1035001	20100	0	20100	20100	13124	0	13124	13124	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	197195	0	197195	197195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60665	0	60665	60665	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	309205	0	309205	309205	257488	0	257488	257488	0	0	0	0	1344	0	1344	1344
	29	29	JAN	40929641	40929641	0	40929641	40929641	78.88	0	78.88	78.88	1147672	10033	0	10033	10033	0	0	0	1195604	0	1195604	1195604	20100	0	20100	20100	15317	0	15317	15317	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	23215	0	23215	23215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74507	0	74507	74507	0	0	0	0	N/A	N/A	N/A	N/A	80414	0	80414	80414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	211985	0	211985	211985	222593	0	222593	222593	0	0	0	0	1539	0	1539	1539
	30	30	JAN	43573245	43573245	0	43573245	43573245	80.00	0	80.00	80.00	1197700	4378	0	4378	4378	0	0	0	1257430	0	1257430	1257430	20100	0	20100	20100	18444	0	18444	18444	114	0	114	114	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	47476	0	47476	47476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79834	0	79834	79834	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	182924	0	182924	182924	221669	0	221669	221669	0	0	0	0	1658	0	1658	1658
	31	31	JAN	47068680	47068680	0	47068680	47068680	80.00	0	80.00	80.00	1243942	133	0	133	133	0	0	0	1316903	0	1316903	1316903	20100	0	20100	20100	20956	0	20956	20956	115	0	115	115	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	82918	0	82918	82918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85106	0	85106	85106	0	0	0	0	N/A	N/A	N/A	N/A	80414	0	80414	80414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	152282	0	152282	152282	215210	0	215210	215210	0	0	0	0	2094	0	2094	2094
