system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	31	02	JAN	06:00	-366705	45725	5325	29751	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	415	106	95	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-412430	105960	-447750	-94549
	32	02	JAN	07:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	33	02	JAN	08:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	34	02	JAN	09:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	35	02	JAN	10:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	36	02	JAN	11:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	37	02	JAN	12:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	38	02	JAN	13:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	39	02	JAN	14:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	40	02	JAN	15:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	41	02	JAN	16:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	42	02	JAN	17:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	43	02	JAN	18:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	44	02	JAN	19:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	45	02	JAN	20:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	46	02	JAN	21:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	47	02	JAN	22:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	48	02	JAN	23:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	49	03	JAN	00:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	50	03	JAN	01:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	51	03	JAN	02:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	52	03	JAN	03:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	53	03	JAN	04:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	54	03	JAN	05:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	55	03	JAN	06:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	56	03	JAN	07:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	57	03	JAN	08:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	58	03	JAN	09:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	59	03	JAN	10:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	60	03	JAN	11:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	61	03	JAN	12:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	62	03	JAN	13:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	63	03	JAN	14:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	64	03	JAN	15:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	65	03	JAN	16:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	66	03	JAN	17:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	67	03	JAN	18:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	68	03	JAN	19:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	69	03	JAN	20:00	-366705	45725	5325	29751	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	415	106	95	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-412430	105960	-447750	-94549
	70	03	JAN	21:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	71	03	JAN	22:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	72	03	JAN	23:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	73	04	JAN	00:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	74	04	JAN	01:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	75	04	JAN	02:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	76	04	JAN	03:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	77	04	JAN	04:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	78	04	JAN	05:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	79	04	JAN	06:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	80	04	JAN	07:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	81	04	JAN	08:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	82	04	JAN	09:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	83	04	JAN	10:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	84	04	JAN	11:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	85	04	JAN	12:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	86	04	JAN	13:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	87	04	JAN	14:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	88	04	JAN	15:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	89	04	JAN	16:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	90	04	JAN	17:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	91	04	JAN	18:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	92	04	JAN	19:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	93	04	JAN	20:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	94	04	JAN	21:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	95	04	JAN	22:00	-366705	45725	5325	29751	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	415	106	95	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-412430	105960	-447750	-94549
	96	04	JAN	23:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	97	05	JAN	00:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	98	05	JAN	01:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	99	05	JAN	02:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	100	05	JAN	03:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	101	05	JAN	04:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	102	05	JAN	05:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	103	05	JAN	06:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	104	05	JAN	07:00	-366705	45725	5325	29751	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	415	106	95	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-412430	105960	-447750	-94549
	105	05	JAN	08:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	106	05	JAN	09:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	107	05	JAN	10:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	108	05	JAN	11:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	109	05	JAN	12:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
