CC-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

CC-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37878517	37878517	0	37878517	37878517	51.72	0	51.72	51.72	1075568	-139722	0	-139722	-139722	0	0	0	1299926	0	1299926	1299926	21084	0	21084	21084	30124	0	30124	30124	51	0	51	51	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	2643	0	2643	2643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80733	0	80733	80733	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	227757	0	227757	227757	148187	0	148187	148187	0	0	0	0	1334	0	1334	1334
	15	15	JAN	55215859	55215859	0	55215859	55215859	80.00	0	80.00	80.00	1306717	-60771	0	-60771	-60771	0	0	0	1464339	0	1464339	1464339	21084	0	21084	21084	30668	0	30668	30668	52	0	52	52	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	218826	0	218826	218826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95946	0	95946	95946	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	11574	0	11574	11574	38064	0	38064	38064	0	0	0	0	2439	0	2439	2439
	16	16	JAN	54518085	54518085	0	54518085	54518085	80.00	0	80.00	80.00	1264030	-64006	0	-64006	-64006	0	0	0	1422272	0	1422272	1422272	21084	0	21084	21084	26990	0	26990	26990	61	0	61	61	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	227672	0	227672	227672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92315	0	92315	92315	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	2728	0	2728	2728	30547	0	30547	30547	0	0	0	0	2424	0	2424	2424
	17	17	JAN	54116622	54116622	0	54116622	54116622	80.00	0	80.00	80.00	1259012	-88310	0	-88310	-88310	0	0	0	1445512	0	1445512	1445512	21084	0	21084	21084	28888	0	28888	28888	109	0	109	109	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	222654	0	222654	222654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94324	0	94324	94324	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	7746	0	7746	7746	34237	0	34237	34237	0	0	0	0	2424	0	2424	2424
	18	18	JAN	54076320	54076320	0	54076320	54076320	80.01	0	80.01	80.01	1255958	-129396	0	-129396	-129396	0	0	0	1488055	0	1488055	1488055	21084	0	21084	21084	30776	0	30776	30776	57	0	57	57	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	230400	0	230400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98198	0	98198	98198	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	0	0	0	0	30275	0	30275	30275	0	0	0	0	2400	0	2400	2400
	19	19	JAN	53782611	53782611	0	53782611	53782611	80.00	0	80.00	80.00	1269269	-71146	0	-71146	-71146	0	0	0	1428697	0	1428697	1428697	21084	0	21084	21084	23650	0	23650	23650	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	217945	0	217945	217945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93233	0	93233	93233	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	17255	0	17255	17255	42603	0	42603	42603	0	0	0	0	2376	0	2376	2376
	20	20	JAN	37049760	37049760	0	37049760	37049760	50.01	0	50.01	50.01	1077091	-59354	0	-59354	-59354	0	0	0	1191667	0	1191667	1191667	21084	0	21084	21084	13598	0	13598	13598	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72550	0	72550	72550	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	235200	0	235200	235200	162650	0	162650	162650	0	0	0	0	1296	0	1296	1296
	21	21	JAN	35247284	35247284	0	35247284	35247284	50.00	0	50.00	50.00	1047596	-175	0	-175	-175	0	0	0	1086491	0	1086491	1086491	21084	0	21084	21084	9016	0	9016	9016	124	0	124	124	0	0	0	0	0	0	0	0	772992	0	772992	772992	219228	0	219228	219228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63872	0	63872	63872	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	279972	0	279972	279972	216100	0	216100	216100	0	0	0	0	1320	0	1320	1320
	22	22	JAN	40531702	40531702	0	40531702	40531702	73.75	0	73.75	73.75	1125183	-44903	0	-44903	-44903	0	0	0	1228067	0	1228067	1228067	21084	0	21084	21084	10699	0	10699	10699	127	0	127	127	0	0	0	0	0	0	0	0	772992	0	772992	772992	273494	0	273494	273494	28747	0	28747	28747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76021	0	76021	76021	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	208959	0	208959	208959	177158	0	177158	177158	0	0	0	0	1508	0	1508	1508
	23	23	JAN	44541310	44541310	0	44541310	44541310	77.52	0	77.52	77.52	1209800	-33868	0	-33868	-33868	0	0	0	1310339	0	1310339	1310339	21084	0	21084	21084	16947	0	16947	16947	156	0	156	156	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	59576	0	59576	59576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82867	0	82867	82867	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	175624	0	175624	175624	168582	0	168582	168582	0	0	0	0	1818	0	1818	1818
	24	24	JAN	47707243	47707243	0	47707243	47707243	80.00	0	80.00	80.00	1246825	-32113	0	-32113	-32113	0	0	0	1351755	0	1351755	1351755	21084	0	21084	21084	20931	0	20931	20931	79	0	79	79	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	107401	0	107401	107401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86308	0	86308	86308	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	122999	0	122999	122999	162149	0	162149	162149	0	0	0	0	2099	0	2099	2099
	25	25	JAN	48686753	48686753	0	48686753	48686753	80.00	0	80.00	80.00	1261618	-31143	0	-31143	-31143	0	0	0	1369448	0	1369448	1369448	21084	0	21084	21084	22048	0	22048	22048	99	0	99	99	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	111394	0	111394	111394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87839	0	87839	87839	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	114206	0	114206	114206	157144	0	157144	157144	0	0	0	0	2047	0	2047	2047
	26	26	JAN	47821109	47821109	0	47821109	47821109	80.00	0	80.00	80.00	1250798	-36479	0	-36479	-36479	0	0	0	1363075	0	1363075	1363075	21084	0	21084	21084	21758	0	21758	21758	61	0	61	61	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	100574	0	100574	100574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87279	0	87279	87279	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	125026	0	125026	125026	157286	0	157286	157286	0	0	0	0	1950	0	1950	1950
	27	27	JAN	38327040	38327040	0	38327040	38327040	50.01	0	50.01	50.01	1083725	-121099	0	-121099	-121099	0	0	0	1284392	0	1284392	1284392	21084	0	21084	21084	24739	0	24739	24739	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79813	0	79813	79813	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	216000	0	216000	216000	174122	0	174122	174122	0	0	0	0	1344	0	1344	1344
	28	28	JAN	38327040	38327040	0	38327040	38327040	50.00	0	50.00	50.00	1083725	-70737	0	-70737	-70737	0	0	0	1226804	0	1226804	1226804	21084	0	21084	21084	22419	0	22419	22419	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74868	0	74868	74868	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	216000	0	216000	216000	182372	0	182372	182372	0	0	0	0	1344	0	1344	1344
	29	29	JAN	51242586	51242586	0	51242586	51242586	77.65	0	77.65	77.65	1228187	-51294	0	-51294	-51294	0	0	0	1367729	0	1367729	1367729	21084	0	21084	21084	23340	0	23340	23340	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	170228	0	170228	170228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87562	0	87562	87562	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	40972	0	40972	40972	88655	0	88655	88655	0	0	0	0	2222	0	2222	2222
	30	30	JAN	53143422	53143422	0	53143422	53143422	80.00	0	80.00	80.00	1234965	-81142	0	-81142	-81142	0	0	0	1412310	0	1412310	1412310	21084	0	21084	21084	24905	0	24905	24905	117	0	117	117	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	202773	0	202773	202773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91569	0	91569	91569	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	3627	0	3627	3627	64546	0	64546	64546	0	0	0	0	2328	0	2328	2328
