system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	17760000	10000	30000	0	100000	5.00	15.00	0.00	50.00	0	0	0	0	17750	6018	10000	34500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17750000	6017682	10000000	34500000
	10	10	JAN	17120000	20000	60000	0	200000	5.00	15.00	0.00	50.00	0	0	0	0	17100	7172	8000	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17100000	7172168	8000000	36000000
	11	11	JAN	17617500	17500	52500	0	175000	5.00	15.00	0.00	50.00	0	0	0	0	17600	4721	8500	27500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17600000	4721229	8500000	27500000
	12	12	JAN	17072500	22500	67500	0	225000	5.00	15.00	0.00	50.00	0	0	0	0	17050	6552	7500	34500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17050000	6551527	7500000	34500000
	13	13	JAN	17472500	22500	67500	0	225000	5.00	15.00	0.00	50.00	0	0	0	0	17450	6502	7500	34500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17450000	6501731	7500000	34500000
	14	14	JAN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	12237500	137500	59424	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	12100	9497	7500	40500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12100000	9496842	7500000	40500000
	16	16	JAN	11637500	137500	58363	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	11500	7701	7500	34500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11500000	7700649	7500000	34500000
	17	17	JAN	11070000	170000	60000	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	10900	8043	7500	35000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10900000	8043009	7500000	35000000
	18	18	JAN	10372500	172500	77015	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10200	6185	7000	28500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10200000	6185467	7000000	28500000
	19	19	JAN	10592500	192500	71633	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10400	8059	6500	34500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10400000	8058536	6500000	34500000
	20	20	JAN	10080000	180000	77298	0	325000	45.00	15.00	0.00	50.00	0	0	0	0	9900	5783	5500	27000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9900000	5782733	5500000	27000000
	21	21	JAN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	11205000	155000	60000	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	11050	7508	7500	33500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11050000	7508162	7500000	33500000
	23	23	JAN	11367500	167500	71633	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	11200	8812	6500	37500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11200000	8812491	6500000	37500000
	24	24	JAN	10972500	172500	69327	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10800	7938	6500	34500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10800000	7937884	6500000	34500000
	25	25	JAN	10855000	155000	69642	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10700	6501	7000	30000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10700000	6500769	7000000	30000000
	26	26	JAN	10230000	180000	77298	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10050	6227	6500	28500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10050000	6226757	6500000	28500000
	27	27	JAN	11360000	160000	61441	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	11200	8289	7500	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11200000	8289150	7500000	36000000
	28	28	JAN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	11012500	162500	70931	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10850	7440	6500	33000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10850000	7439926	6500000	33000000
	30	30	JAN	10380000	180000	70534	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10200	6642	7000	30000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10200000	6641536	7000000	30000000
	31	31	JAN	12127500	127500	48023	0	175000	45.00	15.00	0.00	50.00	0	0	0	0	12000	8512	8500	37500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000000	8511757	8500000	37500000
	32	01	FEB	10862500	162500	70931	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10700	6994	6500	31500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10700000	6993568	6500000	31500000
	33	02	FEB	11322500	172500	77015	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	11150	9008	6500	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11150000	9008468	6500000	38000000
	34	03	FEB	10285000	185000	70887	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10100	6670	7000	30000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10100000	6670082	7000000	30000000
	35	04	FEB	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	11060000	160000	79215	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	10900	7459	6000	33000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10900000	7459222	6000000	33000000
	37	06	FEB	10855000	155000	75664	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	10700	6528	6000	30000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10700000	6527634	6000000	30000000
	38	07	FEB	11195000	145000	64031	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	11050	6868	7500	31500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11050000	6868224	7500000	31500000
	39	08	FEB	11220000	170000	67823	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11050	8516	7000	36500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11050000	8516014	7000000	36500000
	40	09	FEB	10775000	175000	72457	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10600	7516	6500	33000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10600000	7515983	6500000	33000000
	41	10	FEB	10885000	185000	80777	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	10700	8498	6000	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10700000	8497647	6000000	36000000
	42	11	FEB	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	10830000	180000	78102	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10650	8013	6500	34500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10650000	8012646	6500000	34500000
	44	13	FEB	11447500	147500	63689	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	11300	7776	7500	34500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11300000	7775603	7500000	34500000
	45	14	FEB	11550000	150000	67082	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	11400	8249	7500	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11400000	8248636	7500000	36000000
	46	15	FEB	10965000	165000	78422	0	325000	45.00	15.00	0.00	50.00	0	0	0	0	10800	7484	5500	33000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10800000	7483983	5500000	33000000
	47	16	FEB	11447500	147500	66568	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	11300	7785	7500	34500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11300000	7785242	7500000	34500000
	48	17	FEB	9750000	200000	90830	0	325000	45.00	15.00	0.00	50.00	0	0	0	0	9550	6109	5500	27500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9550000	6109214	5500000	27500000
	49	18	FEB	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	11575000	125000	57009	0	200000	45.00	15.00	0.00	50.00	0	0	0	0	11450	6728	8000	31500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11450000	6728484	8000000	31500000
	51	20	FEB	11605000	155000	65955	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11450	8722	7000	37500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11450000	8721955	7000000	37500000
	52	21	FEB	10885000	185000	91652	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	10700	8542	6000	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10700000	8541663	6000000	36000000
	53	22	FEB	10280000	180000	69642	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10100	6340	7000	29000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10100000	6339558	7000000	29000000
	54	23	FEB	10237500	187500	76852	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10050	6710	7000	30000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10050000	6709881	7000000	30000000
	55	24	FEB	11407500	157500	88776	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	11250	8373	6500	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11250000	8373321	6500000	36000000
	56	25	FEB	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	11235000	135000	63443	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11100	6363	7000	30000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11100000	6363175	7000000	30000000
	58	27	FEB	10862500	162500	62500	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	10700	6961	7500	31500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10700000	6961322	7500000	31500000
	59	28	FEB	10632500	182500	79096	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10450	7584	6500	33000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10450000	7584359	6500000	33000000
	60	01	MAR	11162500	162500	68237	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	11000	7877	6500	34500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11000000	7877182	6500000	34500000
	61	02	MAR	11520000	170000	68739	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11350	9416	7000	39500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11350000	9415546	7000000	39500000
	62	03	MAR	10577500	177500	78621	0	325000	45.00	15.00	0.00	50.00	0	0	0	0	10400	7109	5500	31500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10400000	7109149	5500000	31500000
	63	04	MAR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	10482500	182500	82196	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10300	7153	6500	31500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10300000	7152622	6500000	31500000
	65	06	MAR	12032500	132500	78302	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11900	8631	7000	37500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11900000	8630759	7000000	37500000
	66	07	MAR	10727500	177500	91139	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	10550	7611	6000	33000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10550000	7610683	6000000	33000000
	67	08	MAR	10887500	187500	83104	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10700	8669	6500	36500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10700000	8669487	6500000	36500000
	68	09	MAR	10870000	170000	75664	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10700	7501	6500	33000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10700000	7500667	6500000	33000000
	69	10	MAR	10990000	140000	61441	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10850	5937	7000	28500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10850000	5937382	7000000	28500000
	70	11	MAR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	10237500	187500	70045	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10050	6680	6500	30000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10050000	6680007	6500000	30000000
	72	13	MAR	11020000	170000	74833	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10850	7944	7000	34500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10850000	7943708	7000000	34500000
	73	14	MAR	10720000	170000	64031	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	10550	7009	7500	31500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10550000	7008745	7500000	31500000
	74	15	MAR	11710000	160000	61441	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	11550	9337	7500	39500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11550000	9336621	7500000	39500000
	75	16	MAR	10965000	165000	70000	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10800	7451	7000	33000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10800000	7450503	7000000	33000000
	76	17	MAR	11337500	137500	73527	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11200	6864	7000	31500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11200000	6863672	7000000	31500000
	77	18	MAR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	11220000	170000	73144	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11050	8534	7000	36500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11050000	8533610	7000000	36500000
	79	20	MAR	11107500	157500	77500	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10950	7438	6500	33000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10950000	7437910	6500000	33000000
	80	21	MAR	10870000	170000	70534	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10700	7481	6500	33000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10700000	7480642	6500000	33000000
	81	22	MAR	10632500	182500	79883	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10450	7588	6500	33000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10450000	7587654	6500000	33000000
	82	23	MAR	11210000	160000	73485	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11050	7882	7000	34500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11050000	7881783	7000000	34500000
	83	24	MAR	10950000	150000	75000	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10800	6497	6500	30000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10800000	6496922	6500000	30000000
	84	25	MAR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	11210000	160000	84558	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	11050	7926	6500	34500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11050000	7926065	6500000	34500000
	86	27	MAR	11557500	157500	70755	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11400	8752	7000	37500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11400000	8751571	7000000	37500000
	87	28	MAR	9977500	177500	77015	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	9800	5325	7000	25500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9800000	5325411	7000000	25500000
	88	29	MAR	10695000	195000	85732	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	10500	8573	6000	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10500000	8573214	6000000	36000000
	89	30	MAR	11205000	155000	63048	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11050	7518	7000	33500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11050000	7518145	7000000	33500000
	90	31	MAR	11345000	145000	55678	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	11200	7288	7500	33000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11200000	7287661	7500000	33000000
	91	01	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	11257500	157500	72500	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	11100	7864	6500	34500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11100000	7863841	6500000	34500000
	93	03	APR	10397500	197500	84742	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	10200	7840	6000	33500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10200000	7839643	6000000	33500000
	94	04	APR	11740000	140000	59372	0	200000	45.00	15.00	0.00	50.00	0	0	0	0	11600	8166	8000	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11600000	8166395	8000000	36000000
	95	05	APR	10452500	152500	72844	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10300	5173	7000	25500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10300000	5173007	7000000	25500000
	96	06	APR	11477500	177500	74540	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	11300	9775	6500	40500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11300000	9775480	6500000	40500000
	97	07	APR	10665000	165000	72629	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10500	6569	7000	30000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10500000	6568866	7000000	30000000
	98	08	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	11170000	170000	81240	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	11000	8414	6000	36000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11000000	8414274	6000000	36000000
	100	10	APR	11172500	172500	67500	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11000	8529	7000	36500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11000000	8529361	7000000	36500000
	101	11	APR	10965000	165000	67268	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10800	7440	7000	33000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10800000	7440430	7000000	33000000
	102	12	APR	10712500	162500	70931	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10550	6548	7000	30000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10550000	6547710	7000000	30000000
	103	13	APR	10482500	182500	69866	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10300	7100	6500	31500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10300000	7100000	6500000	31500000
	104	14	APR	11487500	137500	79254	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	11350	7332	6000	33000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11350000	7331610	6000000	33000000
	105	15	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	11125000	175000	75000	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10950	8569	7000	36500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10950000	8568693	7000000	36500000
	107	17	APR	11052500	152500	71107	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10900	6938	7000	31500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10900000	6938300	7000000	31500000
