rmsT-uhtT-uvwF-flmF	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwF-flmF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15699428375	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	67964	5033	63927	75059	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15490184296	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	65475	11725	56383	82030	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15692220241	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	68851	16444	56815	92101	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15013827299	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38309	96360	177720	61471	24500	43875	96117	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13591038776	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	44934	19536	30600	72555	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	12995838076	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	38819	16354	26661	61937	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14819323642	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	57955	18741	43360	84411	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14794666637	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	57223	15273	41307	77826	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14394865886	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	52794	15915	35123	73701	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14202653968	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	51952	21563	29744	81155	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14393902959	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	54197	22574	31739	85076	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13406807013	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	44571	23922	24203	78147	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13348850736	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	42627	18632	25759	68591	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15662640529	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	68825	17441	49923	91999	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16243891425	0	0	0	0	10000.00	0	10000.00	10000.00	123541	38310	96363	177720	76890	13323	59355	91629	0	0	0	0	30886	9577	24091	44430	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16226708240	0	0	0	0	10000.00	0	10000.00	10000.00	123547	38312	96372	177728	76503	10414	62833	88083	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	15915393916	0	0	0	0	10000.00	0	10000.00	10000.00	123548	38314	96372	177732	71984	11127	60197	86905	0	0	0	0	30886	9577	24091	44430	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	14845579827	0	0	0	0	10000.00	0	10000.00	10000.00	123548	38314	96372	177732	57292	8633	48509	69028	0	0	0	0	30886	9578	24090	44431	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12800068676	0	0	0	0	10000.00	0	10000.00	10000.00	123548	38314	96372	177732	35722	6240	31116	44544	0	0	0	0	30886	9577	24091	44430	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12642638688	0	0	0	0	10000.00	0	10000.00	10000.00	123548	38314	96372	177732	34694	8148	28508	46207	0	0	0	0	30886	9578	24090	44431	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13563170650	0	0	0	0	10000.00	0	10000.00	10000.00	123548	38314	96372	177732	42713	5777	35867	49997	0	0	0	0	30886	9577	24091	44430	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13270231415	0	0	0	0	10000.00	0	10000.00	10000.00	123548	38314	96372	177732	40060	7966	29263	48244	0	0	0	0	30885	9578	24090	44431	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13506407370	0	0	0	0	10000.00	0	10000.00	10000.00	123548	38314	96372	177732	42503	10327	31302	56219	0	0	0	0	30886	9577	24091	44430	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13045209662	0	0	0	0	10000.00	0	10000.00	10000.00	130448	24130	112920	164568	61713	35676	31169	111762	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12391773111	0	0	0	0	10000.00	0	10000.00	10000.00	130448	24130	112920	164568	52658	31973	27090	97739	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	10850594713	0	0	0	0	10000.00	0	10000.00	10000.00	130448	24130	112920	164568	34276	21041	18458	64012	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	9866993095	0	0	0	0	10000.00	0	10000.00	10000.00	130448	24130	112920	164568	26786	19303	12448	54072	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11029481358	0	0	0	0	10000.00	0	10000.00	10000.00	130448	24130	112920	164568	37858	26578	17773	75414	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11527825033	0	0	0	0	10000.00	0	10000.00	10000.00	130448	24130	112920	164568	41629	24286	18680	75232	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12019254487	0	0	0	0	10000.00	0	10000.00	10000.00	130451	24127	112920	164568	43071	13260	27050	59522	0	0	0	0	32612	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12290893494	0	0	0	0	10000.00	0	10000.00	10000.00	130452	24127	112920	164568	44531	6814	35479	51918	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	12875252253	0	0	0	0	10000.00	0	10000.00	10000.00	130452	24127	112920	164568	51448	6685	44405	60431	0	0	0	0	32612	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11712598729	0	0	0	0	10000.00	0	10000.00	10000.00	130449	24129	112911	164568	38508	7425	28434	46108	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11353762109	0	0	0	0	10000.00	0	10000.00	10000.00	130448	24130	112908	164568	35104	7949	24869	44250	0	0	0	0	32612	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
