P	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38284320	38284320	0	38284320	38284320	50.89	0	50.89	50.89	1068758	58058	0	58058	58058	0	0	0	1081557	0	1081557	1081557	21504	0	21504	21504	15256	0	15256	15256	94	0	94	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76617	0	76617	76617	0	0	0	0	N/A	N/A	N/A	N/A	86017	0	86017	86017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	220800	0	220800	220800	197436	0	197436	197436	0	0	0	0	1344	0	1344	1344
	15	15	JAN	46201118	46201118	0	46201118	46201118	80.00	0	80.00	80.00	1133754	-3138	0	-3138	-3138	0	0	0	1227733	0	1227733	1227733	21504	0	21504	21504	15172	0	15172	15172	46	0	46	46	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	116528	0	116528	116528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92049	0	92049	92049	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	109072	0	109072	109072	185922	0	185922	185922	0	0	0	0	2078	0	2078	2078
	16	16	JAN	42497977	42497977	0	42497977	42497977	80.00	0	80.00	80.00	1104447	-8176	0	-8176	-8176	0	0	0	1196060	0	1196060	1196060	21504	0	21504	21504	13312	0	13312	13312	55	0	55	55	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	61455	0	61455	61455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88838	0	88838	88838	0	0	0	0	N/A	N/A	N/A	N/A	86017	0	86017	86017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	159345	0	159345	159345	194706	0	194706	194706	0	0	0	0	1672	0	1672	1672
	17	17	JAN	41734471	41734471	0	41734471	41734471	79.55	0	79.55	79.55	1094903	-2604	0	-2604	-2604	0	0	0	1176633	0	1176633	1176633	21504	0	21504	21504	10760	0	10760	10760	103	0	103	103	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	51911	0	51911	51911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87031	0	87031	87031	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213920	0	1213920	1213920	159289	0	159289	159289	193725	0	193725	193725	0	0	0	0	1642	0	1642	1642
	18	18	JAN	38574387	38574387	0	38574387	38574387	80.00	0	80.00	80.00	1072384	2173	0	2173	2173	0	0	0	1139656	0	1139656	1139656	21504	0	21504	21504	6942	0	6942	6942	91	0	91	91	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	3626	0	3626	3626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83522	0	83522	83522	0	0	0	0	N/A	N/A	N/A	N/A	86017	0	86017	86017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	202774	0	202774	202774	195263	0	195263	195263	0	0	0	0	1364	0	1364	1364
	19	19	JAN	38463786	38463786	0	38463786	38463786	79.56	0	79.56	79.56	1071002	17273	0	17273	17273	0	0	0	1121293	0	1121293	1121293	21504	0	21504	21504	7008	0	7008	7008	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	2243	0	2243	2243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81591	0	81591	81591	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	199357	0	199357	199357	195432	0	195432	195432	0	0	0	0	1356	0	1356	1356
	20	20	JAN	31113959	31113959	0	31113959	31113959	50.00	0	50.00	50.00	965693	0	0	0	0	0	0	0	1007017	0	1007017	1007017	21504	0	21504	21504	9341	0	9341	9341	85	0	85	85	0	0	0	0	0	0	0	0	749568	0	749568	749568	156853	0	156853	156853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69666	0	69666	69666	0	0	0	0	N/A	N/A	N/A	N/A	86017	0	86017	86017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	344747	0	344747	344747	275081	0	275081	275081	0	0	0	0	1316	0	1316	1316
	21	21	JAN	29053209	29053209	0	29053209	29053209	50.00	0	50.00	50.00	931971	0	0	0	0	0	0	0	964430	0	964430	964430	21504	0	21504	21504	8283	0	8283	8283	144	0	144	144	0	0	0	0	0	0	0	0	749568	0	749568	749568	119385	0	119385	119385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65546	0	65546	65546	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	391815	0	391815	391815	326269	0	326269	326269	0	0	0	0	1073	0	1073	1073
	22	22	JAN	37823107	37823107	0	37823107	37823107	56.46	0	56.46	56.46	1104013	90070	0	90070	90070	0	0	0	1063308	0	1063308	1063308	21504	0	21504	21504	6352	0	6352	6352	170	0	170	170	0	0	0	0	0	0	0	0	796416	0	796416	796416	253284	0	253284	253284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75652	0	75652	75652	0	0	0	0	N/A	N/A	N/A	N/A	86017	0	86017	86017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	257916	0	257916	257916	273992	0	273992	273992	0	0	0	0	1406	0	1406	1406
	23	23	JAN	39665985	39665985	0	39665985	39665985	77.47	0	77.47	77.47	1134170	66783	0	66783	66783	0	0	0	1130587	0	1130587	1130587	21504	0	21504	21504	10324	0	10324	10324	124	0	124	124	0	0	0	0	0	0	0	0	796416	0	796416	796416	286791	0	286791	286791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82211	0	82211	82211	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	229209	0	229209	229209	243423	0	243423	243423	0	0	0	0	1416	0	1416	1416
	24	24	JAN	39732480	39732480	0	39732480	39732480	79.01	0	79.01	79.01	1135258	30716	0	30716	30716	0	0	0	1175213	0	1175213	1175213	21504	0	21504	21504	13303	0	13303	13303	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86610	0	86610	86610	0	0	0	0	N/A	N/A	N/A	N/A	86017	0	86017	86017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	225600	0	225600	225600	231506	0	231506	231506	0	0	0	0	1392	0	1392	1392
	25	25	JAN	39029760	39029760	0	39029760	39029760	80.00	0	80.00	80.00	1109491	22171	0	22171	22171	0	0	0	1156192	0	1156192	1156192	21504	0	21504	21504	10939	0	10939	10939	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84845	0	84845	84845	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	235200	0	235200	235200	232276	0	232276	232276	0	0	0	0	1368	0	1368	1368
	26	26	JAN	39031922	39031922	0	39031922	39031922	79.99	0	79.99	79.99	1109518	36209	0	36209	36209	0	0	0	1139340	0	1139340	1139340	21504	0	21504	21504	9744	0	9744	9744	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	27	0	27	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83194	0	83194	83194	0	0	0	0	N/A	N/A	N/A	N/A	86017	0	86017	86017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	235173	0	235173	235173	231968	0	231968	231968	0	0	0	0	1369	0	1369	1369
	27	27	JAN	38369760	38369760	0	38369760	38369760	50.37	0	50.37	50.37	1098691	92284	0	92284	92284	0	0	0	1066328	0	1066328	1066328	21504	0	21504	21504	12694	0	12694	12694	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75319	0	75319	75319	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	235200	0	235200	235200	231660	0	231660	231660	0	0	0	0	1344	0	1344	1344
	28	28	JAN	35994831	35994831	0	35994831	35994831	50.00	0	50.00	50.00	1074096	73671	0	73671	73671	0	0	0	1053051	0	1053051	1053051	21504	0	21504	21504	14914	0	14914	14914	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	220043	0	220043	220043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73740	0	73740	73740	0	0	0	0	N/A	N/A	N/A	N/A	86017	0	86017	86017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	279157	0	279157	279157	252629	0	252629	252629	0	0	0	0	1282	0	1282	1282
	29	29	JAN	40588521	40588521	0	40588521	40588521	77.50	0	77.50	77.50	1140556	12756	0	12756	12756	0	0	0	1201545	0	1201545	1201545	21504	0	21504	21504	16489	0	16489	16489	50	0	50	50	0	0	0	0	0	0	0	0	796416	0	796416	796416	262577	0	262577	262577	28179	0	28179	28179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89086	0	89086	89086	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	208444	0	208444	208444	209025	0	209025	209025	0	0	0	0	1494	0	1494	1494
	30	30	JAN	45863401	45863401	0	45863401	45863401	80.00	0	80.00	80.00	1206794	-5169	0	-5169	-5169	0	0	0	1303073	0	1303073	1303073	21504	0	21504	21504	23345	0	23345	23345	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	93137	0	93137	93137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99390	0	99390	99390	0	0	0	0	N/A	N/A	N/A	N/A	86017	0	86017	86017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	137263	0	137263	137263	191889	0	191889	191889	0	0	0	0	1873	0	1873	1873
	31	31	JAN	51171064	51171064	0	51171064	51171064	80.00	0	80.00	80.00	1258708	-1518	0	-1518	-1518	0	0	0	1363400	0	1363400	1363400	21507	0	21507	21507	25346	0	25346	25346	122	0	122	122	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	160016	0	160016	160016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105899	0	105899	105899	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	70384	0	70384	70384	155796	0	155796	155796	0	0	0	0	2233	0	2233	2233
