H-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

H-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	35484619	35484619	0	35484619	35484619	50.00	0	50.00	50.00	1080014	8306	0	8306	8306	0	0	0	1085620	0	1085620	1085620	14496	0	14496	14496	11285	0	11285	11285	72	0	72	72	0	0	0	0	0	0	0	0	819840	0	819840	819840	197989	0	197989	197989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50244	0	50244	50244	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	315611	0	315611	315611	265367	0	265367	265367	0	0	0	0	1416	0	1416	1416
	15	15	JAN	41315048	41315048	0	41315048	41315048	76.25	0	76.25	76.25	1170907	14596	0	14596	14596	0	0	0	1182386	0	1182386	1182386	14496	0	14496	14496	8219	0	8219	8219	77	0	77	77	0	0	0	0	0	0	0	0	819840	0	819840	819840	282751	0	282751	282751	14606	0	14606	14606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56993	0	56993	56993	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	221042	0	221042	221042	249418	0	249418	249418	0	0	0	0	1505	0	1505	1505
	16	16	JAN	40820543	40820543	0	40820543	40820543	77.48	0	77.48	77.48	1167330	67657	0	67657	67657	0	0	0	1120438	0	1120438	1120438	14496	0	14496	14496	5726	0	5726	5726	83	0	83	83	0	0	0	0	0	0	0	0	819840	0	819840	819840	295006	0	295006	295006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52944	0	52944	52944	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	0	1355040	1355040	240194	0	240194	240194	250219	0	250219	250219	0	0	0	0	1440	0	1440	1440
	17	17	JAN	40413349	40413349	0	40413349	40413349	76.25	0	76.25	76.25	1144743	6160	0	6160	6160	0	0	0	1168869	0	1168869	1168869	14496	0	14496	14496	10150	0	10150	10150	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	292584	0	292584	292584	5359	0	5359	5359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55931	0	55931	55931	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	237257	0	237257	237257	252185	0	252185	252185	0	0	0	0	1446	0	1446	1446
	18	18	JAN	40724138	40724138	0	40724138	40724138	80.00	0	80.00	80.00	1150203	5981	0	5981	5981	0	0	0	1175655	0	1175655	1175655	14496	0	14496	14496	10091	0	10091	10091	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	4146	0	4146	4146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56401	0	56401	56401	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	231054	0	231054	231054	246136	0	246136	246136	0	0	0	0	1439	0	1439	1439
	19	19	JAN	40624141	40624141	0	40624141	40624141	79.94	0	79.94	79.94	1148953	20784	0	20784	20784	0	0	0	1157158	0	1157158	1157158	14496	0	14496	14496	8789	0	8789	8789	123	0	123	123	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	2896	0	2896	2896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55222	0	55222	55222	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	232304	0	232304	232304	246136	0	246136	246136	0	0	0	0	1432	0	1432	1432
	20	20	JAN	30782944	30782944	0	30782944	30782944	50.00	0	50.00	50.00	974543	0	0	0	0	0	0	0	974724	0	974724	974724	14496	0	14496	14496	5687	0	5687	5687	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	138058	0	138058	138058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43395	0	43395	43395	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	392342	0	392342	392342	348947	0	348947	348947	0	0	0	0	1185	0	1185	1185
	21	21	JAN	27628518	27628518	0	27628518	27628518	50.00	0	50.00	50.00	908658	0	0	0	0	0	0	0	900619	0	900619	900619	14496	0	14496	14496	4026	0	4026	4026	199	0	199	199	0	0	0	0	0	0	0	0	749568	0	749568	749568	93481	0	93481	93481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38849	0	38849	38849	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	424919	0	424919	424919	386070	0	386070	386070	0	0	0	0	1060	0	1060	1060
	22	22	JAN	35228566	35228566	0	35228566	35228566	73.74	0	73.74	73.74	1018755	30129	0	30129	30129	0	0	0	1003910	0	1003910	1003910	14496	0	14496	14496	3433	0	3433	3433	117	0	117	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	244441	0	244441	244441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45408	0	45408	45408	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	261959	0	261959	261959	231590	0	231590	231590	0	0	0	0	1281	0	1281	1281
	23	23	JAN	36829734	36829734	0	36829734	36829734	77.50	0	77.50	77.50	1043172	13580	0	13580	13580	0	0	0	1052568	0	1052568	1052568	14489	0	14489	14489	6076	0	6076	6076	106	0	106	106	0	0	0	0	0	0	0	0	726144	0	726144	726144	265158	0	265158	265158	5772	0	5772	5772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48404	0	48404	48404	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	235470	0	235470	235470	207785	0	207785	207785	0	0	0	0	1328	0	1328	1328
	24	24	JAN	38922722	38922722	0	38922722	38922722	79.85	0	79.85	79.85	1071638	4973	0	4973	4973	0	0	0	1096856	0	1096856	1096856	14484	0	14484	14484	9521	0	9521	9521	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	24480	0	24480	24480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51108	0	51108	51108	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	205920	0	205920	205920	193550	0	193550	193550	0	0	0	0	1439	0	1439	1439
	25	25	JAN	42320632	42320632	0	42320632	42320632	80.00	0	80.00	80.00	1094580	-14444	0	-14444	-14444	0	0	0	1147445	0	1147445	1147445	14484	0	14484	14484	13443	0	13443	13443	120	0	120	120	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	83988	0	83988	83988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54246	0	54246	54246	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	146412	0	146412	146412	178533	0	178533	178533	0	0	0	0	1854	0	1854	1854
	26	26	JAN	49772251	49772251	0	49772251	49772251	80.00	0	80.00	80.00	1170743	-4443	0	-4443	-4443	0	0	0	1228096	0	1228096	1228096	14484	0	14484	14484	20587	0	20587	20587	67	0	67	67	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	185917	0	185917	185917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59301	0	59301	59301	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	49283	0	49283	49283	160222	0	160222	160222	0	0	0	0	2221	0	2221	2221
	27	27	JAN	35601600	35601600	0	35601600	35601600	50.01	0	50.01	50.01	1010592	-100971	0	-100971	-100971	0	0	0	1160092	0	1160092	1160092	14484	0	14484	14484	23395	0	23395	23395	91	0	91	91	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54431	0	54431	54431	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201920	0	1201920	1201920	235200	0	235200	235200	200899	0	200899	200899	0	0	0	0	1248	0	1248	1248
	28	28	JAN	36964320	36964320	0	36964320	36964320	50.01	0	50.01	50.01	1047158	-29626	0	-29626	-29626	0	0	0	1119623	0	1119623	1119623	14484	0	14484	14484	21447	0	21447	21447	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51833	0	51833	51833	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	235200	0	235200	235200	196866	0	196866	196866	0	0	0	0	1296	0	1296	1296
	29	29	JAN	48313218	48313218	0	48313218	48313218	77.54	0	77.54	77.54	1189020	-5136	0	-5136	-5136	0	0	0	1244328	0	1244328	1244328	14484	0	14484	14484	20151	0	20151	20151	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	141861	0	141861	141861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60463	0	60463	60463	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	93339	0	93339	93339	104586	0	104586	104586	0	0	0	0	2193	0	2193	2193
	30	30	JAN	52790847	52790847	0	52790847	52790847	80.00	0	80.00	80.00	1242440	-1527	0	-1527	-1527	0	0	0	1298095	0	1298095	1298095	14484	0	14484	14484	21520	0	21520	21520	184	0	184	184	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	206082	0	206082	206082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64155	0	64155	64155	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	24318	0	24318	24318	88855	0	88855	88855	0	0	0	0	2422	0	2422	2422
	31	31	JAN	53671441	53671441	0	53671441	53671441	80.00	0	80.00	80.00	1253447	-20036	0	-20036	-20036	0	0	0	1329910	0	1329910	1329910	14484	0	14484	14484	21635	0	21635	21635	93	0	93	93	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	217089	0	217089	217089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66429	0	66429	66429	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	8511	0	8511	8511	81180	0	81180	81180	0	0	0	0	2391	0	2391	2391
