JJ	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

JJ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38369760	38369760	0	38369760	38369760	52.51	0	52.51	52.51	1098691	-59485	0	-59485	-59485	0	0	0	1233245	0	1233245	1233245	20460	0	20460	20460	25600	0	25600	25600	58	0	58	58	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78650	0	78650	78650	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	146950	0	146950	146950	0	0	0	0	1344	0	1344	1344
	15	15	JAN	53478826	53478826	0	53478826	53478826	80.00	0	80.00	80.00	1273122	15506	0	15506	15506	0	0	0	1342066	0	1342066	1342066	20460	0	20460	20460	20658	0	20658	20658	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	189397	0	189397	189397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89397	0	89397	89397	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	36203	0	36203	36203	119390	0	119390	119390	0	0	0	0	2368	0	2368	2368
	16	16	JAN	44477070	44477070	0	44477070	44477070	80.00	0	80.00	80.00	1177583	349	0	349	349	0	0	0	1242468	0	1242468	1242468	20460	0	20460	20460	12497	0	12497	12497	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	68091	0	68091	68091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80729	0	80729	80729	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	162309	0	162309	162309	150013	0	150013	150013	0	0	0	0	1792	0	1792	1792
	17	17	JAN	48494815	48494815	0	48494815	48494815	80.00	0	80.00	80.00	1247337	23369	0	23369	23369	0	0	0	1298796	0	1298796	1298796	20460	0	20460	20460	18458	0	18458	18458	80	0	80	80	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	101279	0	101279	101279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85472	0	85472	85472	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	133921	0	133921	133921	156633	0	156633	156633	0	0	0	0	2135	0	2135	2135
	18	18	JAN	47724449	47724449	0	47724449	47724449	80.00	0	80.00	80.00	1237707	15027	0	15027	15027	0	0	0	1295033	0	1295033	1295033	20460	0	20460	20460	16075	0	16075	16075	123	0	123	123	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	91650	0	91650	91650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85337	0	85337	85337	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	143550	0	143550	143550	147748	0	147748	147748	0	0	0	0	2033	0	2033	2033
	19	19	JAN	47147533	47147533	0	47147533	47147533	80.00	0	80.00	80.00	1210963	12045	0	12045	12045	0	0	0	1267681	0	1267681	1267681	20460	0	20460	20460	13734	0	13734	13734	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	101472	0	101472	101472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82974	0	82974	82974	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	133728	0	133728	133728	155538	0	155538	155538	0	0	0	0	1976	0	1976	1976
	20	20	JAN	35692230	35692230	0	35692230	35692230	50.00	0	50.00	50.00	1040610	22145	0	22145	22145	0	0	0	1060870	0	1060870	1060870	20460	0	20460	20460	8069	0	8069	8069	160	0	160	160	0	0	0	0	0	0	0	0	749568	0	749568	749568	240094	0	240094	240094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64664	0	64664	64664	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	259106	0	259106	259106	194643	0	194643	194643	0	0	0	0	1296	0	1296	1296
	21	21	JAN	34431069	34431069	0	34431069	34431069	50.00	0	50.00	50.00	1005705	6912	0	6912	6912	0	0	0	1043308	0	1043308	1043308	20460	0	20460	20460	10657	0	10657	10657	111	0	111	111	0	0	0	0	0	0	0	0	726144	0	726144	726144	229941	0	229941	229941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62907	0	62907	62907	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	264459	0	264459	264459	209310	0	209310	209310	0	0	0	0	1272	0	1272	1272
	22	22	JAN	38285676	38285676	0	38285676	38285676	75.00	0	75.00	75.00	1077505	-57747	0	-57747	-57747	0	0	0	1195911	0	1195911	1195911	20460	0	20460	20460	12530	0	12530	12530	106	0	106	106	0	0	0	0	0	0	0	0	749568	0	749568	749568	261163	0	261163	261163	17933	0	17933	17933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76404	0	76404	76404	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	215304	0	215304	215304	171729	0	171729	171729	0	0	0	0	1402	0	1402	1402
	23	23	JAN	46624574	46624574	0	46624574	46624574	77.51	0	77.51	77.51	1182344	-11989	0	-11989	-11989	0	0	0	1266087	0	1266087	1266087	20460	0	20460	20460	17180	0	17180	17180	179	0	179	179	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	120219	0	120219	120219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82492	0	82492	82492	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	110181	0	110181	110181	149137	0	149137	149137	0	0	0	0	2063	0	2063	2063
	24	24	JAN	49139740	49139740	0	49139740	49139740	80.00	0	80.00	80.00	1213784	-6301	0	-6301	-6301	0	0	0	1296437	0	1296437	1296437	20460	0	20460	20460	19174	0	19174	19174	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	151659	0	151659	151659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85178	0	85178	85178	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	78741	0	78741	78741	137564	0	137564	137564	0	0	0	0	2192	0	2192	2192
	25	25	JAN	48643486	48643486	0	48643486	48643486	80.00	0	80.00	80.00	1207580	-320	0	-320	-320	0	0	0	1280679	0	1280679	1280679	20460	0	20460	20460	16812	0	16812	16812	159	0	159	159	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	145456	0	145456	145456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83904	0	83904	83904	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	80144	0	80144	80144	133490	0	133490	133490	0	0	0	0	2174	0	2174	2174
	26	26	JAN	46936296	46936296	0	46936296	46936296	80.00	0	80.00	80.00	1205773	-1400	0	-1400	-1400	0	0	0	1278384	0	1278384	1278384	20460	0	20460	20460	16681	0	16681	16681	60	0	60	60	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	107082	0	107082	107082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83709	0	83709	83709	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	118518	0	118518	118518	136924	0	136924	136924	0	0	0	0	2075	0	2075	2075
	27	27	JAN	39029760	39029760	0	39029760	39029760	71.86	0	71.86	71.86	1109491	-7905	0	-7905	-7905	0	0	0	1182280	0	1182280	1182280	20460	0	20460	20460	18152	0	18152	18152	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74636	0	74636	74636	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	225600	0	225600	225600	170297	0	170297	170297	0	0	0	0	1368	0	1368	1368
	28	28	JAN	35688502	35688502	0	35688502	35688502	50.00	0	50.00	50.00	1054816	-38643	0	-38643	-38643	0	0	0	1149324	0	1149324	1149324	20460	0	20460	20460	18230	0	18230	18230	112	0	112	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	227250	0	227250	227250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71637	0	71637	71637	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	274350	0	274350	274350	203698	0	203698	203698	0	0	0	0	1341	0	1341	1341
	29	29	JAN	45157121	45157121	0	45157121	45157121	78.56	0	78.56	78.56	1180983	-2948	0	-2948	-2948	0	0	0	1250301	0	1250301	1250301	20460	0	20460	20460	15504	0	15504	15504	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	93092	0	93092	93092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81173	0	81173	81173	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	132508	0	132508	132508	132490	0	132490	132490	0	0	0	0	1974	0	1974	1974
	30	30	JAN	50052270	50052270	0	50052270	50052270	80.00	0	80.00	80.00	1242173	-1975	0	-1975	-1975	0	0	0	1321360	0	1321360	1321360	20460	0	20460	20460	20118	0	20118	20118	69	0	69	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	154281	0	154281	154281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87465	0	87465	87465	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	76119	0	76119	76119	121927	0	121927	121927	0	0	0	0	2235	0	2235	2235
	31	31	JAN	55045909	55045909	0	55045909	55045909	80.00	0	80.00	80.00	1304593	24310	0	24310	24310	0	0	0	1362864	0	1362864	1362864	20460	0	20460	20460	21562	0	21562	21562	147	0	147	147	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	216702	0	216702	216702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91311	0	91311	91311	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	8898	0	8898	8898	93696	0	93696	93696	0	0	0	0	2444	0	2444	2444
