S-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

S-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37795200	37795200	0	37795200	37795200	50.61	0	50.61	50.61	1117824	52873	0	52873	52873	0	0	0	1089201	0	1089201	1089201	15444	0	15444	15444	14082	0	14082	14082	64	0	64	64	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52644	0	52644	52644	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295040	0	1295040	1295040	235200	0	235200	235200	182556	0	182556	182556	0	0	0	0	1320	0	1320	1320
	15	15	JAN	48824232	48824232	0	48824232	48824232	79.96	0	79.96	79.96	1255687	14358	0	14358	14358	0	0	0	1284909	0	1284909	1284909	15444	0	15444	15444	19682	0	19682	19682	117	0	117	117	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	137863	0	137863	137863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66322	0	66322	66322	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295040	0	1295040	1295040	97337	0	97337	97337	180819	0	180819	180819	0	0	0	0	2136	0	2136	2136
	16	16	JAN	44450982	44450982	0	44450982	44450982	80.00	0	80.00	80.00	1203571	2716	0	2716	2716	0	0	0	1237792	0	1237792	1237792	15444	0	15444	15444	14940	0	14940	14940	144	0	144	144	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	74947	0	74947	74947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63193	0	63193	63193	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	160253	0	160253	160253	186529	0	186529	186529	0	0	0	0	1727	0	1727	1727
	17	17	JAN	40798586	40798586	0	40798586	40798586	79.27	0	79.27	79.27	1160466	8543	0	8543	8543	0	0	0	1181461	0	1181461	1181461	15444	0	15444	15444	10064	0	10064	10064	161	0	161	161	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	21042	0	21042	21042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59453	0	59453	59453	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	209358	0	209358	209358	192292	0	192292	192292	0	0	0	0	1479	0	1479	1479
	18	18	JAN	42802551	42802551	0	42802551	42802551	80.00	0	80.00	80.00	1188066	7048	0	7048	7048	0	0	0	1216212	0	1216212	1216212	15444	0	15444	15444	12249	0	12249	12249	67	0	67	67	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	37842	0	37842	37842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61818	0	61818	61818	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	187758	0	187758	187758	187327	0	187327	187327	0	0	0	0	1654	0	1654	1654
	19	19	JAN	42504904	42504904	0	42504904	42504904	79.38	0	79.38	79.38	1184345	13861	0	13861	13861	0	0	0	1203475	0	1203475	1203475	15444	0	15444	15444	10825	0	10825	10825	113	0	113	113	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	34121	0	34121	34121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60993	0	60993	60993	0	0	0	0	N/A	N/A	N/A	N/A	61785	0	61785	61785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	191479	0	191479	191479	193693	0	193693	193693	0	0	0	0	1578	0	1578	1578
	20	20	JAN	31841325	31841325	0	31841325	31841325	50.00	0	50.00	50.00	1020397	42	0	42	42	0	0	0	1023465	0	1023465	1023465	15444	0	15444	15444	7808	0	7808	7808	116	0	116	116	0	0	0	0	0	0	0	0	819840	0	819840	819840	131748	0	131748	131748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48551	0	48551	48551	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	365052	0	365052	365052	316501	0	316501	316501	0	0	0	0	1265	0	1265	1265
	21	21	JAN	29891286	29891286	0	29891286	29891286	50.00	0	50.00	50.00	988487	902	0	902	902	0	0	0	984572	0	984572	984572	15444	0	15444	15444	7851	0	7851	7851	121	0	121	121	0	0	0	0	0	0	0	0	819840	0	819840	819840	96292	0	96292	96292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45926	0	45926	45926	0	0	0	0	N/A	N/A	N/A	N/A	61785	0	61785	61785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	414908	0	414908	414908	368982	0	368982	368982	0	0	0	0	1150	0	1150	1150
	22	22	JAN	39299893	39299893	0	39299893	39299893	73.75	0	73.75	73.75	1141768	28831	0	28831	28831	0	0	0	1140245	0	1140245	1140245	15444	0	15444	15444	10852	0	10852	10852	126	0	126	126	0	0	0	0	0	0	0	0	819840	0	819840	819840	264168	0	264168	264168	2193	0	2193	2193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56453	0	56453	56453	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	240039	0	240039	240039	226019	0	226019	226019	0	0	0	0	1434	0	1434	1434
	23	23	JAN	42857866	42857866	0	42857866	42857866	77.50	0	77.50	77.50	1193668	8471	0	8471	8471	0	0	0	1227380	0	1227380	1227380	15444	0	15444	15444	16381	0	16381	16381	102	0	102	102	0	0	0	0	0	0	0	0	819840	0	819840	819840	299109	0	299109	299109	22646	0	22646	22646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62329	0	62329	62329	0	0	0	0	N/A	N/A	N/A	N/A	61785	0	61785	61785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	179845	0	179845	179845	184423	0	184423	184423	0	0	0	0	1564	0	1564	1564
	24	24	JAN	45341468	45341468	0	45341468	45341468	79.99	0	79.99	79.99	1224902	14127	0	14127	14127	0	0	0	1256263	0	1256263	1256263	15444	0	15444	15444	17585	0	17585	17585	83	0	83	83	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	53078	0	53078	53078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64360	0	64360	64360	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	153322	0	153322	153322	183641	0	183641	183641	0	0	0	0	1797	0	1797	1797
	25	25	JAN	44661774	44661774	0	44661774	44661774	80.00	0	80.00	80.00	1216406	12782	0	12782	12782	0	0	0	1247160	0	1247160	1247160	15444	0	15444	15444	16168	0	16168	16168	116	0	116	116	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	44582	0	44582	44582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63792	0	63792	63792	0	0	0	0	N/A	N/A	N/A	N/A	61785	0	61785	61785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	166618	0	166618	166618	186243	0	186243	186243	0	0	0	0	1730	0	1730	1730
	26	26	JAN	44213811	44213811	0	44213811	44213811	80.00	0	80.00	80.00	1210807	11422	0	11422	11422	0	0	0	1241800	0	1241800	1241800	15444	0	15444	15444	15397	0	15397	15397	102	0	102	102	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	38983	0	38983	38983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63456	0	63456	63456	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	172217	0	172217	172217	186996	0	186996	186996	0	0	0	0	1648	0	1648	1648
	27	27	JAN	40411774	40411774	0	40411774	40411774	50.00	0	50.00	50.00	1160641	34198	0	34198	34198	0	0	0	1165311	0	1165311	1165311	15444	0	15444	15444	18878	0	18878	18878	106	0	106	106	0	0	0	0	0	0	0	0	819840	0	819840	819840	287574	0	287574	287574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57667	0	57667	57667	0	0	0	0	N/A	N/A	N/A	N/A	61785	0	61785	61785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	221226	0	221226	221226	194753	0	194753	194753	0	0	0	0	1416	0	1416	1416
	28	28	JAN	40368806	40368806	0	40368806	40368806	50.01	0	50.01	50.01	1159938	-1437	0	-1437	-1437	0	0	0	1211112	0	1211112	1211112	15444	0	15444	15444	27123	0	27123	27123	109	0	109	109	0	0	0	0	0	0	0	0	819840	0	819840	819840	286793	0	286793	286793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60366	0	60366	60366	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	226807	0	226807	226807	197999	0	197999	197999	0	0	0	0	1416	0	1416	1416
	29	29	JAN	50416695	50416695	0	50416695	50416695	78.69	0	78.69	78.69	1285793	-249	0	-249	-249	0	0	0	1344239	0	1344239	1344239	15444	0	15444	15444	25507	0	25507	25507	98	0	98	98	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	124769	0	124769	124769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70332	0	70332	70332	0	0	0	0	N/A	N/A	N/A	N/A	61785	0	61785	61785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	100831	0	100831	100831	120673	0	120673	120673	0	0	0	0	2218	0	2218	2218
	30	30	JAN	53435740	53435740	0	53435740	53435740	80.00	0	80.00	80.00	1320981	28083	0	28083	28083	0	0	0	1346898	0	1346898	1346898	15444	0	15444	15444	21959	0	21959	21959	186	0	186	186	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	170757	0	170757	170757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70795	0	70795	70795	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	59643	0	59643	59643	113006	0	113006	113006	0	0	0	0	2368	0	2368	2368
	31	31	JAN	56299654	56299654	0	56299654	56299654	80.00	0	80.00	80.00	1356780	29376	0	29376	29376	0	0	0	1385538	0	1385538	1385538	15444	0	15444	15444	23332	0	23332	23332	104	0	104	104	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	206556	0	206556	206556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73638	0	73638	73638	0	0	0	0	N/A	N/A	N/A	N/A	61785	0	61785	61785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	23844	0	23844	23844	103741	0	103741	103741	0	0	0	0	2508	0	2508	2508
