system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	72720000	72080000	452548	71760000	72720000	11.72	1.25	10.13	13.20	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14368000	45255	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	22056000	429772	21672000	22656000	7688000	474502	7272000	8352000	7656000	429772	7272000	8256000	0	0	0	0	14416	60	14352	14496
	15	15	JAN	73760000	69760000	2228542	66720000	72000000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	107926	14112000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	107926	48000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	21872000	285545	21480000	22152000	7672000	285545	7344000	8040000	7472000	285545	7080000	7752000	0	0	0	0	14440	45	14376	14472
	16	16	JAN	78160000	69520000	1882976	67440000	72000000	17.61	1.69	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	85417	13848000	14040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	85417	360000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21176000	245014	20832000	21384000	7208000	296756	6792000	7464000	6776000	245014	6432000	6984000	0	0	0	0	14048	167	13848	14256
	17	17	JAN	75680000	68000000	1903260	66000000	70560000	16.72	2.57	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14016000	85417	13896000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384000	85417	312000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21224000	318597	20880000	21648000	7208000	396948	6816000	7752000	6824000	318597	6480000	7248000	0	0	0	0	14072	11	14064	14088
	18	18	JAN	71600000	70320000	2501839	66960000	72960000	12.38	3.56	9.60	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14336000	90510	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	22000000	274576	21624000	22272000	7664000	344093	7224000	8064000	7600000	274576	7224000	7872000	0	0	0	0	14480	41	14424	14520
	19	19	JAN	71760000	68560000	1852134	66000000	70320000	13.57	2.99	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	114822	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	114822	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	21832000	444414	21216000	22248000	7592000	402711	7080000	8064000	7432000	444414	6816000	7848000	0	0	0	0	14496	340	14136	14952
	20	20	JAN	78640000	70480000	1595995	69120000	72720000	13.82	1.92	11.82	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	301675	13680000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	301675	0	720000	0	0	0	0	16.00	11.31	0	24.00	66.67	20976000	868212	20280000	22200000	6984000	597916	6384000	7800000	6576000	868212	5880000	7800000	0	0	0	0	14152	414	13680	14688
	21	21	JAN	71280000	66160000	2058349	63600000	68640000	13.99	1.88	11.82	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	296756	13728000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	296756	0	672000	0	0	0	0	16.00	11.31	0	24.00	66.67	21736000	649135	20904000	22488000	7592000	429921	7176000	8184000	7336000	649135	6504000	8088000	0	0	0	0	14512	488	13824	14904
	22	22	JAN	74960000	70000000	3075581	65760000	72960000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	119733	13992000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	119733	120000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	21736000	638097	20928000	22488000	7584000	519569	6936000	8208000	7336000	638097	6528000	8088000	0	0	0	0	14384	314	13992	14760
	23	23	JAN	75360000	68960000	598665	68160000	69600000	15.91	1.08	14.41	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	130476	13944000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	130476	144000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	21864000	489506	21384000	22536000	7784000	359377	7440000	8280000	7464000	489506	6984000	8136000	0	0	0	0	14232	235	13944	14520
	24	24	JAN	73760000	70560000	2310325	68160000	73680000	15.03	2.27	11.82	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	127499	14088000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	127499	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	21816000	254747	21624000	22176000	7576000	157175	7392000	7776000	7416000	254747	7224000	7776000	0	0	0	0	14480	93	14352	14568
	25	25	JAN	75120000	68400000	2447529	65040000	70800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	137171	13872000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	137171	216000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	21680000	450848	21120000	22224000	7616000	563305	6984000	8352000	7280000	450848	6720000	7824000	0	0	0	0	14184	20	14160	14208
	26	26	JAN	71120000	70000000	407922	69600000	70560000	12.63	0.59	11.82	13.21	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14344000	49315	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	49315	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	21800000	218504	21600000	22104000	7456000	175636	7320000	7704000	7400000	218504	7200000	7704000	0	0	0	0	14464	74	14400	14568
	27	27	JAN	74160000	66800000	815843	66000000	67920000	14.49	2.07	12.85	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14032000	119733	13872000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	368000	119733	240000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	21672000	67882	21576000	21720000	7640000	148378	7512000	7848000	7272000	67882	7176000	7320000	0	0	0	0	14232	119	14064	14328
	28	28	JAN	73120000	68480000	883629	67440000	69600000	13.59	2.99	9.60	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	233786	13848000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	233786	0	552000	0	0	0	0	16.00	11.31	0	24.00	66.67	21656000	29933	21624000	21696000	7488000	207384	7296000	7776000	7256000	29933	7224000	7296000	0	0	0	0	14216	272	13848	14496
	29	29	JAN	72160000	67520000	2158518	64800000	70080000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	207692	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	207692	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	21560000	362569	21048000	21840000	7392000	179600	7152000	7584000	7160000	362569	6648000	7440000	0	0	0	0	14312	294	14016	14712
	30	30	JAN	69600000	69280000	1689497	67440000	71520000	11.60	1.12	10.13	12.85	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14384000	22627	14352000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	22184000	668658	21240000	22704000	7800000	646071	6888000	8304000	7784000	668658	6840000	8304000	0	0	0	0	14648	211	14352	14832
