system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	521440000	482720000	3593772	479280000	487680000	15.87	0.98	14.58	16.93	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98864000	313739	98472000	99240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1936000	313739	1560000	2328000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	150840000	627987	150384000	151728000	51976000	402711	51504000	52488000	50040000	627987	49584000	50928000	0	0	0	0	99848	612	99312	100704
	10	504080000	483120000	1530490	481920000	485280000	13.37	0.72	12.38	14.08	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99752000	370945	99432000	100272000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1048000	370945	528000	1368000	0	0	0	0	104.00	11.31	96.00	120.00	100.00	153272000	651791	152664000	154176000	53520000	282616	53232000	53904000	52472000	651791	51864000	53376000	0	0	0	0	101632	949	100800	102960
	11	528080000	484080000	5587414	477360000	491040000	15.46	1.56	14.30	17.66	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98600000	796070	97584000	99528000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2200000	796070	1272000	3216000	0	0	0	0	144.00	33.94	96.00	168.00	100.00	150744000	660763	150048000	151632000	52144000	246577	51864000	52464000	49944000	660763	49248000	50832000	0	0	0	0	99496	843	98448	100512
	12	528000000	479200000	5321053	475200000	486720000	15.38	1.12	13.86	16.52	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98360000	784163	97416000	99336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2440000	784163	1464000	3384000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	149984000	1906586	147288000	151368000	51624000	1314972	49872000	53040000	49184000	1906586	46488000	50568000	0	0	0	0	98960	998	97656	100080
	13	525680000	482320000	5073539	477600000	489360000	15.17	1.07	14.11	16.64	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98632000	438324	98160000	99216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2168000	438324	1584000	2640000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	150936000	970146	149760000	152136000	52304000	542468	51600000	52920000	50136000	970146	48960000	51336000	0	0	0	0	99416	625	98904	100296
	14	526080000	485600000	2557499	482640000	488880000	15.13	1.12	13.84	16.56	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98776000	359377	98280000	99120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2024000	359377	1680000	2520000	0	0	0	0	152.00	22.63	120.00	168.00	100.00	151000000	1383468	149160000	152496000	52224000	1414304	50232000	53376000	50200000	1383468	48360000	51696000	0	0	0	0	99680	225	99408	99960
	15	522320000	493520000	7663315	484560000	503280000	15.91	0.53	15.34	16.62	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99360000	269399	99000000	99648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1440000	269399	1152000	1800000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	151944000	737650	151296000	152976000	52584000	597916	51864000	53328000	51144000	737650	50496000	52176000	0	0	0	0	100032	512	99600	100752
	16	520080000	480720000	6279873	476160000	489600000	14.87	0.74	13.96	15.77	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98832000	681363	97944000	99600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1968000	681363	1200000	2856000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	151456000	1415299	150192000	153432000	52624000	874236	51792000	53832000	50656000	1415299	49392000	52632000	0	0	0	0	99576	980	98376	100776
	17	521680000	482960000	8132503	473040000	492960000	15.27	0.70	14.36	16.05	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98864000	627783	98232000	99720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1936000	627783	1080000	2568000	0	0	0	0	144.00	0	144.00	144.00	100.00	150792000	203647	150504000	150936000	51928000	609157	51216000	52704000	49992000	203647	49704000	50136000	0	0	0	0	99720	789	98880	100776
	18	515920000	482320000	6126141	475440000	490320000	14.47	0.40	14.10	15.03	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99120000	588857	98304000	99672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1680000	588857	1128000	2496000	0	0	0	0	128.00	22.63	96.00	144.00	100.00	153040000	1460696	151104000	154632000	53920000	883629	52800000	54960000	52240000	1460696	50304000	53832000	0	0	0	0	100504	481	99936	101112
	19	532000000	484640000	2999733	482400000	488880000	15.44	1.07	14.05	16.67	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98432000	254998	98112000	98736000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2368000	254998	2064000	2688000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	151096000	637194	150216000	151704000	52664000	644385	51768000	53256000	50296000	637194	49416000	50904000	0	0	0	0	99000	290	98760	99408
	20	521760000	486880000	7804819	476400000	495120000	14.75	0.78	14.11	15.84	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99056000	190326	98856000	99312000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1744000	190326	1488000	1944000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	151352000	964456	150240000	152592000	52296000	834381	51240000	53280000	50552000	964456	49440000	51792000	0	0	0	0	100008	386	99480	100392
	21	516560000	481520000	5148670	474240000	485280000	15.29	0.97	14.11	16.50	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99048000	652282	98472000	99960000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1752000	652282	840000	2328000	0	0	0	0	128.00	22.63	96.00	144.00	100.00	152728000	709343	152016000	153696000	53680000	96664	53544000	53760000	51928000	709343	51216000	52896000	0	0	0	0	100688	825	99792	101784
	22	513600000	481920000	4020746	476880000	486720000	14.21	0.26	13.96	14.56	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99216000	471525	98616000	99768000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1584000	471525	1032000	2184000	0	0	0	0	128.00	22.63	96.00	144.00	100.00	153224000	600906	152400000	153816000	54008000	872477	53136000	55200000	52424000	600906	51600000	53016000	0	0	0	0	100376	559	99696	101064
	23	518080000	483040000	8696114	473280000	494400000	15.18	0.07	15.09	15.26	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99048000	307974	98640000	99384000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1752000	307974	1416000	2160000	0	0	0	0	136.00	11.31	120.00	144.00	100.00	151264000	1222090	149568000	152400000	52216000	973176	50928000	53280000	50464000	1222090	48768000	51600000	0	0	0	0	100088	383	99696	100608
	24	515040000	486880000	4409444	480720000	490800000	14.56	0.50	14.06	15.25	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99392000	88363	99288000	99504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1408000	88363	1296000	1512000	0	0	0	0	144.00	0	144.00	144.00	100.00	152464000	431704	152112000	153072000	53072000	359377	52728000	53568000	51664000	431704	51312000	52272000	0	0	0	0	100696	319	100272	101040
	25	518640000	486640000	6347787	481680000	495600000	14.86	1.41	13.07	16.50	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99200000	370945	98880000	99720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1600000	370945	1080000	1920000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	152104000	1463847	150240000	153816000	52904000	1144364	51360000	54096000	51304000	1463847	49440000	53016000	0	0	0	0	100248	722	99600	101256
	26	529680000	482640000	7490154	476640000	493200000	15.35	1.27	13.55	16.27	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98448000	329654	98136000	98904000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2352000	329654	1896000	2664000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	150672000	1518399	149280000	152784000	52224000	1188909	51144000	53880000	49872000	1518399	48480000	51984000	0	0	0	0	99416	571	98856	100200
	27	515520000	485120000	3925710	480480000	490080000	14.73	0.93	13.55	15.81	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99280000	266053	98976000	99624000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1520000	266053	1176000	1824000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	152296000	1589606	150768000	154488000	53016000	1580724	51792000	55248000	51496000	1589606	49968000	53688000	0	0	0	0	100072	642	99192	100704
	28	520800000	473920000	3891324	468480000	477360000	15.91	1.10	14.42	17.03	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98456000	881889	97224000	99240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2344000	881889	1560000	3576000	0	0	0	0	144.00	0	144.00	144.00	100.00	150488000	1217841	149136000	152088000	52032000	623076	51336000	52848000	49688000	1217841	48336000	51288000	0	0	0	0	99472	1447	97536	101016
	29	522880000	484960000	2855451	482160000	488880000	15.15	0.97	13.79	15.96	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98904000	529090	98256000	99552000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1896000	529090	1248000	2544000	0	0	0	0	144.00	33.94	96.00	168.00	100.00	151976000	1702177	149688000	153768000	53072000	1405225	51432000	54864000	51176000	1702177	48888000	52968000	0	0	0	0	99672	492	98976	100032
	30	540960000	485120000	3485283	480240000	488160000	16.64	0.84	15.55	17.60	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98008000	368869	97488000	98304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2792000	368869	2496000	3312000	0	0	0	0	168.00	0	168.00	168.00	100.00	149368000	928552	148056000	150072000	51360000	564213	50568000	51840000	48568000	928552	47256000	49272000	0	0	0	0	98640	546	97872	99096
