rmsF-flmT	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsF-flmT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15665166155	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	47431	9217	36474	59025	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	15455143905	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	45019	8426	33104	51110	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	15668428273	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	47270	10720	32422	57345	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	14974508302	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	41442	14269	25049	59830	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	13501472622	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	29927	11357	18079	45242	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	12885017516	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181943	25938	9670	15235	38661	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	14764689388	0	0	0	0	10000.00	0	10000.00	10000.00	147500	38311	94056	181932	39458	11416	24755	52585	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	14729767466	0	0	0	0	10000.00	0	10000.00	10000.00	147500	38311	94056	181932	39753	11446	23584	48507	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	14315406054	0	0	0	0	10000.00	0	10000.00	10000.00	147500	38311	94056	181932	36780	11842	20060	45952	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	14124175431	0	0	0	0	10000.00	0	10000.00	10000.00	147500	38311	94056	181932	35840	14013	16993	50568	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	14323402419	0	0	0	0	10000.00	0	10000.00	10000.00	147500	38311	94056	181932	37287	14441	18130	52996	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	13313841791	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38306	94068	181932	29903	14367	13833	48706	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	13246474999	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38306	94068	181932	28900	11460	14720	42786	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	15629714519	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38306	94068	181932	48154	13913	28494	58686	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	16225718064	0	0	0	0	10000.00	0	10000.00	10000.00	147505	38306	94068	181932	54743	16184	33868	73308	0	0	0	0	36876	9578	23515	45485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	16197787791	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	55433	19175	35849	81470	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	15870243354	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	52539	19958	34348	80323	0	0	0	0	36876	9578	23515	45485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	14763446122	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	41546	15383	27688	62999	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	12660656218	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	25704	9837	17775	39568	0	0	0	0	36876	9578	23515	45485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	12497232584	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	25275	11231	16778	41144	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	13445058583	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	30564	10322	20483	44748	0	0	0	0	36876	9578	23515	45485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	13148958039	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	28227	8713	16719	37794	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	13397646226	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	29419	8159	17881	35259	0	0	0	0	36876	9578	23515	45485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	13244767228	0	0	0	0	10000.00	0	10000.00	10000.00	127936	18866	102552	147744	44269	23490	24188	77227	0	0	0	0	31987	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	12566014456	0	0	0	0	10000.00	0	10000.00	10000.00	127938	18863	102559	147744	37743	21182	21047	67631	0	0	0	0	31986	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	10972301619	0	0	0	0	10000.00	0	10000.00	10000.00	127940	18861	102564	147744	24613	14069	14393	44507	0	0	0	0	31987	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	9968294822	0	0	0	0	10000.00	0	10000.00	10000.00	127940	18861	102564	147744	19164	13090	9747	37675	0	0	0	0	31986	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	11162611108	0	0	0	0	10000.00	0	10000.00	10000.00	127940	18861	102564	147744	27053	17881	13864	52332	0	0	0	0	31987	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	11670194603	0	0	0	0	10000.00	0	10000.00	10000.00	127944	18862	102564	147744	29896	16141	14564	52208	0	0	0	0	31986	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	12161173028	0	0	0	0	10000.00	0	10000.00	10000.00	127944	18862	102564	147745	31386	8334	21016	41422	0	0	0	0	31987	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	12432926682	0	0	0	0	10000.00	0	10000.00	10000.00	127948	18866	102564	147756	32832	4606	27502	38740	0	0	0	0	31986	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	13034480781	0	0	0	0	10000.00	0	10000.00	10000.00	127948	18866	102564	147756	38029	5066	34361	45192	0	0	0	0	31987	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	11840219928	0	0	0	0	10000.00	0	10000.00	10000.00	127948	18866	102564	147756	28247	4416	22081	32193	0	0	0	0	31986	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	11472806411	0	0	0	0	10000.00	0	10000.00	10000.00	127948	18866	102564	147756	25700	4796	19336	30913	0	0	0	0	31987	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
