A-1-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	57483169	4633	1391	3650	6600	1577.03	1185.19	734.87	3253.14	0	0	0	0	148269	2410	144861	149973	0	0	0	0	7	5	0	10	20	14	10	40	280	28	260	320	20	14	10	40	20	14	10	40	20	14	10	40	20	14	10	40	104909	21342	74726	120000	0	0	0	0	2147	1979	205	4863	145385	18404	129585	171197
	10	10	JAN	26484717	2817	1559	1150	4900	739.58	687.11	-102.76	1580.31	0	0	0	0	129674	1281	128768	131486	0	0	0	0	10	8	0	20	10	8	0	20	180	114	20	280	10	8	0	20	10	8	0	20	7	9	0	20	10	8	0	20	112288	10906	96864	120000	0	0	0	0	566	534	0	1282	151686	19385	127359	174795
	11	11	JAN	82616800	4167	1281	2400	5400	1576.89	1370.04	-102.76	3253.14	0	0	0	0	104797	8441	92860	110766	0	0	0	0	0	0	0	0	20	16	0	40	280	33	240	320	20	16	0	40	7	9	0	20	20	16	0	40	7	9	0	20	115000	7071	105000	120000	0	0	0	0	3578	3136	0	7636	110526	12211	101814	127795
	12	12	JAN	47780983	4183	1772	2400	6600	1297.73	1426.06	-102.76	3254.74	0	0	0	0	96056	6128	91723	104723	0	0	0	0	17	17	0	40	0	0	0	0	273	34	240	320	17	17	0	40	17	17	0	40	17	17	0	40	17	17	0	40	114805	7346	104416	120000	0	0	0	0	1765	1437	0	3521	124768	33788	83410	166173
	13	13	JAN	68485183	4950	2051	3450	7850	1856.01	1581.05	734.87	4091.95	0	0	0	0	129845	6827	125017	139500	0	0	0	0	20	22	0	50	23	19	10	50	283	40	250	340	23	19	10	50	23	19	10	50	23	19	10	50	20	22	0	50	110863	12922	92588	120000	0	0	0	0	2716	685	2056	3660	141669	22040	111696	164063
	14	14	JAN	47371283	3550	1626	2400	5850	739.97	1180.99	-96.10	2410.14	0	0	0	0	114896	23906	97992	148704	0	0	0	0	10	14	0	30	10	14	0	30	260	28	240	300	10	14	0	30	10	14	0	30	10	14	0	30	0	0	0	0	110073	14039	90219	120000	0	0	0	0	1612	2280	0	4837	151211	43415	115813	212355
	15	15	JAN	93551800	4800	1310	3050	6200	2693.60	395.66	2410.14	3253.14	0	0	0	0	112062	15421	101158	133871	0	0	0	0	33	5	30	40	10	14	0	30	193	116	30	280	33	5	30	40	33	5	30	40	33	5	30	40	33	5	30	40	111665	11787	94996	120000	0	0	0	0	4077	1370	2573	5886	120070	20138	92125	138797
	16	16	JAN	25387547	3947	928	2640	4700	1020.22	790.81	-98.16	1580.31	0	0	0	0	119431	6847	109748	124273	0	0	0	0	13	9	0	20	17	5	10	20	268	17	244	280	13	9	0	20	13	9	0	20	7	9	0	20	17	5	10	20	113333	9428	100000	120000	0	0	0	0	586	417	0	937	136703	2643	132979	138842
	17	17	JAN	39396950	3617	47	3550	3650	739.72	3.52	734.87	743.09	0	0	0	0	99754	14549	89466	120330	0	0	0	0	10	0	10	10	10	0	10	10	257	5	250	260	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	114931	7169	104793	120000	0	0	0	0	1268	1012	85	2558	140333	35972	111163	191013
	18	18	JAN	57586683	5017	1248	3550	6600	1856.04	1047.28	734.87	3254.74	0	0	0	0	110061	17419	85427	122378	0	0	0	0	20	16	0	40	23	12	10	40	287	25	260	320	23	12	10	40	23	12	10	40	23	12	10	40	10	8	0	20	108455	16327	85365	120000	0	0	0	0	2205	2105	127	5090	134817	13639	123394	153988
	19	19	JAN	78633783	3450	2450	0	5450	1298.11	1042.45	-96.10	2410.14	0	0	0	0	118874	21935	103364	149895	0	0	0	0	17	12	0	30	7	9	0	20	193	137	0	300	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	115358	6565	106074	120000	0	0	0	0	3275	2671	0	6543	131237	14906	113909	150297
	20	20	JAN	36725027	2683	401	2400	3250	181.55	391.26	-96.10	734.87	0	0	0	0	147281	5375	143480	154883	0	0	0	0	3	5	0	10	3	5	0	10	247	9	240	260	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	110038	14089	90113	120000	0	0	0	0	1020	1442	0	3060	163223	28117	124529	190502
	21	21	JAN	64074533	5400	636	4500	5850	2135.42	392.53	1580.31	2415.83	0	0	0	0	101711	2339	100057	105019	0	0	0	0	27	5	20	30	27	5	20	30	267	5	260	270	27	5	20	30	27	5	20	30	20	14	0	30	27	5	20	30	106824	18633	80473	120000	0	0	0	0	2618	1853	175	4659	117025	17428	98866	140536
