A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	44	13	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	45	14	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	46	15	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	47	16	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	48	17	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	49	18	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	50	19	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	51	20	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	52	21	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	53	22	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	54	23	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	55	24	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	56	25	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	57	26	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	58	27	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	59	28	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	60	01	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	61	02	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	62	03	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	63	04	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	64	05	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	65	06	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	66	07	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	67	08	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	68	09	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	69	10	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	70	11	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	71	12	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	72	13	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	73	14	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	74	15	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	75	16	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	76	17	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	77	18	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	78	19	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	79	20	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	80	21	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	81	22	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	82	23	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	83	24	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	84	25	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	85	26	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	86	27	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	87	28	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	88	29	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	89	30	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	90	31	MAR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	91	01	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	92	02	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	93	03	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	94	04	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	95	05	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	96	06	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	97	07	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	98	08	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	99	09	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	100	10	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	101	11	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	102	12	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	103	13	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	104	14	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	105	15	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	106	16	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	107	17	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	108	18	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	109	19	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	110	20	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	111	21	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	112	22	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	113	23	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	114	24	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	115	25	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	116	26	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	117	27	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	118	28	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	119	29	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	120	30	APR	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	121	01	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	122	02	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	123	03	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	124	04	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	125	05	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	126	06	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	127	07	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	128	08	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	129	09	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	130	10	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	131	11	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	132	12	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	133	13	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	134	14	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	135	15	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	136	16	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	137	17	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	138	18	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	139	19	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	140	20	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	141	21	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	142	22	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	143	23	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	144	24	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	145	25	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	146	26	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	147	27	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	148	28	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	149	29	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	150	30	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	151	31	MAY	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	152	01	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	153	02	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	154	03	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	155	04	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
