KK-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

KK-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36964320	36964320	0	36964320	36964320	51.36	0	51.36	51.36	1047158	-29195	0	-29195	-29195	0	0	0	1155177	0	1155177	1155177	22464	0	22464	22464	18071	0	18071	18071	43	0	43	43	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83260	0	83260	83260	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	230400	0	230400	230400	156102	0	156102	156102	0	0	0	0	1296	0	1296	1296
	15	15	JAN	48570339	48570339	0	48570339	48570339	80.00	0	80.00	80.00	1177801	-247	0	-247	-247	0	0	0	1269784	0	1269784	1269784	22464	0	22464	22464	14810	0	14810	14810	97	0	97	97	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	145609	0	145609	145609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95836	0	95836	95836	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	79991	0	79991	79991	154670	0	154670	154670	0	0	0	0	2119	0	2119	2119
	16	16	JAN	41918923	41918923	0	41918923	41918923	80.00	0	80.00	80.00	1109091	-3000	0	-3000	-3000	0	0	0	1185915	0	1185915	1185915	22454	0	22454	22454	8834	0	8834	8834	83	0	83	83	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	61933	0	61933	61933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87467	0	87467	87467	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	163667	0	163667	163667	173430	0	173430	173430	0	0	0	0	1676	0	1676	1676
	17	17	JAN	40006525	40006525	0	40006525	40006525	79.84	0	79.84	79.84	1068204	-1702	0	-1702	-1702	0	0	0	1138750	0	1138750	1138750	22452	0	22452	22452	6178	0	6178	6178	105	0	105	105	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	46812	0	46812	46812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82781	0	82781	82781	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	178788	0	178788	178788	177449	0	177449	177449	0	0	0	0	1621	0	1621	1621
	18	18	JAN	43321781	43321781	0	43321781	43321781	80.00	0	80.00	80.00	1109644	-762	0	-762	-762	0	0	0	1187411	0	1187411	1187411	22452	0	22452	22452	9590	0	9590	9590	89	0	89	89	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	88252	0	88252	88252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87546	0	87546	87546	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	142148	0	142148	142148	171742	0	171742	171742	0	0	0	0	2021	0	2021	2021
	19	19	JAN	41749765	41749765	0	41749765	41749765	79.99	0	79.99	79.99	1075562	-1677	0	-1677	-1677	0	0	0	1152140	0	1152140	1152140	22452	0	22452	22452	7390	0	7390	7390	137	0	137	137	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	69136	0	69136	69136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84052	0	84052	84052	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197696	0	1197696	1197696	161264	0	161264	161264	176145	0	176145	176145	0	0	0	0	1733	0	1733	1733
	20	20	JAN	32098239	32098239	0	32098239	32098239	50.00	0	50.00	50.00	924730	0	0	0	0	0	0	0	976291	0	976291	976291	22452	0	22452	22452	5552	0	5552	5552	173	0	173	173	0	0	0	0	0	0	0	0	655872	0	655872	655872	225856	0	225856	225856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66386	0	66386	66386	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174272	0	1174272	1174272	292544	0	292544	292544	226158	0	226158	226158	0	0	0	0	1242	0	1242	1242
	21	21	JAN	31274835	31274835	0	31274835	31274835	50.00	0	50.00	50.00	925523	585	0	585	585	0	0	0	973993	0	973993	973993	22452	0	22452	22452	8793	0	8793	8793	76	0	76	76	0	0	0	0	0	0	0	0	679296	0	679296	679296	198108	0	198108	198108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65853	0	65853	65853	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185696	0	1185696	1185696	308292	0	308292	308292	247101	0	247101	247101	0	0	0	0	1248	0	1248	1248
	22	22	JAN	40964841	40964841	0	40964841	40964841	73.75	0	73.75	73.75	1059564	-14614	0	-14614	-14614	0	0	0	1151049	0	1151049	1151049	22452	0	22452	22452	13039	0	13039	13039	68	0	68	68	0	0	0	0	0	0	0	0	679296	0	679296	679296	258887	0	258887	258887	79340	0	79340	79340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83353	0	83353	83353	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	160973	0	160973	160973	161845	0	161845	161845	0	0	0	0	1846	0	1846	1846
	23	23	JAN	49293256	49293256	0	49293256	49293256	77.60	0	77.60	77.60	1150323	-10880	0	-10880	-10880	0	0	0	1260443	0	1260443	1260443	22452	0	22452	22452	20415	0	20415	20415	152	0	152	152	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	180464	0	180464	180464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94209	0	94209	94209	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167072	0	1167072	1167072	54736	0	54736	54736	130370	0	130370	130370	0	0	0	0	2216	0	2216	2216
	24	24	JAN	47939156	47939156	0	47939156	47939156	80.00	0	80.00	80.00	1133397	-3793	0	-3793	-3793	0	0	0	1228329	0	1228329	1228329	22452	0	22452	22452	15257	0	15257	15257	112	0	112	112	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	163537	0	163537	163537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91306	0	91306	91306	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162272	0	1162272	1162272	66863	0	66863	66863	132020	0	132020	132020	0	0	0	0	2134	0	2134	2134
	25	25	JAN	43912826	43912826	0	43912826	43912826	80.00	0	80.00	80.00	1083068	-1833	0	-1833	-1833	0	0	0	1163596	0	1163596	1163596	22452	0	22452	22452	9082	0	9082	9082	63	0	63	63	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	113208	0	113208	113208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85086	0	85086	85086	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157472	0	1157472	1157472	112392	0	112392	112392	136112	0	136112	136112	0	0	0	0	1994	0	1994	1994
	26	26	JAN	38409333	38409333	0	38409333	38409333	80.00	0	80.00	80.00	1065221	-6812	0	-6812	-6812	0	0	0	1140038	0	1140038	1140038	22452	0	22452	22452	7739	0	7739	7739	72	0	72	72	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	18063	0	18063	18063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82756	0	82756	82756	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	207537	0	207537	207537	166798	0	166798	166798	0	0	0	0	1392	0	1392	1392
	27	27	JAN	36924906	36924906	0	36924906	36924906	50.00	0	50.00	50.00	1060781	76510	0	76510	76510	0	0	0	1039969	0	1039969	1039969	22452	0	22452	22452	9539	0	9539	9539	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	262507	0	262507	262507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72318	0	72318	72318	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	231893	0	231893	231893	172384	0	172384	172384	0	0	0	0	1296	0	1296	1296
	28	28	JAN	35261144	35261144	0	35261144	35261144	50.00	0	50.00	50.00	1019288	27494	0	27494	27494	0	0	0	1053938	0	1053938	1053938	22452	0	22452	22452	14486	0	14486	14486	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	245033	0	245033	245033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73226	0	73226	73226	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	261367	0	261367	261367	196232	0	196232	196232	0	0	0	0	1296	0	1296	1296
	29	29	JAN	41062729	41062729	0	41062729	41062729	77.58	0	77.58	77.58	1117921	-21926	0	-21926	-21926	0	0	0	1224686	0	1224686	1224686	22452	0	22452	22452	17843	0	17843	17843	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	34196	0	34196	34196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90643	0	90643	90643	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	196204	0	196204	196204	160130	0	160130	160130	0	0	0	0	1534	0	1534	1534
	30	30	JAN	47966351	47966351	0	47966351	47966351	80.00	0	80.00	80.00	1221199	7046	0	7046	7046	0	0	0	1311244	0	1311244	1311244	22452	0	22452	22452	23628	0	23628	23628	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	111707	0	111707	111707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99410	0	99410	99410	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	113893	0	113893	113893	142867	0	142867	142867	0	0	0	0	2120	0	2120	2120
	31	31	JAN	55778339	55778339	0	55778339	55778339	80.00	0	80.00	80.00	1313748	28938	0	28938	28938	0	0	0	1392462	0	1392462	1392462	22452	0	22452	22452	28043	0	28043	28043	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	225857	0	225857	225857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107961	0	107961	107961	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	4543	0	4543	4543	90568	0	90568	90568	0	0	0	0	2469	0	2469	2469
