system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	601	26	JAN	00:00	62750	62750	35250	27500	98000	141.21	0.16	141.05	141.37	583	0	583	583	115	0	115	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	62750	62750	35250	27500	98000	145.90	2.26	143.64	148.16	583	0	583	583	113	0	113	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	62750	62750	35250	27500	98000	143.49	0.05	143.44	143.54	583	0	583	583	111	0	111	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	62750	62750	35250	27500	98000	143.51	0.18	143.33	143.69	583	0	583	583	110	0	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	62750	62750	35250	27500	98000	143.42	0.16	143.25	143.58	583	0	583	583	108	0	108	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	62750	62750	35250	27500	98000	144.02	0.47	143.55	144.49	583	0	583	583	179	0	179	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	62750	62750	35250	27500	98000	145.77	1.26	144.51	147.03	583	0	583	583	270	0	270	270	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	62750	62750	35250	27500	98000	144.70	0.21	144.49	144.91	583	0	583	583	383	0	383	383	135	0	135	135	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	62750	62750	35250	27500	98000	141.47	0.88	140.59	142.36	583	0	583	583	513	0	513	513	251	0	251	251	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	62750	62750	35250	27500	98000	138.59	3.56	135.03	142.15	583	0	583	583	668	0	668	668	341	0	341	341	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	62750	62750	35250	27500	98000	80.97	60.89	20.08	141.86	583	0	583	583	815	0	815	815	385	0	385	385	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	62750	62750	35250	27500	98000	80.88	60.85	20.03	141.73	583	0	583	583	786	0	786	786	372	0	372	372	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	62750	62750	35250	27500	98000	80.81	60.79	20.03	141.60	583	0	583	583	755	0	755	755	306	0	306	306	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	62750	62750	35250	27500	98000	107.42	34.30	73.12	141.72	583	0	583	583	724	0	724	724	201	0	201	201	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	62750	62750	35250	27500	98000	138.88	3.00	135.88	141.87	583	0	583	583	691	0	691	691	83	0	83	83	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	62750	62750	35250	27500	98000	142.80	0.15	142.65	142.96	583	0	583	583	657	0	657	657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	62750	62750	35250	27500	98000	141.13	0.12	141.01	141.25	583	0	583	583	622	0	622	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	62750	62750	35250	27500	98000	106.25	34.75	71.50	141.00	583	0	583	583	645	0	645	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	62750	62750	35250	27500	98000	88.98	52.03	36.94	141.01	583	0	583	583	667	0	667	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	62750	62750	35250	27500	98000	147.27	6.27	141.00	153.55	583	0	583	583	688	0	688	688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	62750	62750	35250	27500	98000	142.37	1.37	141.00	143.74	583	0	583	583	709	0	709	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	62750	62750	35250	27500	98000	144.33	0.19	144.14	144.53	583	0	583	583	730	0	730	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	62750	62750	35250	27500	98000	142.84	0.76	142.08	143.60	583	0	583	583	730	0	730	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	62750	62750	35250	27500	98000	141.38	1.03	140.34	142.41	583	0	583	583	725	0	725	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	60250	60250	37750	22500	98000	119.48	21.53	97.95	141.00	583	0	583	583	720	0	720	720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	60250	60250	37750	22500	98000	120.60	20.52	100.08	141.12	583	0	583	583	689	0	689	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	60250	60250	37750	22500	98000	107.96	33.06	74.90	141.02	583	0	583	583	657	0	657	657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	60250	60250	37750	22500	98000	106.71	34.30	72.42	141.01	583	0	583	583	624	0	624	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	60250	60250	37750	22500	98000	102.32	38.82	63.50	141.13	583	0	583	583	590	0	590	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	60250	60250	37750	22500	98000	140.80	0.38	140.42	141.17	583	0	583	583	555	0	555	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	60250	60250	37750	22500	98000	142.15	1.13	141.02	143.28	583	0	583	583	674	0	674	674	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	60250	60250	37750	22500	98000	141.03	0.02	141.01	141.05	583	0	583	583	781	0	781	781	158	0	158	158	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	35575	35575	13075	22500	48650	123.42	17.40	106.01	140.82	583	0	583	583	876	0	876	876	276	0	276	276	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	25000	25000	2500	22500	27500	136.49	4.35	132.14	140.84	583	0	583	583	969	0	969	969	368	0	368	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	25000	25000	2500	22500	27500	138.13	2.96	135.16	141.09	583	0	583	583	1065	0	1065	1065	411	0	411	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	25000	25000	2500	22500	27500	134.97	5.97	129.00	140.94	583	0	583	583	1157	0	1157	1157	398	0	398	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	35575	35575	13075	22500	48650	135.52	5.33	130.20	140.85	583	0	583	583	1239	0	1239	1239	331	0	331	331	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	35575	35575	13075	22500	48650	139.83	1.17	138.66	141.01	583	0	583	583	1325	0	1325	1325	224	0	224	224	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	35575	35575	13075	22500	48650	123.49	17.47	106.02	140.96	583	0	583	583	1413	0	1413	1413	102	0	102	102	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	60250	60250	37750	22500	98000	141.00	0	141.00	141.00	583	0	583	583	1496	0	1496	1496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	60250	60250	37750	22500	98000	141.00	0.00	140.99	141.00	583	0	583	583	1579	0	1579	1579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	60250	60250	37750	22500	98000	140.71	0.29	140.43	141.00	583	0	583	583	1654	0	1654	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	60250	60250	37750	22500	98000	140.75	0.26	140.49	141.00	583	0	583	583	1583	0	1583	1583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	60250	60250	37750	22500	98000	140.79	0.21	140.58	141.00	583	0	583	583	1505	0	1505	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	60250	60250	37750	22500	98000	140.79	0.21	140.58	141.00	583	0	583	583	1427	0	1427	1427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	60250	60250	37750	22500	98000	140.77	0.23	140.54	141.00	583	0	583	583	1343	0	1343	1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	60250	60250	37750	22500	98000	140.87	0.14	140.73	141.00	583	0	583	583	1262	0	1262	1262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	60250	60250	37750	22500	98000	141.00	0.00	141.00	141.01	583	0	583	583	1173	0	1173	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	25000	25000	2500	22500	27500	140.91	0.03	140.88	140.94	583	0	583	583	1084	0	1084	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	25000	25000	2500	22500	27500	140.93	0.00	140.93	140.94	583	0	583	583	1030	0	1030	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	25000	25000	2500	22500	27500	140.45	0.47	139.98	140.92	583	0	583	583	977	0	977	977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	25000	25000	2500	22500	27500	119.32	21.56	97.76	140.89	583	0	583	583	923	0	923	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	25000	25000	2500	22500	27500	90.66	42.41	48.24	133.07	583	0	583	583	872	0	872	872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	25000	25000	2500	22500	27500	104.86	36.99	67.87	141.85	583	0	583	583	868	0	868	868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
