M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	79622536	68896028	7272703	56510455	83186160	485.15	1248.33	50.00	4230.00	62960	54488	4728	155496	27428	14959	0	55501	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	1438508	790733	0	2941529
	10	10	JAN	106253666	73860281	6868870	62535750	87394560	987.39	1911.70	50.00	5890.00	62960	54488	4728	155496	54060	27797	0	94899	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	2826197	1445548	0	4839860
	11	11	JAN	91780635	73626342	6039932	63896150	85258880	573.36	1495.58	50.00	5060.00	62960	54488	4728	155496	50153	25881	0	90810	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	2636293	1376332	0	4812916
	12	12	JAN	71033890	69358890	5053772	61333950	77346320	70.62	11.29	50.00	80.00	62960	54487	4728	155489	31899	17901	0	63970	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	1674999	946344	0	3390416
	13	13	JAN	66119353	65300491	4039224	59857830	70947120	65.46	9.66	50.00	80.00	62959	54486	4728	155484	15552	11428	0	38855	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	818863	607959	0	2059315
	14	14	JAN	62315055	61942767	3793690	54983050	68509589	59.56	7.36	50.00	70.00	62959	54486	4728	155484	7163	6963	0	24000	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	372288	357256	0	1224000
	15	15	JAN	65171388	64255184	3697333	58326350	71089021	64.75	6.47	50.00	73.75	62958	54487	4728	155484	17456	10673	0	35676	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.40	0.92	51.00	53.00	916204	567753	0	1890821
	16	16	JAN	72905600	71115894	5083923	64535510	81676822	71.25	8.55	50.00	80.00	62957	54488	4728	155484	34170	17892	0	56991	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.34	1.02	50.42	53.00	1789706	942744	0	3020535
	17	17	JAN	79124483	75881042	5223144	67457500	83733697	77.50	5.56	61.25	80.00	62957	54488	4728	155484	62079	36526	0	139763	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.40	0.92	50.97	53.00	3243441	1882820	0	7123303
	18	18	JAN	78996131	75739129	6199543	66935106	86437280	160.63	249.88	57.50	910.00	62957	54488	4728	155484	60817	30739	0	104303	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	3177002	1591634	0	5319453
	19	19	JAN	72743891	71038742	6083324	62871180	83071600	70.62	8.77	50.00	80.00	62957	54488	4728	155484	32565	21677	0	77655	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.47	0.83	51.00	53.00	1705149	1120694	0	4013401
	20	20	JAN	66983849	66271531	4551684	60110070	74315100	63.13	8.37	50.00	75.00	62957	54488	4728	155484	13574	12320	0	38276	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.55	0.79	51.00	53.00	712317	647100	0	2010307
	21	21	JAN	65673949	64962402	3899644	57490950	68961150	60.37	6.02	50.00	66.25	62957	54488	4728	155484	13542	10488	0	28707	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.57	0.79	51.00	53.00	711547	551439	0	1521491
	22	22	JAN	67954529	66851778	4483980	58151050	72772240	63.42	8.75	50.00	76.25	62958	54487	4728	155484	21097	22524	0	60471	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.49	0.97	50.20	53.00	1102751	1177979	0	3204942
	23	23	JAN	71804144	70000752	5145635	60740500	79630933	67.29	11.06	50.00	80.00	62959	54486	4728	155484	34481	16612	0	62588	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.36	1.36	48.68	53.00	1803392	878162	0	3310143
	24	24	JAN	126788025	74278366	6762791	64779050	82139405	818.24	2243.94	53.75	7550.00	62959	54486	4728	155484	45537	27816	0	96854	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.31	1.54	48.05	53.00	2363660	1398348	0	4678626
	25	25	JAN	114081741	75165336	6935796	65113450	85590035	1067.79	2129.72	50.00	6720.00	62959	54486	4728	155484	54626	32904	0	110064	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.51	0.99	50.14	53.00	2864593	1712817	0	5833374
	26	26	JAN	91563017	71600037	6436309	62080490	83157095	569.46	1496.88	51.25	5060.00	62962	54484	4740	155484	48992	35711	0	123634	0	0	0	0	26983	23351	2027	66637	0	0	0	0	52.60	0.80	51.00	53.00	2568980	1844584	0	6305334
	27	27	JAN	67905080	66856054	6131770	58616060	80747374	63.85	9.42	50.00	80.00	62962	54484	4740	155484	19954	13556	0	40258	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.60	0.80	51.00	53.00	1049026	714241	0	2133660
	28	28	JAN	63371767	62829202	4810475	56321600	70654640	59.38	7.95	50.00	71.25	62962	54484	4740	155484	10392	10429	0	26135	0	0	0	0	26983	23351	2027	66637	0	0	0	0	52.60	0.80	51.00	53.00	542565	543763	0	1332885
	29	29	JAN	74150845	65000469	6973148	55387530	79572080	478.27	1250.60	50.21	4230.00	62962	54484	4740	155484	8990	10423	0	30759	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.41	1.25	49.13	53.00	474376	553411	0	1630243
	30	30	JAN	144761577	70818628	6716441	62400220	82482640	983.43	2742.20	53.04	9210.00	62962	54484	4740	155484	21990	21803	0	72410	0	0	0	0	26983	23351	2027	66637	0	0	0	0	52.10	2.04	46.25	53.00	1114877	1046416	0	3348206
	31	31	JAN	260550522	74929424	6769711	64738900	84841760	2482.91	5097.48	67.50	15850.00	62962	54484	4740	155484	55882	48082	0	168965	0	0	0	0	26983	23352	2028	66638	0	0	0	0	52.42	1.06	49.80	53.00	2902182	2430966	0	8433090
	32	01	FEB	231872477	76860664	5804941	66473120	84120000	2900.91	6213.86	69.13	20000.00	34073	43338	6768	162504	67289	49208	0	171895	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.60	0.79	51.00	53.00	3523283	2539986	0	8766645
	33	02	FEB	76584920	70465346	4256455	62110160	76470320	654.19	1745.28	61.88	5890.00	34073	43338	6768	162504	37052	32952	0	120024	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.62	0.77	51.00	53.00	1938538	1687602	0	6121224
	34	03	FEB	65787862	64921724	3887035	60205500	73596230	62.82	7.48	50.00	72.50	34073	43338	6768	162504	16674	26138	0	87893	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.61	0.78	51.00	53.00	866138	1337616	0	4482543
	35	04	FEB	62772528	62120216	3892164	56943050	68801120	61.31	8.40	50.00	75.00	34073	43338	6768	162504	12441	16896	0	47089	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.60	0.80	51.00	53.00	652312	886071	0	2495717
	36	05	FEB	63765083	63060980	3330095	58352700	66980800	60.75	7.05	50.00	70.00	34073	43338	6768	162504	13522	16162	0	54749	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.60	0.80	51.00	53.00	704103	829395	0	2792199
	37	06	FEB	69679035	68605837	4605045	59802950	74887570	67.35	9.72	50.00	80.00	34073	43338	6768	162504	20519	21006	0	67039	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.60	0.80	51.00	53.00	1073199	1084638	0	3418989
	38	07	FEB	112911050	74078229	5873542	62466150	82871280	820.22	2243.28	50.00	7550.00	34071	43339	6760	162504	36818	30657	0	79594	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.60	0.80	51.00	53.00	1934821	1606548	0	4218469
	39	08	FEB	122572305	75253098	6865161	61986600	84918640	1068.59	2990.49	50.00	10040.00	34070	43340	6756	162504	34805	31011	0	79279	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.60	0.80	51.00	53.00	1833207	1635651	0	4201780
	40	09	FEB	80863331	71465710	6228743	58502450	80120480	568.37	1497.26	50.00	5060.00	34070	43340	6756	162504	20519	24437	0	65809	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.60	0.80	51.00	53.00	1085621	1296154	0	3487890
	41	10	FEB	65114126	64498491	5281158	51792600	69982080	63.50	9.92	50.00	76.25	34070	43340	6756	162504	11688	14257	0	35157	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.60	0.80	51.00	53.00	615634	756177	0	1863321
	42	11	FEB	61378339	60983850	5327096	47795900	67330190	58.50	7.20	50.00	67.50	34070	43340	6756	162504	7567	10925	0	32836	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.60	0.80	51.00	53.00	394489	563963	0	1674636
	43	12	FEB	62645060	61794306	4993265	48676350	67254320	60.37	7.23	50.00	67.50	34070	43340	6756	162504	16399	23885	0	80000	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.58	0.85	50.78	53.00	850754	1217209	0	4056175
	44	13	FEB	68085823	66807973	5213850	55892500	74637920	68.12	10.89	50.00	80.00	34071	43339	6756	162504	24344	24724	0	60177	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.59	0.81	50.95	53.00	1277851	1295403	0	3189402
	45	14	FEB	86670768	69658685	6097678	57992250	81943440	567.88	1497.42	50.00	5060.00	34074	43339	6756	162504	31144	32378	0	79881	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.58	0.83	50.85	53.00	1632084	1691091	0	4058447
	46	15	FEB	80057672	70608106	6585746	58079000	81245600	567.75	1497.46	50.00	5060.00	34074	43339	6756	162504	32509	35151	0	98671	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.60	0.80	51.00	53.00	1699567	1827932	0	5187695
	47	16	FEB	66049826	64943383	5504985	53197550	73172400	65.00	11.03	50.00	80.00	34074	43339	6756	162504	21149	23389	0	72000	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.60	0.80	51.00	53.00	1106443	1208774	0	3672000
	48	17	FEB	60865456	60511564	3516065	53464250	66785180	57.87	8.10	50.00	71.25	34074	43339	6756	162504	6746	7692	0	22759	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.59	0.82	50.92	53.00	353892	404207	0	1206227
	49	18	FEB	58682846	58031274	4018260	48679450	65017030	56.00	6.89	50.00	67.50	34074	43339	6756	162504	12706	24608	0	84381	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.55	0.90	50.53	53.00	651572	1240671	0	4253676
	50	19	FEB	62731811	62075708	3950143	52516100	68582300	59.00	8.57	50.00	73.75	34074	43337	6756	162500	12681	21477	0	74176	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.59	0.81	50.93	53.00	656103	1093575	0	3774419
	51	20	FEB	69288423	67983895	4896062	57356350	75173520	67.37	10.05	50.00	80.00	34073	43335	6756	162492	24999	26637	0	88597	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.60	0.80	51.00	53.00	1304529	1371003	0	4518447
	52	21	FEB	73610197	71691275	6304936	61105400	81975440	71.75	11.85	50.00	80.00	34073	43335	6756	162492	36632	37537	0	108361	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.60	0.80	51.00	53.00	1918922	1949504	0	5526411
	53	22	FEB	72678878	71125702	6622661	62308400	81017040	70.00	11.19	50.00	80.00	34073	43335	6756	162492	29690	31856	0	99021	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.60	0.80	51.00	53.00	1553176	1646261	0	5050071
	54	23	FEB	66348219	65355707	5714824	55983800	73616800	65.12	11.17	50.00	80.00	34073	43335	6756	162492	18868	18287	0	47613	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.60	0.80	51.00	53.00	992512	961897	0	2523469
	55	24	FEB	60788601	60298379	4384779	53038700	65162209	57.25	7.52	50.00	70.00	34071	43335	6756	162492	9370	13563	0	33585	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.60	0.80	51.00	53.00	490222	708359	0	1780019
	56	25	FEB	57654612	57077833	4197174	50162850	63116160	54.25	6.15	50.00	67.50	34068	43336	6756	162492	11066	16078	0	48000	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.60	0.80	50.99	53.00	576778	830048	0	2446946
	57	26	FEB	60617155	60122562	5000390	52339250	68947000	55.25	6.91	50.00	68.75	34068	43336	6756	162492	9673	19542	0	64000	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.54	0.93	50.38	53.00	494593	985687	0	3211343
	58	27	FEB	66629211	65497449	5475644	57626600	76122760	62.55	10.19	50.00	80.00	34068	43336	6756	162492	21731	31329	0	96000	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.59	0.81	50.94	53.00	1131762	1613488	0	4888253
	59	28	FEB	73344360	71515763	5960938	59585600	79438700	70.41	10.56	50.00	80.00	34068	43336	6756	162492	34830	33262	0	82395	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.59	0.80	51.00	53.00	1828596	1740664	0	4202145
	60	01	MAR	88681155	72633999	5642070	61669850	79603920	653.19	1745.64	50.00	5890.00	41459	43948	17400	171864	31884	27730	0	78223	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.57	0.79	51.00	53.00	1673156	1445081	0	3989373
	61	02	MAR	66590724	65776091	3835768	58344300	72190830	65.10	11.02	50.00	80.00	41460	43948	17400	171864	15535	19726	0	52223	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.56	0.79	51.00	53.00	814633	1033256	0	2767819
	62	03	MAR	59537401	59206778	3599189	50447050	64060740	56.03	6.32	50.00	66.25	41458	43948	17400	171864	6432	14329	0	48000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.53	0.80	50.96	53.00	330623	730337	0	2443216
	63	04	MAR	56451860	56115925	3145683	47548950	58509770	52.13	3.36	50.00	58.75	41458	43948	17400	171864	6605	19141	0	64000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.51	0.82	50.89	53.00	335935	972076	0	3250540
	64	05	MAR	58929146	58527714	2741366	51177300	61856770	55.25	5.36	50.00	62.50	41458	43948	17400	171864	7820	16528	0	56000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.48	0.85	50.77	53.00	401432	838046	0	2837718
	65	06	MAR	63586986	62604436	3595777	53982550	67912270	62.25	7.80	50.00	71.25	41458	43948	17400	171864	18936	29117	0	96000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.47	0.84	50.85	53.00	982550	1487803	0	4877640
	66	07	MAR	69636625	67949849	5798273	57991300	77910080	151.75	252.99	50.00	910.00	41458	43948	17400	171864	25090	28512	0	77050	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.47	0.83	51.00	53.00	1316776	1493319	0	4083636
	67	08	MAR	108195019	67948464	7584295	56747150	81640560	814.62	2245.15	50.00	7550.00	41460	43947	17411	171864	24890	29865	0	76941	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.43	0.88	50.84	53.00	1306555	1570087	0	4077881
	68	09	MAR	64338113	63463766	4549775	54795500	71076030	62.00	8.43	50.00	75.00	41460	43947	17412	171864	16728	21100	0	58856	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.43	0.88	50.95	53.00	874347	1094263	0	2997212
	69	10	MAR	59126127	58644170	2893392	51995900	62690580	56.00	5.03	50.00	61.25	41460	43947	17412	171864	9392	16479	0	56000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.35	1.01	50.38	53.00	481957	828802	0	2809865
	70	11	MAR	57599177	57106938	2907289	51131150	62931090	52.88	4.19	50.00	61.25	41460	43947	17412	171864	9738	23637	0	80000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.31	1.08	50.07	53.00	492239	1181814	0	4001141
	71	12	MAR	59420163	58751265	3049819	50281250	61384690	53.65	4.84	50.00	63.75	41460	43947	17412	171864	12885	21205	0	64000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.39	0.93	50.92	53.00	668898	1090420	0	3252087
	72	13	MAR	64157964	63192991	2806484	55681950	66497280	59.30	6.35	50.00	71.25	41460	43947	17412	171864	18474	21174	0	48000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.32	1.05	50.23	53.00	964973	1103115	0	2496141
	73	14	MAR	69848274	68050820	4366601	56732400	72962260	65.31	7.53	50.00	80.00	41461	43950	17412	171876	34405	37439	0	104284	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.36	0.99	50.57	53.00	1797454	1936664	0	5266793
	74	15	MAR	69814493	68186870	4129672	59057900	74785540	65.57	7.91	50.00	80.00	41461	43950	17412	171876	31037	33098	0	86569	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.40	0.92	51.00	53.00	1627623	1725701	0	4415019
	75	16	MAR	64738502	64245721	3475140	58364450	70885680	57.94	6.85	50.00	67.50	41461	43950	17412	171876	9456	13483	0	41801	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.40	0.92	51.00	53.00	492781	694707	0	2131851
	76	17	MAR	57689783	57306176	3469686	49206000	62089710	50.50	1.50	50.00	55.00	41461	43950	17412	171876	7522	22565	0	75217	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.40	0.92	51.00	53.00	383607	1150820	0	3836067
	77	18	MAR	53855576	53599705	4656542	44835200	60334250	50.05	0.15	50.00	50.50	41461	43950	17412	171876	5020	14342	0	48000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.39	0.92	50.95	53.00	255871	729593	0	2442168
	78	19	MAR	55587242	55148757	4359958	46893800	61216420	50.18	0.39	50.00	51.25	41461	43950	17412	171876	8545	21342	0	72000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.40	0.92	51.00	53.00	438485	1088304	0	3672000
	79	20	MAR	61800794	61225771	3444552	55306900	66715610	56.09	7.15	50.00	67.50	41461	43950	17412	171876	11079	17737	0	58964	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.40	0.92	50.98	53.00	575023	907347	0	3003450
	80	21	MAR	66154868	64999815	3909760	57384188	70923440	60.81	8.33	50.00	72.50	41461	43950	17412	171876	22122	27091	0	66013	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.35	1.00	50.49	53.00	1155053	1408282	0	3474521
	81	22	MAR	64539832	63289319	3789836	55830300	68582910	59.98	7.71	50.00	70.00	41461	43950	17412	171876	23899	28796	0	72336	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.38	0.94	50.83	53.00	1250513	1499609	0	3672632
	82	23	MAR	58625506	57995500	2950543	51071950	62011560	53.45	4.79	50.00	63.75	41461	43950	17412	171876	12149	19146	0	64000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.39	0.93	50.92	53.00	630006	977265	0	3253040
	83	24	MAR	54172510	53880139	3321300	48571150	58542500	51.39	3.08	50.00	60.00	41460	43951	17412	171876	5836	16732	0	56000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.32	1.06	50.21	53.00	292371	836022	0	2798673
	84	25	MAR	50601598	50109590	3867857	42814562	54350100	50.25	0.75	50.00	52.50	41458	43951	17412	171876	9656	23585	0	78556	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.36	0.99	50.56	53.00	492008	1192443	0	3966081
	85	26	MAR	52845490	52475443	3356004	47181900	57517850	50.00	0	50.00	50.00	41458	43951	17412	171876	7234	18892	0	63679	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.40	0.92	50.95	53.00	370047	961353	0	3241256
	86	27	MAR	58839909	58270882	3073436	52609550	64230060	52.38	4.76	50.00	62.50	41458	43951	17412	171876	11048	23599	0	80000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.38	0.95	50.83	53.00	569027	1202498	0	4074733
	87	28	MAR	61518499	61073180	2736554	56225450	67593510	53.38	5.76	50.00	66.25	41458	43951	17412	171876	8645	16325	0	56000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.31	1.06	50.31	53.00	445319	827932	0	2839168
	88	29	MAR	62684515	61717687	3353238	53721500	66894590	54.75	5.88	50.00	65.00	41458	43951	17412	171876	18615	28344	0	96000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.27	1.15	49.78	53.00	966828	1448434	0	4890274
	89	30	MAR	59634989	59136148	3079292	51664200	62777400	51.75	3.54	50.00	60.00	41458	43951	17412	171876	9684	21006	0	72000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.23	1.27	49.25	53.00	498841	1070611	0	3672000
	90	31	MAR	54171934	53777507	2873372	46090950	56788700	50.00	0	50.00	50.00	41458	43951	17412	171876	7622	14144	0	47606	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.17	1.39	48.73	53.00	394426	722778	0	2427906
	91	01	APR	49736079	49449050	4288706	39465600	53901350	50.00	0	50.00	50.00	56698	54844	23064	204408	7035	18302	0	61346	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.68	1.23	38.55	42.40	287029	742653	0	2488688
	92	02	APR	50247999	49749180	5027336	37451600	54263900	50.00	0	50.00	50.00	56698	54844	23064	204408	9379	16685	0	57790	0	0	0	0	20969	20285	8530	75600	0	0	0	0	54.06	1.81	49.55	55.12	498819	867144	0	3003865
	93	03	APR	55195330	54838813	4897842	42649550	60722280	50.63	1.88	50.00	56.25	56698	54844	23064	204408	8765	15047	0	51651	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.48	1.57	37.68	42.40	356517	595047	0	2038767
	94	04	APR	60497549	60048073	3959017	49310050	63759460	54.00	5.02	50.00	62.50	56698	54844	23064	204408	11257	20811	0	72000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.35	1.79	37.25	42.40	449476	801389	0	2774446
	95	05	APR	60224459	59668661	4637849	47438250	66576330	52.13	3.63	50.00	61.25	56698	54844	23064	204408	13845	28025	0	96000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.37	1.81	36.82	42.40	555798	1096915	0	3758128
	96	06	APR	55419019	54941177	3817798	45753350	61688450	50.00	0	50.00	50.00	56698	54844	23064	204408	11780	23299	0	80000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.38	1.87	36.38	42.40	477842	924691	0	3175761
	97	07	APR	50092141	49589756	3477840	40145500	54407100	50.00	0	50.00	50.00	56698	54844	23064	204408	12398	29686	0	100589	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.37	1.95	36.03	42.40	502385	1189553	0	4032120
	98	08	APR	48009617	47569353	3306973	38160100	51286550	50.00	0	50.00	50.00	56698	54844	23064	204408	10686	20687	0	71170	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.43	1.92	36.00	42.40	440263	839662	0	2889320
	99	09	APR	50883058	50294194	3291153	41228850	54653300	50.00	0	50.00	50.00	56697	54845	23064	204408	11002	23930	0	81255	0	0	0	0	20969	20285	8530	75600	0	0	0	0	53.87	2.50	46.80	55.12	588865	1267452	0	4303051
	100	10	APR	54759192	54281729	3354612	44795600	58237050	50.00	0	50.00	50.00	56695	54846	23064	204408	11580	23237	0	79204	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.43	1.92	36.00	42.40	477463	945952	0	3223038
	101	11	APR	57698006	57234614	3046074	49025600	61279910	51.38	2.47	50.00	56.25	56694	54842	23064	204396	12445	23332	0	80000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	37.30	1.73	32.40	38.16	463392	857038	0	2937600
	102	12	APR	57839868	57308424	3007689	50697550	61174320	52.13	4.26	50.00	61.25	56694	54842	23064	204396	12870	26111	0	88000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.44	1.92	36.00	42.40	531444	1066233	0	3588932
	103	13	APR	53011972	52727870	3158167	46153850	59197930	51.13	3.38	50.00	61.25	56694	54842	23064	204396	6871	13326	0	45248	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.44	1.92	36.00	42.40	284101	544201	0	1846118
	104	14	APR	47665489	47129845	3742073	39783500	53324000	50.00	0	50.00	50.00	56694	54842	23064	204396	13019	28994	0	98794	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.44	1.92	36.00	42.40	535644	1180951	0	4025123
	105	15	APR	45231633	44919520	3368143	38969300	51788500	50.00	0.01	49.97	50.00	56694	54842	23064	204396	7617	16596	0	56699	44	90	0	255	20969	20285	8530	75600	0	0	0	0	41.44	1.92	36.00	42.40	312113	677334	-9731	2312666
