A-5-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	86744691	0	0	0	0	2972.75	2400.64	-96.08	5764.68	0	0	0	0	118605	6985	113666	128483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17243	12115	4921	33713	0	0	0	0	3965	3490	0	8493	74373	12194	57152	83760
	10	10	JAN	70833343	0	0	0	0	1576.91	1186.06	-100.43	2415.85	0	0	0	0	156208	13575	137010	165807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	8061	0	17100	0	0	0	0	3121	2890	0	6966	84200	11585	70043	98421
	11	11	JAN	30831755	0	0	0	0	2694.00	3946.20	-96.70	8274.78	0	0	0	0	123155	5473	115415	127025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26250	9160	13493	34583	0	0	0	0	1209	1710	0	3627	66510	8103	58866	77725
	12	12	JAN	6341830	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	138389	574	137983	139201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28459	6598	19357	34789	0	0	0	0	0	0	0	0	63418	5975	58078	71760
	13	13	JAN	4438373	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	113479	1785	112217	116004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51769	7471	42329	60599	0	0	0	0	0	0	0	0	44384	3358	40168	48385
	14	14	JAN	4610916	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	119721	7160	109596	124784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49475	8698	37287	57007	0	0	0	0	0	0	0	0	46109	7259	36250	53515
	15	15	JAN	5225663	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	128107	21765	97326	143497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37612	13921	21632	55560	0	0	0	0	0	0	0	0	52257	16205	30535	69445
	16	16	JAN	101336912	0	0	0	0	3251.99	2367.44	-96.08	4927.34	0	0	0	0	121716	4280	115663	124743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	10567	8148	32606	0	0	0	0	4700	5382	0	12235	73421	12246	58278	88271
	17	17	JAN	4085494	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	101347	1233	99604	102219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51519	10423	37158	61574	0	0	0	0	0	0	0	0	40855	9668	30277	53647
	18	18	JAN	39217700	0	0	0	0	7159.73	788.46	6602.02	8274.78	0	0	0	0	131852	1542	130762	134033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17101	4119	13082	22762	0	0	0	0	1601	1107	558	3133	71943	2285	69407	74945
	19	19	JAN	5098160	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	93616	18884	80263	120321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39880	11271	24140	49926	0	0	0	0	0	0	0	0	50982	7165	45084	61067
	20	20	JAN	28621626	0	0	0	0	4089.45	2979.18	-96.08	6599.74	0	0	0	0	122421	17397	97818	134722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22791	7568	14955	33022	0	0	0	0	1102	779	0	1661	65905	8411	54079	72933
	21	21	JAN	16530657	0	0	0	0	2973.17	4341.02	-96.70	9112.30	0	0	0	0	105651	5842	101520	113913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46555	5569	42027	54399	0	0	0	0	599	847	0	1797	45535	1551	43663	47460
