rmsF-flmT	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsF-flmT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15598790470	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	54068	17006	33680	75310	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	15592196060	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	31314	22042	176	48151	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	15710554099	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	43057	12344	32167	60319	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	15112742166	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	27619	29903	4407	69839	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	13482624099	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	31812	39461	2482	87593	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	12846878010	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181943	29752	27057	355	65664	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	14702642042	0	0	0	0	10000.00	0	10000.00	10000.00	147500	38311	94056	181932	45663	24541	11784	69126	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	14654272043	0	0	0	0	10000.00	0	10000.00	10000.00	147500	38311	94056	181932	47302	6369	38546	53507	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	14191061960	0	0	0	0	10000.00	0	10000.00	10000.00	147500	38311	94056	181932	49215	23489	19597	77051	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	14140669687	0	0	0	0	10000.00	0	10000.00	10000.00	147500	38311	94056	181932	34190	26612	223	65209	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	14475272424	0	0	0	0	10000.00	0	10000.00	10000.00	147500	38311	94056	181932	22100	20391	0	49193	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	13357624111	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38306	94068	181932	25525	29954	4106	67885	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	13296215175	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38306	94068	181932	23926	25577	0	59382	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	15702546402	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38306	94068	181932	40871	26277	18242	77713	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	16441906754	0	0	0	0	10000.00	0	10000.00	10000.00	147505	38306	94068	181932	33124	7895	22206	40606	0	0	0	0	36876	9578	23515	45485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	16529285280	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	22283	21138	2467	51575	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	16013001098	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	38263	29490	11699	79389	0	0	0	0	36876	9578	23515	45485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	14587328626	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	59157	21212	39690	88657	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	12458600327	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	45909	12474	28526	57204	0	0	0	0	36876	9578	23515	45485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	12112130093	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	63785	31078	31776	105872	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	13409702146	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	34100	23849	3920	62230	0	0	0	0	36876	9578	23515	45485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	13189174091	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	24205	24717	0	58148	0	0	0	0	36876	9577	23516	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	13382653885	0	0	0	0	10000.00	0	10000.00	10000.00	147508	38308	94068	181932	30918	9179	22463	43675	0	0	0	0	36876	9578	23515	45485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	13184628190	0	0	0	0	10000.00	0	10000.00	10000.00	127936	18866	102552	147744	50283	16729	26790	64453	0	0	0	0	31987	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	12644379947	0	0	0	0	10000.00	0	10000.00	10000.00	127938	18863	102559	147744	29907	9968	22834	44004	0	0	0	0	31986	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	10997178201	0	0	0	0	10000.00	0	10000.00	10000.00	127940	18861	102564	147744	22126	3571	18618	27025	0	0	0	0	31987	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	9935324527	0	0	0	0	10000.00	0	10000.00	10000.00	127940	18861	102564	147744	22461	6080	15615	30389	0	0	0	0	31986	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	11283609119	0	0	0	0	10000.00	0	10000.00	10000.00	127940	18861	102564	147744	14953	11424	0	27728	0	0	0	0	31987	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	11679156092	0	0	0	0	10000.00	0	10000.00	10000.00	127944	18862	102564	147744	29000	27044	201	65194	0	0	0	0	31986	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	12145126460	0	0	0	0	10000.00	0	10000.00	10000.00	127944	18862	102564	147745	32990	14825	12036	44061	0	0	0	0	31987	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	12514218539	0	0	0	0	10000.00	0	10000.00	10000.00	127948	18866	102564	147756	24702	14785	6183	42369	0	0	0	0	31986	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	13010534647	0	0	0	0	10000.00	0	10000.00	10000.00	127948	18866	102564	147756	40424	15831	19610	57974	0	0	0	0	31987	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	11793285566	0	0	0	0	10000.00	0	10000.00	10000.00	127948	18866	102564	147756	32940	16690	17195	56041	0	0	0	0	31986	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	11348482098	0	0	0	0	10000.00	0	10000.00	10000.00	127948	18866	102564	147756	38132	14251	22631	57038	0	0	0	0	31987	4716	25641	36938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
