system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	82	112	233	-121	345	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	250	250	750	0	0	0	0	0	0	0	1
	586	25	JAN	09:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-119	28	-147	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	-82	30	-112	-51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	0	0	0	0	0	140.99	0.01	140.98	141.00	0	-41	31	-71	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	0	0	0	0	0	140.98	0.02	140.97	141.00	0	-101	30	-132	-71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-188	37	-225	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	70500	70500	0	70500	70500	141.01	0.01	141.01	141.02	164	248	31	217	278	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	592	25	JAN	15:00	70500	70500	0	70500	70500	143.48	2.40	141.07	145.88	164	143	31	112	173	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	593	25	JAN	16:00	70500	70500	0	70500	70500	143.56	2.49	141.07	146.05	164	117	30	87	148	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	594	25	JAN	17:00	70500	70500	0	70500	70500	143.57	2.50	141.07	146.07	164	222	251	-29	472	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	595	25	JAN	18:00	70500	70500	0	70500	70500	143.50	2.41	141.09	145.91	164	-3	30	-34	27	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	596	25	JAN	19:00	70500	70500	0	70500	70500	143.76	2.68	141.08	146.43	164	21	30	-10	51	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	597	25	JAN	20:00	70500	70500	0	70500	70500	143.57	2.47	141.10	146.04	164	73	30	42	103	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	598	25	JAN	21:00	70500	70500	0	70500	70500	143.57	2.48	141.10	146.05	164	145	31	115	176	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	599	25	JAN	22:00	70500	70500	0	70500	70500	143.56	2.47	141.08	146.03	164	437	250	187	688	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	600	25	JAN	23:00	70500	70500	0	70500	70500	143.55	2.47	141.08	146.03	164	348	30	318	379	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	601	26	JAN	00:00	70500	70500	0	70500	70500	141.26	0.18	141.08	141.45	164	433	30	403	464	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	602	26	JAN	01:00	63841	63841	6659	57181	70500	143.08	2.08	141.00	145.16	148	469	17	453	486	0	0	0	0	0	0	0	0	0	0	0	0	453	47	406	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	297	47	250	344	0	0	0	0	1	0	1	1
	603	26	JAN	02:00	70500	70500	0	70500	70500	143.32	2.25	141.07	145.57	164	549	30	519	580	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	604	26	JAN	03:00	70500	70500	0	70500	70500	143.30	2.27	141.04	145.57	164	517	30	487	548	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	605	26	JAN	04:00	47308	47308	23192	24116	70500	143.32	2.32	141.00	145.63	110	357	134	223	491	0	0	0	0	0	0	0	0	0	0	0	0	336	164	171	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	414	164	250	579	0	0	0	0	1	0	1	1
	606	26	JAN	05:00	70500	70500	0	70500	70500	143.32	2.31	141.01	145.63	164	472	30	441	502	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	607	26	JAN	06:00	70500	70500	0	70500	70500	143.55	2.48	141.07	146.03	164	320	31	290	351	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	608	26	JAN	07:00	70500	70500	0	70500	70500	143.55	2.49	141.06	146.04	164	284	59	224	343	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	609	26	JAN	08:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	82	36	193	-157	229	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	250	250	750	0	0	0	0	0	0	0	1
	610	26	JAN	09:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-207	50	-256	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	0	0	0	0	0	80.48	60.25	20.23	140.74	0	-270	96	-366	-174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	0	0	0	0	0	80.53	60.48	20.05	141.00	0	-341	213	-554	-129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	0	0	0	0	0	80.53	60.47	20.07	141.00	0	-297	216	-512	-81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	0	0	0	0	0	139.99	1.01	138.97	141.00	0	-182	26	-208	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	35250	35250	35250	0	70500	141.07	0.07	141.00	141.14	82	12	220	-208	231	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	250	250	750	0	0	0	0	0	0	0	1
	616	26	JAN	15:00	70500	70500	0	70500	70500	143.42	2.32	141.09	145.74	164	233	30	202	263	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	617	26	JAN	16:00	70500	70500	0	70500	70500	169.58	28.47	141.11	198.05	164	200	30	170	231	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	618	26	JAN	17:00	95875	95875	25375	70500	121250	613.67	472.59	141.08	1086.25	224	394	126	269	520	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	125	125	0	250	0	0	0	0	2	0	1	2
	619	26	JAN	18:00	95875	95875	25375	70500	121250	4026.49	3884.49	142.00	7910.98	224	339	92	247	431	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	125	125	0	250	0	0	0	0	2	0	1	2
	620	26	JAN	19:00	95875	95875	25375	70500	121250	516.75	375.64	141.10	892.39	224	396	126	270	521	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	125	125	0	250	0	0	0	0	2	0	1	2
	621	26	JAN	20:00	85725	85725	15225	70500	100950	161.51	20.42	141.10	181.93	200	330	109	221	439	0	0	0	0	0	0	0	0	0	0	0	0	575	75	500	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	75	100	250	0	0	0	0	2	0	1	2
	622	26	JAN	21:00	95875	95875	25375	70500	121250	212.30	2.28	210.02	214.59	224	309	94	215	404	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	125	125	0	250	0	0	0	0	2	0	1	2
	623	26	JAN	22:00	70500	70500	0	70500	70500	191.16	7.37	183.79	198.53	164	259	31	229	290	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	624	26	JAN	23:00	70500	70500	0	70500	70500	143.23	2.15	141.08	145.38	164	393	10	383	403	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	625	27	JAN	00:00	70500	70500	0	70500	70500	142.14	1.07	141.07	143.21	164	541	64	477	605	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	626	27	JAN	01:00	70500	70500	0	70500	70500	142.09	1.01	141.07	143.10	164	734	65	669	800	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	627	27	JAN	02:00	70500	70500	0	70500	70500	141.63	0.56	141.07	142.19	164	845	31	814	875	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	628	27	JAN	03:00	70500	70500	0	70500	70500	142.17	1.10	141.07	143.27	164	917	30	887	948	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	629	27	JAN	04:00	70500	70500	0	70500	70500	142.17	1.10	141.07	143.26	164	970	30	940	1001	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	630	27	JAN	05:00	70500	70500	0	70500	70500	143.02	1.95	141.07	144.97	164	987	30	957	1018	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	631	27	JAN	06:00	70500	70500	0	70500	70500	143.27	2.20	141.07	145.48	164	965	31	934	995	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	632	27	JAN	07:00	0	0	0	0	0	141.00	0	141.00	141.00	0	520	31	489	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	488	30	458	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	0	0	0	0	0	136.54	4.35	132.19	140.89	0	260	251	10	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	0	0	0	0	0	137.82	3.06	134.76	140.88	0	362	96	266	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	0	0	0	0	0	134.36	6.61	127.75	140.97	0	43	31	12	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	0	0	0	0	0	138.64	2.29	136.36	140.93	0	229	189	40	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	0	0	0	0	0	140.54	0.46	140.08	141.00	0	236	157	79	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	0	0	0	0	0	140.99	0.00	140.99	141.00	0	302	5	298	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	750	0	750	750	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	68521	68521	1979	66543	70500	141.00	0	141.00	141.00	159	722	16	706	739	0	0	0	0	0	0	0	0	0	0	0	0	486	14	472	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	264	14	250	278	0	0	0	0	1	0	1	1
	641	27	JAN	16:00	70500	70500	0	70500	70500	141.04	0.04	141.00	141.07	164	713	30	683	744	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	642	27	JAN	17:00	70500	70500	0	70500	70500	143.03	1.95	141.07	144.98	164	607	30	576	637	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	643	27	JAN	18:00	70500	70500	0	70500	70500	143.29	2.22	141.07	145.51	164	621	30	590	651	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	644	27	JAN	19:00	70500	70500	0	70500	70500	143.30	2.23	141.07	145.53	164	640	30	609	670	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	645	27	JAN	20:00	70500	70500	0	70500	70500	143.30	2.23	141.07	145.53	164	704	30	674	735	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	646	27	JAN	21:00	70500	70500	0	70500	70500	142.87	1.80	141.07	144.67	164	779	28	751	807	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	647	27	JAN	22:00	70500	70500	0	70500	70500	142.07	1.00	141.07	143.07	164	827	1	826	828	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	648	27	JAN	23:00	70500	70500	0	70500	70500	141.04	0.01	141.03	141.06	164	901	20	881	921	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	0	250	250	0	0	0	0	1	0	1	1
	649	28	JAN	00:00	35250	35250	35250	0	70500	141.00	0.01	141.00	141.01	82	742	246	495	988	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	650	28	JAN	01:00	35250	35250	35250	0	70500	141.00	0.00	141.00	141.00	82	783	220	564	1003	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	651	28	JAN	02:00	33877	33877	33877	0	67755	140.97	0.03	140.94	141.00	79	783	210	573	993	0	0	0	0	0	0	0	0	0	0	0	0	240	240	0	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	385	365	19	750	0	0	0	0	0	0	0	1
