system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	0	0	0	0	0	141.00	0	141.00	141.00	0	189	0	189	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	0	0	0	0	0	141.00	0	141.00	141.00	0	203	0	203	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	0	0	0	0	0	141.00	0.00	140.99	141.00	0	211	0	211	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	0	0	0	0	0	140.99	0.01	140.98	141.00	0	213	0	213	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	0	0	0	0	0	140.98	0.02	140.97	141.00	0	210	0	210	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	0	0	0	0	0	141.02	0.00	141.01	141.02	0	185	0	185	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	0	0	0	0	0	143.90	2.75	141.14	146.65	0	168	0	168	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	0	0	0	0	0	143.62	2.49	141.14	146.11	0	148	0	148	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	0	0	0	0	0	143.63	2.49	141.14	146.13	0	148	0	148	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	144.95	3.72	141.23	148.67	0	148	0	148	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	144.21	3.02	141.19	147.23	0	148	0	148	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	0	0	0	0	0	143.67	2.45	141.23	146.12	0	148	0	148	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	0	0	0	0	0	143.68	2.46	141.23	146.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	0	0	0	0	0	143.66	2.46	141.20	146.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	0	0	0	0	0	143.66	2.46	141.20	146.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	0	0	0	0	0	141.32	0.13	141.19	141.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	0	0	0	0	0	143.66	2.28	141.38	145.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	0	0	0	0	0	144.04	2.90	141.14	146.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	0	0	0	0	0	144.12	2.82	141.29	146.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	0	0	0	0	0	144.41	2.36	142.06	146.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	0	0	0	0	0	144.42	2.35	142.07	146.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	0	0	0	0	0	144.09	2.03	142.07	146.12	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	0	0	0	0	0	143.96	2.08	141.88	146.04	0	119	0	119	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	0	0	0	0	0	141.00	0	141.00	141.00	0	132	0	132	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	0	0	0	0	0	141.00	0	141.00	141.00	0	143	0	143	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	0	0	0	0	0	80.55	60.32	20.23	140.86	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	0	0	0	0	0	80.53	60.48	20.05	141.00	0	152	0	152	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	0	0	0	0	0	80.53	60.47	20.07	141.00	0	149	0	149	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	0	0	0	0	0	140.43	0.57	139.86	141.00	0	141	0	141	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	0	0	0	0	0	141.13	0.12	141.00	141.25	0	129	0	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	0	0	0	0	0	144.13	2.98	141.15	147.10	0	116	0	116	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	0	0	0	0	0	178.34	36.63	141.71	214.98	0	104	0	104	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	0	0	0	0	0	769.10	627.88	141.22	1396.98	0	104	0	104	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	0	0	0	0	0	5071.31	4928.69	142.63	10000.00	0	104	0	104	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	0	0	0	0	0	640.28	499.11	141.17	1139.39	0	104	0	104	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	0	0	0	0	0	167.76	26.27	141.49	194.02	0	104	0	104	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	0	0	0	0	0	289.19	62.20	226.99	351.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	0	0	0	0	0	260.33	47.65	212.68	307.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	0	0	0	0	0	143.61	2.48	141.13	146.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	0	0	0	0	0	143.62	2.48	141.14	146.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	0	0	0	0	0	143.61	2.48	141.13	146.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	0	0	0	0	0	143.61	2.48	141.13	146.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	0	0	0	0	0	143.61	2.48	141.13	146.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	0	0	0	0	0	143.61	2.48	141.13	146.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	0	0	0	0	0	143.61	2.48	141.14	146.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	0	0	0	0	0	143.61	2.48	141.13	146.09	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	0	0	0	0	0	141.00	0	141.00	141.00	0	153	0	153	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	0	0	0	0	0	141.00	0	141.00	141.00	0	168	0	168	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	0	0	0	0	0	136.70	4.21	132.49	140.91	0	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	0	0	0	0	0	137.89	3.07	134.83	140.96	0	189	0	189	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	0	0	0	0	0	134.46	6.52	127.94	140.98	0	191	0	191	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	0	0	0	0	0	138.74	2.18	136.56	140.93	0	188	0	188	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	0	0	0	0	0	140.64	0.36	140.29	141.00	0	179	0	179	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	0	0	0	0	0	141.01	0.01	141.00	141.02	0	165	0	165	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	0	0	0	0	0	141.00	0	141.00	141.00	0	149	0	149	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	0	0	0	0	0	141.06	0.06	141.00	141.12	0	132	0	132	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	0	0	0	0	0	143.49	2.35	141.14	145.84	0	132	0	132	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	0	0	0	0	0	143.68	2.54	141.14	146.22	0	132	0	132	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	0	0	0	0	0	143.72	2.58	141.14	146.30	0	132	0	132	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	0	0	0	0	0	143.70	2.59	141.11	146.29	0	132	0	132	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	0	0	0	0	0	143.25	2.12	141.13	145.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	0	0	0	0	0	142.85	1.71	141.14	144.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	0	0	0	0	0	142.30	1.12	141.19	143.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	0	0	0	0	0	141.01	0.01	141.00	141.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
