Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	39498706	39498706	1243629	38234095	41189543	66.91	8.81	57.64	78.75	18320	1515	16920	20424	17008	5880	12443	25310	96	36	63	147	0	0	0	0	0	0	0	0	796416	19126	772992	819840	262604	11549	247813	276000	14537	20478	0	43497	0	0	0	0	0	0	0	0	55462	17310	32350	74007	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38633407	38633407	535207	37879941	39072480	66.46	8.12	58.38	77.57	18320	1515	16920	20424	18133	6958	12288	27910	84	40	45	139	0	0	0	0	0	0	0	0	796416	0	796416	796416	264772	8869	254317	276000	2230	3154	0	6691	0	0	0	0	0	0	0	0	49824	17528	32556	73859	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37962494	37962494	602057	37384728	38792994	62.16	2.70	58.36	64.42	18320	1515	16920	20424	18734	1754	16551	20846	119	40	70	168	0	0	0	0	0	0	0	0	780800	11042	772992	796416	264336	5242	258090	270918	0	0	0	0	0	0	0	0	0	0	0	0	53414	13934	41480	72961	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	37935586	37935586	734743	37045330	38844777	62.37	3.80	57.02	65.50	18320	1515	16920	20424	16177	1878	13725	18288	92	38	59	145	0	0	0	0	0	0	0	0	772992	19126	749568	796416	265254	1773	264000	267762	1961	2442	0	5404	0	0	0	0	0	0	0	0	70194	3887	65235	74727	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37241514	37241514	942111	35935337	38122165	54.42	3.13	50.00	56.92	18320	1515	16920	20424	14298	1712	11878	15550	99	21	79	128	0	0	0	0	0	0	0	0	765184	22084	749568	796416	259745	29036	218961	284275	0	0	0	0	0	0	0	0	0	0	0	0	52707	10571	39773	65666	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	35006731	35006731	772985	33995575	35872073	50.00	0	50.00	50.00	18320	1515	16920	20424	15541	4667	8999	19570	97	17	73	112	0	0	0	0	0	0	0	0	772992	19126	749568	796416	214854	11277	204728	230588	0	0	0	0	0	0	0	0	0	0	0	0	40733	3200	37258	44982	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38008814	38008814	573926	37215790	38555063	61.71	3.11	57.31	64.09	18320	1515	16920	20424	15957	6722	7865	24323	73	8	62	79	0	0	0	0	0	0	0	0	765184	11042	749568	772992	271141	15112	249946	284108	1757	1424	0	3488	0	0	0	0	0	0	0	0	78983	11073	65669	92780	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	37458834	37458834	750742	36467861	38284320	62.38	3.86	56.93	65.33	18320	1515	16920	20424	16251	6225	8236	23412	60	6	53	67	0	0	0	0	0	0	0	0	733952	11042	726144	749568	280000	20396	252000	300000	503	712	0	1510	0	0	0	0	0	0	0	0	88623	16617	73914	111850	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	37652800	37652800	923476	36347040	38327040	64.27	1.87	61.79	66.32	18320	1515	16920	20424	13753	5840	7200	21384	72	22	41	90	0	0	0	0	0	0	0	0	741760	11042	726144	749568	280000	20396	252000	300000	0	0	0	0	0	0	0	0	0	0	0	0	77712	14064	64514	97198	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	38172937	38172937	577479	37709760	38987040	63.27	2.70	59.45	65.40	18320	1515	16920	20424	12456	5936	5412	19933	93	23	61	115	0	0	0	0	0	0	0	0	749568	19126	726144	772992	284000	14967	264000	300000	824	1165	0	2471	0	0	0	0	0	0	0	0	80165	13878	63775	97709	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38577161	38577161	201239	38327040	38819803	68.45	5.46	63.75	76.10	18320	1515	16920	20424	14512	7729	4893	23817	91	19	68	114	0	0	0	0	0	0	0	0	749568	19126	726144	772992	284000	14967	264000	300000	5877	5860	0	13876	0	0	0	0	0	0	0	0	71667	13894	53456	87164	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37106322	37106322	399058	36770574	37667040	56.54	5.19	50.00	62.69	18322	1513	16926	20424	18503	7071	8510	23823	90	26	71	127	0	0	0	0	0	0	0	0	733952	39813	679296	772992	274323	20077	248938	298031	0	0	0	0	0	0	0	0	0	0	0	0	49199	9398	36733	59425	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	33695044	33695044	4390827	27560752	37596985	50.00	0.00	50.00	50.00	18324	1511	16932	20424	21839	5223	14467	25915	93	40	55	148	0	0	0	0	0	0	0	0	710528	22084	679296	726144	225076	67959	130579	287503	0	0	0	0	0	0	0	0	0	0	0	0	53153	19941	27705	76402	0	0	0	0	0	0	0	0	0	0	0	0
