system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	9	01	JAN	08:00	348400	30.11	0	30.11	30.11	10280	0	14814	0	14814	14814	87	0	87	87	0	0	0	0	0	0	0	0	9780	0	9780	9780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	10	01	JAN	09:00	413605	49.79	0	49.79	49.79	11557	0	14900	0	14900	14900	87	0	87	87	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381	0	381	381	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	11	01	JAN	10:00	475590	49.80	0	49.80	49.80	11969	0	14852	0	14852	14852	87	0	87	87	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048	0	1048	1048	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	12	01	JAN	11:00	476140	49.80	0	49.80	49.80	11969	0	14784	0	14784	14784	87	0	87	87	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058	0	1058	1058	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	13	01	JAN	12:00	458562	49.79	0	49.79	49.79	11969	0	14546	0	14546	14546	87	0	87	87	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	485	485	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	14	01	JAN	13:00	473385	49.79	0	49.79	49.79	11353	0	14244	0	14244	14244	87	0	87	87	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1863	0	1863	1863	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	15	01	JAN	14:00	461290	49.80	0	49.80	49.80	11969	0	14284	0	14284	14284	87	0	87	87	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	788	0	788	788	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	16	01	JAN	15:00	480650	49.80	0	49.80	49.80	11969	0	15038	0	15038	15038	87	0	87	87	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140	0	1140	1140	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	17	01	JAN	16:00	463820	49.80	0	49.80	49.80	11969	0	15608	0	15608	15608	87	0	87	87	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	834	0	834	834	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	18	01	JAN	17:00	430435	49.79	0	49.79	49.79	11713	0	15448	0	15448	15448	87	0	87	87	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	739	0	739	739	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	19	01	JAN	18:00	463875	49.80	0	49.80	49.80	11969	0	14712	0	14712	14712	87	0	87	87	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835	0	835	835	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	20	01	JAN	19:00	414535	49.79	0	49.79	49.79	11286	0	13768	0	13768	13768	87	0	87	87	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927	0	927	927	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	21	01	JAN	20:00	409145	49.79	0	49.79	49.79	11519	0	13820	0	13820	13820	87	0	87	87	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	22	01	JAN	21:00	340120	35.85	0	35.85	35.85	11225	0	13580	0	13580	13580	87	0	87	87	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925	0	925	925	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	23	01	JAN	22:00	292690	30.11	0	30.11	30.11	10403	0	13544	0	13544	13544	87	0	87	87	0	0	0	0	0	0	0	0	9903	0	9903	9903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	24	01	JAN	23:00	292930	30.11	0	30.11	30.11	10411	0	13410	0	13410	13410	87	0	87	87	0	0	0	0	0	0	0	0	9911	0	9911	9911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	25	02	JAN	00:00	323938	35.85	0	35.85	35.85	10250	0	13284	0	13284	13284	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595	0	595	595	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	26	02	JAN	01:00	361971	49.79	0	49.79	49.79	10373	0	12862	0	12862	12862	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	0	401	401	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	27	02	JAN	02:00	381053	49.79	0	49.79	49.79	10555	0	12746	0	12746	12746	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	28	02	JAN	03:00	436763	49.79	0	49.79	49.79	11061	0	13188	0	13188	13188	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	29	02	JAN	04:00	466028	50.06	0	50.06	50.06	11294	0	13828	0	13828	13828	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	860	0	860	860	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	30	02	JAN	05:00	502878	50.06	0	50.06	50.06	11294	0	15142	0	15142	15142	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1530	0	1530	1530	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	31	02	JAN	06:00	475103	50.06	0	50.06	50.06	11294	0	15492	0	15492	15492	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025	0	1025	1025	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	32	02	JAN	07:00	434238	49.79	0	49.79	49.79	11039	0	15434	0	15434	15434	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	33	02	JAN	08:00	474773	50.06	0	50.06	50.06	11407	0	15346	0	15346	15346	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	34	02	JAN	09:00	426648	49.79	0	49.79	49.79	10970	0	15306	0	15306	15306	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	35	02	JAN	10:00	516683	50.06	0	50.06	50.06	11740	0	15072	0	15072	15072	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889	0	889	889	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	36	02	JAN	11:00	509753	50.06	0	50.06	50.06	11725	0	14934	0	14934	14934	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	37	02	JAN	12:00	499743	50.06	0	50.06	50.06	11634	0	14651	0	14651	14651	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	38	02	JAN	13:00	462312	49.79	0	49.79	49.79	11294	0	14300	0	14300	14300	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766	0	766	766	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	39	02	JAN	14:00	442708	49.79	0	49.79	49.79	11116	0	14280	0	14280	14280	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	40	02	JAN	15:00	497983	50.06	0	50.06	50.06	11606	0	15044	0	15044	15044	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	817	0	817	817	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	41	02	JAN	16:00	542643	50.06	0	50.06	50.06	11740	0	15660	0	15660	15660	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361	0	1361	1361	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	42	02	JAN	17:00	511733	50.06	0	50.06	50.06	11740	0	15484	0	15484	15484	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799	0	799	799	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	43	02	JAN	18:00	429312	49.79	0	49.79	49.79	10994	0	14762	0	14762	14762	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	604	0	604	604	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	44	02	JAN	19:00	347500	49.79	0	49.79	49.79	10250	0	13922	0	13922	13922	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577	0	577	577	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	45	02	JAN	20:00	313224	36.04	0	36.04	36.04	10050	0	13964	0	13964	13964	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	310	310	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	46	02	JAN	21:00	306730	36.04	0	36.04	36.04	10050	0	13718	0	13718	13718	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474	0	474	474	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	47	02	JAN	22:00	373796	49.79	0	49.79	49.79	10489	0	13690	0	13690	13690	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	48	02	JAN	23:00	325500	49.79	0	49.79	49.79	10050	0	13570	0	13570	13570	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	779	0	779	779	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	49	03	JAN	00:00	325500	49.79	0	49.79	49.79	10050	0	13462	0	13462	13462	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694	0	694	694	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	50	03	JAN	01:00	314333	36.04	0	36.04	36.04	10050	0	13052	0	13052	13052	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	51	03	JAN	02:00	313000	36.04	0	36.04	36.04	10350	0	12948	0	12948	12948	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1149	0	1149	1149	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	52	03	JAN	03:00	358500	49.79	0	49.79	49.79	10350	0	13402	0	13402	13402	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	84	84	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	53	03	JAN	04:00	380500	49.79	0	49.79	49.79	10550	0	14048	0	14048	14048	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515	0	515	515	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	54	03	JAN	05:00	482812	50.06	0	50.06	50.06	11477	0	15368	0	15368	15368	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803	0	803	803	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	55	03	JAN	06:00	564322	69.16	0	69.16	69.16	11740	0	15742	0	15742	15742	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1760	0	1760	1760	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	56	03	JAN	07:00	552497	69.16	0	69.16	69.16	11740	0	15698	0	15698	15698	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1545	0	1545	1545	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	57	03	JAN	08:00	498982	50.06	0	50.06	50.06	11627	0	15622	0	15622	15622	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	58	03	JAN	09:00	541607	69.16	0	69.16	69.16	11740	0	15588	0	15588	15588	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347	0	1347	1347	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	59	03	JAN	10:00	538362	69.16	0	69.16	69.16	11740	0	15360	0	15360	15360	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288	0	1288	1288	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	60	03	JAN	11:00	504042	50.06	0	50.06	50.06	11673	0	15218	0	15218	15218	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	61	03	JAN	12:00	447068	49.79	0	49.79	49.79	11155	0	14924	0	14924	14924	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	0	415	415	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
