system	set of areas	va	daily
	VARIABLES	BEGIN	END
	76	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	9	09	JAN	4309561	30.04	0	30.04	30.04	153384	0	346366	0	346366	346366	2100	0	2100	2100	0	0	0	0	0	0	0	0	153384	0	153384	153384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2814	0	2814	2814	11281	0	11281	11281	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1825	0	1825	1825	100.00	342660	0	342660	342660	0	0	0	0
	10	10	JAN	9066914	46.65	0	46.65	46.65	213241	0	346339	0	346339	346339	2100	0	2100	2100	0	0	0	0	0	0	0	0	182688	0	182688	182688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15601	0	15601	15601	0	0	0	0	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	342660	0	342660	342660	0	0	0	0
	11	11	JAN	7974594	46.63	0	46.63	46.63	210560	0	347666	0	347666	347666	2100	0	2100	2100	0	0	0	0	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7424	0	7424	7424	6362	0	6362	6362	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	330720	0	330720	330720	0	0	0	0
	12	12	JAN	11527113	65.55	0	65.55	65.55	237849	0	349720	0	349720	349720	2100	0	2100	2100	0	0	0	0	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25785	0	25785	25785	1938	0	1938	1938	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	330720	0	330720	330720	0	0	0	0
	13	13	JAN	8000823	48.71	0	48.71	48.71	190156	0	319314	0	319314	319314	2100	0	2100	2100	0	0	0	0	0	0	0	0	161852	0	161852	161852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12550	0	12550	12550	947	0	947	947	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	302520	0	302520	302520	0	0	0	0
	14	14	JAN	6017142	37.15	0	37.15	37.15	170574	0	309088	0	309088	309088	2100	0	2100	2100	0	0	0	0	0	0	0	0	155418	0	155418	155418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3555	0	3555	3555	8884	0	8884	8884	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	302520	0	302520	302520	0	0	0	0
	15	15	JAN	8960947	55.64	0	55.64	55.64	197597	0	349596	0	349596	349596	2100	0	2100	2100	0	0	0	0	0	0	0	0	163800	0	163800	163800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21594	0	21594	21594	646	0	646	646	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	290580	0	290580	290580	0	0	0	0
	16	16	JAN	5261094	33.04	0	33.04	33.04	177261	0	353676	0	353676	353676	2100	0	2100	2100	0	0	0	0	0	0	0	0	175061	0	175061	175061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2455	0	2455	2455	9287	0	9287	9287	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	309180	0	309180	309180	0	0	0	0
	17	17	JAN	21789695	887.32	0	887.32	887.32	220012	0	355628	0	355628	355628	2100	0	2100	2100	0	0	0	0	0	0	0	0	184702	0	184702	184702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20680	0	20680	20680	6249	0	6249	6249	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	309180	0	309180	309180	0	0	0	0
	18	18	JAN	9692289	53.12	0	53.12	53.12	224192	0	352249	0	352249	352249	2100	0	2100	2100	0	0	0	0	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18744	0	18744	18744	2895	0	2895	2895	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	321120	0	321120	321120	0	0	0	0
	19	19	JAN	7542369	44.43	0	44.43	44.43	205266	0	352556	0	352556	352556	2100	0	2100	2100	0	0	0	0	0	0	0	0	186552	0	186552	186552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7901	0	7901	7901	7094	0	7094	7094	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	316320	0	316320	316320	0	0	0	0
	20	20	JAN	7619557	46.31	0	46.31	46.31	204391	0	321983	0	321983	321983	2100	0	2100	2100	0	0	0	0	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8543	0	8543	8543	1466	0	1466	1466	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	316320	0	316320	316320	0	0	0	0
	21	21	JAN	5684108	39.35	0	39.35	39.35	170915	0	310612	0	310612	310612	2100	0	2100	2100	0	0	0	0	0	0	0	0	160110	0	160110	160110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3782	0	3782	3782	8520	0	8520	8520	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	316320	0	316320	316320	0	0	0	0
