system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	600	25	JAN	23:00	319050	319050	246750	72300	565800	141.30	0.31	140.99	141.61	142	6	137	148	984	0	984	984	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1750	1750	0	3500	0	0	0	0	1750	0	1750	1750	0	0	0	0	58	58	0	117	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	93450	93450	21150	72300	114600	140.96	0.01	140.95	140.97	142	6	137	148	997	0	997	997	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	93450	93450	21150	72300	114600	99.63	5.05	94.58	104.68	142	6	137	148	1094	0	1094	1094	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	82875	82875	10575	72300	93450	108.77	11.56	97.20	120.33	142	6	137	148	1276	0	1276	1276	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	125332	125332	53032	72300	178364	121.37	6.32	115.06	127.69	142	6	137	148	1415	0	1415	1415	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	376	376	0	752	0	0	0	0	1750	0	1750	1750	0	0	0	0	11	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	205432	205432	90506	114926	295938	122.07	3.76	118.31	125.84	142	6	137	148	1537	0	1537	1537	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	944	642	302	1586	0	0	0	0	1750	0	1750	1750	0	0	0	0	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	240000	240000	125400	114600	365400	120.79	4.97	115.82	125.76	142	6	137	148	1658	0	1658	1658	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1189	889	300	2079	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	269580	269580	106930	162650	376509	130.18	2.47	127.71	132.64	142	6	137	148	1798	0	1798	1798	2	0	2	2	3200	0	3200	3200	0	0	0	0	0	0	0	0	1399	758	641	2158	0	0	0	0	1750	0	1750	1750	0	0	0	0	11	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	323318	323318	101549	221769	424867	135.54	2.70	132.83	138.24	142	6	137	148	1943	0	1943	1943	201	0	201	201	3200	0	3200	3200	0	0	0	0	0	0	0	0	1780	720	1060	2500	0	0	0	0	1750	0	1750	1750	0	0	0	0	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	320013	320013	83992	236021	404005	117.37	3.04	114.32	120.41	142	6	137	148	2008	0	2008	2008	377	0	377	377	3200	0	3200	3200	0	0	0	0	0	0	0	0	1757	596	1161	2353	0	0	0	0	1750	0	1750	1750	0	0	0	0	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	293298	293298	22881	270417	316179	119.42	0.38	119.04	119.79	142	6	137	148	2077	0	2077	2077	520	0	520	520	3200	0	3200	3200	0	0	0	0	0	0	0	0	1567	162	1405	1730	0	0	0	0	1750	0	1750	1750	0	0	0	0	11	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	170189	170189	13289	156900	183478	68.47	48.36	20.11	116.83	142	6	137	148	2151	0	2151	2151	599	0	599	599	3200	0	3200	3200	0	0	0	0	0	0	0	0	694	94	600	788	0	0	0	0	1750	0	1750	1750	0	0	0	0	11	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	240009	240009	83109	156900	323117	68.79	48.74	20.05	117.53	142	6	137	148	2233	0	2233	2233	596	0	596	596	3200	0	3200	3200	0	0	0	0	0	0	0	0	1189	589	600	1779	0	0	0	0	1750	0	1750	1750	0	0	0	0	11	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	156900	156900	0	156900	156900	64.45	44.40	20.05	108.85	142	6	137	148	2210	0	2210	2210	514	0	514	514	3200	0	3200	3200	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	185711	185711	28811	156900	214522	96.21	21.40	74.81	117.61	142	6	137	148	2188	0	2188	2188	368	0	368	368	3200	0	3200	3200	0	0	0	0	0	0	0	0	804	204	600	1009	0	0	0	0	1750	0	1750	1750	0	0	0	0	11	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	253079	253079	4784	248296	257863	119.15	1.13	118.02	120.27	142	6	137	148	2129	0	2129	2129	190	0	190	190	3200	0	3200	3200	0	0	0	0	0	0	0	0	1282	34	1248	1316	0	0	0	0	1750	0	1750	1750	0	0	0	0	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	209734	209734	54253	155481	263987	129.78	0.46	129.32	130.24	142	6	137	148	2070	0	2070	2070	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	975	385	590	1359	0	0	0	0	1750	0	1750	1750	0	0	0	0	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	197152	197152	60674	136478	257826	140.80	0.14	140.66	140.94	142	6	137	148	2013	0	2013	2013	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	885	430	455	1316	0	0	0	0	1750	0	1750	1750	0	0	0	0	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	256165	256165	82335	173830	338499	135.31	5.68	129.64	140.99	142	6	137	148	1956	0	1956	1956	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1304	584	720	1888	0	0	0	0	1750	0	1750	1750	0	0	0	0	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	325459	325459	148908	176551	474367	109.60	31.39	78.20	140.99	142	6	137	148	1936	0	1936	1936	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1810	1070	739	2880	0	0	0	0	1650	100	1550	1750	0	0	0	0	12	10	2	22	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	249142	249142	74714	174428	323856	140.67	0.32	140.35	140.99	142	6	137	148	1919	0	1919	1919	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1254	530	724	1784	0	0	0	0	1750	0	1750	1750	0	0	0	0	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	229007	229007	72107	156900	301115	136.03	4.95	131.08	140.98	142	6	137	148	1984	0	1984	1984	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1111	511	600	1623	0	0	0	0	1750	0	1750	1750	0	0	0	0	11	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	375725	375725	65658	310067	441383	127.79	0.20	127.59	127.99	142	6	137	148	2049	0	2049	2049	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2152	466	1686	2618	0	0	0	0	1750	0	1750	1750	0	0	0	0	11	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	347541	347541	67251	280290	414793	123.76	4.23	119.52	127.99	142	6	137	148	2117	0	2117	2117	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1952	477	1475	2429	0	0	0	0	1750	0	1750	1750	0	0	0	0	11	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	382281	382281	46081	336200	428363	128.23	3.73	124.49	131.96	142	6	137	148	2185	0	2185	2185	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2198	327	1872	2525	0	0	0	0	1750	0	1750	1750	0	0	0	0	19	3	17	22	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	221919	221919	50769	171150	272688	127.60	13.33	114.27	140.94	142	6	137	148	2250	0	2250	2250	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	982	439	542	1421	0	0	0	0	1750	0	1750	1750	0	0	0	0	11	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	117044	117044	2444	114600	119488	125.34	10.71	114.63	136.06	142	6	137	148	2308	0	2308	2308	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	238	62	176	300	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	115225	115225	625	114600	115850	118.90	21.77	97.13	140.66	142	6	137	148	2334	0	2334	2334	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	124623	124623	8773	115850	133395	118.25	22.70	95.55	140.95	142	6	137	148	2361	0	2361	2361	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	292	142	150	433	0	0	0	0	1750	0	1750	1750	0	0	0	0	11	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	94075	94075	21775	72300	115850	83.76	34.87	48.90	118.63	142	6	137	148	2385	0	2385	2385	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	94075	94075	21775	72300	115850	106.94	13.07	93.87	120.01	142	6	137	148	2463	0	2463	2463	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	83500	83500	11200	72300	94700	121.40	19.22	102.18	140.62	142	6	137	148	2545	0	2545	2545	2	0	2	2	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	83500	83500	11200	72300	94700	140.53	0.35	140.18	140.88	142	6	137	148	2627	0	2627	2627	94	0	94	94	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	83500	83500	11200	72300	94700	123.29	17.46	105.83	140.74	142	6	137	148	2696	0	2696	2696	206	0	206	206	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	83500	83500	11200	72300	94700	124.95	15.89	109.05	140.84	142	6	137	148	2754	0	2754	2754	306	0	306	306	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	83500	83500	11200	72300	94700	134.73	4.21	130.52	138.93	142	6	137	148	2797	0	2797	2797	360	0	360	360	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	83500	83500	11200	72300	94700	126.83	14.01	112.82	140.84	142	6	137	148	2775	0	2775	2775	358	0	358	358	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	83500	83500	11200	72300	94700	120.23	20.56	99.67	140.78	142	6	137	148	2748	0	2748	2748	300	0	300	300	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	83500	83500	11200	72300	94700	134.02	6.82	127.20	140.84	142	6	137	148	2715	0	2715	2715	201	0	201	201	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	83500	83500	11200	72300	94700	123.45	17.43	106.02	140.89	142	6	137	148	2616	0	2616	2616	88	0	88	88	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	94075	94075	625	93450	94700	140.94	0.02	140.92	140.96	142	6	137	148	2485	0	2485	2485	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	94075	94075	625	93450	94700	140.95	0.03	140.93	140.98	142	6	137	148	2324	0	2324	2324	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	118750	118750	24050	94700	142800	140.89	0.11	140.78	141.00	142	6	137	148	2136	0	2136	2136	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	146950	146950	53500	93450	200450	140.93	0.07	140.86	140.99	142	6	137	148	1961	0	1961	1961	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	450	300	150	750	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	224121	224121	17871	206250	241992	140.97	0.03	140.94	141.01	142	6	137	148	1812	0	1812	1812	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	997	47	950	1045	0	0	0	0	1750	0	1750	1750	0	0	0	0	28	28	0	57	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	216071	216071	9821	206250	225893	140.97	0.03	140.94	141.00	142	6	137	148	1744	0	1744	1744	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	940	10	930	950	0	0	0	0	1750	0	1750	1750	0	0	0	0	11	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	168100	168100	32350	135750	200450	140.93	0.05	140.89	140.98	142	6	137	148	1680	0	1680	1680	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	136375	136375	64075	72300	200450	140.97	0.02	140.95	140.98	142	6	137	148	1665	0	1665	1665	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	1750	0	1750	1750	0	0	0	0	11	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	259750	259750	187450	72300	447200	140.98	0.00	140.98	140.98	142	6	137	148	1650	0	1650	1650	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	1750	0	1750	1750	0	0	0	0	11	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	83500	83500	11200	72300	94700	140.91	0.03	140.88	140.94	142	6	137	148	1612	0	1612	1612	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	83500	83500	11200	72300	94700	140.92	0.02	140.90	140.94	142	6	137	148	1574	0	1574	1574	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	83500	83500	11200	72300	94700	140.50	0.40	140.10	140.90	142	6	137	148	1665	0	1665	1665	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
