A-4-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	18035467	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	116385	3633	111364	119838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145102	45043	82419	186264	0	0	0	0	0	0	0	0	180355	33461	133944	211559
	10	10	JAN	15006101	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	101283	23139	69497	123913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132023	13219	115332	147660	0	0	0	0	0	0	0	0	150061	16753	134172	173225
	11	11	JAN	116712067	1433	2027	0	4300	1575.55	2368.59	-100.60	4925.24	0	0	0	0	120872	24732	100270	155651	0	0	0	0	20	28	0	60	20	28	0	60	0	0	0	0	20	28	0	60	0	0	0	0	20	28	0	60	0	0	0	0	84367	59932	0	133576	0	0	0	0	5211	7370	0	15634	124840	22707	100410	155105
	12	12	JAN	15225428	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	130972	7711	121932	140773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108570	32611	65640	144628	0	0	0	0	0	0	0	0	152254	28883	111426	173763
	13	13	JAN	15838933	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	135009	10500	121507	147112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139231	22943	117168	170865	0	0	0	0	0	0	0	0	158389	12081	147778	175292
	14	14	JAN	15359333	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	138095	20041	109903	154718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130950	16066	108739	146199	0	0	0	0	0	0	0	0	153593	39331	98787	189217
	15	15	JAN	16656133	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	122537	8246	111228	130655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120909	14435	110606	141323	0	0	0	0	0	0	0	0	166561	17356	147049	189213
	16	16	JAN	13740651	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	115910	18018	90926	132738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117085	31552	92317	161612	0	0	0	0	0	0	0	0	137407	14987	117492	153646
	17	17	JAN	13605867	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	129715	17943	116168	155070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112308	9106	105743	125186	0	0	0	0	0	0	0	0	136059	26559	117013	173618
	18	18	JAN	59278713	633	896	0	1900	458.85	790.52	-100.60	1576.81	0	0	0	0	122333	10431	111364	136360	0	0	0	0	7	9	0	20	0	0	0	0	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	86529	54949	10246	137509	0	0	0	0	2214	3131	0	6642	149995	38232	96909	185422
	19	19	JAN	13431384	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	134109	19401	109819	157303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113526	24968	81432	142325	0	0	0	0	0	0	0	0	134314	372	133995	134835
	20	20	JAN	14243695	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	133629	17894	108480	148640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116592	19994	95994	143667	0	0	0	0	0	0	0	0	142437	11751	130659	158480
	21	21	JAN	14975633	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	135363	11036	119757	143371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108980	10657	97810	123327	0	0	0	0	0	0	0	0	149756	17031	127188	168326
