fr	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	26802401	26802401	1810373	24479065	28895603	72.32	12.46	61.78	89.83	91004	3907	87624	96480	108761	14904	90301	126802	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	27009208	27009208	2575871	23988272	30282664	71.76	14.00	59.80	91.40	91004	3907	87624	96480	107118	10441	98540	121815	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	26934789	26934789	2959118	24075530	31010746	73.27	16.31	60.35	96.27	91004	3907	87624	96480	110139	15359	97800	131790	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	26498764	26498764	3261927	23545846	31044500	72.54	19.82	58.38	100.56	91004	3907	87624	96480	69505	51249	22825	140860	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	23081593	23081593	2766924	20885755	26984423	60.14	22.38	43.66	91.79	91004	3907	87624	96480	22316	31559	0	66947	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	22546621	22546621	3145582	20060394	26984423	57.69	19.40	40.51	84.81	91004	3907	87624	96480	6417	9075	0	19250	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	24566816	24566816	3228099	20738282	28634609	65.09	16.08	49.35	87.17	91004	3907	87624	96480	100074	16058	77392	112375	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	24469402	24469402	2308214	21409731	26984423	65.00	13.37	51.67	83.28	91004	3907	87624	96480	97871	2566	94851	101124	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	24433343	24433343	3175773	20097406	27615233	63.16	12.27	49.35	79.17	91004	3907	87624	96480	80424	9051	71606	92868	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	24257227	24257227	3213254	20328949	28199742	60.94	16.03	44.44	82.66	91004	3907	87624	96480	64577	29497	26470	98328	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	24373060	24373060	3555484	20132420	28833237	61.16	17.03	41.59	83.10	91004	3907	87624	96480	66629	32662	28943	108604	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	23083844	23083844	3759816	19434918	28257684	54.09	18.85	36.41	80.21	91004	3907	87624	96480	24566	31375	0	68848	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	22660061	22660061	3689919	18968217	27699879	52.94	19.43	32.19	78.92	91004	3907	87624	96480	14622	15188	984	35812	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	26929305	26929305	2755344	24953962	30825825	69.78	15.34	57.05	91.35	91004	3907	87624	96480	111273	21322	82590	133672	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	26804236	26804236	1767934	25241215	29275749	71.97	12.23	62.90	89.26	91004	3907	87624	96480	130935	15407	110502	147703	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	26184591	26184591	687434	25228278	26814232	68.97	6.80	63.56	78.56	91004	3907	87624	96480	120729	15747	105964	142550	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	25649670	25649670	574778	24862207	26217991	68.36	5.89	62.69	76.48	91004	3907	87624	96480	108970	26514	74017	138202	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	25367879	25367879	652040	24446940	25868813	66.82	6.00	61.65	75.23	91002	3909	87617	96480	64816	29189	26110	96595	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	22933404	22933404	1965381	20423371	25222287	54.95	5.51	47.38	60.33	90999	3910	87612	96478	3609	5104	0	10828	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	22757694	22757694	1684370	20486031	24514262	51.48	6.66	42.55	58.52	90996	3905	87612	96468	4016	5314	0	11526	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	21988038	21988038	2650619	19175486	25540435	51.63	8.09	40.85	60.35	90996	3905	87612	96468	100179	28703	66772	136852	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	22238021	22238021	3314866	19381106	26885334	51.24	10.18	38.68	63.62	90996	3905	87612	96468	60450	32289	14832	85026	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	22491677	22491677	3537801	19655028	27479192	51.98	10.55	40.03	65.70	90996	3905	87612	96468	90581	20388	71386	118810	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	22728934	22728934	3906032	19655028	28240677	50.78	10.50	40.12	65.06	105872	15739	93984	128112	73678	46735	21659	134997	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	22577001	22577001	4023065	19462879	28257684	46.64	12.17	36.57	63.76	105872	15739	93984	128112	40251	34610	4542	87095	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	20778495	20778495	3776740	17928031	26115477	33.48	18.19	16.61	58.73	105872	15739	93984	128112	1212	1714	0	3636	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	18584942	18584942	3141678	15936166	22998536	26.86	18.25	13.10	52.65	105872	15739	93984	128112	374	529	0	1121	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	19043185	19043185	2042734	17497696	21929632	32.07	13.97	20.31	51.70	105872	15739	93984	128112	41014	57208	18	121915	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	19230126	19230126	1498553	17699173	21264708	37.23	11.35	26.34	52.89	105872	15739	93984	128112	44156	51194	3291	116346	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	19479628	19479628	914237	18292512	20516819	39.57	6.63	31.97	48.13	105872	15739	93984	128112	56051	9343	43578	66062	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	19752717	19752717	303976	19357749	20097176	41.21	4.39	35.95	46.69	105872	15739	93984	128112	72265	32344	26580	97067	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	20012773	20012773	370867	19495229	20345199	42.64	2.75	39.16	45.89	105872	15739	93984	128112	101691	43052	44717	148771	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	19257914	19257914	784843	18216403	20110949	40.18	4.15	35.72	45.72	105872	15739	93984	128112	24195	6456	18937	33289	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	18985450	18985450	646809	18212407	19795465	35.56	5.63	29.97	43.26	105872	15739	93984	128112	23843	4693	17225	27579	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
