east	area	va	daily
	VARIABLES	BEGIN	END
	58	1	21

east	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	9	09	JAN	3418033	0	3418033	3418033	-35560	0	-35560	-35560	0	0	22874	0	22874	22874	0	0	0	0	3474	0	3474	3474	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	65780	0	65780	65780	63574	0	63574	63574	135	0	135	135
	10	10	JAN	4822372	0	4822372	4822372	-19038	0	-19038	-19038	0	0	6334	0	6334	6334	0	0	0	0	23861	0	23861	23861	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	35959	0	35959	35959	41875	0	41875	41875	192	0	192	192
	11	11	JAN	3260488	0	3260488	3260488	-40379	0	-40379	-40379	0	0	30195	0	30195	30195	0	0	0	0	11164	0	11164	11164	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	54040	0	54040	54040	56487	0	56487	56487	129	0	129	129
	12	12	JAN	3161130	0	3161130	3161130	-15420	0	-15420	-15420	0	0	50643	0	50643	50643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	71449	0	71449	71449	68719	0	68719	68719	120	0	120	120
	13	13	JAN	2462157	0	2462157	2462157	-18917	0	-18917	-18917	0	0	71387	0	71387	71387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	106688	0	106688	106688	120103	0	120103	120103	120	0	120	120
	14	14	JAN	1953386	0	1953386	1953386	-53688	0	-53688	-53688	0	0	71737	0	71737	71737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	123647	0	123647	123647	160337	0	160337	160337	120	0	120	120
	15	15	JAN	3701666	0	3701666	3701666	-3448	0	-3448	-3448	0	0	48725	0	48725	48725	0	0	0	0	8000	0	8000	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	72038	0	72038	72038	76019	0	76019	76019	160	0	160	160
	16	16	JAN	3447030	0	3447030	3447030	-44361	0	-44361	-44361	0	0	15996	0	15996	15996	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	79192	0	79192	79192	80549	0	80549	80549	152	0	152	152
	17	17	JAN	2262638	0	2262638	2262638	-62078	0	-62078	-62078	0	0	40896	0	40896	40896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	108539	0	108539	108539	110809	0	110809	110809	120	0	120	120
	18	18	JAN	1800000	0	1800000	1800000	-37381	0	-37381	-37381	0	0	100563	0	100563	100563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	123960	0	123960	123960	146476	0	146476	146476	120	0	120	120
	19	19	JAN	2211580	0	2211580	2211580	-26735	0	-26735	-26735	0	0	73163	0	73163	73163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	110241	0	110241	110241	108622	0	108622	108622	120	0	120	120
	20	20	JAN	1801969	0	1801969	1801969	-63020	0	-63020	-63020	0	0	41841	0	41841	41841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	123894	0	123894	123894	128525	0	128525	128525	120	0	120	120
	21	21	JAN	2591870	0	2591870	2591870	-7901	0	-7901	-7901	0	0	58879	0	58879	58879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	97564	0	97564	97564	97192	0	97192	97192	120	0	120	120
