L	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

L	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36776626	36776626	0	36776626	36776626	50.00	0	50.00	50.00	1058354	55281	0	55281	55281	0	0	0	1080352	0	1080352	1080352	25464	0	25464	25464	15007	0	15007	15007	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	259811	0	259811	259811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85694	0	85694	85694	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	227389	0	227389	227389	169747	0	169747	169747	0	0	0	0	1320	0	1320	1320
	15	15	JAN	42555049	42555049	0	42555049	42555049	78.75	0	78.75	78.75	1136375	3850	0	3850	3850	0	0	0	1230521	0	1230521	1230521	25464	0	25464	25464	15232	0	15232	15232	69	0	69	69	0	0	0	0	0	0	0	0	749568	0	749568	749568	287058	0	287058	287058	53498	0	53498	53498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103482	0	103482	103482	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	168244	0	168244	168244	211397	0	211397	211397	0	0	0	0	1776	0	1776	1776
	16	16	JAN	39241777	39241777	0	39241777	39241777	80.00	0	80.00	80.00	1109591	-9771	0	-9771	-9771	0	0	0	1211425	0	1211425	1211425	25464	0	25464	25464	15025	0	15025	15025	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	10900	0	10900	10900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101188	0	101188	101188	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	219500	0	219500	219500	216302	0	216302	216302	0	0	0	0	1404	0	1404	1404
	17	17	JAN	42837196	42837196	0	42837196	42837196	79.54	0	79.54	79.54	1171517	-2521	0	-2521	-2521	0	0	0	1276384	0	1276384	1276384	25464	0	25464	25464	20345	0	20345	20345	106	0	106	106	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	47059	0	47059	47059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108474	0	108474	108474	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	183341	0	183341	183341	213550	0	213550	213550	0	0	0	0	1798	0	1798	1798
	18	18	JAN	45050286	45050286	0	45050286	45050286	80.00	0	80.00	80.00	1199180	-1261	0	-1261	-1261	0	0	0	1307752	0	1307752	1307752	25452	0	25452	25452	21637	0	21637	21637	52	0	52	52	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	74723	0	74723	74723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112212	0	112212	112212	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	160477	0	160477	160477	209714	0	209714	209714	0	0	0	0	1949	0	1949	1949
	19	19	JAN	42632614	42632614	0	42632614	42632614	79.36	0	79.36	79.36	1151977	-36387	0	-36387	-36387	0	0	0	1294488	0	1294488	1294488	25452	0	25452	25452	19459	0	19459	19459	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	53286	0	53286	53286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110829	0	110829	110829	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	181914	0	181914	181914	208310	0	208310	208310	0	0	0	0	1638	0	1638	1638
	20	20	JAN	34757775	34757775	0	34757775	34757775	50.00	0	50.00	50.00	1039586	0	0	0	0	0	0	0	1113007	0	1113007	1113007	25452	0	25452	25452	14550	0	14550	14550	153	0	153	153	0	0	0	0	0	0	0	0	772992	0	772992	772992	210328	0	210328	210328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89532	0	89532	89532	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	300872	0	300872	300872	223361	0	223361	223361	0	0	0	0	1339	0	1339	1339
	21	21	JAN	33266845	33266845	0	33266845	33266845	50.00	0	50.00	50.00	1015189	-431	0	-431	-431	0	0	0	1083670	0	1083670	1083670	25452	0	25452	25452	15370	0	15370	15370	179	0	179	179	0	0	0	0	0	0	0	0	772992	0	772992	772992	183220	0	183220	183220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86026	0	86026	86026	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	327980	0	327980	327980	259697	0	259697	259697	0	0	0	0	1266	0	1266	1266
	22	22	JAN	43862866	43862866	0	43862866	43862866	73.75	0	73.75	73.75	1150154	3178	0	3178	3178	0	0	0	1248014	0	1248014	1248014	25452	0	25452	25452	17618	0	17618	17618	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	274972	0	274972	274972	78155	0	78155	78155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105324	0	105324	105324	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	158073	0	158073	158073	187757	0	187757	187757	0	0	0	0	1820	0	1820	1820
	23	23	JAN	43234575	43234575	0	43234575	43234575	77.50	0	77.50	77.50	1145069	-37934	0	-37934	-37934	0	0	0	1292129	0	1292129	1292129	25452	0	25452	25452	19156	0	19156	19156	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	61344	0	61344	61344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110571	0	110571	110571	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	173856	0	173856	173856	181603	0	181603	181603	0	0	0	0	1654	0	1654	1654
	24	24	JAN	43213095	43213095	0	43213095	43213095	79.36	0	79.36	79.36	1144800	-22060	0	-22060	-22060	0	0	0	1270397	0	1270397	1270397	25452	0	25452	25452	15818	0	15818	15818	132	0	132	132	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	61076	0	61076	61076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108292	0	108292	108292	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277568	0	1277568	1277568	178924	0	178924	178924	181654	0	181654	181654	0	0	0	0	1754	0	1754	1754
	25	25	JAN	43176766	43176766	0	43176766	43176766	80.00	0	80.00	80.00	1139246	-24735	0	-24735	-24735	0	0	0	1263932	0	1263932	1263932	25452	0	25452	25452	15408	0	15408	15408	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	77122	0	77122	77122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107550	0	107550	107550	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	162878	0	162878	162878	178719	0	178719	178719	0	0	0	0	1749	0	1749	1749
	26	26	JAN	44320352	44320352	0	44320352	44320352	80.00	0	80.00	80.00	1173074	-4090	0	-4090	-4090	0	0	0	1279095	0	1279095	1279095	25452	0	25452	25452	16889	0	16889	16889	45	0	45	45	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	74382	0	74382	74382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109244	0	109244	109244	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	151218	0	151218	151218	174566	0	174566	174566	0	0	0	0	1864	0	1864	1864
	27	27	JAN	38369760	38369760	0	38369760	38369760	51.51	0	51.51	51.51	1098691	-4054	0	-4054	-4054	0	0	0	1197559	0	1197559	1197559	25452	0	25452	25452	20021	0	20021	20021	131	0	131	131	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98909	0	98909	98909	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	183298	0	183298	183298	0	0	0	0	1344	0	1344	1344
	28	28	JAN	38369760	38369760	0	38369760	38369760	50.01	0	50.01	50.01	1098691	9165	0	9165	9165	0	0	0	1184469	0	1184469	1184469	25452	0	25452	25452	21933	0	21933	21933	149	0	149	149	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97108	0	97108	97108	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	188551	0	188551	188551	0	0	0	0	1344	0	1344	1344
	29	29	JAN	41055348	41055348	0	41055348	41055348	77.62	0	77.62	77.62	1163676	-24902	0	-24902	-24902	0	0	0	1286960	0	1286960	1286960	25452	0	25452	25452	18444	0	18444	18444	44	0	44	44	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	24252	0	24252	24252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110026	0	110026	110026	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	201348	0	201348	201348	188336	0	188336	188336	0	0	0	0	1499	0	1499	1499
	30	30	JAN	47191550	47191550	0	47191550	47191550	80.00	0	80.00	80.00	1223396	-38868	0	-38868	-38868	0	0	0	1381726	0	1381726	1381726	25452	0	25452	25452	26213	0	26213	26213	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	109738	0	109738	109738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120950	0	120950	120950	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	111062	0	111062	111062	163272	0	163272	163272	0	0	0	0	2000	0	2000	2000
	31	31	JAN	54806987	54806987	0	54806987	54806987	80.00	0	80.00	80.00	1316039	-42098	0	-42098	-42098	0	0	0	1498389	0	1498389	1498389	25452	0	25452	25452	34123	0	34123	34123	102	0	102	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	213181	0	213181	213181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135017	0	135017	135017	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	2819	0	2819	2819	88883	0	88883	88883	0	0	0	0	2400	0	2400	2400
