O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	41812480	41812480	181019	41556480	41940480	40.25	2.52	37.94	43.75	20064	3402	16560	24672	12630	4548	7568	18598	94	34	48	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	0	0	0	0	224000	2263	220800	225600	0	0	0	0	0	0	0	0	85245	29808	55206	125877	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	41598880	41598880	527485	40853760	42002399	40.10	3.00	37.93	44.34	20064	3402	16560	24672	12424	3822	7116	15961	85	20	60	108	0	0	0	0	0	0	0	0	788608	11042	772992	796416	375	531	0	1126	224000	2263	220800	225600	0	0	0	0	0	0	0	0	95894	19689	68068	110675	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	42522887	42522887	1316228	40854059	44071403	42.00	2.59	38.87	45.21	20064	3402	16560	24672	15300	1729	13377	17570	98	43	64	159	0	0	0	0	0	0	0	0	796416	19126	772992	819840	10589	14972	0	31762	225600	3919	220800	230400	0	0	0	0	0	0	0	0	101621	16552	84563	124032	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	42483959	42483959	1473751	40469760	43954918	41.98	2.14	40.32	45.00	20064	3402	16560	24672	16706	2228	13678	18977	126	35	92	174	0	0	0	0	0	0	0	0	796416	19126	772992	819840	7554	10683	0	22663	227200	8158	216000	235200	0	0	0	0	0	0	0	0	109823	35215	60350	139504	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	42041240	42041240	980261	41172480	43411200	39.70	3.80	36.25	45.00	20064	3402	16560	24672	18411	4621	14368	24879	109	51	55	178	0	0	0	0	0	0	0	0	795508	20248	770268	819840	0	0	0	0	227200	8158	216000	235200	0	0	0	0	0	0	0	0	35213	18629	8932	49955	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	41501721	41501721	1350809	40497510	43411200	38.19	1.95	36.56	40.94	20064	3402	16560	24672	18839	7705	11239	29402	96	18	77	120	0	0	0	0	0	0	0	0	777524	30635	748317	819840	0	0	0	0	227200	5987	220800	235200	0	0	0	0	0	0	0	0	19542	13335	891	31286	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	42541849	42541849	1242147	40822800	43714500	44.69	2.28	42.92	47.91	20064	3402	16560	24672	19520	10105	6295	30823	83	27	45	108	0	0	0	0	0	0	0	0	779559	28109	749568	817150	13147	18592	0	39440	230400	7838	220800	240000	0	0	0	0	0	0	0	0	81502	19327	64865	108601	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	42195683	42195683	1556230	40085760	43792810	46.66	2.34	45.00	49.96	20064	3402	16560	24672	19257	6945	10463	27441	96	15	77	113	0	0	0	0	0	0	0	0	772992	19126	749568	796416	19744	27922	0	59232	224000	9863	211200	235200	0	0	0	0	0	0	0	0	83639	22086	58749	112425	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	42709853	42709853	1569355	40788480	44632598	46.69	2.39	45.00	50.08	20064	3402	16560	24672	18133	5694	10691	24517	66	39	30	120	0	0	0	0	0	0	0	0	780800	22084	749568	796416	24834	35120	0	74501	224000	9863	211200	235200	0	0	0	0	0	0	0	0	96046	7518	85464	102232	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	42823662	42823662	2243437	41172480	45995466	47.19	3.10	45.00	51.58	20064	3402	16560	24672	18575	5780	10970	24974	117	25	81	136	0	0	0	0	0	0	0	0	765184	22084	749568	796416	33093	46801	0	99280	225600	7838	216000	235200	0	0	0	0	0	0	0	0	113144	20185	84674	129183	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	43174406	43174406	3150879	40216320	47539511	46.95	2.30	45.00	50.18	20064	3402	16560	24672	20905	1965	18864	23558	79	26	53	114	0	0	0	0	0	0	0	0	749568	19126	726144	772992	45661	57899	0	127354	227200	2263	225600	230400	0	0	0	0	0	0	0	0	112109	6988	104291	121253	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	40556800	40556800	769185	39832320	41621760	45.37	2.43	43.50	48.80	20063	3404	16557	24672	20372	2975	16209	22986	106	64	51	196	0	0	0	0	0	0	0	0	741760	22084	726144	772992	0	0	0	0	228800	2263	225600	230400	0	0	0	0	0	0	0	0	43952	26795	16100	80130	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	40899700	40899700	1334138	39478860	42685200	37.71	2.96	34.43	41.60	20060	3407	16548	24672	19234	3647	14372	23157	105	23	86	137	0	0	0	0	0	0	0	0	748923	38410	701562	795640	0	0	0	0	230400	3919	225600	235200	0	0	0	0	0	0	0	0	14802	20933	0	44406	0	0	0	0	0	0	0	0	0	0	0	0
