system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	560356	602098	4077	600000	613500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	42	82	0	270	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-41742	81138	-268650	0
	10	10	JAN	523455	604050	6186	600000	613500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	11	11	JAN	464510	607169	6441	600000	613500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	143	129	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-142659	128177	-268650	0
	12	12	JAN	355669	612928	12499	600000	640500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	259	250	0	810	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-257259	248729	-805950	0
	13	13	JAN	502544	605156	8284	600000	627000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	103	166	0	540	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-102612	164850	-537300	0
	14	14	JAN	-181984	9629	8711	0	26400	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	193	174	0	528	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-191613	173345	-525360	0
	15	15	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	23	23	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	24	24	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	25	25	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	26	26	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	27	27	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	28	28	JAN	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	535848	534539	28391	476786	579315	50.00	0	50.00	50.00	0	0	0	0	1309	568	414	2464	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1309	568	414	2464
	30	30	JAN	524050	522500	37832	450000	575000	50.00	0	50.00	50.00	0	0	0	0	1550	757	500	3000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1550	757	500	3000
	31	31	JAN	521862	520268	39854	450000	575000	50.00	0	50.00	50.00	0	0	0	0	1595	797	500	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1595	797	500	3000
	32	01	FEB	511902	510104	48828	375000	550000	50.00	0	50.00	50.00	0	0	0	0	1798	977	1000	4500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1798	977	1000	4500
	33	02	FEB	534112	532768	39432	466071	600000	50.00	0	50.00	50.00	0	0	0	0	1345	789	0	2679	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1345	789	0	2679
	34	03	FEB	504275	502321	41017	450000	575000	50.00	0	50.00	50.00	0	0	0	0	1954	820	500	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1954	820	500	3000
	35	04	FEB	0	0	0	0	0	49.80	0.61	47.96	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	595800	595714	7107	582143	600000	50.00	0	50.00	50.00	0	0	0	0	86	142	0	357	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	142	0	357
	37	06	FEB	592650	592500	8957	575000	600000	50.00	0	50.00	50.00	0	0	0	0	150	179	0	500	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150	179	0	500
	38	07	FEB	596850	596786	5636	582143	600000	50.00	0	50.00	50.00	0	0	0	0	64	113	0	357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64	113	0	357
	39	08	FEB	595100	595000	8631	575000	600000	50.00	0	50.00	50.00	0	0	0	0	100	173	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	173	0	500
	40	09	FEB	597550	597500	5544	582143	600000	50.00	0	50.00	50.00	0	0	0	0	50	111	0	357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	111	0	357
	41	10	FEB	597550	597500	5544	582143	600000	50.00	0	50.00	50.00	0	0	0	0	50	111	0	357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	111	0	357
	42	11	FEB	0	0	0	0	0	49.80	0.61	47.96	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	-8640210	1088900	25581	1050000	1124000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9778	512	9000	10480	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9729110	509063	-10427600	-8955000
	44	13	FEB	-8851890	1100100	36343	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10002	727	8550	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9951990	723233	-10746000	-8507250
	45	14	FEB	-8682735	1091150	17122	1072500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9823	342	9450	10350	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9773885	340722	-10298250	-9402750
	46	15	FEB	-8397345	1076050	39733	989000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9521	795	7780	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9473395	790690	-10746000	-7741100
	47	16	FEB	-8989860	1107400	11340	1095000	1122500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10148	227	9900	10450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10097260	225661	-10397750	-9850500
	48	17	FEB	-9021045	1109050	33123	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10181	662	9000	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10130095	659145	-10746000	-8955000
	49	18	FEB	-9210915	487350	22441	440000	506000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9747	449	8800	10120	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9698265	446578	-10069400	-8756000
	50	19	FEB	-446115	655350	22142	613500	694500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1107	443	270	1890	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1101465	440619	-1880550	-268650
	51	20	FEB	-698145	668685	19648	640500	708000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1374	393	810	2160	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1366830	390999	-2149200	-805950
	52	21	FEB	-1027854	686130	30240	640500	748500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1723	605	810	2970	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1713984	601775	-2955150	-805950
	53	22	FEB	-724794	670095	21615	640500	708000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1402	432	810	2160	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1394889	430147	-2149200	-805950
	54	23	FEB	-946488	681825	23569	640500	708000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1636	471	810	2160	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1628313	469022	-2149200	-805950
	55	24	FEB	-795666	673845	35966	613500	733949	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1477	719	270	2679	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1469511	715732	-2665590	-268650
	56	25	FEB	-1397088	73920	14699	52800	92400	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1478	294	1056	1848	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1471008	292508	-1838760	-1050720
	57	26	FEB	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	65	06	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	66	07	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	67	08	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	68	09	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	69	10	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	70	11	MAR	0	0	0	0	0	0.99	0.03	0.92	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	541900	540714	26272	497321	579464	50.00	0	50.00	50.00	0	0	0	0	1186	525	411	2054	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1186	525	411	2054
	72	13	MAR	521600	520000	41533	450000	600000	50.00	0	50.00	50.00	0	0	0	0	1600	831	0	3000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1600	831	0	3000
	73	14	MAR	508037	506161	48169	445536	600000	50.00	0	50.00	50.00	0	0	0	0	1877	963	0	3089	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1877	963	0	3089
	74	15	MAR	521862	520268	40300	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1595	806	500	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1595	806	500	2500
	75	16	MAR	527725	526250	42033	450000	600000	50.00	0	50.00	50.00	0	0	0	0	1475	841	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1475	841	0	3000
	76	17	MAR	513375	511607	34435	450000	575000	50.00	0	50.00	50.00	0	0	0	0	1768	689	500	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1768	689	500	3000
	77	18	MAR	0	0	0	0	0	48.98	1.37	45.92	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	594050	593929	9456	575000	600000	50.00	0	50.00	50.00	0	0	0	0	121	189	0	500	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	121	189	0	500
	79	20	MAR	595800	595714	7107	582143	600000	50.00	0	50.00	50.00	0	0	0	0	86	142	0	357	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	142	0	357
	80	21	MAR	595800	595714	7107	582143	600000	50.00	0	50.00	50.00	0	0	0	0	86	142	0	357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	142	0	357
	81	22	MAR	596850	596786	5636	582143	600000	50.00	0	50.00	50.00	0	0	0	0	64	113	0	357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64	113	0	357
	82	23	MAR	595800	595714	7107	582143	600000	50.00	0	50.00	50.00	0	0	0	0	86	142	0	357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	142	0	357
	83	24	MAR	597200	597143	3499	592857	600000	50.00	0	50.00	50.00	0	0	0	0	57	70	0	143	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57	70	0	143
	84	25	MAR	0	0	0	0	0	48.98	1.37	45.92	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	-8778180	1096200	24167	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9924	483	9000	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9874380	480930	-10746000	-8955000
	86	27	MAR	-8852835	1100150	21999	1050000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10003	440	9000	10350	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9952985	437779	-10298250	-8955000
	87	28	MAR	-9010650	1108500	22946	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10170	459	9450	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10119150	456617	-10746000	-9402750
	88	29	MAR	-8755500	1095000	37650	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9900	753	8550	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9850500	749229	-10746000	-8507250
	89	30	MAR	-8355765	1073850	15821	1050000	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9477	316	9000	9900	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9429615	314837	-9850500	-8955000
	90	31	MAR	-8861340	1100600	16687	1072500	1123000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10012	334	9450	10460	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9961940	332062	-10407700	-9402750
	91	01	APR	-9179730	485700	25306	445000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9714	506	8900	10560	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9665430	503596	-10507200	-8855500
	92	02	APR	-495726	657975	22689	627000	694500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1159	454	540	1890	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1153701	451519	-1880550	-537300
	93	03	APR	-1020480	685740	28698	651449	721500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1715	574	1029	2430	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1706220	571086	-2417850	-1023840
	94	04	APR	-471630	656700	16861	627000	681000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1134	337	540	1620	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1128330	335544	-1611900	-537300
	95	05	APR	-824868	675390	37708	627000	761249	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1508	754	540	3225	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1500258	750390	-3208860	-537300
	96	06	APR	-930900	681000	28954	627000	721500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1620	579	540	2430	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1611900	576190	-2417850	-537300
	97	07	APR	-898011	679260	24370	640500	708000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1585	487	810	2160	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1577271	484961	-2149200	-805950
	98	08	APR	-1394535	73785	22988	26400	105600	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1476	460	528	2112	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1468320	457452	-2101440	-525360
	99	09	APR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	107	17	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	108	18	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	109	19	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	110	20	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	111	21	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	112	22	APR	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	530700	529286	27052	476786	579464	50.00	0	50.00	50.00	0	0	0	0	1414	541	411	2464	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1414	541	411	2464
	114	24	APR	499112	497054	29163	445536	550000	50.00	0	50.00	50.00	0	0	0	0	2059	583	1000	3089	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2059	583	1000	3089
