W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	44737457	44737457	5874199	37107585	51398111	71.84	12.81	53.75	81.77	16680	2057	15072	19584	20868	5670	14503	28273	84	27	63	123	0	0	0	0	0	0	0	0	765184	29215	726144	796416	260092	14844	240275	276000	93461	77035	0	188672	0	0	0	0	0	0	0	0	64704	3877	60399	69798	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	44760736	44760736	3861975	39929329	49382206	78.09	2.30	75.00	80.53	16681	2056	15076	19583	17462	3054	14878	21751	125	9	114	136	0	0	0	0	0	0	0	0	757376	29215	726144	796416	272942	6427	264000	278826	87846	63205	8768	163474	0	0	0	0	0	0	0	0	66860	7460	60636	77350	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	43419246	43419246	2432618	41061026	46767582	77.88	1.16	76.25	78.75	16680	2049	15084	19572	17432	5820	11491	25336	118	9	106	125	0	0	0	0	0	0	0	0	765184	22084	749568	796416	266982	20047	239995	288000	72247	50331	16607	138510	0	0	0	0	0	0	0	0	66808	8875	59871	79334	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	46517512	46517512	2211910	44371544	49561520	77.50	2.04	75.00	80.00	16680	2049	15084	19572	17742	5039	10645	21854	83	15	64	101	0	0	0	0	0	0	0	0	765184	22084	749568	796416	269907	14698	252000	288000	108964	43918	57988	165181	0	0	0	0	0	0	0	0	70481	9625	60801	83608	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	38817405	38817405	2883667	34739627	40902107	70.00	14.14	50.00	80.00	16680	2049	15084	19572	16184	6132	8444	23441	85	28	49	117	0	0	0	0	0	0	0	0	772992	19126	749568	796416	250258	27599	222774	288000	23293	19455	0	47620	0	0	0	0	0	0	0	0	66280	10894	54189	80595	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	34858825	34858825	2739930	32664950	38721809	50.00	0	50.00	50.00	16680	2049	15084	19572	15618	4087	11539	21204	105	25	71	130	0	0	0	0	0	0	0	0	780800	29215	749568	819840	207906	53971	156264	282401	0	0	0	0	0	0	0	0	0	0	0	0	62050	11662	50902	78149	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	48228805	48228805	1077028	47087718	49673091	76.94	1.42	75.00	78.33	16680	2049	15084	19572	16479	5179	12335	23781	129	15	115	150	0	0	0	0	0	0	0	0	780800	29215	749568	819840	266738	21602	237109	288000	126678	6273	118144	133042	0	0	0	0	0	0	0	0	73003	12906	59830	90531	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	49649480	49649480	3215241	45722127	53597742	79.34	1.24	77.61	80.41	16680	2049	15084	19572	14900	7728	7533	25575	168	32	124	196	0	0	0	0	0	0	0	0	765184	39813	726144	819840	271550	31100	228000	298651	146984	34240	107337	190884	0	0	0	0	0	0	0	0	74416	13758	63926	93853	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	52250269	52250269	4281285	46498852	56764578	81.68	2.37	80.00	85.03	16680	2049	15084	19572	14008	9008	5331	26425	71	15	50	86	0	0	0	0	0	0	0	0	780800	29215	749568	819840	276000	25923	240000	300000	170578	46701	108796	221685	0	0	0	0	0	0	0	0	78167	14743	66641	98976	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	52038804	52038804	2322101	49290438	54969616	80.00	0.00	80.00	80.00	16677	2050	15084	19572	11037	9058	3762	23806	101	31	74	144	0	0	0	0	0	0	0	0	780800	29215	749568	819840	284000	14967	264000	300000	162435	29673	127190	199782	0	0	0	0	0	0	0	0	77466	11574	67476	93690	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	53043732	53043732	2152911	50414203	55687678	81.21	1.72	80.00	83.64	16676	2051	15084	19572	9494	8027	3665	20845	101	37	68	153	0	0	0	0	0	0	0	0	757376	22084	726144	772992	284000	14967	264000	300000	183781	24771	158806	217542	0	0	0	0	0	0	0	0	79514	11656	68009	95490	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	46649915	46649915	4969492	39689760	50973176	70.00	14.14	50.01	80.00	16676	2051	15084	19572	9581	5227	5308	16941	63	20	40	88	0	0	0	0	0	0	0	0	749568	19126	726144	772992	292000	11314	276000	300000	101286	71827	0	158611	0	0	0	0	0	0	0	0	72174	8800	62531	83808	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	38140927	38140927	702930	37391447	39081243	55.12	7.24	50.00	65.36	16676	2051	15084	19572	10235	3402	5438	12954	62	12	45	73	0	0	0	0	0	0	0	0	757376	11042	749568	772992	279786	17087	258212	300000	393	555	0	1178	0	0	0	0	0	0	0	0	66622	9508	55366	78621	0	0	0	0	0	0	0	0	0	0	0	0
