es	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

es	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15509802	15509802	3934162	9949551	18460653	55.13	9.21	42.11	61.74	73517	23104	45720	102288	55440	16281	33501	72458	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	14341250	14341250	3926977	8944782	18175408	53.32	10.13	38.99	60.56	73516	23104	45720	102288	54594	15807	33411	71368	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	14407594	14407594	1965880	11979703	16794585	56.16	3.31	53.59	60.84	73516	23104	45720	102288	55552	19069	33268	79846	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	12776228	12776228	4389859	6716897	16976224	51.49	10.16	37.12	58.82	73516	23104	45720	102288	53505	21989	31963	83699	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	9509265	9509265	4618579	4550344	15670265	42.74	11.51	29.83	57.78	73516	23104	45720	102288	50859	22853	28427	82224	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	8073939	8073939	2610369	4550344	10789284	39.30	5.11	32.32	44.40	73516	23104	45720	102288	49390	19622	28570	75688	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	15388216	15388216	1471834	13324047	16652350	57.96	3.20	53.46	60.61	73516	23104	45720	102288	57996	18598	34020	79348	0	0	0	0	51088	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	16015687	16015687	2693710	12595089	19178136	58.79	2.28	55.66	61.04	73516	23104	45720	102288	57422	17971	34404	78261	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	16527655	16527655	2053151	14073838	19098897	59.70	1.89	57.36	61.98	73516	23104	45720	102288	58439	18427	34859	79838	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	12599299	12599299	2026105	10387325	15282636	51.02	6.30	45.01	59.72	73516	23104	45720	102288	55426	18439	33331	78468	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	9483782	9483782	3762880	4923062	14138752	44.74	10.12	35.41	58.81	73513	23100	45720	102278	49029	18081	31251	73835	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	8455870	8455870	3132305	4055833	11099463	33.98	14.25	14.20	47.20	73514	23097	45725	102276	48127	19739	30824	75749	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	6656622	6656622	2455046	3821986	9810172	31.39	13.63	12.77	45.01	73516	23094	45732	102276	43613	16555	30466	66964	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	9956485	9956485	3435910	7300940	14808357	43.85	11.41	34.96	59.96	73516	23094	45732	102276	49252	16429	31559	71139	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	10782546	10782546	5030041	6781526	17876763	45.29	11.84	36.56	62.02	73516	23094	45732	102276	48200	15487	31290	68710	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	13538942	13538942	7898764	6829357	24628190	48.13	10.03	37.88	61.75	73516	23094	45732	102276	50084	13531	34134	67213	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	10933712	10933712	5935025	6219086	19304844	45.55	12.04	36.05	62.54	73516	23094	45732	102276	47711	13333	32870	65205	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	10442712	10442712	2508470	8401177	13975994	47.02	4.94	41.60	53.54	73516	23094	45732	102276	49193	17322	29389	71581	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	8009279	8009279	3140774	3714769	11138663	43.51	6.88	34.49	51.18	73516	23094	45732	102276	45267	19854	28228	73114	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	7497995	7497995	4598939	3489341	13937790	35.22	15.00	15.91	52.49	73516	23094	45732	102276	43501	15429	30274	65143	0	0	0	0	51088	16053	31774	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	12899942	12899942	3510023	8687826	17280632	52.64	7.11	44.18	61.57	73516	23094	45732	102276	52595	14847	33877	70194	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	11087919	11087919	3931665	5831740	15286491	50.14	9.63	37.02	59.89	73516	23094	45732	102276	53082	18335	33625	77653	0	0	0	0	51088	16053	31774	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	13490399	13490399	2117839	10873336	16060319	56.63	3.83	51.38	60.38	73516	23094	45732	102276	56085	18964	33988	80296	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	14130733	14130733	1976813	12242386	16860206	56.93	3.82	53.27	62.20	65448	16005	46344	85512	50297	11661	37594	65756	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	11156584	11156584	552734	10396458	11694537	48.54	4.56	42.18	52.63	65448	16005	46344	85512	47124	9579	35211	58666	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	5969451	5969451	2197666	3506108	8842329	30.25	12.48	12.62	39.75	65448	16005	46344	85512	40854	12865	25027	56540	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	5567993	5567993	1252827	3809657	6635725	36.90	1.89	34.29	38.73	65448	16005	46344	85512	41265	10574	27996	53871	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	10490058	10490058	2560456	8331085	14087088	48.11	9.63	38.55	61.29	65448	16005	46344	85512	48110	12862	34464	65348	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	7343629	7343629	4467285	3000481	13488583	43.59	11.16	35.15	59.36	65448	16005	46344	85512	44620	14177	29752	63702	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	9476385	9476385	3432174	5431243	13822175	43.53	7.59	36.84	54.15	65447	16005	46344	85512	44313	11414	28785	55894	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	9261475	9261475	1901941	6618064	11013703	46.12	7.17	36.32	53.27	65442	16008	46337	85512	44472	12885	28285	59813	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	9628526	9628526	3289217	5265218	13206454	49.21	9.96	35.83	59.70	65440	16010	46332	85512	45190	14825	26655	62944	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	5508854	5508854	1937160	3472181	8113967	36.46	0.74	35.44	37.19	65440	16010	46332	85512	41585	12714	29070	59022	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	4598367	4598367	1470456	3493110	6676501	28.59	10.61	13.78	38.10	65440	16010	46332	85512	38053	13021	27376	56385	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
