ch	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

ch	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	835833	835833	75877	743409	929261	72.97	12.35	62.47	90.31	15196	2573	12000	18300	99318	5785	93556	107229	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	835252	835252	75889	743409	929261	72.90	12.40	62.43	90.32	15196	2573	12000	18300	101193	7833	92105	111222	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	839206	839206	75982	743409	929261	72.69	12.97	62.47	90.98	15196	2573	12000	18300	96362	9184	86724	108720	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	719492	719492	155471	557557	929261	73.57	14.72	62.43	94.37	15196	2573	12000	18300	76243	33662	41004	121582	0	0	0	0	21865	3706	17260	26335	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	725075	725075	153947	557557	929261	72.70	13.51	62.43	91.78	15196	2573	12000	18300	28572	22871	0	55986	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	712281	712281	158004	557557	929261	70.69	10.66	62.43	85.74	15196	2573	12000	18300	17353	14084	0	34496	0	0	0	0	21865	3706	17260	26335	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	640880	640880	77080	557557	743409	69.12	8.42	62.46	81.00	15196	2573	12000	18300	81337	14071	63474	97864	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	643497	643497	76514	557557	743409	69.54	8.85	62.70	82.04	15196	2573	12000	18300	85712	24373	58474	117625	0	0	0	0	21865	3706	17260	26335	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	636954	636954	78249	557557	743409	68.59	7.53	62.49	79.20	15196	2573	12000	18300	83561	10270	69284	93007	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	635936	635936	78613	557557	743409	69.10	8.23	62.69	80.72	15196	2573	12000	18300	83938	16119	64183	103666	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	763473	763473	28375	743409	803600	69.08	8.39	62.43	80.91	15194	2575	11995	18300	81487	8066	74447	92780	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	760856	760856	24674	743409	795749	68.60	7.72	62.43	79.49	15192	2578	11988	18300	36741	16853	20546	59982	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	757221	757221	19533	743409	784845	68.41	7.45	62.43	78.91	15192	2578	11988	18300	25556	7396	15234	32185	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	815246	815246	81525	743409	929261	69.10	7.74	63.37	80.04	15192	2578	11988	18300	82369	31677	49262	125057	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	805360	805360	87612	743409	929261	69.25	7.04	63.98	79.19	15192	2578	11988	18300	103356	20079	78108	127233	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	805360	805360	87612	743409	929261	69.11	6.11	64.79	77.75	15192	2578	11988	18300	99316	23156	67542	122068	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	743409	743409	0	743409	743409	68.77	5.51	63.90	76.48	15192	2578	11988	18300	108150	18669	87820	132904	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	743409	743409	0	743409	743409	67.63	5.40	63.73	75.26	15192	2578	11988	18300	77357	7069	71698	87323	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	743409	743409	0	743409	743409	63.84	1.04	62.53	65.08	15192	2578	11988	18300	20115	21955	464	50759	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	743409	743409	0	743409	743409	63.64	0.78	62.58	64.45	15192	2578	11988	18300	19621	21717	0	49894	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	743409	743409	0	743409	743409	63.37	0.67	62.42	63.90	15192	2578	11988	18300	78761	2721	75002	81355	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	743409	743409	0	743409	743409	63.64	0.90	62.43	64.59	15192	2578	11988	18300	77423	11874	68727	94211	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	746700	746700	4654	743409	753281	63.85	1.15	62.43	65.24	15191	2578	11988	18300	73890	17888	61192	99188	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	743409	743409	0	743409	743409	63.81	1.09	62.43	65.09	12016	2415	10296	15432	79783	17416	65955	104349	0	0	0	0	38051	7635	32634	48849	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	867310	867310	87612	743409	929261	63.37	0.67	62.43	63.90	12016	2415	10296	15432	61466	18526	46140	87532	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	867310	867310	87612	743409	929261	63.27	0.60	62.43	63.79	12016	2415	10296	15432	25587	7838	17021	35963	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	867310	867310	87612	743409	929261	62.16	1.18	61.03	63.79	12016	2415	10296	15432	19104	10679	7340	33188	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	867310	867310	87612	743409	929261	63.27	0.62	62.42	63.90	12016	2415	10296	15432	53310	2445	49918	55591	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	867310	867310	87612	743409	929261	63.49	0.78	62.42	64.26	12016	2415	10296	15432	55245	3427	50401	57809	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	743409	743409	0	743409	743409	63.82	1.15	62.42	65.23	12016	2415	10297	15432	72770	7611	62230	79928	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	743409	743409	0	743409	743409	63.37	0.67	62.43	63.90	12020	2413	10308	15432	65628	14623	54579	86292	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	743409	743409	0	743409	743409	63.37	0.67	62.43	63.90	12020	2413	10308	15432	66432	11101	55315	81590	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	743409	743409	0	743409	743409	63.37	0.67	62.43	63.90	12020	2413	10308	15432	47185	6251	38717	53618	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	743409	743409	0	743409	743409	63.10	1.06	61.60	63.90	12020	2413	10308	15432	40376	12987	22025	50200	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
