A-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	77244123	3723	2843	0	6900	1298.19	1047.11	-101.54	2416.68	0	0	0	0	115197	15196	94040	129038	0	0	0	0	29	25	0	60	37	26	0	60	27	25	0	60	33	25	0	60	30	24	0	60	37	26	0	60	30	24	0	60	111054	9341	98163	120000	0	0	0	0	3236	2412	0	5786	125137	27287	87791	152224
	10	10	JAN	60785917	3550	3579	0	8450	1298.06	1427.76	-101.54	3258.24	0	0	0	0	117724	14497	99103	134462	0	0	0	0	35	36	0	85	20	16	0	40	33	34	0	80	33	34	0	80	20	16	0	40	30	36	0	80	33	34	0	80	112835	10132	98506	120000	0	0	0	0	2351	1929	0	4726	137557	36550	110605	189230
	11	11	JAN	86211451	4267	3431	0	8400	1855.12	1721.23	-101.54	4087.47	0	0	0	0	102501	16518	81898	122337	0	0	0	0	47	41	0	100	47	41	0	100	23	21	0	50	47	41	0	100	47	41	0	100	30	22	0	50	30	22	0	50	109572	7379	104029	120000	0	0	0	0	3694	2771	0	6674	123339	14793	111067	144148
	12	12	JAN	49761453	2020	595	1550	2860	1019.10	399.30	736.04	1583.79	0	0	0	0	118279	17053	102473	141957	0	0	0	0	30	22	10	60	20	14	10	40	27	9	20	40	7	5	0	10	30	14	20	50	30	14	20	50	29	12	20	46	104656	21700	73967	120000	0	0	0	0	1767	1246	738	3521	144128	7105	137182	153888
	13	13	JAN	42414198	1650	2333	0	4950	738.37	1186.75	-101.54	2416.68	0	0	0	0	108969	29458	67439	132586	0	0	0	0	20	28	0	60	20	28	0	60	10	14	0	30	10	14	0	30	20	28	0	60	20	28	0	60	20	28	0	60	107970	10747	93910	120000	0	0	0	0	1485	2101	0	4456	127059	37686	89918	178732
	14	14	JAN	25620750	1650	1436	0	3500	738.66	681.25	-95.10	1573.61	0	0	0	0	130315	12092	117705	146623	0	0	0	0	20	16	0	40	20	16	0	40	17	17	0	40	10	8	0	20	20	16	0	40	13	19	0	40	20	16	0	40	111667	8498	100000	120000	0	0	0	0	424	416	0	989	171391	22440	151233	202696
	15	15	JAN	62358617	3683	1858	1450	6000	1576.10	681.38	742.16	2411.19	0	0	0	0	123240	22606	93415	148123	0	0	0	0	40	16	20	60	20	8	10	30	27	12	10	40	37	21	10	60	27	12	10	40	40	16	20	60	40	16	20	60	105602	20362	76805	120000	0	0	0	0	2380	2482	473	5886	147483	25449	121441	182018
	16	16	JAN	57409006	4967	602	4400	5800	2134.25	396.44	1573.61	2416.68	0	0	0	0	115519	9424	104274	127337	0	0	0	0	43	12	30	60	53	9	40	60	37	17	20	60	53	9	40	60	53	9	40	60	43	12	30	60	53	9	40	60	109659	14624	88977	120000	0	0	0	0	2172	859	1091	3192	139707	12159	122788	150828
	17	17	JAN	45724003	2570	1102	1550	4100	1298.26	790.84	737.46	2416.68	0	0	0	0	111233	14402	96706	130860	0	0	0	0	30	22	10	60	24	4	20	30	33	21	10	60	27	24	10	60	37	17	20	60	17	12	0	30	23	5	20	30	115518	6338	106555	120000	0	0	0	0	1575	1685	179	3945	142214	14445	122004	154896
	18	18	JAN	39412067	3033	1109	2200	4600	1017.75	393.06	737.46	1573.61	0	0	0	0	115584	11745	101973	130634	0	0	0	0	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	23	12	10	40	27	9	20	40	27	9	20	40	104677	21670	74031	120000	0	0	0	0	1298	461	646	1641	134424	33260	89060	167873
	19	19	JAN	77184667	5900	779	5000	6900	2413.45	2.35	2411.19	2416.68	0	0	0	0	94373	438	93853	94925	0	0	0	0	60	0	60	60	60	0	60	60	60	0	60	60	60	0	60	60	40	14	30	60	60	0	60	60	60	0	60	60	110379	13606	91137	120000	0	0	0	0	3233	1464	2001	5289	125254	19711	102791	150780
	20	20	JAN	27471275	2017	1815	0	4400	738.53	684.43	-101.54	1574.96	0	0	0	0	127754	39338	72444	160587	0	0	0	0	20	16	0	40	13	9	0	20	17	17	0	40	17	17	0	40	20	16	0	40	20	16	0	40	20	16	0	40	90774	41332	32321	120000	0	0	0	0	685	822	0	1841	137706	39469	101985	192711
	21	21	JAN	42122867	2200	3111	0	6600	738.37	1186.75	-101.54	2416.68	0	0	0	0	139903	11243	124609	151318	0	0	0	0	20	28	0	60	20	28	0	60	20	28	0	60	20	28	0	60	10	14	0	30	20	28	0	60	20	28	0	60	110951	12797	92854	120000	0	0	0	0	1276	1804	0	3827	166073	13014	153000	183829
