A-4-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	12184283	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	152609	14396	132250	162788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65715	36085	15021	96139	0	0	0	0	0	0	0	0	121843	21630	93338	145706
	10	10	JAN	84416043	1483	2098	0	4450	1296.08	1974.24	-101.66	4088.07	0	0	0	0	138275	9532	124794	145015	0	0	0	0	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	0	0	0	0	17	24	0	50	17	24	0	50	70737	45252	10165	118908	0	0	0	0	3585	5070	0	10756	127109	22246	95977	146599
	11	11	JAN	16751200	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	131700	199	131419	131841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152551	17998	132852	176361	0	0	0	0	0	0	0	0	167512	15428	152175	188621
	12	12	JAN	14195829	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	123594	14070	103695	133543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103398	46156	40598	150217	0	0	0	0	0	0	0	0	141958	27908	106451	174635
	13	13	JAN	85923658	1957	2767	0	5870	1297.57	1977.10	-101.66	4093.60	0	0	0	0	144894	13964	125145	154768	0	0	0	0	20	28	0	60	20	28	0	60	0	0	0	0	20	28	0	60	20	28	0	60	20	28	0	60	19	27	0	57	53548	56081	0	130989	0	0	0	0	3701	5234	0	11103	119017	32060	95605	164349
	14	14	JAN	53003553	1150	1626	0	3450	737.89	1183.13	-99.24	2411.08	0	0	0	0	138836	4870	135393	145723	0	0	0	0	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	68859	51694	0	124553	0	0	0	0	2024	2862	0	6071	125291	19290	100557	147626
	15	15	JAN	16001957	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	123269	22414	91571	139118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142973	69425	81460	240000	0	0	0	0	0	0	0	0	160020	38710	127400	214404
	16	16	JAN	14818390	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	129931	12234	112630	138582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115558	64444	57269	205377	0	0	0	0	0	0	0	0	148184	39797	114998	204143
	17	17	JAN	15877829	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	103774	13246	85041	113140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136752	60653	59576	207762	0	0	0	0	0	0	0	0	158778	38135	112007	205419
	18	18	JAN	15038333	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	124490	10930	109032	132219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119419	55011	55961	190125	0	0	0	0	0	0	0	0	150383	34012	114327	195984
	19	19	JAN	12709462	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	124982	8953	118651	137644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74911	75363	16592	181327	0	0	0	0	0	0	0	0	127095	36557	99384	178748
	20	20	JAN	11610038	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	139011	2580	135362	140836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55490	24681	29398	88615	0	0	0	0	0	0	0	0	116100	18212	100709	141681
	21	21	JAN	13997425	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	126036	7455	115493	131307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101199	19067	78387	125056	0	0	0	0	0	0	0	0	139974	12508	122319	149751
