system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	18	505	1176

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	534	23	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	535	23	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	536	23	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	537	23	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	538	23	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	539	23	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	540	23	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	541	23	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	542	23	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	543	23	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	544	23	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	545	23	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	546	23	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	547	23	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	548	23	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	549	23	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	550	23	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	551	23	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	552	23	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	553	24	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	554	24	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	555	24	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	556	24	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	557	24	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	558	24	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	559	24	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	560	24	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	561	24	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	562	24	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	563	24	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	564	24	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	565	24	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	566	24	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	567	24	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	568	24	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	569	24	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	570	24	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	571	24	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	572	24	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	573	24	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	574	24	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	575	24	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	576	24	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	577	25	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	578	25	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	579	25	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	580	25	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	581	25	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	582	25	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	583	25	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	584	25	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	585	25	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	586	25	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	587	25	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	588	25	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	589	25	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	590	25	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	591	25	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	592	25	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	593	25	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	594	25	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	595	25	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	596	25	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	597	25	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	598	25	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	599	25	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	600	25	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	601	26	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	602	26	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	603	26	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	604	26	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	605	26	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	606	26	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	607	26	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	608	26	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	609	26	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	610	26	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	611	26	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	612	26	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	613	26	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	614	26	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	615	26	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	616	26	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	617	26	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	618	26	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	619	26	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	620	26	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	621	26	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	622	26	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	623	26	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	624	26	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	625	27	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	626	27	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	627	27	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	628	27	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	629	27	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	630	27	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	631	27	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	632	27	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	633	27	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	634	27	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	635	27	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	636	27	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	637	27	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	638	27	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	639	27	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	640	27	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	641	27	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	642	27	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	643	27	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	644	27	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	645	27	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	646	27	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	647	27	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	648	27	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	649	28	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	650	28	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	651	28	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	652	28	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	653	28	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	654	28	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	655	28	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	656	28	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	657	28	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	658	28	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	659	28	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	660	28	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	661	28	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	662	28	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	663	28	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	664	28	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	665	28	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	666	28	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	667	28	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	668	28	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	669	28	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	670	28	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	671	28	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	672	28	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	673	29	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	674	29	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	675	29	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	676	29	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	677	29	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	678	29	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	679	29	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	680	29	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	681	29	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	682	29	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	683	29	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	684	29	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	685	29	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	686	29	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	687	29	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	688	29	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	689	29	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	690	29	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	691	29	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	692	29	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	693	29	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	694	29	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	695	29	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	696	29	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	697	30	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	698	30	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	699	30	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	700	30	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	701	30	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	702	30	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	703	30	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	704	30	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	705	30	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	706	30	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	707	30	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	708	30	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	709	30	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	710	30	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	711	30	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	712	30	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	713	30	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	714	30	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	715	30	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	716	30	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	717	30	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	718	30	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	719	30	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	720	30	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	721	31	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	722	31	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	723	31	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	724	31	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	725	31	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	726	31	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	727	31	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	728	31	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	729	31	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	730	31	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	731	31	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	732	31	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	733	31	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	734	31	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	735	31	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	736	31	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	737	31	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	738	31	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	739	31	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	740	31	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	741	31	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
