system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	534	23	JAN	05:00	2735000	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	4212	0	4212	4212	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	535	23	JAN	06:00	2735000	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	3351	0	3351	3351	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	536	23	JAN	07:00	2735000	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	2835	0	2835	2835	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	537	23	JAN	08:00	2735000	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	2244	0	2244	2244	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	538	23	JAN	09:00	2735000	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	2375	0	2375	2375	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	539	23	JAN	10:00	2735000	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	3299	0	3299	3299	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	540	23	JAN	11:00	2735000	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	4461	0	4461	4461	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	541	23	JAN	12:00	2735000	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	5627	0	5627	5627	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	542	23	JAN	13:00	2735000	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	6804	0	6804	6804	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	543	23	JAN	14:00	2763960	2763960	0	2763960	2763960	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	544	23	JAN	15:00	2925800	2925800	0	2925800	2925800	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	545	23	JAN	16:00	3010440	3010440	0	3010440	3010440	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	546	23	JAN	17:00	3107800	3107800	0	3107800	3107800	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	547	23	JAN	18:00	3141880	3141880	0	3141880	3141880	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	548	23	JAN	19:00	3186840	3186840	0	3186840	3186840	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	549	23	JAN	20:00	3195960	3195960	0	3195960	3195960	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	550	23	JAN	21:00	3179800	3179800	0	3179800	3179800	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	551	23	JAN	22:00	3148440	3148440	0	3148440	3148440	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	552	23	JAN	23:00	3103640	3103640	0	3103640	3103640	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	553	24	JAN	00:00	3227960	3227960	0	3227960	3227960	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	554	24	JAN	01:00	3158040	3158040	0	3158040	3158040	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	555	24	JAN	02:00	3006440	3006440	0	3006440	3006440	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	556	24	JAN	03:00	2893000	2893000	0	2893000	2893000	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	557	24	JAN	04:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	7965	0	7965	7965	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	558	24	JAN	05:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	6310	0	6310	6310	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	559	24	JAN	06:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	5745	0	5745	5745	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	560	24	JAN	07:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	5322	0	5322	5322	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	561	24	JAN	08:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	4781	0	4781	4781	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	562	24	JAN	09:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	5245	0	5245	5245	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	563	24	JAN	10:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	5637	0	5637	5637	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	564	24	JAN	11:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	6307	0	6307	6307	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	565	24	JAN	12:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	7264	0	7264	7264	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	566	24	JAN	13:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	7891	0	7891	7891	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	567	24	JAN	14:00	2868760	2868760	0	2868760	2868760	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	568	24	JAN	15:00	3003640	3003640	0	3003640	3003640	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	569	24	JAN	16:00	3090280	3090280	0	3090280	3090280	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	570	24	JAN	17:00	3168040	3168040	0	3168040	3168040	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	571	24	JAN	18:00	3210200	3210200	0	3210200	3210200	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	572	24	JAN	19:00	3222840	3222840	0	3222840	3222840	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	573	24	JAN	20:00	3191960	3191960	0	3191960	3191960	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	574	24	JAN	21:00	3149080	3149080	0	3149080	3149080	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	575	24	JAN	22:00	3048520	3048520	0	3048520	3048520	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	576	24	JAN	23:00	2956280	2956280	0	2956280	2956280	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	577	25	JAN	00:00	2809160	2809160	0	2809160	2809160	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	578	25	JAN	01:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	7010	0	7010	7010	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	579	25	JAN	02:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	5565	0	5565	5565	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	580	25	JAN	03:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	3993	0	3993	3993	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	581	25	JAN	04:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	3062	0	3062	3062	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	582	25	JAN	05:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	2343	0	2343	2343	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	583	25	JAN	06:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	1788	0	1788	1788	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	584	25	JAN	07:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	1367	0	1367	1367	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	585	25	JAN	08:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	1539	0	1539	1539	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	586	25	JAN	09:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	2005	0	2005	2005	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	587	25	JAN	10:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	2915	0	2915	2915	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	588	25	JAN	11:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	4691	0	4691	4691	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	589	25	JAN	12:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	5619	0	5619	5619	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	590	25	JAN	13:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	6268	0	6268	6268	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	591	25	JAN	14:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	7502	0	7502	7502	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	592	25	JAN	15:00	2857800	2857800	0	2857800	2857800	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	593	25	JAN	16:00	2971720	2971720	0	2971720	2971720	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	594	25	JAN	17:00	3099080	3099080	0	3099080	3099080	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	595	25	JAN	18:00	3153720	3153720	0	3153720	3153720	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	596	25	JAN	19:00	3154600	3154600	0	3154600	3154600	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	597	25	JAN	20:00	3081560	3081560	0	3081560	3081560	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	598	25	JAN	21:00	3029560	3029560	0	3029560	3029560	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	599	25	JAN	22:00	3011560	3011560	0	3011560	3011560	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	600	25	JAN	23:00	2926120	2926120	0	2926120	2926120	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	601	26	JAN	00:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	5095	0	5095	5095	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	602	26	JAN	01:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	3921	0	3921	3921	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	603	26	JAN	02:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	2123	0	2123	2123	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	604	26	JAN	03:00	2785000	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	1318	0	1318	1318	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	605	26	JAN	04:00	2781300	2781300	0	2781300	2781300	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	606	26	JAN	05:00	2704000	2704000	0	2704000	2704000	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	607	26	JAN	06:00	2681050	2681050	0	2681050	2681050	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	608	26	JAN	07:00	2619100	2619100	0	2619100	2619100	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
