system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	15	-54137126	6654874	0	6654874	6654874	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	61097	0	61097	61097	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60792000	1	-60792000	-60792000
	16	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	17	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	18	782500	725000	0	725000	725000	43.00	0	43.00	43.00	0	0	0	0	57500	0	57500	57500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57500	0	57500	57500
	19	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	20	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	21	-54137126	6654874	0	6654874	6654874	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	61097	0	61097	61097	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60792000	0	-60792000	-60792000
	22	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	23	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	24	782500	725000	0	725000	725000	43.00	0	43.00	43.00	0	0	0	0	57500	0	57500	57500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57500	0	57500	57500
	25	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	26	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	27	-54137126	6654874	0	6654874	6654874	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	61097	0	61097	61097	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60792000	0	-60792000	-60792000
	28	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	29	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	30	782500	725000	0	725000	725000	43.00	0	43.00	43.00	0	0	0	0	57500	0	57500	57500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57500	0	57500	57500
	31	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	32	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	33	-54137126	6654874	0	6654874	6654874	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	61097	0	61097	61097	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60792000	0	-60792000	-60792000
	34	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	35	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	36	782500	725000	0	725000	725000	43.00	0	43.00	43.00	0	0	0	0	57500	0	57500	57500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57500	0	57500	57500
	37	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	38	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	39	-54137126	6654874	0	6654874	6654874	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	61097	0	61097	61097	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60792000	0	-60792000	-60792000
	40	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	41	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	42	782500	725000	0	725000	725000	43.00	0	43.00	43.00	0	0	0	0	57500	0	57500	57500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57500	0	57500	57500
	43	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	44	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	45	-54137126	6654874	0	6654874	6654874	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	61097	0	61097	61097	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60792000	0	-60792000	-60792000
	46	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	47	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	48	782500	725000	0	725000	725000	43.00	0	43.00	43.00	0	0	0	0	57500	0	57500	57500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57500	0	57500	57500
	49	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	50	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	51	-54137126	6654874	0	6654874	6654874	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	61097	0	61097	61097	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60792000	1	-60792000	-60792000
	52	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
