es	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

es	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	13071760	13071760	1682744	10924050	15033278	54.39	6.49	45.79	61.45	73517	23104	45720	102288	78976	23447	48305	105224	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	13013997	13013997	1373368	11143048	14400993	53.77	5.93	45.77	59.94	73516	23104	45720	102288	65924	17374	49515	89966	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	13391391	13391391	1321390	12173425	15227781	55.40	3.65	51.88	60.42	73516	23104	45720	102288	61961	23138	40539	94094	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	12974097	12974097	1499617	10989748	14614383	53.06	4.76	47.24	58.89	73516	23104	45720	102288	43757	41505	6700	101707	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	11636517	11636517	1105820	10090604	12614102	48.62	5.52	40.83	52.88	73516	23104	45720	102288	36789	47312	3225	103698	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	11393927	11393927	994871	10189831	12626266	47.83	4.23	43.17	53.41	73516	23104	45720	102288	23805	26638	2940	61402	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	12501909	12501909	1417327	11455929	14505665	52.58	5.29	48.78	60.06	73516	23104	45720	102288	82800	20508	53867	99000	0	0	0	0	51088	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	13075466	13075466	2018404	11488343	15923709	52.10	6.00	46.50	60.42	73516	23104	45720	102288	84466	23313	51832	104848	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	13030306	13030306	2011541	11487066	15871529	53.13	5.85	48.65	61.38	73516	23104	45720	102288	81138	18132	55503	94517	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	12507239	12507239	1961900	10841489	15261712	50.91	6.27	46.17	59.77	73516	23104	45720	102288	55795	21271	28357	80193	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	11351922	11351922	2101651	9092972	14154198	47.31	8.37	39.66	58.95	73513	23100	45720	102278	27392	28616	382	66996	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	10840219	10840219	2009083	8260876	13161813	45.33	7.47	36.95	55.08	73514	23097	45725	102276	28400	31014	0	71546	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	10087310	10087310	1897200	7658175	12288552	43.00	9.04	32.57	54.63	73516	23094	45732	102276	10061	7641	208	18829	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	10242601	10242601	3562475	7656712	15280105	44.64	11.21	35.50	60.42	73516	23094	45732	102276	47643	16413	25950	65640	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	9845986	9845986	3824481	6964328	15250653	45.30	11.63	36.55	61.73	73516	23094	45732	102276	56019	18911	42116	82756	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	10964475	10964475	5415095	7123494	18622563	45.49	11.43	37.16	61.65	73516	23094	45732	102276	61804	1853	59413	63928	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	10004547	10004547	4697725	6466776	16643347	45.58	11.88	37.06	62.38	73516	23094	45732	102276	52237	1463	50168	53315	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	9514010	9514010	3282722	6982733	14149941	44.90	9.57	36.88	58.34	73516	23094	45732	102276	53229	28268	17506	86632	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	8848683	8848683	3571993	5081711	13646984	43.63	9.63	34.86	57.04	73516	23094	45732	102276	41166	40286	6385	97635	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	8308249	8308249	4270161	4297920	14223575	43.30	10.77	34.19	58.42	73516	23094	45732	102276	21110	9227	14049	34144	0	0	0	0	51088	16053	31774	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	10678285	10678285	2286329	8601612	13862902	49.68	6.65	40.47	55.98	73516	23094	45732	102276	65190	3910	62373	70719	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	10882930	10882930	2746531	7486719	14213354	48.70	7.04	38.76	53.93	73516	23094	45732	102276	54324	33864	10999	93660	0	0	0	0	51088	16053	31774	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	11453131	11453131	2377010	8676915	14482803	50.16	7.15	40.10	56.06	73516	23094	45732	102276	77970	16335	59364	99131	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	11324857	11324857	978434	10034878	12403397	50.36	6.52	41.33	56.49	65448	16005	46344	85512	69285	21908	46091	98671	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	11177704	11177704	979854	9952677	12351157	49.26	5.93	40.87	53.63	65448	16005	46344	85512	45088	3662	39968	48321	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	9073585	9073585	3024371	4804232	11431193	44.06	7.01	34.62	51.39	65448	16005	46344	85512	12994	16884	183	36850	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	9030040	9030040	2280352	5824953	10941730	43.87	5.41	36.24	48.16	65448	16005	46344	85512	16451	6220	11389	25212	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	8468139	8468139	1815388	6687120	10960032	43.02	5.54	38.34	50.79	65448	16005	46344	85512	67573	24450	47456	101987	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	7320780	7320780	2569348	4398156	10651859	42.05	6.82	35.77	51.53	65448	16005	46344	85512	44698	35457	19296	94840	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	7845291	7845291	2218349	4771524	9925842	41.72	3.82	36.84	46.16	65447	16005	46344	85512	52473	25326	32444	88202	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	7738997	7738997	2189600	4836426	10124537	41.91	4.78	36.24	47.94	65442	16008	46337	85512	48494	11136	32821	57672	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	7760851	7760851	2298336	4617848	10049760	42.34	4.92	36.13	48.17	65440	16010	46332	85512	57862	22177	26760	76910	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	7274505	7274505	2317573	4604703	10255867	40.21	4.26	35.79	45.96	65440	16010	46332	85512	19395	14139	1416	35962	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	6763240	6763240	2706137	4321077	10536114	37.75	4.15	34.80	43.63	65440	16010	46332	85512	15847	10278	1755	25977	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
