M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	79587980	68706427	7457021	55455488	83186160	485.10	1248.35	50.00	4230.00	62960	54488	4728	155496	30589	15280	0	55501	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.20	0.98	51.00	53.00	1593553	796283	0	2941529
	10	10	JAN	106161121	73585200	6962049	62135750	87394560	987.34	1911.73	50.00	5890.00	62960	54488	4728	155496	57798	25971	0	94899	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.20	0.98	51.00	53.00	3008732	1340865	0	4839860
	11	11	JAN	91662487	73273336	5932033	63496150	85258880	573.32	1495.59	50.00	5060.00	62960	54488	4728	155496	54865	27552	0	90810	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.20	0.98	51.00	53.00	2871150	1459212	0	4812916
	12	12	JAN	70855873	68855071	4447097	61333950	76246960	70.58	11.37	50.00	80.00	62960	54487	4728	155489	38196	28407	0	105161	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.20	0.98	51.00	53.00	2000802	1507144	0	5573557
	13	13	JAN	66104890	65222584	4072872	59463950	70947120	65.43	9.71	50.00	80.00	62959	54486	4728	155484	16826	11176	0	38855	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.20	0.98	51.00	53.00	882306	595308	0	2059315
	14	14	JAN	62292459	61752007	4010653	53783050	68509589	59.54	7.39	50.00	70.00	62959	54486	4728	155484	10448	13427	0	48000	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.19	0.99	50.92	53.00	540453	683511	0	2440478
	15	15	JAN	65138525	64148562	3731172	57926350	71089021	64.75	6.47	50.00	73.75	62958	54487	4728	155484	19089	10405	0	35676	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.00	1.23	49.41	53.00	989963	547710	0	1890821
	16	16	JAN	72764948	70753845	5120226	64294650	81676822	71.25	8.55	50.00	80.00	62957	54488	4728	155484	38900	19348	0	61893	0	0	0	0	26983	23351	2027	66638	0	0	0	0	51.79	1.72	47.36	53.00	2011103	1006123	0	3280325
	17	17	JAN	78981407	75465886	5198873	66826700	83733697	77.50	5.56	61.25	80.00	62957	54488	4728	155484	67742	40297	0	152379	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.04	1.20	49.63	53.00	3515521	2049514	0	7584000
	18	18	JAN	78899082	75497965	6075625	66935106	86437280	160.62	249.88	57.50	910.00	62957	54488	4728	155484	63832	28248	0	104303	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.19	0.99	50.89	53.00	3321117	1455731	0	5319453
	19	19	JAN	72676624	70865296	6012973	62871180	83071600	70.62	8.77	50.00	80.00	62957	54488	4728	155484	34733	23137	0	77655	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.25	0.90	50.98	53.00	1811328	1200594	0	4013401
	20	20	JAN	66969506	66140426	4632006	60110070	74315100	63.12	8.37	50.00	75.00	62957	54488	4728	155484	15975	14746	0	42168	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.19	1.00	50.23	53.00	829080	763586	0	2150568
	21	21	JAN	65626316	64753234	3828718	57490950	68961150	60.37	6.02	50.00	66.25	62957	54488	4728	155484	16667	13012	0	38304	0	0	0	0	26983	23351	2028	66638	0	0	0	0	51.91	1.51	48.16	53.00	873082	678844	0	1951600
	22	22	JAN	67856578	66562689	4175542	58151050	71705038	63.41	8.77	50.00	76.25	62958	54487	4728	155484	24711	27068	0	72153	0	0	0	0	26983	23351	2027	66638	0	0	0	0	51.53	2.27	45.45	53.00	1293889	1423890	0	3824112
	23	23	JAN	71750190	69911365	5134083	60712361	79630933	67.17	11.23	50.00	80.00	62959	54486	4728	155484	35619	16376	0	62588	0	0	0	0	26983	23351	2028	66638	0	0	0	0	51.36	2.53	45.00	53.00	1838825	881417	0	3310143
	24	24	JAN	126624665	73938197	6890001	64779050	82139405	818.12	2243.98	53.75	7550.00	62959	54486	4728	155484	49964	26579	0	96854	0	0	0	0	26983	23351	2027	66638	0	0	0	0	51.31	2.60	45.00	53.00	2540467	1322500	0	4678626
	25	25	JAN	113926800	74855106	7038324	65113450	85590035	1067.64	2129.79	50.00	6720.00	62959	54486	4728	155484	58679	32451	0	110064	0	0	0	0	26983	23351	2028	66638	0	0	0	0	51.51	2.41	45.00	53.00	3019882	1692056	0	5833374
	26	26	JAN	91450379	71401775	6522193	62080490	83157095	569.37	1496.91	51.25	5060.00	62962	54484	4740	155484	51470	34777	0	123634	0	0	0	0	26983	23351	2027	66637	0	0	0	0	51.60	2.37	45.00	53.00	2654604	1801547	0	6305334
	27	27	JAN	67852468	66781034	6186164	58391060	80747374	63.75	9.54	50.00	80.00	62962	54484	4740	155484	21061	13605	0	40258	0	0	0	0	26983	23351	2028	66638	0	0	0	0	51.60	2.37	45.00	53.00	1071434	680319	0	2053144
	28	28	JAN	63357597	62787746	4821293	56321600	70654640	59.38	7.95	50.00	71.25	62962	54484	4740	155484	10910	10092	0	26135	0	0	0	0	26983	23351	2027	66637	0	0	0	0	51.60	2.37	45.00	53.00	569851	526192	0	1332885
	29	29	JAN	74111777	64888517	6966180	55387530	79572080	478.27	1250.60	50.21	4230.00	62962	54484	4740	155484	10389	11316	0	30759	0	0	0	0	26983	23351	2028	66638	0	0	0	0	51.41	2.49	45.00	53.00	547259	601950	0	1630243
	30	30	JAN	144654755	70532866	6643148	62400220	82482640	983.43	2742.20	53.04	9210.00	62962	54484	4740	155484	25562	21497	0	72410	0	0	0	0	26983	23351	2027	66637	0	0	0	0	51.11	2.86	45.00	53.00	1293816	1041879	0	3348206
	31	31	JAN	260419252	74671576	6727643	64738900	84841760	2482.91	5097.48	67.50	15850.00	62962	54484	4740	155484	59105	46431	0	168965	0	0	0	0	26983	23352	2028	66638	0	0	0	0	51.41	2.40	45.00	53.00	3028760	2359643	0	8433090
	32	01	FEB	231629303	76389225	5508619	66473120	84120000	2900.91	6213.86	69.13	20000.00	34073	43338	6768	162504	73182	48556	0	171895	0	0	0	0	14602	18573	2897	69643	0	0	0	0	51.57	2.36	45.00	53.00	3751547	2494877	0	8766645
	33	02	FEB	76461283	70258447	4068087	62110160	76470320	654.19	1745.28	61.88	5890.00	34073	43338	6768	162504	39638	32804	0	120024	0	0	0	0	14602	18573	2897	69643	0	0	0	0	51.62	2.37	45.00	53.00	2021800	1661521	0	6121224
	34	03	FEB	65736741	64826796	3680113	60205500	72646948	62.82	7.48	50.00	72.50	34073	43338	6768	162504	17861	25845	0	87893	0	0	0	0	14602	18573	2897	69643	0	0	0	0	51.61	2.37	45.00	53.00	909945	1318768	0	4482543
	35	04	FEB	62737510	62086544	3835729	56943050	68486160	61.31	8.40	50.00	75.00	34073	43338	6768	162504	12862	16704	0	47089	0	0	0	0	14602	18573	2897	69643	0	0	0	0	51.60	2.37	45.00	53.00	650966	854483	0	2495717
	36	05	FEB	63733327	63005156	3269771	58352700	66864090	59.63	7.56	50.00	70.00	34073	43338	6768	162504	14219	16731	0	54749	0	0	0	0	14602	18573	2897	69643	0	0	0	0	51.60	2.37	45.00	53.00	728171	860177	0	2792199
	37	06	FEB	69589942	68413454	4621086	59802950	74887570	66.08	10.43	50.00	80.00	34073	43338	6768	162504	22924	23242	0	67039	0	0	0	0	14602	18573	2897	69643	0	0	0	0	51.60	2.37	45.00	53.00	1176488	1205068	0	3418989
	38	07	FEB	112723082	73665848	6070748	62466150	82871280	818.95	2243.71	50.00	7550.00	34071	43339	6760	162504	41972	33310	0	88950	0	0	0	0	14602	18573	2896	69643	0	0	0	0	51.60	2.37	45.00	53.00	2159234	1744465	0	4714370
	39	08	FEB	122389435	74857909	7111318	61986600	84918640	1067.55	2990.84	50.00	10040.00	34070	43340	6756	162504	39745	30742	0	79279	0	0	0	0	14602	18573	2897	69643	0	0	0	0	51.73	2.03	46.25	53.00	2045526	1599166	0	4201780
	40	09	FEB	80803642	71370926	6282519	58502450	80120480	567.66	1497.50	50.00	5060.00	34070	43340	6756	162504	21704	23626	0	65809	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.07	1.24	49.29	53.00	1120717	1209024	0	3245986
	41	10	FEB	65104456	64490187	5282662	51792600	69982080	63.50	9.92	50.00	76.25	34070	43340	6756	162504	11792	14176	0	35157	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.25	0.90	51.00	53.00	614268	741124	0	1863321
	42	11	FEB	61374323	60983850	5327096	47795900	67330190	58.50	7.20	50.00	67.50	34070	43340	6756	162504	7567	10925	0	32836	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.21	0.90	51.00	53.00	390473	559303	0	1674636
	43	12	FEB	62635796	61782226	4998536	48676350	67254320	60.37	7.23	50.00	67.50	34070	43340	6756	162504	16550	23794	0	80000	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.16	0.93	50.78	53.00	853570	1212739	0	4056175
	44	13	FEB	68016960	66639593	5272346	55892500	74637920	68.12	10.89	50.00	80.00	34071	43339	6756	162504	26448	25361	0	60177	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.15	0.91	50.95	53.00	1377366	1314676	0	3069048
	45	14	FEB	86564290	69381687	6081406	57992250	81943440	567.87	1497.42	50.00	5060.00	34074	43339	6756	162504	34607	32146	0	79881	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.10	0.94	50.85	53.00	1802603	1670062	0	4058447
	46	15	FEB	79898777	70168249	6539563	58079000	81245600	567.75	1497.46	50.00	5060.00	34074	43339	6756	162504	38007	34258	0	98671	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.09	0.93	51.00	53.00	1980528	1786169	0	5187695
	47	16	FEB	66006879	64845039	5504381	53197550	73172400	65.00	11.03	50.00	80.00	34074	43339	6756	162504	22379	23378	0	72000	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.10	0.92	51.00	53.00	1161840	1203498	0	3672000
	48	17	FEB	60843538	60458524	3486813	53464250	66785180	57.87	8.10	50.00	71.25	34074	43339	6756	162504	7409	7767	0	22759	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.07	0.94	50.92	53.00	385014	406409	0	1206227
	49	18	FEB	58627736	57875842	3964305	48679450	65017030	56.00	6.89	50.00	67.50	34074	43339	6756	162504	14649	25244	0	84381	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.01	1.01	50.53	53.00	751894	1278159	0	4253676
	50	19	FEB	62721147	62049524	3931740	52516100	68582300	59.00	8.57	50.00	73.75	34074	43337	6756	162500	13008	21578	0	74176	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.03	0.97	50.93	53.00	671623	1099719	0	3774419
	51	20	FEB	69145505	67583468	4664763	57356350	75173520	67.37	10.05	50.00	80.00	34073	43335	6756	162492	30004	28943	0	88597	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.04	0.97	51.00	53.00	1562037	1502196	0	4518447
	52	21	FEB	73404801	71132336	5769057	61105400	80490750	71.75	11.85	50.00	80.00	34073	43335	6756	162492	43619	39052	0	108361	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.11	0.94	51.00	53.00	2272465	2027221	0	5526411
	53	22	FEB	72562903	70805248	6227705	62308400	80657040	70.00	11.19	50.00	80.00	34073	43335	6756	162492	33695	32754	0	99021	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.20	0.98	51.00	53.00	1757654	1696315	0	5050071
	54	23	FEB	66314529	65278512	5625208	55983800	73038960	65.12	11.17	50.00	80.00	34073	43335	6756	162492	19832	17694	0	47613	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.20	0.98	51.00	53.00	1036017	922831	0	2523469
	55	24	FEB	60779762	60292091	4382489	53038700	65162209	57.25	7.52	50.00	70.00	34071	43335	6756	162492	9449	13531	0	33585	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.20	0.98	51.00	53.00	487671	694644	0	1712848
	56	25	FEB	57648848	57077833	4197174	50162850	63116160	54.25	6.15	50.00	67.50	34068	43336	6756	162492	11066	16078	0	48000	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.20	0.98	50.99	53.00	571014	823600	0	2446946
	57	26	FEB	60601891	60092832	4970015	52339250	68947000	55.25	6.91	50.00	68.75	34068	43336	6756	162492	10044	19603	0	64000	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.14	1.07	50.38	53.00	509059	984997	0	3211343
	58	27	FEB	66557790	65322225	5375432	57626600	76122760	62.55	10.19	50.00	80.00	34068	43336	6756	162492	23921	31039	0	96000	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.21	0.97	50.94	53.00	1235565	1582124	0	4888253
	59	28	FEB	73216222	71153217	5881765	59585600	79438700	70.41	10.56	50.00	80.00	34068	43336	6756	162492	39362	33034	0	82599	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.32	0.90	51.00	53.00	2063006	1723230	0	4319970
	60	01	MAR	88571987	72310538	5486789	61669850	79216558	653.08	1745.67	50.00	5890.00	41459	43948	17400	171864	35928	28490	0	78223	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.40	0.92	51.00	53.00	1887449	1488466	0	3989373
	61	02	MAR	66516686	65556719	3658128	58344300	71830830	65.10	11.02	50.00	80.00	41460	43948	17400	171864	18277	20980	0	57107	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.40	0.92	51.00	53.00	959967	1101632	0	3026659
	62	03	MAR	59536070	59202835	3598199	50447050	64060740	56.03	6.32	50.00	66.25	41458	43948	17400	171864	6481	14317	0	48000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.40	0.92	50.96	53.00	333235	729704	0	2443216
	63	04	MAR	56451860	56115925	3145683	47548950	58509770	52.13	3.36	50.00	58.75	41458	43948	17400	171864	6605	19141	0	64000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.39	0.93	50.89	53.00	335935	972076	0	3250540
	64	05	MAR	58917957	58494562	2737972	51177300	61856770	54.24	5.08	50.00	62.50	41458	43948	17400	171864	8234	16697	0	56000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.38	0.95	50.77	53.00	423395	847759	0	2837718
	65	06	MAR	63554095	62487397	3478113	53982550	67008800	61.01	8.05	50.00	71.25	41458	43948	17400	171864	20523	28498	0	96000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.38	0.94	50.85	53.00	1066697	1454963	0	4877640
	66	07	MAR	69572540	67759967	5755826	57991300	77910080	150.17	253.54	50.00	910.00	41458	43948	17400	171864	27464	28284	0	79412	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.40	0.92	51.00	53.00	1442572	1482178	0	4208833
	67	08	MAR	108156224	67820388	7574026	56747150	81640560	814.06	2245.34	50.00	7550.00	41460	43947	17411	171864	26575	29056	0	78057	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.38	0.94	50.84	53.00	1395836	1527603	0	4137039
	68	09	MAR	64320623	63411942	4537436	54795500	71076030	60.99	8.90	50.00	75.00	41460	43947	17412	171864	17375	21058	0	58856	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.40	0.92	50.95	53.00	908681	1092374	0	2997212
	69	10	MAR	59119434	58624338	2891140	51995900	62690580	55.21	5.15	50.00	61.25	41460	43947	17412	171864	9640	16481	0	56000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.34	1.02	50.38	53.00	495096	829157	0	2809865
	70	11	MAR	57583776	57034806	2851538	51131150	62555570	52.43	4.17	50.00	61.25	41460	43947	17412	171864	10809	23366	0	80000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.31	1.09	50.07	53.00	548970	1167717	0	4001141
	71	12	MAR	59416639	58740825	3048615	50281250	61384690	53.65	4.84	50.00	63.75	41460	43947	17412	171864	13015	21133	0	64000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.39	0.93	50.92	53.00	675814	1086592	0	3252087
	72	13	MAR	64127156	63101707	2772276	55681950	66497280	59.30	6.35	50.00	71.25	41460	43947	17412	171864	19615	21670	0	53247	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.32	1.05	50.23	53.00	1025449	1130622	0	2822117
	73	14	MAR	69760762	67791524	4308224	56732400	72962260	65.09	7.69	50.00	80.00	41461	43950	17412	171876	37646	37902	0	104284	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.36	0.99	50.57	53.00	1969238	1964044	0	5266793
	74	15	MAR	69725194	67922281	4012314	59057900	74785540	65.46	7.94	50.00	80.00	41461	43950	17412	171876	34344	33374	0	86569	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.40	0.92	51.00	53.00	1802913	1742293	0	4415019
	75	16	MAR	64710709	64163369	3395413	58364450	70885680	57.94	6.85	50.00	67.50	41461	43950	17412	171876	10485	13189	0	41801	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.40	0.92	51.00	53.00	547340	679327	0	2131851
	76	17	MAR	57689783	57306176	3469686	49206000	62089710	50.50	1.50	50.00	55.00	41461	43950	17412	171876	7522	22565	0	75217	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.40	0.92	51.00	53.00	383607	1150820	0	3836067
	77	18	MAR	53855576	53599705	4656542	44835200	60334250	50.05	0.15	50.00	50.50	41461	43950	17412	171876	5020	14342	0	48000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.39	0.92	50.95	53.00	255871	729593	0	2442168
	78	19	MAR	55587242	55148757	4359958	46893800	61216420	50.18	0.39	50.00	51.25	41461	43950	17412	171876	8545	21342	0	72000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.40	0.92	51.00	53.00	438485	1088304	0	3672000
	79	20	MAR	61753943	61086955	3242562	55306900	65327450	56.09	7.15	50.00	67.50	41461	43950	17412	171876	12814	17414	0	58964	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.40	0.92	50.98	53.00	666988	890861	0	3003450
	80	21	MAR	66107843	64861639	3804233	57394550	70923440	60.81	8.33	50.00	72.50	41461	43950	17412	171876	23842	26556	0	67729	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.35	1.00	50.49	53.00	1246204	1380683	0	3589652
	81	22	MAR	64526790	63250871	3737526	55830300	68198430	59.98	7.71	50.00	70.00	41461	43950	17412	171876	24379	28431	0	72336	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.38	0.94	50.82	53.00	1275919	1480081	0	3671967
	82	23	MAR	58607934	57943612	2884201	51071950	62011560	53.45	4.79	50.00	63.75	41461	43950	17412	171876	12798	18831	0	64000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.39	0.93	50.91	53.00	664322	960239	0	3252443
	83	24	MAR	54171873	53878459	3318945	48571150	58541900	51.39	3.08	50.00	60.00	41460	43951	17412	171876	5857	16725	0	56000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.32	1.06	50.20	53.00	293414	835431	0	2797976
	84	25	MAR	50601557	50108554	3869812	42804200	54350100	50.25	0.75	50.00	52.50	41458	43951	17412	171876	9676	23646	0	78763	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.36	0.99	50.56	53.00	493003	1195341	0	3976030
	85	26	MAR	52845591	52473765	3356894	47181900	57517850	50.00	0	50.00	50.00	41458	43951	17412	171876	7268	18887	0	63679	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.40	0.92	50.95	53.00	371826	961091	0	3241256
	86	27	MAR	58816246	58177348	2928063	52609550	63493580	52.38	4.76	50.00	62.50	41458	43951	17412	171876	12367	23443	0	80000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.38	0.95	50.83	53.00	638898	1194904	0	4074733
	87	28	MAR	61471026	60896299	2421073	56225450	66132239	53.38	5.76	50.00	66.25	41458	43951	17412	171876	11087	16456	0	56000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.31	1.06	50.31	53.00	574727	837167	0	2839168
	88	29	MAR	62657574	61637863	3236521	53721500	66096350	54.75	5.88	50.00	65.00	41458	43951	17412	171876	19613	27842	0	96000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.27	1.15	49.78	53.00	1019711	1421574	0	4890274
	89	30	MAR	59631797	59102493	3062662	51664200	62671550	51.75	3.54	50.00	60.00	41458	43951	17412	171876	10259	20868	0	72000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.23	1.27	49.25	53.00	529303	1063436	0	3672000
	90	31	MAR	54172698	53764765	2866831	46090950	56788700	50.00	0	50.00	50.00	41458	43951	17412	171876	7877	14027	0	47606	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.17	1.39	48.73	53.00	407934	716515	0	2427906
	91	01	APR	49807836	49449050	4288706	39465600	53901350	50.00	0	50.00	50.00	56698	54844	23064	204408	7035	18302	0	61346	0	0	0	0	20969	20285	8530	75600	0	0	0	0	52.10	1.54	48.19	53.00	358786	928316	0	3110860
	92	02	APR	50228813	49749180	5027336	37451600	54263900	50.00	0	50.00	50.00	56698	54844	23064	204408	9379	16685	0	57790	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.98	1.74	47.65	53.00	479633	833792	0	2888332
	93	03	APR	55284459	54838813	4897842	42649550	60722280	50.63	1.88	50.00	56.25	56698	54844	23064	204408	8765	15047	0	51651	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.85	1.96	47.10	53.00	445646	743809	0	2548459
	94	04	APR	60612688	60001908	3944939	49310050	63759460	54.00	5.02	50.00	62.50	56698	54844	23064	204408	12181	20946	0	72000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.64	2.26	46.56	53.00	610779	1011291	0	3468057
	95	05	APR	60364231	59654960	4636662	47438250	66576330	52.13	3.63	50.00	61.25	56698	54844	23064	204408	14119	28041	0	96000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.61	2.32	46.02	53.00	709271	1372433	0	4697660
	96	06	APR	55539284	54927769	3817544	45753350	61688450	50.00	0	50.00	50.00	56698	54844	23064	204408	12048	23273	0	80000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.57	2.44	45.48	53.00	611515	1154695	0	3969701
	97	07	APR	50219087	49567256	3468521	40145500	54407100	50.00	0	50.00	50.00	56698	54844	23064	204408	12848	29528	0	100589	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.50	2.57	45.04	53.00	651831	1478566	0	5040151
	98	08	APR	48120702	47552361	3303981	38160100	51286550	50.00	0	50.00	50.00	56698	54844	23064	204408	11026	20686	0	71170	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.52	2.62	45.00	53.00	568341	1049801	0	3611650
	99	09	APR	50862369	50261536	3294054	41228850	54653300	50.00	0	50.00	50.00	56697	54845	23064	204408	11655	24125	0	81255	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.47	2.68	45.00	53.00	600833	1229975	0	4137549
	100	10	APR	54878894	54276124	3353847	44795600	58237050	50.00	0	50.00	50.00	56695	54846	23064	204408	11692	23273	0	79204	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.42	2.76	45.00	53.00	602770	1184526	0	4028798
	101	11	APR	57879513	57212966	3036895	49025600	61279910	51.38	2.47	50.00	56.25	56694	54842	23064	204396	12878	23363	0	80000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.37	2.85	45.00	53.00	666546	1192336	0	4080000
	102	12	APR	57972871	57306056	3005319	50697550	61174320	52.13	4.26	50.00	61.25	56694	54842	23064	204396	12917	26114	0	88000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.32	2.94	45.00	53.00	666815	1333008	0	4486165
	103	13	APR	53084058	52710193	3154521	46153850	59197930	51.13	3.38	50.00	61.25	56694	54842	23064	204396	7225	13450	0	45248	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.26	3.04	45.00	53.00	373865	687302	0	2307648
	104	14	APR	47799400	47129845	3742073	39783500	53324000	50.00	0	50.00	50.00	56694	54842	23064	204396	13019	28994	0	98794	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.21	3.13	45.00	53.00	669555	1476189	0	5031403
	105	15	APR	45311011	44897020	3367099	38969300	51788500	49.97	0.06	49.81	50.00	56694	54842	23064	204396	8067	16538	0	56699	45	90	0	255	20969	20285	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	413991	843889	-12164	2890833
