U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	784986	784986	577	784559	785803	0.24	0.08	0.13	0.33	19422	2268	16236	21336	21154	3980	15569	24558	94	11	80	108	0	0	0	0	0	0	0	0	1387573	2329	1384875	1390558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90824	8186	79276	97307	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	780059	780059	10160	771457	794328	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21748	4243	15772	25210	118	19	93	138	0	0	0	0	0	0	0	0	1377718	19411	1358594	1404335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101913	16171	82238	121846	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	786952	786952	21549	760965	813732	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21983	6852	14166	30850	86	11	75	100	0	0	0	0	0	0	0	0	1391505	40807	1343371	1443144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103191	21422	79881	131604	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	797987	797987	27109	761463	826342	0.24	0.08	0.13	0.33	19424	2269	16236	21336	20341	7361	14038	30667	80	19	55	101	0	0	0	0	0	0	0	0	1413575	51638	1344367	1468363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77839	20044	56495	104666	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	772041	772041	36082	721027	798573	0.24	0.08	0.13	0.33	19424	2269	16236	21336	20316	6746	10819	25852	63	24	30	85	0	0	0	0	0	0	0	0	1361762	69503	1263494	1412826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55337	13231	39308	71712	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	740804	740804	31699	696602	769372	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21518	8637	9316	28094	113	19	88	133	0	0	0	0	0	0	0	0	1300928	61878	1214643	1356703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58186	10385	45579	71015	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	797764	797764	39947	763228	853750	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21787	5912	14260	28702	145	44	111	207	0	0	0	0	0	0	0	0	1378434	29233	1345017	1416221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102306	25736	82377	138646	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	785833	785833	35175	752784	834555	0.24	0.08	0.13	0.33	19424	2269	16236	21336	23138	8048	14977	34089	82	13	67	99	0	0	0	0	0	0	0	0	1387345	64129	1327008	1476151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86277	25656	50003	105155	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	770184	770184	40790	715397	813212	0.24	0.08	0.13	0.33	19424	2269	16236	21336	24629	6144	18774	33116	131	67	49	214	0	0	0	0	0	0	0	0	1357169	74783	1255593	1433464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96814	18488	82179	122895	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	775799	775799	60635	696625	843909	0.24	0.08	0.13	0.33	19424	2269	16236	21336	25003	3527	20405	28975	100	9	91	113	0	0	0	0	0	0	0	0	1369198	113210	1220450	1494858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75013	24923	41159	100438	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	766441	766441	71914	672420	847028	0.24	0.08	0.13	0.33	19424	2269	16236	21336	20149	3485	15262	23147	103	29	80	143	0	0	0	0	0	0	0	0	1351282	136152	1172040	1501815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69231	15653	54614	90936	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	713352	713352	54163	644540	776897	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21295	2520	18707	24711	109	18	83	122	0	0	0	0	0	0	0	0	1248144	102629	1116281	1366594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52681	13438	34750	67101	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	701363	701363	56452	624813	759264	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21907	4788	17946	28644	78	25	49	110	0	0	0	0	0	0	0	0	1224167	107715	1076825	1331329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43499	10962	28099	52741	0	0	0	0	0	0	0	0	0	0	0	0
