P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38963800	38963800	1254040	37709760	40217840	74.68	2.81	71.87	77.50	21780	3180	18600	24960	31821	1206	30615	33026	86	11	75	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	12000	264000	288000	7426	7426	0	14851	0	0	0	0	0	0	0	0	82865	24046	58818	106911	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38690078	38690078	378758	38311320	39068837	73.08	3.91	69.16	76.99	21780	3180	18600	24960	26828	587	26241	27415	96	21	75	117	0	0	0	0	0	0	0	0	772018	974	771044	772992	282000	6000	276000	288000	244	244	0	488	0	0	0	0	0	0	0	0	71628	13608	58020	85236	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39038532	39038532	23541	39014991	39062074	76.46	0.84	75.62	77.31	21780	3180	18600	24960	21702	2499	19203	24201	99	19	80	117	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	0	288000	288000	4502	4098	404	8599	0	0	0	0	0	0	0	0	84841	8137	76704	92978	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38855358	38855358	274806	38580552	39130165	71.57	2.72	68.85	74.29	21780	3180	18600	24960	19625	1644	17981	21269	93	24	69	116	0	0	0	0	0	0	0	0	759434	13558	745877	772992	288000	0	288000	288000	2904	1649	1255	4553	0	0	0	0	0	0	0	0	77733	10999	66734	88733	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	38126051	38126051	200989	37925063	38327040	56.40	15.47	40.94	71.87	21780	3180	18600	24960	13721	234	13487	13955	111	13	98	123	0	0	0	0	0	0	0	0	742868	6700	736169	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	24303	24303	0	48605	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	38138443	38138443	473023	37665420	38611466	50.93	13.02	37.91	63.95	21780	3180	18600	24960	13110	434	12676	13544	63	15	48	78	0	0	0	0	0	0	0	0	743281	6233	737049	749514	288000	12000	276000	300000	0	0	0	0	0	0	0	0	0	0	0	0	13192	13192	0	26384	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38525713	38525713	188286	38337427	38713999	73.59	0.17	73.42	73.76	21780	3180	18600	24960	15705	1955	13750	17659	80	15	65	95	0	0	0	0	0	0	0	0	761195	11797	749398	772992	276000	0	276000	276000	6373	2070	4303	8443	0	0	0	0	0	0	0	0	54512	5054	49458	59567	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	38236849	38236849	1047336	37189513	39284185	76.99	0.12	76.87	77.12	21780	3180	18600	24960	13120	1270	11850	14389	111	59	52	169	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	6000	264000	276000	6856	4575	2281	11430	0	0	0	0	0	0	0	0	70115	6842	63274	76957	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	38770905	38770905	622923	38147983	39393828	78.33	0.83	77.50	79.17	21780	3180	18600	24960	13057	728	12329	13784	162	20	142	182	0	0	0	0	0	0	0	0	749568	0	749568	749568	270000	6000	264000	276000	17923	3662	14262	21585	0	0	0	0	0	0	0	0	96459	8841	87618	105300	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	40100077	40100077	228520	39871556	40328597	78.27	0.58	77.69	78.85	21780	3180	18600	24960	16074	3749	12325	19823	67	2	65	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	25754	1268	24485	27022	0	0	0	0	0	0	0	0	104297	8144	96153	112441	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	40502624	40502624	1533080	38969545	42035704	76.96	0.51	76.46	77.47	21780	3180	18600	24960	14582	3031	11551	17612	82	6	76	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	30786	15038	15747	45824	0	0	0	0	0	0	0	0	104522	44181	60341	148703	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37620151	37620151	1452329	36167823	39072480	77.20	2.58	74.62	79.79	21785	3175	18610	24960	13783	225	13558	14008	62	16	46	77	0	0	0	0	0	0	0	0	761280	35136	726144	796416	264000	12000	252000	276000	3272	3272	0	6544	0	0	0	0	0	0	0	0	73344	4019	69325	77363	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37709760	37709760	1362720	36347040	39072480	69.37	1.46	67.92	70.83	21786	3174	18612	24960	16750	1314	15436	18064	100	29	71	129	0	0	0	0	0	0	0	0	772992	23424	749568	796416	264000	12000	252000	276000	0	0	0	0	0	0	0	0	0	0	0	0	9812	9812	0	19625	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	38809537	38809537	922943	37886594	39732480	74.84	3.51	71.32	78.35	21786	3174	18612	24960	18626	44	18582	18670	133	11	122	143	0	0	0	0	0	0	0	0	761280	35136	726144	796416	276000	12000	264000	288000	9889	9889	0	19778	0	0	0	0	0	0	0	0	64764	15952	48812	80716	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	39967219	39967219	128790	39838429	40096009	77.81	2.19	75.62	80.00	21786	3174	18612	24960	20572	4509	16063	25080	68	14	54	82	0	0	0	0	0	0	0	0	772992	23424	749568	796416	282000	6000	276000	288000	15843	14519	1324	30362	0	0	0	0	0	0	0	0	88137	5924	82212	94061	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	40189874	40189874	457394	39732480	40647269	76.94	3.06	73.89	80.00	21786	3174	18612	24960	21030	6076	14954	27106	59	0	59	59	0	0	0	0	0	0	0	0	772992	23424	749568	796416	282000	6000	276000	288000	18626	18626	0	37253	0	0	0	0	0	0	0	0	80249	8024	72225	88273	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	40281666	40281666	1954626	38327040	42236292	78.01	1.99	76.02	80.00	21786	3174	18612	24960	17191	4814	12377	22005	93	14	79	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	282000	6000	276000	288000	28558	28558	0	57116	0	0	0	0	0	0	0	0	113600	14799	98801	128399	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	40185676	40185676	1858636	38327040	42044312	78.00	2.00	76.00	80.00	21786	3174	18612	24960	16886	5364	11522	22250	109	21	88	129	0	0	0	0	0	0	0	0	726144	23424	702720	749568	282000	6000	276000	288000	36142	36142	0	72284	0	0	0	0	0	0	0	0	128221	3728	124494	131949	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	38213920	38213920	589600	37624320	38803520	72.39	0.49	71.90	72.89	21786	3174	18612	24960	15457	4430	11027	19886	100	9	91	109	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	0	288000	288000	2978	2978	0	5956	0	0	0	0	0	0	0	0	45548	9828	35719	55376	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	38099200	38099200	474880	37624320	38574080	67.77	0.35	67.42	68.12	21786	3174	18612	24960	12634	4062	8572	16695	103	7	96	110	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	0	288000	288000	1544	1544	0	3088	0	0	0	0	0	0	0	0	38211	1327	36884	39537	0	0	0	0	0	0	0	0	0	0	0	0
