A-1-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	53791433	3800	1258	2400	5450	1573.25	1808.53	-98.75	4085.39	0	0	0	0	116255	11104	100886	126731	0	0	0	0	20	22	0	50	20	22	0	50	200	71	100	260	20	22	0	50	20	22	0	50	17	24	0	50	20	22	0	50	96794	16507	82990	120000	0	0	0	0	2059	2739	0	5930	126076	42857	66563	165766
	10	10	JAN	104038300	5400	1654	3350	7400	2689.89	396.77	2408.55	3251.01	0	0	0	0	106953	20218	84218	133336	0	0	0	0	23	17	0	40	33	5	30	40	227	118	60	320	33	5	30	40	33	5	30	40	33	5	30	40	33	5	30	40	93992	18414	79845	120000	0	0	0	0	4603	569	3880	5271	119796	6819	112287	128790
	11	11	JAN	47930536	4700	163	4500	4900	1573.14	2.22	1570.82	1576.13	0	0	0	0	120519	7920	110602	129985	0	0	0	0	20	0	20	20	20	0	20	20	280	0	280	280	20	0	20	20	7	9	0	20	20	0	20	20	13	9	0	20	88734	23188	64537	120000	0	0	0	0	1813	1007	677	3125	116725	10915	101697	127292
	12	12	JAN	33028867	3100	990	2400	4500	456.37	789.22	-104.63	1572.49	0	0	0	0	107652	20175	89026	135683	0	0	0	0	7	9	0	20	7	9	0	20	247	9	240	260	7	9	0	20	7	9	0	20	0	0	0	0	7	9	0	20	96535	17900	76576	120000	0	0	0	0	1031	1459	0	3094	123991	40694	71183	170205
	13	13	JAN	22200289	3200	567	2400	3650	456.40	392.55	-98.75	734.85	0	0	0	0	117771	22033	86794	136171	0	0	0	0	7	5	0	10	7	5	0	10	250	8	240	260	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	91078	20572	73891	120000	0	0	0	0	538	683	0	1501	114371	36796	62609	144879
	14	14	JAN	31803800	3167	542	2400	3550	456.30	396.64	-104.63	738.69	0	0	0	0	156838	12367	141570	171859	0	0	0	0	3	5	0	10	7	5	0	10	250	8	240	260	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	92285	19733	75599	120000	0	0	0	0	879	894	0	2105	142206	15247	124373	161619
	15	15	JAN	49359917	3583	940	2400	4700	735.51	684.68	-104.63	1572.49	0	0	0	0	127999	16619	105159	144219	0	0	0	0	10	8	0	20	10	8	0	20	260	16	240	280	10	8	0	20	10	8	0	20	3	5	0	10	10	8	0	20	114392	7931	103176	120000	0	0	0	0	1739	2129	0	4738	145697	13580	129043	162307
	16	16	JAN	60095850	3883	1628	2400	6150	1014.82	1043.67	-102.79	2408.55	0	0	0	0	110997	16189	94656	133055	0	0	0	0	13	12	0	30	13	12	0	30	267	25	240	300	10	14	0	30	13	12	0	30	13	12	0	30	13	12	0	30	112336	10839	97007	120000	0	0	0	0	2296	1789	0	4364	141720	15503	126853	163108
	17	17	JAN	93691010	6577	824	5450	7400	2691.47	393.37	2408.55	3247.76	0	0	0	0	101188	17366	84386	125101	0	0	0	0	33	5	30	40	36	4	30	40	313	9	300	320	37	5	30	40	37	5	30	40	37	5	30	40	13	19	0	40	119441	791	118322	120000	0	0	0	0	4076	982	2696	4900	121711	41786	87439	180539
	18	18	JAN	66741540	5740	2130	2740	7480	2134.79	1576.16	-94.24	3250.86	0	0	0	0	115007	30581	76671	151512	0	0	0	0	27	19	0	40	27	19	0	40	298	31	254	320	27	19	0	40	33	16	10	48	30	14	10	40	27	19	0	40	113333	9428	100000	120000	0	0	0	0	2600	1942	0	4665	147425	27162	109798	172934
	19	19	JAN	29311567	3167	548	2400	3650	456.40	392.55	-98.75	734.85	0	0	0	0	123978	10874	113055	138814	0	0	0	0	7	5	0	10	7	5	0	10	250	8	240	260	7	5	0	10	7	5	0	10	3	5	0	10	7	5	0	10	114473	7817	103418	120000	0	0	0	0	679	697	0	1638	157217	15293	135822	170654
	20	20	JAN	26419500	3233	1179	2400	4900	456.37	789.22	-104.63	1572.49	0	0	0	0	122949	11226	110032	137402	0	0	0	0	7	9	0	20	7	9	0	20	253	19	240	280	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	467	660	0	1401	170763	8021	160140	179519
	21	21	JAN	76850098	4850	1735	2400	6200	2410.52	1811.30	-104.63	4088.45	0	0	0	0	124632	31712	91356	167308	0	0	0	0	0	0	0	0	17	24	0	50	300	43	240	340	30	22	0	50	13	19	0	40	30	22	0	50	0	0	0	0	115826	5903	107478	120000	0	0	0	0	3206	2331	0	5473	127252	35975	100238	178095
