BB	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

BB	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	50400957	50400957	0	50400957	50400957	80.00	0	80.00	80.00	1251631	3055	0	3055	3055	0	0	0	1333540	0	1333540	1333540	20304	0	20304	20304	20762	0	20762	20762	64	0	64	64	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	142140	0	142140	142140	0	0	0	0	0	0	0	0	92333	0	92333	92333	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	73860	0	73860	73860	107261	0	107261	107261	0	0	0	0	2190	0	2190	2190
	10	10	JAN	51347825	51347825	0	51347825	51347825	80.00	0	80.00	80.00	1260917	6103	0	6103	6103	0	0	0	1339562	0	1339562	1339562	20304	0	20304	20304	21097	0	21097	21097	152	0	152	152	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	162226	0	162226	162226	0	0	0	0	0	0	0	0	92894	0	92894	92894	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	53774	0	53774	53774	104136	0	104136	104136	0	0	0	0	2209	0	2209	2209
	11	11	JAN	48839485	48839485	0	48839485	48839485	80.00	0	80.00	80.00	1263528	2957	0	2957	2957	0	0	0	1341000	0	1341000	1341000	20304	0	20304	20304	21350	0	21350	21350	146	0	146	146	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	113304	0	113304	113304	0	0	0	0	0	0	0	0	93013	0	93013	93013	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	107496	0	107496	107496	111886	0	111886	111886	0	0	0	0	2141	0	2141	2141
	12	12	JAN	45548242	45548242	0	45548242	45548242	80.00	0	80.00	80.00	1207955	-108	0	-108	-108	0	0	0	1279607	0	1279607	1279607	20304	0	20304	20304	14301	0	14301	14301	171	0	171	171	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	72697	0	72697	72697	0	0	0	0	0	0	0	0	87610	0	87610	87610	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	152903	0	152903	152903	124436	0	124436	124436	0	0	0	0	1904	0	1904	1904
	13	13	JAN	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	80487	0	80487	80487	0	0	0	1105403	0	1105403	1105403	20304	0	20304	20304	9693	0	9693	9693	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	71374	0	71374	71374	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	156083	0	156083	156083	0	0	0	0	1392	0	1392	1392
	14	14	JAN	36390906	36390906	0	36390906	36390906	52.29	0	52.29	52.29	1080577	84169	0	84169	84169	0	0	0	1033547	0	1033547	1033547	20304	0	20304	20304	8837	0	8837	8837	45	0	45	45	0	0	0	0	0	0	0	0	796416	0	796416	796416	227244	0	227244	227244	0	0	0	0	0	0	0	0	0	0	0	0	64870	0	64870	64870	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	276756	0	276756	276756	213652	0	213652	213652	0	0	0	0	1327	0	1327	1327
	15	15	JAN	40633772	40633772	0	40633772	40633772	79.96	0	79.96	79.96	1146524	17120	0	17120	17120	0	0	0	1188712	0	1188712	1188712	20304	0	20304	20304	10604	0	10604	10604	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	11266	0	11266	11266	0	0	0	0	0	0	0	0	79148	0	79148	79148	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	204734	0	204734	204734	209474	0	209474	209474	0	0	0	0	1451	0	1451	1451
	16	16	JAN	39812270	39812270	0	39812270	39812270	80.00	0	80.00	80.00	1136255	11603	0	11603	11603	0	0	0	1184280	0	1184280	1184280	20304	0	20304	20304	11417	0	11417	11417	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	997	0	997	997	0	0	0	0	0	0	0	0	78645	0	78645	78645	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	210203	0	210203	210203	208474	0	208474	208474	0	0	0	0	1399	0	1399	1399
	17	17	JAN	40568281	40568281	0	40568281	40568281	80.00	0	80.00	80.00	1131273	7243	0	7243	7243	0	0	0	1187558	0	1187558	1187558	20304	0	20304	20304	11497	0	11497	11497	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	10982	0	10982	10982	0	0	0	0	0	0	0	0	78954	0	78954	78954	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	200218	0	200218	200218	208331	0	208331	208331	0	0	0	0	1450	0	1450	1450
	18	18	JAN	42727733	42727733	0	42727733	42727733	80.00	0	80.00	80.00	1124301	154	0	154	154	0	0	0	1191569	0	1191569	1191569	20304	0	20304	20304	10236	0	10236	10236	34	0	34	34	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	55543	0	55543	55543	0	0	0	0	0	0	0	0	79462	0	79462	79462	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	150857	0	150857	150857	207539	0	207539	207539	0	0	0	0	1874	0	1874	1874
	19	19	JAN	40346135	40346135	0	40346135	40346135	80.00	0	80.00	80.00	1091981	3746	0	3746	3746	0	0	0	1147546	0	1147546	1147546	20293	0	20293	20293	7133	0	7133	7133	139	0	139	139	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	34023	0	34023	34023	0	0	0	0	0	0	0	0	75560	0	75560	75560	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	167577	0	167577	167577	207757	0	207757	207757	0	0	0	0	1636	0	1636	1636
	20	20	JAN	29849018	29849018	0	29849018	29849018	50.00	0	50.00	50.00	916459	0	0	0	0	0	0	0	943288	0	943288	943288	20292	0	20292	20292	3452	0	3452	3452	92	0	92	92	0	0	0	0	0	0	0	0	702720	0	702720	702720	159408	0	159408	159408	0	0	0	0	0	0	0	0	0	0	0	0	57324	0	57324	57324	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	334992	0	334992	334992	277668	0	277668	277668	0	0	0	0	1162	0	1162	1162
	21	21	JAN	28702218	28702218	0	28702218	28702218	50.00	0	50.00	50.00	883426	428	0	428	428	0	0	0	910304	0	910304	910304	20292	0	20292	20292	5372	0	5372	5372	142	0	142	142	0	0	0	0	0	0	0	0	679296	0	679296	679296	151333	0	151333	151333	0	0	0	0	0	0	0	0	0	0	0	0	54297	0	54297	54297	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	347867	0	347867	347867	297206	0	297206	297206	0	0	0	0	1102	0	1102	1102
	22	22	JAN	35439504	35439504	0	35439504	35439504	74.42	0	74.42	74.42	977163	-39242	0	-39242	-39242	0	0	0	1075502	0	1075502	1075502	20292	0	20292	20292	7904	0	7904	7904	105	0	105	105	0	0	0	0	0	0	0	0	655872	0	655872	655872	276058	0	276058	276058	7252	0	7252	7252	0	0	0	0	0	0	0	0	68777	0	68777	68777	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159872	0	1159872	1159872	220690	0	220690	220690	161573	0	161573	161573	0	0	0	0	1285	0	1285	1285
	23	23	JAN	44794257	44794257	0	44794257	44794257	77.55	0	77.55	77.55	1079653	-2415	0	-2415	-2415	0	0	0	1156944	0	1156944	1156944	20292	0	20292	20292	13007	0	13007	13007	127	0	127	127	0	0	0	0	0	0	0	0	632448	0	632448	632448	288000	0	288000	288000	124760	0	124760	124760	0	0	0	0	0	0	0	0	75895	0	75895	75895	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141248	0	1141248	1141248	96040	0	96040	96040	105707	0	105707	105707	0	0	0	0	2036	0	2036	2036
	24	24	JAN	49640105	49640105	0	49640105	49640105	80.00	0	80.00	80.00	1140226	-5534	0	-5534	-5534	0	0	0	1233549	0	1233549	1233549	20292	0	20292	20292	19162	0	19162	19162	141	0	141	141	0	0	0	0	0	0	0	0	632448	0	632448	632448	288000	0	288000	288000	185333	0	185333	185333	0	0	0	0	0	0	0	0	82638	0	82638	82638	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136448	0	1136448	1136448	30667	0	30667	30667	95542	0	95542	95542	0	0	0	0	2162	0	2162	2162
	25	25	JAN	52318916	52318916	0	52318916	52318916	80.00	0	80.00	80.00	1207676	-445	0	-445	-445	0	0	0	1303650	0	1303650	1303650	20292	0	20292	20292	25353	0	25353	25353	114	0	114	114	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	201250	0	201250	201250	0	0	0	0	0	0	0	0	88899	0	88899	88899	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188096	0	1188096	1188096	19550	0	19550	19550	85779	0	85779	85779	0	0	0	0	2285	0	2285	2285
	26	26	JAN	54219280	54219280	0	54219280	54219280	80.00	0	80.00	80.00	1233981	-16939	0	-16939	-16939	0	0	0	1355433	0	1355433	1355433	20292	0	20292	20292	28316	0	28316	28316	63	0	63	63	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	216755	0	216755	216755	0	0	0	0	0	0	0	0	93772	0	93772	93772	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200096	0	1200096	1200096	4045	0	4045	4045	75972	0	75972	75972	0	0	0	0	2391	0	2391	2391
	27	27	JAN	37581600	37581600	0	37581600	37581600	69.55	0	69.55	69.55	1042992	-104430	0	-104430	-104430	0	0	0	1236028	0	1236028	1236028	20292	0	20292	20292	26259	0	26259	26259	135	0	135	135	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	82192	0	82192	82192	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	230400	0	230400	230400	153776	0	153776	153776	0	0	0	0	1320	0	1320	1320
	28	28	JAN	38284320	38284320	0	38284320	38284320	50.36	0	50.36	50.36	1068758	-54170	0	-54170	-54170	0	0	0	1205329	0	1205329	1205329	20292	0	20292	20292	25283	0	25283	25283	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	79333	0	79333	79333	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	230400	0	230400	230400	153443	0	153443	153443	0	0	0	0	1344	0	1344	1344
	29	29	JAN	48016165	48016165	0	48016165	48016165	77.95	0	77.95	77.95	1207389	-4729	0	-4729	-4729	0	0	0	1296809	0	1296809	1296809	20292	0	20292	20292	20626	0	20626	20626	31	0	31	31	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	112864	0	112864	112864	0	0	0	0	0	0	0	0	88699	0	88699	88699	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	117536	0	117536	117536	153997	0	153997	153997	0	0	0	0	2081	0	2081	2081
	30	30	JAN	51511946	51511946	0	51511946	51511946	80.00	0	80.00	80.00	1251086	-2498	0	-2498	-2498	0	0	0	1344568	0	1344568	1344568	20292	0	20292	20292	22254	0	22254	22254	109	0	109	109	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	156561	0	156561	156561	0	0	0	0	0	0	0	0	93285	0	93285	93285	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	73839	0	73839	73839	137222	0	137222	137222	0	0	0	0	2277	0	2277	2277
	31	31	JAN	52656291	52656291	0	52656291	52656291	96.89	0	96.89	96.89	1282373	-826	0	-826	-826	0	0	0	1375234	0	1375234	1375234	20292	0	20292	20292	22536	0	22536	22536	164	0	164	164	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	162082	0	162082	162082	0	0	0	0	0	0	0	0	96342	0	96342	96342	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	73118	0	73118	73118	133229	0	133229	133229	0	0	0	0	2377	0	2377	2377
	32	01	FEB	48322879	48322879	0	48322879	48322879	80.00	0	80.00	80.00	1211223	-326	0	-326	-326	0	0	0	1319112	0	1319112	1319112	23184	0	23184	23184	19370	0	19370	19370	204	0	204	204	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	116698	0	116698	116698	0	0	0	0	0	0	0	0	109762	0	109762	109762	0	0	0	0	N/A	N/A	N/A	N/A	92703	0	92703	92703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	118502	0	118502	118502	142670	0	142670	142670	0	0	0	0	2152	0	2152	2152
	33	02	FEB	44318337	44318337	0	44318337	44318337	80.00	0	80.00	80.00	1178148	-8416	0	-8416	-8416	0	0	0	1286008	0	1286008	1286008	23184	0	23184	23184	17312	0	17312	17312	205	0	205	205	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	57857	0	57857	57857	0	0	0	0	0	0	0	0	106042	0	106042	106042	0	0	0	0	N/A	N/A	N/A	N/A	92703	0	92703	92703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	177343	0	177343	177343	154959	0	154959	154959	0	0	0	0	1796	0	1796	1796
	34	03	FEB	38987040	38987040	0	38987040	38987040	50.01	0	50.01	50.01	1094525	-16013	0	-16013	-16013	0	0	0	1205243	0	1205243	1205243	23184	0	23184	23184	20060	0	20060	20060	196	0	196	196	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	96222	0	96222	96222	0	0	0	0	N/A	N/A	N/A	N/A	92703	0	92703	92703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	235200	0	235200	235200	160542	0	160542	160542	0	0	0	0	1368	0	1368	1368
