NN-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

NN-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	35400332	35400332	0	35400332	35400332	51.15	0	51.15	51.15	1064368	32516	0	32516	32516	0	0	0	1077661	0	1077661	1077661	20988	0	20988	20988	14765	0	14765	14765	120	0	120	120	0	0	0	0	0	0	0	0	796416	0	796416	796416	209234	0	209234	209234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68655	0	68655	68655	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	263566	0	263566	263566	230484	0	230484	230484	0	0	0	0	1320	0	1320	1320
	15	15	JAN	44770378	44770378	0	44770378	44770378	80.00	0	80.00	80.00	1193131	3453	0	3453	3453	0	0	0	1262180	0	1262180	1262180	20988	0	20988	20988	18714	0	18714	18714	174	0	174	174	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	79474	0	79474	79474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85868	0	85868	85868	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	146126	0	146126	146126	178486	0	178486	178486	0	0	0	0	1892	0	1892	1892
	16	16	JAN	44861472	44861472	0	44861472	44861472	80.00	0	80.00	80.00	1194270	-770	0	-770	-770	0	0	0	1269553	0	1269553	1269553	20988	0	20988	20988	20255	0	20255	20255	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	80612	0	80612	80612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86453	0	86453	86453	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	144988	0	144988	144988	173226	0	173226	173226	0	0	0	0	1982	0	1982	1982
	17	17	JAN	45917837	45917837	0	45917837	45917837	79.62	0	79.62	79.62	1207475	-4872	0	-4872	-4872	0	0	0	1289516	0	1289516	1289516	20988	0	20988	20988	20975	0	20975	20975	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	93817	0	93817	93817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88351	0	88351	88351	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	136583	0	136583	136583	175744	0	175744	175744	0	0	0	0	1953	0	1953	1953
	18	18	JAN	45120750	45120750	0	45120750	45120750	80.00	0	80.00	80.00	1197511	-3359	0	-3359	-3359	0	0	0	1272976	0	1272976	1272976	20988	0	20988	20988	17181	0	17181	17181	88	0	88	88	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	83853	0	83853	83853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87091	0	87091	87091	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	156147	0	156147	156147	175048	0	175048	175048	0	0	0	0	1984	0	1984	1984
	19	19	JAN	44267287	44267287	0	44267287	44267287	79.44	0	79.44	79.44	1186843	-7934	0	-7934	-7934	0	0	0	1265352	0	1265352	1265352	20988	0	20988	20988	16311	0	16311	16311	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	73185	0	73185	73185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86424	0	86424	86424	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	166815	0	166815	166815	181848	0	181848	181848	0	0	0	0	1887	0	1887	1887
	20	20	JAN	32758509	32758509	0	32758509	32758509	50.00	0	50.00	50.00	1035405	0	0	0	0	0	0	0	1067700	0	1067700	1067700	20988	0	20988	20988	10175	0	10175	10175	113	0	113	113	0	0	0	0	0	0	0	0	819840	0	819840	819840	148424	0	148424	148424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68160	0	68160	68160	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	0	1347840	1347840	379576	0	379576	379576	311416	0	311416	311416	0	0	0	0	1301	0	1301	1301
	21	21	JAN	31324333	31324333	0	31324333	31324333	50.00	0	50.00	50.00	1011937	0	0	0	0	0	0	0	1040496	0	1040496	1040496	20988	0	20988	20988	11650	0	11650	11650	138	0	138	138	0	0	0	0	0	0	0	0	819840	0	819840	819840	122348	0	122348	122348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65532	0	65532	65532	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	400852	0	400852	400852	335320	0	335320	335320	0	0	0	0	1183	0	1183	1183
	22	22	JAN	39318122	39318122	0	39318122	39318122	73.75	0	73.75	73.75	1142745	15737	0	15737	15737	0	0	0	1184357	0	1184357	1184357	20988	0	20988	20988	12551	0	12551	12551	117	0	117	117	0	0	0	0	0	0	0	0	819840	0	819840	819840	267689	0	267689	267689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78909	0	78909	78909	0	0	0	0	N/A	N/A	N/A	N/A	83934	0	83934	83934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	255511	0	255511	255511	207064	0	207064	207064	0	0	0	0	1416	0	1416	1416
	23	23	JAN	43590694	43590694	0	43590694	43590694	77.50	0	77.50	77.50	1199996	-3624	0	-3624	-3624	0	0	0	1278064	0	1278064	1278064	20988	0	20988	20988	19424	0	19424	19424	63	0	63	63	0	0	0	0	0	0	0	0	819840	0	819840	819840	285781	0	285781	285781	40969	0	40969	40969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87375	0	87375	87375	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	186850	0	186850	186850	172191	0	172191	172191	0	0	0	0	1733	0	1733	1733
	24	24	JAN	47504546	47504546	0	47504546	47504546	80.00	0	80.00	80.00	1249391	-6100	0	-6100	-6100	0	0	0	1341051	0	1341051	1341051	20988	0	20988	20988	24503	0	24503	24503	106	0	106	106	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	88367	0	88367	88367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93147	0	93147	93147	0	0	0	0	N/A	N/A	N/A	N/A	83934	0	83934	83934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	127633	0	127633	127633	162240	0	162240	162240	0	0	0	0	1910	0	1910	1910
	25	25	JAN	48687624	48687624	0	48687624	48687624	80.00	0	80.00	80.00	1264179	-12349	0	-12349	-12349	0	0	0	1365799	0	1365799	1365799	20988	0	20988	20988	25881	0	25881	25881	74	0	74	74	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	103155	0	103155	103155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95511	0	95511	95511	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	112845	0	112845	112845	159712	0	159712	159712	0	0	0	0	2118	0	2118	2118
	26	26	JAN	50239021	50239021	0	50239021	50239021	80.00	0	80.00	80.00	1278472	-18920	0	-18920	-18920	0	0	0	1387686	0	1387686	1387686	20988	0	20988	20988	27242	0	27242	27242	47	0	47	47	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	139048	0	139048	139048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97602	0	97602	97602	0	0	0	0	N/A	N/A	N/A	N/A	83934	0	83934	83934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	76952	0	76952	76952	141883	0	141883	141883	0	0	0	0	2131	0	2131	2131
	27	27	JAN	39115200	39115200	0	39115200	39115200	50.01	0	50.01	50.01	1139424	-105284	0	-105284	-105284	0	0	0	1333898	0	1333898	1333898	20988	0	20988	20988	32025	0	32025	32025	86	0	86	86	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91675	0	91675	91675	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	216000	0	216000	216000	180017	0	180017	180017	0	0	0	0	1368	0	1368	1368
	28	28	JAN	39115200	39115200	0	39115200	39115200	50.01	0	50.01	50.01	1139424	-60853	0	-60853	-60853	0	0	0	1281383	0	1281383	1281383	20988	0	20988	20988	28868	0	28868	28868	64	0	64	64	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86770	0	86770	86770	0	0	0	0	N/A	N/A	N/A	N/A	83934	0	83934	83934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	220800	0	220800	220800	173483	0	173483	173483	0	0	0	0	1368	0	1368	1368
	29	29	JAN	50610822	50610822	0	50610822	50610822	78.79	0	78.79	78.79	1283119	-16786	0	-16786	-16786	0	0	0	1389022	0	1389022	1389022	20988	0	20988	20988	25733	0	25733	25733	92	0	92	92	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	143695	0	143695	143695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97887	0	97887	97887	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	77105	0	77105	77105	131254	0	131254	131254	0	0	0	0	2234	0	2234	2234
	30	30	JAN	53708538	53708538	0	53708538	53708538	80.00	0	80.00	80.00	1321841	-3949	0	-3949	-3949	0	0	0	1417755	0	1417755	1417755	20988	0	20988	20988	25592	0	25592	25592	124	0	124	124	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	182417	0	182417	182417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100845	0	100845	100845	0	0	0	0	N/A	N/A	N/A	N/A	83934	0	83934	83934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	43183	0	43183	43183	117094	0	117094	117094	0	0	0	0	2363	0	2363	2363
	31	31	JAN	54965574	54965574	0	54965574	54965574	80.00	0	80.00	80.00	1337554	2165	0	2165	2165	0	0	0	1426251	0	1426251	1426251	20988	0	20988	20988	23368	0	23368	23368	142	0	142	142	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	198130	0	198130	198130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101949	0	101949	101949	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	32270	0	32270	32270	111168	0	111168	111168	0	0	0	0	2481	0	2481	2481
