A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	46	15	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	47	16	FEB	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	48	17	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	49	18	FEB	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	50	19	FEB	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	51	20	FEB	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	52	21	FEB	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	53	22	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	54	23	FEB	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	55	24	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	56	25	FEB	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	57	26	FEB	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	58	27	FEB	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	59	28	FEB	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	60	01	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	61	02	MAR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	62	03	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	63	04	MAR	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	64	05	MAR	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	65	06	MAR	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	66	07	MAR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	67	08	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	68	09	MAR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	69	10	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	70	11	MAR	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	71	12	MAR	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	72	13	MAR	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	73	14	MAR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	74	15	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	75	16	MAR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	76	17	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	77	18	MAR	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	78	19	MAR	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	79	20	MAR	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	80	21	MAR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	81	22	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	82	23	MAR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	83	24	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	84	25	MAR	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	85	26	MAR	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	86	27	MAR	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	87	28	MAR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	88	29	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	89	30	MAR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	90	31	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	91	01	APR	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	92	02	APR	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	93	03	APR	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	94	04	APR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	95	05	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	96	06	APR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	97	07	APR	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	98	08	APR	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	99	09	APR	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	100	10	APR	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	101	11	APR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	102	12	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	103	13	APR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	104	14	APR	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	105	15	APR	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	106	16	APR	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	107	17	APR	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	108	18	APR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	109	19	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	110	20	APR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	111	21	APR	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	112	22	APR	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	113	23	APR	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	114	24	APR	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	115	25	APR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	117	27	APR	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	118	28	APR	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	119	29	APR	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	120	30	APR	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	121	01	MAY	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	122	02	MAY	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	124	04	MAY	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	125	05	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	126	06	MAY	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	127	07	MAY	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	128	08	MAY	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	129	09	MAY	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	131	11	MAY	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	132	12	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	133	13	MAY	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	134	14	MAY	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	135	15	MAY	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	136	16	MAY	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	138	18	MAY	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	139	19	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	140	20	MAY	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	141	21	MAY	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	142	22	MAY	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	143	23	MAY	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	144	24	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	145	25	MAY	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	146	26	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	147	27	MAY	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	148	28	MAY	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	149	29	MAY	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	150	30	MAY	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	151	31	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	152	01	JUN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	153	02	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	154	03	JUN	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	155	04	JUN	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	156	05	JUN	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	157	06	JUN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	158	07	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	159	08	JUN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	160	09	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	161	10	JUN	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
