A-6-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	7446633	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	11422	588	11006	12253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143644	28351	103851	167796	0	0	0	0	0	0	0	0	74466	28042	35011	97657
	10	10	JAN	8678600	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	12792	267	12603	13170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167235	35907	124259	212149	0	0	0	0	0	0	0	0	86786	22430	60237	115094
	11	11	JAN	7384900	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	10651	687	9680	11137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167767	16222	144848	180096	0	0	0	0	0	0	0	0	73849	20017	45607	89650
	12	12	JAN	8480733	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	9726	94	9593	9793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149986	2505	147747	153483	0	0	0	0	0	0	0	0	84807	10504	72761	98358
	13	13	JAN	7041967	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	11487	487	10798	11832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155197	20237	126606	170590	0	0	0	0	0	0	0	0	70420	26280	35348	98606
	14	14	JAN	6444367	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	11252	1027	9799	11978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169491	19300	152841	196546	0	0	0	0	0	0	0	0	64444	996	63651	65849
	15	15	JAN	8012500	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	12268	677	11311	12747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141961	26450	104820	164383	0	0	0	0	0	0	0	0	80125	22225	62177	111444
	16	16	JAN	6406500	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	14750	641	13843	15203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148727	23758	123297	180458	0	0	0	0	0	0	0	0	64065	22782	34771	90327
	17	17	JAN	7619400	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	12138	115	12056	12301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154016	31638	109454	179786	0	0	0	0	0	0	0	0	76194	11006	60888	86293
	18	18	JAN	6244950	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	13239	743	12188	13764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153026	17380	130395	172646	0	0	0	0	0	0	0	0	62450	12160	45587	73803
	19	19	JAN	7297679	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	11809	1162	10166	12630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164437	38083	126428	216487	0	0	0	0	0	0	0	0	72977	15820	50910	87206
	20	20	JAN	7644400	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	12387	678	11428	12867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155307	38697	101291	189925	0	0	0	0	0	0	0	0	76444	20947	58327	105800
	21	21	JAN	8068504	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	14271	481	13590	14611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158750	13273	146298	177141	0	0	0	0	0	0	0	0	80685	14039	60832	90767
